timestamp,index,raw_data,newtons
2021-07-19 14:06:47.05,7288,41007,-33.25977653631285
2021-07-19 14:06:47.05,7289,41017,-33.31452513966481
2021-07-19 14:06:47.05,7290,41039,-33.434972067039105
2021-07-19 14:06:47.05,7291,41099,-33.76346368715084
2021-07-19 14:06:47.05,7292,41118,-33.867486033519555
2021-07-19 14:06:47.05,7293,41132,-33.94413407821229
2021-07-19 14:06:47.05,7294,41129,-33.927709497206706
2021-07-19 14:06:47.06,7295,41136,-33.96603351955307
2021-07-19 14:06:47.06,7296,41145,-34.015307262569834
2021-07-19 14:06:47.06,7297,41195,-34.28905027932961
2021-07-19 14:06:47.06,7298,41190,-34.26167597765363
2021-07-19 14:06:47.06,7299,41134,-33.95508379888268
2021-07-19 14:06:47.06,7300,41105,-33.796312849162014
2021-07-19 14:06:47.06,7301,41103,-33.785363128491625
2021-07-19 14:06:47.06,7302,41112,-33.83463687150838
2021-07-19 14:06:47.06,7303,41105,-33.796312849162014
2021-07-19 14:06:47.06,7304,41089,-33.708715083798886
2021-07-19 14:06:47.07,7305,41002,-33.23240223463687
2021-07-19 14:06:47.07,7306,41016,-33.30905027932961
2021-07-19 14:06:47.07,7307,41077,-33.643016759776536
2021-07-19 14:06:47.07,7308,41106,-33.80178770949721
2021-07-19 14:06:47.07,7309,41119,-33.87296089385475
2021-07-19 14:06:47.07,7310,41136,-33.96603351955307
2021-07-19 14:06:47.07,7311,41128,-33.92223463687151
2021-07-19 14:06:47.07,7312,41126,-33.91128491620112
2021-07-19 14:06:47.07,7313,41134,-33.95508379888268
2021-07-19 14:06:47.07,7314,41184,-34.228826815642456
2021-07-19 14:06:47.08,7315,41169,-34.14670391061453
2021-07-19 14:06:47.08,7316,41107,-33.8072625698324
2021-07-19 14:06:47.08,7317,41097,-33.75251396648045
2021-07-19 14:06:47.08,7318,41105,-33.796312849162014
2021-07-19 14:06:47.08,7319,41099,-33.76346368715084
2021-07-19 14:06:47.08,7320,41091,-33.719664804469275
2021-07-19 14:06:47.08,7321,40986,-33.144804469273744
2021-07-19 14:06:47.08,7322,41009,-33.270726256983245
2021-07-19 14:06:47.08,7323,41020,-33.33094972067039
2021-07-19 14:06:47.08,7324,41086,-33.6922905027933
2021-07-19 14:06:47.09,7325,41103,-33.785363128491625
2021-07-19 14:06:47.09,7326,41130,-33.9331843575419
2021-07-19 14:06:47.09,7327,41131,-33.938659217877095
2021-07-19 14:06:47.09,7328,41135,-33.96055865921788
2021-07-19 14:06:47.09,7329,41135,-33.96055865921788
2021-07-19 14:06:47.09,7330,41173,-34.168603351955305
2021-07-19 14:06:47.09,7331,41199,-34.31094972067039
2021-07-19 14:06:47.09,7332,41144,-34.009832402234636
2021-07-19 14:06:47.09,7333,41112,-33.83463687150838
2021-07-19 14:06:47.09,7334,41108,-33.8127374301676
2021-07-19 14:06:47.10,7335,41111,-33.82916201117319
2021-07-19 14:06:47.10,7336,41111,-33.82916201117319
2021-07-19 14:06:47.10,7337,41101,-33.77441340782123
2021-07-19 14:06:47.10,7338,41005,-33.24882681564246
2021-07-19 14:06:47.10,7339,41029,-33.38022346368715
2021-07-19 14:06:47.10,7340,41045,-33.46782122905028
2021-07-19 14:06:47.10,7341,41104,-33.790837988826816
2021-07-19 14:06:47.10,7342,41117,-33.862011173184364
2021-07-19 14:06:47.10,7343,41136,-33.96603351955307
2021-07-19 14:06:47.10,7344,41140,-33.98793296089386
2021-07-19 14:06:47.11,7345,41134,-33.95508379888268
2021-07-19 14:06:47.11,7346,41135,-33.96055865921788
2021-07-19 14:06:47.11,7347,41192,-34.27262569832403
2021-07-19 14:06:47.11,7348,41185,-34.234301675977655
2021-07-19 14:06:47.11,7349,41124,-33.90033519553073
2021-07-19 14:06:47.11,7350,41104,-33.790837988826816
2021-07-19 14:06:47.11,7351,41108,-33.8127374301676
2021-07-19 14:06:47.11,7352,41101,-33.77441340782123
2021-07-19 14:06:47.11,7353,41092,-33.72513966480447
2021-07-19 14:06:47.11,7354,41086,-33.6922905027933
2021-07-19 14:06:47.12,7355,41004,-33.24335195530727
2021-07-19 14:06:47.12,7356,41004,-33.24335195530727
2021-07-19 14:06:47.12,7357,41063,-33.566368715083804
2021-07-19 14:06:47.12,7358,41106,-33.80178770949721
2021-07-19 14:06:47.12,7359,41125,-33.90581005586592
2021-07-19 14:06:47.12,7360,41137,-33.97150837988827
2021-07-19 14:06:47.12,7361,41129,-33.927709497206706
2021-07-19 14:06:47.12,7362,41132,-33.94413407821229
2021-07-19 14:06:47.12,7363,41139,-33.98245810055866
2021-07-19 14:06:47.12,7364,41183,-34.223351955307265
2021-07-19 14:06:47.13,7365,41171,-34.157653631284916
2021-07-19 14:06:47.13,7366,41125,-33.90581005586592
2021-07-19 14:06:47.13,7367,41108,-33.8127374301676
2021-07-19 14:06:47.13,7368,41107,-33.8072625698324
2021-07-19 14:06:47.13,7369,41109,-33.81821229050279
2021-07-19 14:06:47.13,7370,41101,-33.77441340782123
2021-07-19 14:06:47.13,7371,40993,-33.18312849162011
2021-07-19 14:06:47.13,7372,41010,-33.276201117318436
2021-07-19 14:06:47.13,7373,41029,-33.38022346368715
2021-07-19 14:06:47.13,7374,41097,-33.75251396648045
2021-07-19 14:06:47.14,7375,41110,-33.82368715083799
2021-07-19 14:06:47.14,7376,41131,-33.938659217877095
2021-07-19 14:06:47.14,7377,41144,-34.009832402234636
2021-07-19 14:06:47.14,7378,41134,-33.95508379888268
2021-07-19 14:06:47.14,7379,41129,-33.927709497206706
2021-07-19 14:06:47.14,7380,41178,-34.19597765363129
2021-07-19 14:06:47.14,7381,41198,-34.305474860335195
2021-07-19 14:06:47.14,7382,41142,-33.99888268156425
2021-07-19 14:06:47.14,7383,41104,-33.790837988826816
2021-07-19 14:06:47.14,7384,41110,-33.82368715083799
2021-07-19 14:06:47.15,7385,41110,-33.82368715083799
2021-07-19 14:06:47.15,7386,41106,-33.80178770949721
2021-07-19 14:06:47.15,7387,41091,-33.719664804469275
2021-07-19 14:06:47.15,7388,40998,-33.21050279329609
2021-07-19 14:06:47.15,7389,41016,-33.30905027932961
2021-07-19 14:06:47.15,7390,41035,-33.41307262569833
2021-07-19 14:06:47.15,7391,41103,-33.785363128491625
2021-07-19 14:06:47.15,7392,41117,-33.862011173184364
2021-07-19 14:06:47.15,7393,41132,-33.94413407821229
2021-07-19 14:06:47.15,7394,41134,-33.95508379888268
2021-07-19 14:06:47.16,7395,41137,-33.97150837988827
2021-07-19 14:06:47.16,7396,41140,-33.98793296089386
2021-07-19 14:06:47.16,7397,41194,-34.28357541899442
2021-07-19 14:06:47.16,7398,41184,-34.228826815642456
2021-07-19 14:06:47.16,7399,41129,-33.927709497206706
2021-07-19 14:06:47.16,7400,41108,-33.8127374301676
2021-07-19 14:06:47.16,7401,41106,-33.80178770949721
2021-07-19 14:06:47.16,7402,41111,-33.82916201117319
2021-07-19 14:06:47.16,7403,41105,-33.796312849162014
2021-07-19 14:06:47.16,7404,41090,-33.714189944134084
2021-07-19 14:06:47.17,7405,41000,-33.22145251396648
2021-07-19 14:06:47.17,7406,41015,-33.30357541899441
2021-07-19 14:06:47.17,7407,41079,-33.653966480446925
2021-07-19 14:06:47.17,7408,41110,-33.82368715083799
2021-07-19 14:06:47.17,7409,41128,-33.92223463687151
2021-07-19 14:06:47.17,7410,41142,-33.99888268156425
2021-07-19 14:06:47.17,7411,41137,-33.97150837988827
2021-07-19 14:06:47.17,7412,41131,-33.938659217877095
2021-07-19 14:06:47.17,7413,41142,-33.99888268156425
2021-07-19 14:06:47.17,7414,41186,-34.239776536312846
2021-07-19 14:06:47.18,7415,41169,-34.14670391061453
2021-07-19 14:06:47.18,7416,41111,-33.82916201117319
2021-07-19 14:06:47.18,7417,41098,-33.75798882681564
2021-07-19 14:06:47.18,7418,41106,-33.80178770949721
2021-07-19 14:06:47.18,7419,41107,-33.8072625698324
2021-07-19 14:06:47.18,7420,41094,-33.73608938547486
2021-07-19 14:06:47.18,7421,40999,-33.21597765363129
2021-07-19 14:06:47.18,7422,41013,-33.292625698324024
2021-07-19 14:06:47.18,7423,41023,-33.34737430167598
2021-07-19 14:06:47.18,7424,41085,-33.6868156424581
2021-07-19 14:06:47.19,7425,41107,-33.8072625698324
2021-07-19 14:06:47.19,7426,41132,-33.94413407821229
2021-07-19 14:06:47.19,7427,41135,-33.96055865921788
2021-07-19 14:06:47.19,7428,41142,-33.99888268156425
2021-07-19 14:06:47.19,7429,41138,-33.97698324022347
2021-07-19 14:06:47.19,7430,41173,-34.168603351955305
2021-07-19 14:06:47.19,7431,41203,-34.33284916201117
2021-07-19 14:06:47.19,7432,41147,-34.02625698324023
2021-07-19 14:06:47.19,7433,41114,-33.84558659217877
2021-07-19 14:06:47.19,7434,41106,-33.80178770949721
2021-07-19 14:06:47.20,7435,41105,-33.796312849162014
2021-07-19 14:06:47.20,7436,41107,-33.8072625698324
2021-07-19 14:06:47.20,7437,41104,-33.790837988826816
2021-07-19 14:06:47.20,7438,41003,-33.23787709497207
2021-07-19 14:06:47.20,7439,41029,-33.38022346368715
2021-07-19 14:06:47.20,7440,41048,-33.48424581005587
2021-07-19 14:06:47.20,7441,41100,-33.76893854748603
2021-07-19 14:06:47.20,7442,41113,-33.84011173184358
2021-07-19 14:06:47.20,7443,41139,-33.98245810055866
2021-07-19 14:06:47.20,7444,41137,-33.97150837988827
2021-07-19 14:06:47.21,7445,41135,-33.96055865921788
2021-07-19 14:06:47.21,7446,41138,-33.97698324022347
2021-07-19 14:06:47.21,7447,41202,-34.32737430167598
2021-07-19 14:06:47.21,7448,41189,-34.25620111731843
2021-07-19 14:06:47.21,7449,41130,-33.9331843575419
2021-07-19 14:06:47.21,7450,41102,-33.77988826815643
2021-07-19 14:06:47.21,7451,41106,-33.80178770949721
2021-07-19 14:06:47.21,7452,41107,-33.8072625698324
2021-07-19 14:06:47.21,7453,41103,-33.785363128491625
2021-07-19 14:06:47.21,7454,41091,-33.719664804469275
2021-07-19 14:06:47.22,7455,41009,-33.270726256983245
2021-07-19 14:06:47.22,7456,41011,-33.28167597765363
2021-07-19 14:06:47.22,7457,41070,-33.60469273743016
2021-07-19 14:06:47.22,7458,41110,-33.82368715083799
2021-07-19 14:06:47.22,7459,41126,-33.91128491620112
2021-07-19 14:06:47.22,7460,41137,-33.97150837988827
2021-07-19 14:06:47.22,7461,41131,-33.938659217877095
2021-07-19 14:06:47.22,7462,41137,-33.97150837988827
2021-07-19 14:06:47.22,7463,41144,-34.009832402234636
2021-07-19 14:06:47.22,7464,41191,-34.26715083798883
2021-07-19 14:06:47.23,7465,41177,-34.19050279329609
2021-07-19 14:06:47.23,7466,41124,-33.90033519553073
2021-07-19 14:06:47.23,7467,41109,-33.81821229050279
2021-07-19 14:06:47.23,7468,41102,-33.77988826815643
2021-07-19 14:06:47.23,7469,41111,-33.82916201117319
2021-07-19 14:06:47.23,7470,41104,-33.790837988826816
2021-07-19 14:06:47.23,7471,40999,-33.21597765363129
2021-07-19 14:06:47.23,7472,41009,-33.270726256983245
2021-07-19 14:06:47.23,7473,41028,-33.37474860335196
2021-07-19 14:06:47.23,7474,41094,-33.73608938547486
2021-07-19 14:06:47.24,7475,41111,-33.82916201117319
2021-07-19 14:06:47.24,7476,41126,-33.91128491620112
2021-07-19 14:06:47.24,7477,41139,-33.98245810055866
2021-07-19 14:06:47.24,7478,41136,-33.96603351955307
2021-07-19 14:06:47.24,7479,41130,-33.9331843575419
2021-07-19 14:06:47.24,7480,41168,-34.14122905027933
2021-07-19 14:06:47.24,7481,41202,-34.32737430167598
2021-07-19 14:06:47.24,7482,41142,-33.99888268156425
2021-07-19 14:06:47.24,7483,41106,-33.80178770949721
2021-07-19 14:06:47.24,7484,41107,-33.8072625698324
2021-07-19 14:06:47.25,7485,41112,-33.83463687150838
2021-07-19 14:06:47.25,7486,41108,-33.8127374301676
2021-07-19 14:06:47.25,7487,41098,-33.75798882681564
2021-07-19 14:06:47.25,7488,41004,-33.24335195530727
2021-07-19 14:06:47.25,7489,41026,-33.36379888268157
2021-07-19 14:06:47.25,7490,41040,-33.4404469273743
2021-07-19 14:06:47.25,7491,41104,-33.790837988826816
2021-07-19 14:06:47.25,7492,41121,-33.88391061452514
2021-07-19 14:06:47.25,7493,41139,-33.98245810055866
2021-07-19 14:06:47.25,7494,41138,-33.97698324022347
2021-07-19 14:06:47.26,7495,41139,-33.98245810055866
2021-07-19 14:06:47.26,7496,41144,-34.009832402234636
2021-07-19 14:06:47.26,7497,41200,-34.31642458100559
2021-07-19 14:06:47.26,7498,41187,-34.245251396648044
2021-07-19 14:06:47.26,7499,41134,-33.95508379888268
2021-07-19 14:06:47.26,7500,41113,-33.84011173184358
2021-07-19 14:06:47.26,7501,41107,-33.8072625698324
2021-07-19 14:06:47.26,7502,41103,-33.785363128491625
2021-07-19 14:06:47.26,7503,41104,-33.790837988826816
2021-07-19 14:06:47.26,7504,41094,-33.73608938547486
2021-07-19 14:06:47.27,7505,40999,-33.21597765363129
2021-07-19 14:06:47.27,7506,41015,-33.30357541899441
2021-07-19 14:06:47.27,7507,41071,-33.61016759776536
2021-07-19 14:06:47.27,7508,41108,-33.8127374301676
2021-07-19 14:06:47.27,7509,41118,-33.867486033519555
2021-07-19 14:06:47.27,7510,41135,-33.96055865921788
2021-07-19 14:06:47.27,7511,41134,-33.95508379888268
2021-07-19 14:06:47.27,7512,41123,-33.89486033519553
2021-07-19 14:06:47.27,7513,41131,-33.938659217877095
2021-07-19 14:06:47.27,7514,41183,-34.223351955307265
2021-07-19 14:06:47.28,7515,41171,-34.157653631284916
2021-07-19 14:06:47.28,7516,41112,-33.83463687150838
2021-07-19 14:06:47.28,7517,41105,-33.796312849162014
2021-07-19 14:06:47.28,7518,41107,-33.8072625698324
2021-07-19 14:06:47.28,7519,41101,-33.77441340782123
2021-07-19 14:06:47.28,7520,41090,-33.714189944134084
2021-07-19 14:06:47.28,7521,40997,-33.205027932960895
2021-07-19 14:06:47.28,7522,41011,-33.28167597765363
2021-07-19 14:06:47.28,7523,41023,-33.34737430167598
2021-07-19 14:06:47.28,7524,41092,-33.72513966480447
2021-07-19 14:06:47.29,7525,41108,-33.8127374301676
2021-07-19 14:06:47.29,7526,41130,-33.9331843575419
2021-07-19 14:06:47.29,7527,41135,-33.96055865921788
2021-07-19 14:06:47.29,7528,41135,-33.96055865921788
2021-07-19 14:06:47.29,7529,41140,-33.98793296089386
2021-07-19 14:06:47.29,7530,41167,-34.13575418994414
2021-07-19 14:06:47.29,7531,41194,-34.28357541899442
2021-07-19 14:06:47.29,7532,41155,-34.07005586592179
2021-07-19 14:06:47.29,7533,41117,-33.862011173184364
2021-07-19 14:06:47.29,7534,41111,-33.82916201117319
2021-07-19 14:06:47.30,7535,41106,-33.80178770949721
2021-07-19 14:06:47.30,7536,41112,-33.83463687150838
2021-07-19 14:06:47.30,7537,41103,-33.785363128491625
2021-07-19 14:06:47.30,7538,41001,-33.22692737430168
2021-07-19 14:06:47.30,7539,41024,-33.352849162011175
2021-07-19 14:06:47.30,7540,41043,-33.45687150837988
2021-07-19 14:06:47.30,7541,41102,-33.77988826815643
2021-07-19 14:06:47.30,7542,41112,-33.83463687150838
2021-07-19 14:06:47.30,7543,41142,-33.99888268156425
2021-07-19 14:06:47.30,7544,41140,-33.98793296089386
2021-07-19 14:06:47.31,7545,41137,-33.97150837988827
2021-07-19 14:06:47.31,7546,41130,-33.9331843575419
2021-07-19 14:06:47.31,7547,41195,-34.28905027932961
2021-07-19 14:06:47.31,7548,41186,-34.239776536312846
2021-07-19 14:06:47.31,7549,41128,-33.92223463687151
2021-07-19 14:06:47.31,7550,41100,-33.76893854748603
2021-07-19 14:06:47.31,7551,41107,-33.8072625698324
2021-07-19 14:06:47.31,7552,41106,-33.80178770949721
2021-07-19 14:06:47.31,7553,41094,-33.73608938547486
2021-07-19 14:06:47.31,7554,41088,-33.70324022346369
2021-07-19 14:06:47.32,7555,41001,-33.22692737430168
2021-07-19 14:06:47.32,7556,41003,-33.23787709497207
2021-07-19 14:06:47.32,7557,41063,-33.566368715083804
2021-07-19 14:06:47.32,7558,41106,-33.80178770949721
2021-07-19 14:06:47.32,7559,41128,-33.92223463687151
2021-07-19 14:06:47.32,7560,41138,-33.97698324022347
2021-07-19 14:06:47.32,7561,41133,-33.94960893854749
2021-07-19 14:06:47.32,7562,41135,-33.96055865921788
2021-07-19 14:06:47.32,7563,41143,-34.004357541899445
2021-07-19 14:06:47.32,7564,41193,-34.27810055865922
2021-07-19 14:06:47.33,7565,41178,-34.19597765363129
2021-07-19 14:06:47.33,7566,41126,-33.91128491620112
2021-07-19 14:06:47.33,7567,41113,-33.84011173184358
2021-07-19 14:06:47.33,7568,41113,-33.84011173184358
2021-07-19 14:06:47.33,7569,41108,-33.8127374301676
2021-07-19 14:06:47.33,7570,41103,-33.785363128491625
2021-07-19 14:06:47.33,7571,41001,-33.22692737430168
2021-07-19 14:06:47.33,7572,41013,-33.292625698324024
2021-07-19 14:06:47.33,7573,41028,-33.37474860335196
2021-07-19 14:06:47.33,7574,41097,-33.75251396648045
2021-07-19 14:06:47.34,7575,41109,-33.81821229050279
2021-07-19 14:06:47.34,7576,41131,-33.938659217877095
2021-07-19 14:06:47.34,7577,41136,-33.96603351955307
2021-07-19 14:06:47.34,7578,41135,-33.96055865921788
2021-07-19 14:06:47.34,7579,41128,-33.92223463687151
2021-07-19 14:06:47.34,7580,41162,-34.10837988826816
2021-07-19 14:06:47.34,7581,41199,-34.31094972067039
2021-07-19 14:06:47.34,7582,41147,-34.02625698324023
2021-07-19 14:06:47.34,7583,41111,-33.82916201117319
2021-07-19 14:06:47.34,7584,41105,-33.796312849162014
2021-07-19 14:06:47.35,7585,41111,-33.82916201117319
2021-07-19 14:06:47.35,7586,41104,-33.790837988826816
2021-07-19 14:06:47.35,7587,41091,-33.719664804469275
2021-07-19 14:06:47.35,7588,40995,-33.194078212290506
2021-07-19 14:06:47.35,7589,41022,-33.341899441340786
2021-07-19 14:06:47.35,7590,41034,-33.40759776536313
2021-07-19 14:06:47.35,7591,41102,-33.77988826815643
2021-07-19 14:06:47.35,7592,41115,-33.851061452513974
2021-07-19 14:06:47.35,7593,41136,-33.96603351955307
2021-07-19 14:06:47.35,7594,41132,-33.94413407821229
2021-07-19 14:06:47.36,7595,41133,-33.94960893854749
2021-07-19 14:06:47.36,7596,41139,-33.98245810055866
2021-07-19 14:06:47.36,7597,41199,-34.31094972067039
2021-07-19 14:06:47.36,7598,41191,-34.26715083798883
2021-07-19 14:06:47.36,7599,41132,-33.94413407821229
2021-07-19 14:06:47.36,7600,41113,-33.84011173184358
2021-07-19 14:06:47.36,7601,41109,-33.81821229050279
2021-07-19 14:06:47.36,7602,41110,-33.82368715083799
2021-07-19 14:06:47.36,7603,41106,-33.80178770949721
2021-07-19 14:06:47.36,7604,41091,-33.719664804469275
2021-07-19 14:06:47.37,7605,41004,-33.24335195530727
2021-07-19 14:06:47.37,7606,41009,-33.270726256983245
2021-07-19 14:06:47.37,7607,41070,-33.60469273743016
2021-07-19 14:06:47.37,7608,41108,-33.8127374301676
2021-07-19 14:06:47.37,7609,41122,-33.88938547486034
2021-07-19 14:06:47.37,7610,41135,-33.96055865921788
2021-07-19 14:06:47.37,7611,41133,-33.94960893854749
2021-07-19 14:06:47.37,7612,41132,-33.94413407821229
2021-07-19 14:06:47.37,7613,41135,-33.96055865921788
2021-07-19 14:06:47.37,7614,41181,-34.212402234636876
2021-07-19 14:06:47.38,7615,41170,-34.152178770949725
2021-07-19 14:06:47.38,7616,41117,-33.862011173184364
2021-07-19 14:06:47.38,7617,41102,-33.77988826815643
2021-07-19 14:06:47.38,7618,41110,-33.82368715083799
2021-07-19 14:06:47.38,7619,41107,-33.8072625698324
2021-07-19 14:06:47.38,7620,41098,-33.75798882681564
2021-07-19 14:06:47.38,7621,41009,-33.270726256983245
2021-07-19 14:06:47.38,7622,41009,-33.270726256983245
2021-07-19 14:06:47.38,7623,41026,-33.36379888268157
2021-07-19 14:06:47.38,7624,41089,-33.708715083798886
2021-07-19 14:06:47.39,7625,41112,-33.83463687150838
2021-07-19 14:06:47.39,7626,41136,-33.96603351955307
2021-07-19 14:06:47.39,7627,41145,-34.015307262569834
2021-07-19 14:06:47.39,7628,41136,-33.96603351955307
2021-07-19 14:06:47.39,7629,41141,-33.99340782122905
2021-07-19 14:06:47.39,7630,41169,-34.14670391061453
2021-07-19 14:06:47.39,7631,41204,-34.33832402234637
2021-07-19 14:06:47.39,7632,41154,-34.06458100558659
2021-07-19 14:06:47.39,7633,41121,-33.88391061452514
2021-07-19 14:06:47.39,7634,41107,-33.8072625698324
2021-07-19 14:06:47.40,7635,41106,-33.80178770949721
2021-07-19 14:06:47.40,7636,41114,-33.84558659217877
2021-07-19 14:06:47.40,7637,41105,-33.796312849162014
2021-07-19 14:06:47.40,7638,40997,-33.205027932960895
2021-07-19 14:06:47.40,7639,41026,-33.36379888268157
2021-07-19 14:06:47.40,7640,41041,-33.445921787709494
2021-07-19 14:06:47.40,7641,41103,-33.785363128491625
2021-07-19 14:06:47.40,7642,41113,-33.84011173184358
2021-07-19 14:06:47.40,7643,41136,-33.96603351955307
2021-07-19 14:06:47.40,7644,41138,-33.97698324022347
2021-07-19 14:06:47.41,7645,41127,-33.91675977653631
2021-07-19 14:06:47.41,7646,41130,-33.9331843575419
2021-07-19 14:06:47.41,7647,41195,-34.28905027932961
2021-07-19 14:06:47.41,7648,41185,-34.234301675977655
2021-07-19 14:06:47.41,7649,41131,-33.938659217877095
2021-07-19 14:06:47.41,7650,41106,-33.80178770949721
2021-07-19 14:06:47.41,7651,41105,-33.796312849162014
2021-07-19 14:06:47.41,7652,41106,-33.80178770949721
2021-07-19 14:06:47.41,7653,41097,-33.75251396648045
2021-07-19 14:06:47.41,7654,41089,-33.708715083798886
2021-07-19 14:06:47.42,7655,40996,-33.1995530726257
2021-07-19 14:06:47.42,7656,41008,-33.26525139664805
2021-07-19 14:06:47.42,7657,41062,-33.560893854748606
2021-07-19 14:06:47.42,7658,41108,-33.8127374301676
2021-07-19 14:06:47.42,7659,41130,-33.9331843575419
2021-07-19 14:06:47.42,7660,41139,-33.98245810055866
2021-07-19 14:06:47.42,7661,41139,-33.98245810055866
2021-07-19 14:06:47.42,7662,41140,-33.98793296089386
2021-07-19 14:06:47.42,7663,41146,-34.020782122905025
2021-07-19 14:06:47.42,7664,41189,-34.25620111731843
2021-07-19 14:06:47.43,7665,41185,-34.234301675977655
2021-07-19 14:06:47.43,7666,41129,-33.927709497206706
2021-07-19 14:06:47.43,7667,41117,-33.862011173184364
2021-07-19 14:06:47.43,7668,41112,-33.83463687150838
2021-07-19 14:06:47.43,7669,41119,-33.87296089385475
2021-07-19 14:06:47.43,7670,41111,-33.82916201117319
2021-07-19 14:06:47.43,7671,41012,-33.287150837988825
2021-07-19 14:06:47.43,7672,41012,-33.287150837988825
2021-07-19 14:06:47.43,7673,41034,-33.40759776536313
2021-07-19 14:06:47.43,7674,41098,-33.75798882681564
2021-07-19 14:06:47.44,7675,41110,-33.82368715083799
2021-07-19 14:06:47.44,7676,41133,-33.94960893854749
2021-07-19 14:06:47.44,7677,41146,-34.020782122905025
2021-07-19 14:06:47.44,7678,41140,-33.98793296089386
2021-07-19 14:06:47.44,7679,41131,-33.938659217877095
2021-07-19 14:06:47.44,7680,41163,-34.11385474860335
2021-07-19 14:06:47.44,7681,41203,-34.33284916201117
2021-07-19 14:06:47.44,7682,41143,-34.004357541899445
2021-07-19 14:06:47.44,7683,41099,-33.76346368715084
2021-07-19 14:06:47.44,7684,41106,-33.80178770949721
2021-07-19 14:06:47.45,7685,41107,-33.8072625698324
2021-07-19 14:06:47.45,7686,41101,-33.77441340782123
2021-07-19 14:06:47.45,7687,41094,-33.73608938547486
2021-07-19 14:06:47.45,7688,40994,-33.18860335195531
2021-07-19 14:06:47.45,7689,41026,-33.36379888268157
2021-07-19 14:06:47.45,7690,41034,-33.40759776536313
2021-07-19 14:06:47.45,7691,41100,-33.76893854748603
2021-07-19 14:06:47.45,7692,41115,-33.851061452513974
2021-07-19 14:06:47.45,7693,41131,-33.938659217877095
2021-07-19 14:06:47.45,7694,41131,-33.938659217877095
2021-07-19 14:06:47.46,7695,41130,-33.9331843575419
2021-07-19 14:06:47.46,7696,41142,-33.99888268156425
2021-07-19 14:06:47.46,7697,41200,-34.31642458100559
2021-07-19 14:06:47.46,7698,41191,-34.26715083798883
2021-07-19 14:06:47.46,7699,41137,-33.97150837988827
2021-07-19 14:06:47.46,7700,41115,-33.851061452513974
2021-07-19 14:06:47.46,7701,41114,-33.84558659217877
2021-07-19 14:06:47.46,7702,41111,-33.82916201117319
2021-07-19 14:06:47.46,7703,41108,-33.8127374301676
2021-07-19 14:06:47.46,7704,41101,-33.77441340782123
2021-07-19 14:06:47.47,7705,41003,-33.23787709497207
2021-07-19 14:06:47.47,7706,41018,-33.32
2021-07-19 14:06:47.47,7707,41073,-33.62111731843575
2021-07-19 14:06:47.47,7708,41116,-33.856536312849165
2021-07-19 14:06:47.47,7709,41126,-33.91128491620112
2021-07-19 14:06:47.47,7710,41139,-33.98245810055866
2021-07-19 14:06:47.47,7711,41135,-33.96055865921788
2021-07-19 14:06:47.47,7712,41135,-33.96055865921788
2021-07-19 14:06:47.47,7713,41131,-33.938659217877095
2021-07-19 14:06:47.47,7714,41185,-34.234301675977655
2021-07-19 14:06:47.48,7715,41179,-34.20145251396649
2021-07-19 14:06:47.48,7716,41121,-33.88391061452514
2021-07-19 14:06:47.48,7717,41100,-33.76893854748603
2021-07-19 14:06:47.48,7718,41103,-33.785363128491625
2021-07-19 14:06:47.48,7719,41101,-33.77441340782123
2021-07-19 14:06:47.48,7720,41095,-33.74156424581006
2021-07-19 14:06:47.48,7721,41007,-33.25977653631285
2021-07-19 14:06:47.48,7722,41009,-33.270726256983245
2021-07-19 14:06:47.48,7723,41018,-33.32
2021-07-19 14:06:47.48,7724,41086,-33.6922905027933
2021-07-19 14:06:47.49,7725,41108,-33.8127374301676
2021-07-19 14:06:47.49,7726,41132,-33.94413407821229
2021-07-19 14:06:47.49,7727,41135,-33.96055865921788
2021-07-19 14:06:47.49,7728,41130,-33.9331843575419
2021-07-19 14:06:47.49,7729,41135,-33.96055865921788
2021-07-19 14:06:47.49,7730,41154,-34.06458100558659
2021-07-19 14:06:47.49,7731,41198,-34.305474860335195
2021-07-19 14:06:47.49,7732,41155,-34.07005586592179
2021-07-19 14:06:47.49,7733,41116,-33.856536312849165
2021-07-19 14:06:47.49,7734,41111,-33.82916201117319
2021-07-19 14:06:47.50,7735,41106,-33.80178770949721
2021-07-19 14:06:47.50,7736,41108,-33.8127374301676
2021-07-19 14:06:47.50,7737,41099,-33.76346368715084
2021-07-19 14:06:47.50,7738,40997,-33.205027932960895
2021-07-19 14:06:47.50,7739,41024,-33.352849162011175
2021-07-19 14:06:47.50,7740,41036,-33.418547486033525
2021-07-19 14:06:47.50,7741,41106,-33.80178770949721
2021-07-19 14:06:47.50,7742,41116,-33.856536312849165
2021-07-19 14:06:47.50,7743,41138,-33.97698324022347
2021-07-19 14:06:47.50,7744,41139,-33.98245810055866
2021-07-19 14:06:47.51,7745,41136,-33.96603351955307
2021-07-19 14:06:47.51,7746,41135,-33.96055865921788
2021-07-19 14:06:47.51,7747,41192,-34.27262569832403
2021-07-19 14:06:47.51,7748,41186,-34.239776536312846
2021-07-19 14:06:47.51,7749,41128,-33.92223463687151
2021-07-19 14:06:47.51,7750,41103,-33.785363128491625
2021-07-19 14:06:47.51,7751,41109,-33.81821229050279
2021-07-19 14:06:47.51,7752,41106,-33.80178770949721
2021-07-19 14:06:47.51,7753,41098,-33.75798882681564
