timestamp,index,raw_data,newtons
2021-07-19 14:07:57.48,6597,41058,-33.53899441340783
2021-07-19 14:07:57.48,6598,41111,-33.82916201117319
2021-07-19 14:07:57.48,6599,41125,-33.90581005586592
2021-07-19 14:07:57.48,6600,41138,-33.97698324022347
2021-07-19 14:07:57.49,6601,41135,-33.96055865921788
2021-07-19 14:07:57.49,6602,41124,-33.90033519553073
2021-07-19 14:07:57.49,6603,41137,-33.97150837988827
2021-07-19 14:07:57.49,6604,41188,-34.25072625698324
2021-07-19 14:07:57.49,6605,41173,-34.168603351955305
2021-07-19 14:07:57.49,6606,41115,-33.851061452513974
2021-07-19 14:07:57.49,6607,41096,-33.74703910614525
2021-07-19 14:07:57.49,6608,41099,-33.76346368715084
2021-07-19 14:07:57.49,6609,41095,-33.74156424581006
2021-07-19 14:07:57.49,6610,41093,-33.73061452513967
2021-07-19 14:07:57.50,6611,41046,-33.47329608938548
2021-07-19 14:07:57.50,6612,40999,-33.21597765363129
2021-07-19 14:07:57.50,6613,41014,-33.29810055865922
2021-07-19 14:07:57.50,6614,41074,-33.62659217877095
2021-07-19 14:07:57.50,6615,41108,-33.8127374301676
2021-07-19 14:07:57.50,6616,41129,-33.927709497206706
2021-07-19 14:07:57.50,6617,41135,-33.96055865921788
2021-07-19 14:07:57.50,6618,41133,-33.94960893854749
2021-07-19 14:07:57.50,6619,41136,-33.96603351955307
2021-07-19 14:07:57.50,6620,41142,-33.99888268156425
2021-07-19 14:07:57.51,6621,41208,-34.360223463687156
2021-07-19 14:07:57.51,6622,41170,-34.152178770949725
2021-07-19 14:07:57.51,6623,41118,-33.867486033519555
2021-07-19 14:07:57.51,6624,41110,-33.82368715083799
2021-07-19 14:07:57.51,6625,41113,-33.84011173184358
2021-07-19 14:07:57.51,6626,41112,-33.83463687150838
2021-07-19 14:07:57.51,6627,41104,-33.790837988826816
2021-07-19 14:07:57.51,6628,40987,-33.15027932960894
2021-07-19 14:07:57.51,6629,41025,-33.358324022346366
2021-07-19 14:07:57.51,6630,41036,-33.418547486033525
2021-07-19 14:07:57.52,6631,41099,-33.76346368715084
2021-07-19 14:07:57.52,6632,41108,-33.8127374301676
2021-07-19 14:07:57.52,6633,41136,-33.96603351955307
2021-07-19 14:07:57.52,6634,41134,-33.95508379888268
2021-07-19 14:07:57.52,6635,41128,-33.92223463687151
2021-07-19 14:07:57.52,6636,41128,-33.92223463687151
2021-07-19 14:07:57.52,6637,41192,-34.27262569832403
2021-07-19 14:07:57.52,6638,41188,-34.25072625698324
2021-07-19 14:07:57.52,6639,41134,-33.95508379888268
2021-07-19 14:07:57.52,6640,41106,-33.80178770949721
2021-07-19 14:07:57.53,6641,41109,-33.81821229050279
2021-07-19 14:07:57.53,6642,41104,-33.790837988826816
2021-07-19 14:07:57.53,6643,41098,-33.75798882681564
2021-07-19 14:07:57.53,6644,41091,-33.719664804469275
2021-07-19 14:07:57.53,6645,41013,-33.292625698324024
2021-07-19 14:07:57.53,6646,41012,-33.287150837988825
2021-07-19 14:07:57.53,6647,41052,-33.506145251396646
2021-07-19 14:07:57.53,6648,41112,-33.83463687150838
2021-07-19 14:07:57.53,6649,41129,-33.927709497206706
2021-07-19 14:07:57.53,6650,41141,-33.99340782122905
2021-07-19 14:07:57.54,6651,41145,-34.015307262569834
2021-07-19 14:07:57.54,6652,41143,-34.004357541899445
2021-07-19 14:07:57.54,6653,41145,-34.015307262569834
2021-07-19 14:07:57.54,6654,41193,-34.27810055865922
2021-07-19 14:07:57.54,6655,41189,-34.25620111731843
2021-07-19 14:07:57.54,6656,41131,-33.938659217877095
2021-07-19 14:07:57.54,6657,41111,-33.82916201117319
2021-07-19 14:07:57.54,6658,41115,-33.851061452513974
2021-07-19 14:07:57.54,6659,41115,-33.851061452513974
2021-07-19 14:07:57.54,6660,41108,-33.8127374301676
2021-07-19 14:07:57.55,6661,41059,-33.54446927374302
2021-07-19 14:07:57.55,6662,41003,-33.23787709497207
2021-07-19 14:07:57.55,6663,41027,-33.36927374301676
2021-07-19 14:07:57.55,6664,41083,-33.67586592178771
2021-07-19 14:07:57.55,6665,41109,-33.81821229050279
2021-07-19 14:07:57.55,6666,41135,-33.96055865921788
2021-07-19 14:07:57.55,6667,41149,-34.03720670391062
2021-07-19 14:07:57.55,6668,41136,-33.96603351955307
2021-07-19 14:07:57.55,6669,41133,-33.94960893854749
2021-07-19 14:07:57.55,6670,41145,-34.015307262569834
2021-07-19 14:07:57.56,6671,41203,-34.33284916201117
2021-07-19 14:07:57.56,6672,41162,-34.10837988826816
2021-07-19 14:07:57.56,6673,41117,-33.862011173184364
2021-07-19 14:07:57.56,6674,41106,-33.80178770949721
2021-07-19 14:07:57.56,6675,41106,-33.80178770949721
2021-07-19 14:07:57.56,6676,41104,-33.790837988826816
2021-07-19 14:07:57.56,6677,41104,-33.790837988826816
2021-07-19 14:07:57.56,6678,40985,-33.139329608938546
2021-07-19 14:07:57.56,6679,41021,-33.33642458100559
2021-07-19 14:07:57.56,6680,41024,-33.352849162011175
2021-07-19 14:07:57.57,6681,41099,-33.76346368715084
2021-07-19 14:07:57.57,6682,41113,-33.84011173184358
2021-07-19 14:07:57.57,6683,41135,-33.96055865921788
2021-07-19 14:07:57.57,6684,41137,-33.97150837988827
2021-07-19 14:07:57.57,6685,41143,-34.004357541899445
2021-07-19 14:07:57.57,6686,41135,-33.96055865921788
2021-07-19 14:07:57.57,6687,41192,-34.27262569832403
2021-07-19 14:07:57.57,6688,41194,-34.28357541899442
2021-07-19 14:07:57.57,6689,41143,-34.004357541899445
2021-07-19 14:07:57.57,6690,41112,-33.83463687150838
2021-07-19 14:07:57.58,6691,41106,-33.80178770949721
2021-07-19 14:07:57.58,6692,41110,-33.82368715083799
2021-07-19 14:07:57.58,6693,41117,-33.862011173184364
2021-07-19 14:07:57.58,6694,41101,-33.77441340782123
2021-07-19 14:07:57.58,6695,41011,-33.28167597765363
2021-07-19 14:07:57.58,6696,41021,-33.33642458100559
2021-07-19 14:07:57.58,6697,41058,-33.53899441340783
2021-07-19 14:07:57.58,6698,41108,-33.8127374301676
2021-07-19 14:07:57.58,6699,41132,-33.94413407821229
2021-07-19 14:07:57.58,6700,41145,-34.015307262569834
2021-07-19 14:07:57.59,6701,41138,-33.97698324022347
2021-07-19 14:07:57.59,6702,41132,-33.94413407821229
2021-07-19 14:07:57.59,6703,41142,-33.99888268156425
2021-07-19 14:07:57.59,6704,41192,-34.27262569832403
2021-07-19 14:07:57.59,6705,41185,-34.234301675977655
2021-07-19 14:07:57.59,6706,41125,-33.90581005586592
2021-07-19 14:07:57.59,6707,41109,-33.81821229050279
2021-07-19 14:07:57.59,6708,41112,-33.83463687150838
2021-07-19 14:07:57.59,6709,41111,-33.82916201117319
2021-07-19 14:07:57.59,6710,41100,-33.76893854748603
2021-07-19 14:07:57.60,6711,41066,-33.58279329608939
2021-07-19 14:07:57.60,6712,41008,-33.26525139664805
2021-07-19 14:07:57.60,6713,41017,-33.31452513966481
2021-07-19 14:07:57.60,6714,41083,-33.67586592178771
2021-07-19 14:07:57.60,6715,41111,-33.82916201117319
2021-07-19 14:07:57.60,6716,41126,-33.91128491620112
2021-07-19 14:07:57.60,6717,41137,-33.97150837988827
2021-07-19 14:07:57.60,6718,41136,-33.96603351955307
2021-07-19 14:07:57.60,6719,41138,-33.97698324022347
2021-07-19 14:07:57.60,6720,41139,-33.98245810055866
2021-07-19 14:07:57.61,6721,41203,-34.33284916201117
2021-07-19 14:07:57.61,6722,41174,-34.17407821229051
2021-07-19 14:07:57.61,6723,41124,-33.90033519553073
2021-07-19 14:07:57.61,6724,41109,-33.81821229050279
2021-07-19 14:07:57.61,6725,41115,-33.851061452513974
2021-07-19 14:07:57.61,6726,41116,-33.856536312849165
2021-07-19 14:07:57.61,6727,41107,-33.8072625698324
2021-07-19 14:07:57.61,6728,40986,-33.144804469273744
2021-07-19 14:07:57.61,6729,41024,-33.352849162011175
2021-07-19 14:07:57.61,6730,41035,-33.41307262569833
2021-07-19 14:07:57.62,6731,41100,-33.76893854748603
2021-07-19 14:07:57.62,6732,41112,-33.83463687150838
2021-07-19 14:07:57.62,6733,41136,-33.96603351955307
2021-07-19 14:07:57.62,6734,41144,-34.009832402234636
2021-07-19 14:07:57.62,6735,41144,-34.009832402234636
2021-07-19 14:07:57.62,6736,41130,-33.9331843575419
2021-07-19 14:07:57.62,6737,41195,-34.28905027932961
2021-07-19 14:07:57.62,6738,41197,-34.300000000000004
2021-07-19 14:07:57.62,6739,41137,-33.97150837988827
2021-07-19 14:07:57.62,6740,41105,-33.796312849162014
2021-07-19 14:07:57.63,6741,41107,-33.8072625698324
2021-07-19 14:07:57.63,6742,41107,-33.8072625698324
2021-07-19 14:07:57.63,6743,41103,-33.785363128491625
2021-07-19 14:07:57.63,6744,41103,-33.785363128491625
2021-07-19 14:07:57.63,6745,41014,-33.29810055865922
2021-07-19 14:07:57.63,6746,41015,-33.30357541899441
2021-07-19 14:07:57.63,6747,41051,-33.500670391061455
2021-07-19 14:07:57.63,6748,41108,-33.8127374301676
2021-07-19 14:07:57.63,6749,41126,-33.91128491620112
2021-07-19 14:07:57.63,6750,41140,-33.98793296089386
2021-07-19 14:07:57.64,6751,41146,-34.020782122905025
2021-07-19 14:07:57.64,6752,41143,-34.004357541899445
2021-07-19 14:07:57.64,6753,41148,-34.03173184357542
2021-07-19 14:07:57.64,6754,41195,-34.28905027932961
2021-07-19 14:07:57.64,6755,41189,-34.25620111731843
2021-07-19 14:07:57.64,6756,41139,-33.98245810055866
2021-07-19 14:07:57.64,6757,41114,-33.84558659217877
2021-07-19 14:07:57.64,6758,41112,-33.83463687150838
2021-07-19 14:07:57.64,6759,41115,-33.851061452513974
2021-07-19 14:07:57.64,6760,41116,-33.856536312849165
2021-07-19 14:07:57.65,6761,41067,-33.58826815642458
2021-07-19 14:07:57.65,6762,41012,-33.287150837988825
2021-07-19 14:07:57.65,6763,41029,-33.38022346368715
2021-07-19 14:07:57.65,6764,41082,-33.67039106145251
2021-07-19 14:07:57.65,6765,41108,-33.8127374301676
2021-07-19 14:07:57.65,6766,41132,-33.94413407821229
2021-07-19 14:07:57.65,6767,41140,-33.98793296089386
2021-07-19 14:07:57.65,6768,41136,-33.96603351955307
2021-07-19 14:07:57.65,6769,41135,-33.96055865921788
2021-07-19 14:07:57.65,6770,41146,-34.020782122905025
2021-07-19 14:07:57.66,6771,41203,-34.33284916201117
2021-07-19 14:07:57.66,6772,41168,-34.14122905027933
2021-07-19 14:07:57.66,6773,41115,-33.851061452513974
2021-07-19 14:07:57.66,6774,41108,-33.8127374301676
2021-07-19 14:07:57.66,6775,41109,-33.81821229050279
2021-07-19 14:07:57.66,6776,41106,-33.80178770949721
2021-07-19 14:07:57.66,6777,41102,-33.77988826815643
2021-07-19 14:07:57.66,6778,40986,-33.144804469273744
2021-07-19 14:07:57.66,6779,41025,-33.358324022346366
2021-07-19 14:07:57.66,6780,41033,-33.40212290502794
2021-07-19 14:07:57.67,6781,41099,-33.76346368715084
2021-07-19 14:07:57.67,6782,41119,-33.87296089385475
2021-07-19 14:07:57.67,6783,41135,-33.96055865921788
2021-07-19 14:07:57.67,6784,41138,-33.97698324022347
2021-07-19 14:07:57.67,6785,41145,-34.015307262569834
2021-07-19 14:07:57.67,6786,41144,-34.009832402234636
2021-07-19 14:07:57.67,6787,41198,-34.305474860335195
2021-07-19 14:07:57.67,6788,41202,-34.32737430167598
2021-07-19 14:07:57.67,6789,41147,-34.02625698324023
2021-07-19 14:07:57.67,6790,41117,-33.862011173184364
2021-07-19 14:07:57.68,6791,41113,-33.84011173184358
2021-07-19 14:07:57.68,6792,41116,-33.856536312849165
2021-07-19 14:07:57.68,6793,41115,-33.851061452513974
2021-07-19 14:07:57.68,6794,41100,-33.76893854748603
2021-07-19 14:07:57.68,6795,41009,-33.270726256983245
2021-07-19 14:07:57.68,6796,41018,-33.32
2021-07-19 14:07:57.68,6797,41054,-33.51709497206704
2021-07-19 14:07:57.68,6798,41106,-33.80178770949721
2021-07-19 14:07:57.68,6799,41125,-33.90581005586592
2021-07-19 14:07:57.68,6800,41143,-34.004357541899445
2021-07-19 14:07:57.69,6801,41141,-33.99340782122905
2021-07-19 14:07:57.69,6802,41137,-33.97150837988827
2021-07-19 14:07:57.69,6803,41151,-34.04815642458101
2021-07-19 14:07:57.69,6804,41193,-34.27810055865922
2021-07-19 14:07:57.69,6805,41188,-34.25072625698324
2021-07-19 14:07:57.69,6806,41124,-33.90033519553073
2021-07-19 14:07:57.69,6807,41105,-33.796312849162014
2021-07-19 14:07:57.69,6808,41108,-33.8127374301676
2021-07-19 14:07:57.69,6809,41108,-33.8127374301676
2021-07-19 14:07:57.69,6810,41097,-33.75251396648045
2021-07-19 14:07:57.70,6811,41071,-33.61016759776536
2021-07-19 14:07:57.70,6812,41008,-33.26525139664805
2021-07-19 14:07:57.70,6813,41021,-33.33642458100559
2021-07-19 14:07:57.70,6814,41075,-33.63206703910615
2021-07-19 14:07:57.70,6815,41112,-33.83463687150838
2021-07-19 14:07:57.70,6816,41127,-33.91675977653631
2021-07-19 14:07:57.70,6817,41137,-33.97150837988827
2021-07-19 14:07:57.70,6818,41133,-33.94960893854749
2021-07-19 14:07:57.70,6819,41138,-33.97698324022347
2021-07-19 14:07:57.70,6820,41145,-34.015307262569834
2021-07-19 14:07:57.71,6821,41202,-34.32737430167598
2021-07-19 14:07:57.71,6822,41172,-34.163128491620114
2021-07-19 14:07:57.71,6823,41127,-33.91675977653631
2021-07-19 14:07:57.71,6824,41112,-33.83463687150838
2021-07-19 14:07:57.71,6825,41112,-33.83463687150838
2021-07-19 14:07:57.71,6826,41115,-33.851061452513974
2021-07-19 14:07:57.71,6827,41107,-33.8072625698324
2021-07-19 14:07:57.71,6828,40979,-33.10648044692738
2021-07-19 14:07:57.71,6829,41034,-33.40759776536313
2021-07-19 14:07:57.71,6830,41041,-33.445921787709494
2021-07-19 14:07:57.72,6831,41101,-33.77441340782123
2021-07-19 14:07:57.72,6832,41111,-33.82916201117319
2021-07-19 14:07:57.72,6833,41137,-33.97150837988827
2021-07-19 14:07:57.72,6834,41142,-33.99888268156425
2021-07-19 14:07:57.72,6835,41135,-33.96055865921788
2021-07-19 14:07:57.72,6836,41133,-33.94960893854749
2021-07-19 14:07:57.72,6837,41189,-34.25620111731843
2021-07-19 14:07:57.72,6838,41201,-34.32189944134078
2021-07-19 14:07:57.72,6839,41144,-34.009832402234636
2021-07-19 14:07:57.72,6840,41109,-33.81821229050279
2021-07-19 14:07:57.73,6841,41110,-33.82368715083799
2021-07-19 14:07:57.73,6842,41106,-33.80178770949721
2021-07-19 14:07:57.73,6843,41100,-33.76893854748603
2021-07-19 14:07:57.73,6844,41094,-33.73608938547486
2021-07-19 14:07:57.73,6845,41009,-33.270726256983245
2021-07-19 14:07:57.73,6846,41020,-33.33094972067039
2021-07-19 14:07:57.73,6847,41048,-33.48424581005587
2021-07-19 14:07:57.73,6848,41115,-33.851061452513974
2021-07-19 14:07:57.73,6849,41132,-33.94413407821229
2021-07-19 14:07:57.73,6850,41142,-33.99888268156425
2021-07-19 14:07:57.74,6851,41138,-33.97698324022347
2021-07-19 14:07:57.74,6852,41138,-33.97698324022347
2021-07-19 14:07:57.74,6853,41142,-33.99888268156425
2021-07-19 14:07:57.74,6854,41195,-34.28905027932961
2021-07-19 14:07:57.74,6855,41194,-34.28357541899442
2021-07-19 14:07:57.74,6856,41139,-33.98245810055866
2021-07-19 14:07:57.74,6857,41115,-33.851061452513974
2021-07-19 14:07:57.74,6858,41112,-33.83463687150838
2021-07-19 14:07:57.74,6859,41113,-33.84011173184358
2021-07-19 14:07:57.74,6860,41111,-33.82916201117319
2021-07-19 14:07:57.75,6861,41073,-33.62111731843575
2021-07-19 14:07:57.75,6862,41003,-33.23787709497207
2021-07-19 14:07:57.75,6863,41023,-33.34737430167598
2021-07-19 14:07:57.75,6864,41077,-33.643016759776536
2021-07-19 14:07:57.75,6865,41109,-33.81821229050279
2021-07-19 14:07:57.75,6866,41135,-33.96055865921788
2021-07-19 14:07:57.75,6867,41138,-33.97698324022347
2021-07-19 14:07:57.75,6868,41134,-33.95508379888268
2021-07-19 14:07:57.75,6869,41133,-33.94960893854749
2021-07-19 14:07:57.75,6870,41144,-34.009832402234636
2021-07-19 14:07:57.76,6871,41196,-34.294525139664806
2021-07-19 14:07:57.76,6872,41161,-34.10290502793296
2021-07-19 14:07:57.76,6873,41108,-33.8127374301676
2021-07-19 14:07:57.76,6874,41106,-33.80178770949721
2021-07-19 14:07:57.76,6875,41110,-33.82368715083799
2021-07-19 14:07:57.76,6876,41112,-33.83463687150838
2021-07-19 14:07:57.76,6877,41103,-33.785363128491625
2021-07-19 14:07:57.76,6878,40985,-33.139329608938546
2021-07-19 14:07:57.76,6879,41019,-33.3254748603352
2021-07-19 14:07:57.76,6880,41022,-33.341899441340786
2021-07-19 14:07:57.77,6881,41093,-33.73061452513967
2021-07-19 14:07:57.77,6882,41117,-33.862011173184364
2021-07-19 14:07:57.77,6883,41142,-33.99888268156425
2021-07-19 14:07:57.77,6884,41141,-33.99340782122905
2021-07-19 14:07:57.77,6885,41148,-34.03173184357542
2021-07-19 14:07:57.77,6886,41148,-34.03173184357542
2021-07-19 14:07:57.77,6887,41201,-34.32189944134078
2021-07-19 14:07:57.77,6888,41198,-34.305474860335195
2021-07-19 14:07:57.77,6889,41143,-34.004357541899445
2021-07-19 14:07:57.77,6890,41112,-33.83463687150838
2021-07-19 14:07:57.78,6891,41110,-33.82368715083799
2021-07-19 14:07:57.78,6892,41116,-33.856536312849165
2021-07-19 14:07:57.78,6893,41111,-33.82916201117319
2021-07-19 14:07:57.78,6894,41101,-33.77441340782123
2021-07-19 14:07:57.78,6895,41011,-33.28167597765363
2021-07-19 14:07:57.78,6896,41024,-33.352849162011175
2021-07-19 14:07:57.78,6897,41050,-33.49519553072626
2021-07-19 14:07:57.78,6898,41108,-33.8127374301676
2021-07-19 14:07:57.78,6899,41120,-33.87843575418995
2021-07-19 14:07:57.78,6900,41138,-33.97698324022347
2021-07-19 14:07:57.79,6901,41131,-33.938659217877095
2021-07-19 14:07:57.79,6902,41127,-33.91675977653631
2021-07-19 14:07:57.79,6903,41134,-33.95508379888268
2021-07-19 14:07:57.79,6904,41189,-34.25620111731843
2021-07-19 14:07:57.79,6905,41180,-34.20692737430168
2021-07-19 14:07:57.79,6906,41115,-33.851061452513974
2021-07-19 14:07:57.79,6907,41096,-33.74703910614525
2021-07-19 14:07:57.79,6908,41106,-33.80178770949721
2021-07-19 14:07:57.79,6909,41101,-33.77441340782123
2021-07-19 14:07:57.79,6910,41100,-33.76893854748603
2021-07-19 14:07:57.80,6911,41068,-33.593743016759774
2021-07-19 14:07:57.80,6912,41001,-33.22692737430168
2021-07-19 14:07:57.80,6913,41018,-33.32
2021-07-19 14:07:57.80,6914,41076,-33.637541899441345
2021-07-19 14:07:57.80,6915,41112,-33.83463687150838
2021-07-19 14:07:57.80,6916,41131,-33.938659217877095
2021-07-19 14:07:57.80,6917,41142,-33.99888268156425
2021-07-19 14:07:57.80,6918,41139,-33.98245810055866
2021-07-19 14:07:57.80,6919,41141,-33.99340782122905
2021-07-19 14:07:57.80,6920,41145,-34.015307262569834
2021-07-19 14:07:57.81,6921,41201,-34.32189944134078
2021-07-19 14:07:57.81,6922,41175,-34.1795530726257
2021-07-19 14:07:57.81,6923,41128,-33.92223463687151
2021-07-19 14:07:57.81,6924,41117,-33.862011173184364
2021-07-19 14:07:57.81,6925,41112,-33.83463687150838
2021-07-19 14:07:57.81,6926,41120,-33.87843575418995
2021-07-19 14:07:57.81,6927,41107,-33.8072625698324
2021-07-19 14:07:57.81,6928,40991,-33.17217877094972
2021-07-19 14:07:57.81,6929,41023,-33.34737430167598
2021-07-19 14:07:57.81,6930,41035,-33.41307262569833
2021-07-19 14:07:57.82,6931,41096,-33.74703910614525
2021-07-19 14:07:57.82,6932,41113,-33.84011173184358
2021-07-19 14:07:57.82,6933,41131,-33.938659217877095
2021-07-19 14:07:57.82,6934,41140,-33.98793296089386
2021-07-19 14:07:57.82,6935,41131,-33.938659217877095
2021-07-19 14:07:57.82,6936,41127,-33.91675977653631
2021-07-19 14:07:57.82,6937,41188,-34.25072625698324
2021-07-19 14:07:57.82,6938,41196,-34.294525139664806
2021-07-19 14:07:57.82,6939,41132,-33.94413407821229
2021-07-19 14:07:57.82,6940,41102,-33.77988826815643
2021-07-19 14:07:57.83,6941,41102,-33.77988826815643
2021-07-19 14:07:57.83,6942,41105,-33.796312849162014
2021-07-19 14:07:57.83,6943,41100,-33.76893854748603
2021-07-19 14:07:57.83,6944,41091,-33.719664804469275
2021-07-19 14:07:57.83,6945,41011,-33.28167597765363
2021-07-19 14:07:57.83,6946,41014,-33.29810055865922
2021-07-19 14:07:57.83,6947,41042,-33.45139664804469
2021-07-19 14:07:57.83,6948,41106,-33.80178770949721
2021-07-19 14:07:57.83,6949,41127,-33.91675977653631
2021-07-19 14:07:57.83,6950,41144,-34.009832402234636
2021-07-19 14:07:57.84,6951,41142,-33.99888268156425
2021-07-19 14:07:57.84,6952,41139,-33.98245810055866
2021-07-19 14:07:57.84,6953,41147,-34.02625698324023
2021-07-19 14:07:57.84,6954,41202,-34.32737430167598
2021-07-19 14:07:57.84,6955,41201,-34.32189944134078
2021-07-19 14:07:57.84,6956,41148,-34.03173184357542
2021-07-19 14:07:57.84,6957,41116,-33.856536312849165
2021-07-19 14:07:57.84,6958,41114,-33.84558659217877
2021-07-19 14:07:57.84,6959,41118,-33.867486033519555
2021-07-19 14:07:57.84,6960,41114,-33.84558659217877
2021-07-19 14:07:57.85,6961,41087,-33.6977653631285
2021-07-19 14:07:57.85,6962,41010,-33.276201117318436
2021-07-19 14:07:57.85,6963,41026,-33.36379888268157
2021-07-19 14:07:57.85,6964,41078,-33.648491620111734
2021-07-19 14:07:57.85,6965,41107,-33.8072625698324
2021-07-19 14:07:57.85,6966,41125,-33.90581005586592
2021-07-19 14:07:57.85,6967,41140,-33.98793296089386
2021-07-19 14:07:57.85,6968,41134,-33.95508379888268
2021-07-19 14:07:57.85,6969,41133,-33.94960893854749
2021-07-19 14:07:57.85,6970,41141,-33.99340782122905
2021-07-19 14:07:57.86,6971,41190,-34.26167597765363
2021-07-19 14:07:57.86,6972,41169,-34.14670391061453
2021-07-19 14:07:57.86,6973,41106,-33.80178770949721
2021-07-19 14:07:57.86,6974,41104,-33.790837988826816
2021-07-19 14:07:57.86,6975,41105,-33.796312849162014
2021-07-19 14:07:57.86,6976,41097,-33.75251396648045
2021-07-19 14:07:57.86,6977,41089,-33.708715083798886
2021-07-19 14:07:57.86,6978,40977,-33.09553072625699
2021-07-19 14:07:57.86,6979,41024,-33.352849162011175
2021-07-19 14:07:57.86,6980,41025,-33.358324022346366
2021-07-19 14:07:57.87,6981,41095,-33.74156424581006
2021-07-19 14:07:57.87,6982,41111,-33.82916201117319
2021-07-19 14:07:57.87,6983,41136,-33.96603351955307
2021-07-19 14:07:57.87,6984,41135,-33.96055865921788
2021-07-19 14:07:57.87,6985,41138,-33.97698324022347
2021-07-19 14:07:57.87,6986,41140,-33.98793296089386
2021-07-19 14:07:57.87,6987,41190,-34.26167597765363
2021-07-19 14:07:57.87,6988,41196,-34.294525139664806
2021-07-19 14:07:57.87,6989,41148,-34.03173184357542
2021-07-19 14:07:57.87,6990,41118,-33.867486033519555
2021-07-19 14:07:57.88,6991,41113,-33.84011173184358
2021-07-19 14:07:57.88,6992,41107,-33.8072625698324
2021-07-19 14:07:57.88,6993,41112,-33.83463687150838
2021-07-19 14:07:57.88,6994,41100,-33.76893854748603
2021-07-19 14:07:57.88,6995,41013,-33.292625698324024
2021-07-19 14:07:57.88,6996,41022,-33.341899441340786
2021-07-19 14:07:57.88,6997,41048,-33.48424581005587
2021-07-19 14:07:57.88,6998,41105,-33.796312849162014
2021-07-19 14:07:57.88,6999,41120,-33.87843575418995
2021-07-19 14:07:57.88,7000,41141,-33.99340782122905
2021-07-19 14:07:57.89,7001,41138,-33.97698324022347
2021-07-19 14:07:57.89,7002,41129,-33.927709497206706
2021-07-19 14:07:57.89,7003,41134,-33.95508379888268
2021-07-19 14:07:57.89,7004,41185,-34.234301675977655
2021-07-19 14:07:57.89,7005,41181,-34.212402234636876
2021-07-19 14:07:57.89,7006,41118,-33.867486033519555
2021-07-19 14:07:57.89,7007,41100,-33.76893854748603
2021-07-19 14:07:57.89,7008,41103,-33.785363128491625
2021-07-19 14:07:57.89,7009,41100,-33.76893854748603
2021-07-19 14:07:57.89,7010,41097,-33.75251396648045
2021-07-19 14:07:57.90,7011,41072,-33.61564245810056
2021-07-19 14:07:57.90,7012,41000,-33.22145251396648
2021-07-19 14:07:57.90,7013,41011,-33.28167597765363
2021-07-19 14:07:57.90,7014,41071,-33.61016759776536
2021-07-19 14:07:57.90,7015,41106,-33.80178770949721
2021-07-19 14:07:57.90,7016,41128,-33.92223463687151
2021-07-19 14:07:57.90,7017,41140,-33.98793296089386
2021-07-19 14:07:57.90,7018,41126,-33.91128491620112
2021-07-19 14:07:57.90,7019,41138,-33.97698324022347
2021-07-19 14:07:57.90,7020,41141,-33.99340782122905
2021-07-19 14:07:57.91,7021,41191,-34.26715083798883
2021-07-19 14:07:57.91,7022,41171,-34.157653631284916
2021-07-19 14:07:57.91,7023,41124,-33.90033519553073
2021-07-19 14:07:57.91,7024,41108,-33.8127374301676
2021-07-19 14:07:57.91,7025,41111,-33.82916201117319
2021-07-19 14:07:57.91,7026,41114,-33.84558659217877
2021-07-19 14:07:57.91,7027,41102,-33.77988826815643
2021-07-19 14:07:57.91,7028,40986,-33.144804469273744
2021-07-19 14:07:57.91,7029,41016,-33.30905027932961
2021-07-19 14:07:57.91,7030,41026,-33.36379888268157
2021-07-19 14:07:57.92,7031,41094,-33.73608938547486
2021-07-19 14:07:57.92,7032,41110,-33.82368715083799
2021-07-19 14:07:57.92,7033,41122,-33.88938547486034
2021-07-19 14:07:57.92,7034,41135,-33.96055865921788
2021-07-19 14:07:57.92,7035,41125,-33.90581005586592
2021-07-19 14:07:57.92,7036,41129,-33.927709497206706
2021-07-19 14:07:57.92,7037,41183,-34.223351955307265
2021-07-19 14:07:57.92,7038,41189,-34.25620111731843
2021-07-19 14:07:57.92,7039,41132,-33.94413407821229
2021-07-19 14:07:57.92,7040,41101,-33.77441340782123
2021-07-19 14:07:57.93,7041,41096,-33.74703910614525
2021-07-19 14:07:57.93,7042,41099,-33.76346368715084
2021-07-19 14:07:57.93,7043,41099,-33.76346368715084
2021-07-19 14:07:57.93,7044,41087,-33.6977653631285
2021-07-19 14:07:57.93,7045,41002,-33.23240223463687
2021-07-19 14:07:57.93,7046,41019,-33.3254748603352
2021-07-19 14:07:57.93,7047,41039,-33.434972067039105
2021-07-19 14:07:57.93,7048,41104,-33.790837988826816
2021-07-19 14:07:57.93,7049,41123,-33.89486033519553
2021-07-19 14:07:57.93,7050,41139,-33.98245810055866
2021-07-19 14:07:57.94,7051,41132,-33.94413407821229
2021-07-19 14:07:57.94,7052,41137,-33.97150837988827
2021-07-19 14:07:57.94,7053,41145,-34.015307262569834
2021-07-19 14:07:57.94,7054,41196,-34.294525139664806
2021-07-19 14:07:57.94,7055,41183,-34.223351955307265
2021-07-19 14:07:57.94,7056,41136,-33.96603351955307
2021-07-19 14:07:57.94,7057,41110,-33.82368715083799
2021-07-19 14:07:57.94,7058,41103,-33.785363128491625
2021-07-19 14:07:57.94,7059,41109,-33.81821229050279
2021-07-19 14:07:57.94,7060,41104,-33.790837988826816
2021-07-19 14:07:57.95,7061,41079,-33.653966480446925
2021-07-19 14:07:57.95,7062,41002,-33.23240223463687
