timestamp,index,raw_data,newtons
2021-07-19 14:08:28.71,5283,41007,-33.25977653631285
2021-07-19 14:08:28.71,5284,41018,-33.32
2021-07-19 14:08:28.71,5285,41067,-33.58826815642458
2021-07-19 14:08:28.72,5286,41050,-33.49519553072626
2021-07-19 14:08:28.72,5287,41010,-33.276201117318436
2021-07-19 14:08:28.72,5288,40998,-33.21050279329609
2021-07-19 14:08:28.72,5289,40997,-33.205027932960895
2021-07-19 14:08:28.72,5290,40994,-33.18860335195531
2021-07-19 14:08:28.72,5291,40996,-33.1995530726257
2021-07-19 14:08:28.72,5292,40885,-32.591843575419
2021-07-19 14:08:28.72,5293,40905,-32.701340782122905
2021-07-19 14:08:28.72,5294,40920,-32.78346368715084
2021-07-19 14:08:28.72,5295,40998,-33.21050279329609
2021-07-19 14:08:28.73,5296,41014,-33.29810055865922
2021-07-19 14:08:28.73,5297,41036,-33.418547486033525
2021-07-19 14:08:28.73,5298,41041,-33.445921787709494
2021-07-19 14:08:28.73,5299,41045,-33.46782122905028
2021-07-19 14:08:28.73,5300,41041,-33.445921787709494
2021-07-19 14:08:28.73,5301,41080,-33.659441340782124
2021-07-19 14:08:28.73,5302,41112,-33.83463687150838
2021-07-19 14:08:28.73,5303,41053,-33.511620111731844
2021-07-19 14:08:28.73,5304,41019,-33.3254748603352
2021-07-19 14:08:28.73,5305,41023,-33.34737430167598
2021-07-19 14:08:28.74,5306,41019,-33.3254748603352
2021-07-19 14:08:28.74,5307,41021,-33.33642458100559
2021-07-19 14:08:28.74,5308,41016,-33.30905027932961
2021-07-19 14:08:28.74,5309,40926,-32.81631284916201
2021-07-19 14:08:28.74,5310,40949,-32.94223463687151
2021-07-19 14:08:28.74,5311,40966,-33.03530726256983
2021-07-19 14:08:28.74,5312,41026,-33.36379888268157
2021-07-19 14:08:28.74,5313,41045,-33.46782122905028
2021-07-19 14:08:28.74,5314,41066,-33.58279329608939
2021-07-19 14:08:28.74,5315,41065,-33.577318435754194
2021-07-19 14:08:28.75,5316,41073,-33.62111731843575
2021-07-19 14:08:28.75,5317,41077,-33.643016759776536
2021-07-19 14:08:28.75,5318,41135,-33.96055865921788
2021-07-19 14:08:28.75,5319,41125,-33.90581005586592
2021-07-19 14:08:28.75,5320,41078,-33.648491620111734
2021-07-19 14:08:28.75,5321,41054,-33.51709497206704
2021-07-19 14:08:28.75,5322,41056,-33.52804469273743
2021-07-19 14:08:28.75,5323,41060,-33.54994413407822
2021-07-19 14:08:28.75,5324,41056,-33.52804469273743
2021-07-19 14:08:28.75,5325,41047,-33.47877094972067
2021-07-19 14:08:28.76,5326,40959,-32.996983240223464
2021-07-19 14:08:28.76,5327,40972,-33.06815642458101
2021-07-19 14:08:28.76,5328,41032,-33.39664804469274
2021-07-19 14:08:28.76,5329,41069,-33.59921787709497
2021-07-19 14:08:28.76,5330,41083,-33.67586592178771
2021-07-19 14:08:28.76,5331,41102,-33.77988826815643
2021-07-19 14:08:28.76,5332,41096,-33.74703910614525
2021-07-19 14:08:28.76,5333,41102,-33.77988826815643
2021-07-19 14:08:28.76,5334,41112,-33.83463687150838
2021-07-19 14:08:28.76,5335,41167,-34.13575418994414
2021-07-19 14:08:28.77,5336,41151,-34.04815642458101
2021-07-19 14:08:28.77,5337,41094,-33.73608938547486
2021-07-19 14:08:28.77,5338,41077,-33.643016759776536
2021-07-19 14:08:28.77,5339,41088,-33.70324022346369
2021-07-19 14:08:28.77,5340,41088,-33.70324022346369
2021-07-19 14:08:28.77,5341,41079,-33.653966480446925
2021-07-19 14:08:28.77,5342,40988,-33.15575418994413
2021-07-19 14:08:28.77,5343,41003,-33.23787709497207
2021-07-19 14:08:28.77,5344,41012,-33.287150837988825
2021-07-19 14:08:28.77,5345,41078,-33.648491620111734
2021-07-19 14:08:28.78,5346,41097,-33.75251396648045
2021-07-19 14:08:28.78,5347,41129,-33.927709497206706
2021-07-19 14:08:28.78,5348,41126,-33.91128491620112
2021-07-19 14:08:28.78,5349,41123,-33.89486033519553
2021-07-19 14:08:28.78,5350,41132,-33.94413407821229
2021-07-19 14:08:28.78,5351,41164,-34.11932960893855
2021-07-19 14:08:28.78,5352,41194,-34.28357541899442
2021-07-19 14:08:28.78,5353,41139,-33.98245810055866
2021-07-19 14:08:28.78,5354,41114,-33.84558659217877
2021-07-19 14:08:28.78,5355,41103,-33.785363128491625
2021-07-19 14:08:28.79,5356,41101,-33.77441340782123
2021-07-19 14:08:28.79,5357,41112,-33.83463687150838
2021-07-19 14:08:28.79,5358,41105,-33.796312849162014
2021-07-19 14:08:28.79,5359,41010,-33.276201117318436
2021-07-19 14:08:28.79,5360,41035,-33.41307262569833
2021-07-19 14:08:28.79,5361,41057,-33.53351955307263
2021-07-19 14:08:28.79,5362,41117,-33.862011173184364
2021-07-19 14:08:28.79,5363,41133,-33.94960893854749
2021-07-19 14:08:28.79,5364,41145,-34.015307262569834
2021-07-19 14:08:28.79,5365,41145,-34.015307262569834
2021-07-19 14:08:28.80,5366,41144,-34.009832402234636
2021-07-19 14:08:28.80,5367,41142,-33.99888268156425
2021-07-19 14:08:28.80,5368,41200,-34.31642458100559
2021-07-19 14:08:28.80,5369,41190,-34.26167597765363
2021-07-19 14:08:28.80,5370,41131,-33.938659217877095
2021-07-19 14:08:28.80,5371,41109,-33.81821229050279
2021-07-19 14:08:28.80,5372,41102,-33.77988826815643
2021-07-19 14:08:28.80,5373,41104,-33.790837988826816
2021-07-19 14:08:28.80,5374,41096,-33.74703910614525
2021-07-19 14:08:28.80,5375,41081,-33.66491620111732
2021-07-19 14:08:28.81,5376,40996,-33.1995530726257
2021-07-19 14:08:28.81,5377,41007,-33.25977653631285
2021-07-19 14:08:28.81,5378,41066,-33.58279329608939
2021-07-19 14:08:28.81,5379,41100,-33.76893854748603
2021-07-19 14:08:28.81,5380,41123,-33.89486033519553
2021-07-19 14:08:28.81,5381,41134,-33.95508379888268
2021-07-19 14:08:28.81,5382,41132,-33.94413407821229
2021-07-19 14:08:28.81,5383,41138,-33.97698324022347
2021-07-19 14:08:28.81,5384,41148,-34.03173184357542
2021-07-19 14:08:28.81,5385,41198,-34.305474860335195
2021-07-19 14:08:28.82,5386,41172,-34.163128491620114
2021-07-19 14:08:28.82,5387,41127,-33.91675977653631
2021-07-19 14:08:28.82,5388,41112,-33.83463687150838
2021-07-19 14:08:28.82,5389,41113,-33.84011173184358
2021-07-19 14:08:28.82,5390,41106,-33.80178770949721
2021-07-19 14:08:28.82,5391,41103,-33.785363128491625
2021-07-19 14:08:28.82,5392,41004,-33.24335195530727
2021-07-19 14:08:28.82,5393,41012,-33.287150837988825
2021-07-19 14:08:28.82,5394,41031,-33.39117318435755
2021-07-19 14:08:28.82,5395,41096,-33.74703910614525
2021-07-19 14:08:28.83,5396,41113,-33.84011173184358
2021-07-19 14:08:28.83,5397,41133,-33.94960893854749
2021-07-19 14:08:28.83,5398,41144,-34.009832402234636
2021-07-19 14:08:28.83,5399,41137,-33.97150837988827
2021-07-19 14:08:28.83,5400,41136,-33.96603351955307
2021-07-19 14:08:28.83,5401,41167,-34.13575418994414
2021-07-19 14:08:28.83,5402,41199,-34.31094972067039
2021-07-19 14:08:28.83,5403,41160,-34.097430167597764
2021-07-19 14:08:28.83,5404,41118,-33.867486033519555
2021-07-19 14:08:28.83,5405,41115,-33.851061452513974
2021-07-19 14:08:28.84,5406,41122,-33.88938547486034
2021-07-19 14:08:28.84,5407,41118,-33.867486033519555
2021-07-19 14:08:28.84,5408,41102,-33.77988826815643
2021-07-19 14:08:28.84,5409,41006,-33.25430167597766
2021-07-19 14:08:28.84,5410,41031,-33.39117318435755
2021-07-19 14:08:28.84,5411,41044,-33.46234636871509
2021-07-19 14:08:28.84,5412,41106,-33.80178770949721
2021-07-19 14:08:28.84,5413,41125,-33.90581005586592
2021-07-19 14:08:28.84,5414,41148,-34.03173184357542
2021-07-19 14:08:28.84,5415,41150,-34.04268156424581
2021-07-19 14:08:28.85,5416,41145,-34.015307262569834
2021-07-19 14:08:28.85,5417,41147,-34.02625698324023
2021-07-19 14:08:28.85,5418,41212,-34.382122905027934
2021-07-19 14:08:28.85,5419,41201,-34.32189944134078
2021-07-19 14:08:28.85,5420,41140,-33.98793296089386
2021-07-19 14:08:28.85,5421,41123,-33.89486033519553
2021-07-19 14:08:28.85,5422,41121,-33.88391061452514
2021-07-19 14:08:28.85,5423,41119,-33.87296089385475
2021-07-19 14:08:28.85,5424,41119,-33.87296089385475
2021-07-19 14:08:28.85,5425,41110,-33.82368715083799
2021-07-19 14:08:28.86,5426,41013,-33.292625698324024
2021-07-19 14:08:28.86,5427,41012,-33.287150837988825
2021-07-19 14:08:28.86,5428,41075,-33.63206703910615
2021-07-19 14:08:28.86,5429,41110,-33.82368715083799
2021-07-19 14:08:28.86,5430,41131,-33.938659217877095
2021-07-19 14:08:28.86,5431,41132,-33.94413407821229
2021-07-19 14:08:28.86,5432,41136,-33.96603351955307
2021-07-19 14:08:28.86,5433,41130,-33.9331843575419
2021-07-19 14:08:28.86,5434,41132,-33.94413407821229
2021-07-19 14:08:28.86,5435,41184,-34.228826815642456
2021-07-19 14:08:28.87,5436,41176,-34.1850279329609
2021-07-19 14:08:28.87,5437,41112,-33.83463687150838
2021-07-19 14:08:28.87,5438,41102,-33.77988826815643
2021-07-19 14:08:28.87,5439,41111,-33.82916201117319
2021-07-19 14:08:28.87,5440,41109,-33.81821229050279
2021-07-19 14:08:28.87,5441,41099,-33.76346368715084
2021-07-19 14:08:28.87,5442,41003,-33.23787709497207
2021-07-19 14:08:28.87,5443,41015,-33.30357541899441
2021-07-19 14:08:28.87,5444,41033,-33.40212290502794
2021-07-19 14:08:28.87,5445,41092,-33.72513966480447
2021-07-19 14:08:28.88,5446,41116,-33.856536312849165
2021-07-19 14:08:28.88,5447,41142,-33.99888268156425
2021-07-19 14:08:28.88,5448,41148,-34.03173184357542
2021-07-19 14:08:28.88,5449,41143,-34.004357541899445
2021-07-19 14:08:28.88,5450,41150,-34.04268156424581
2021-07-19 14:08:28.88,5451,41170,-34.152178770949725
2021-07-19 14:08:28.88,5452,41198,-34.305474860335195
2021-07-19 14:08:28.88,5453,41143,-34.004357541899445
2021-07-19 14:08:28.88,5454,41109,-33.81821229050279
2021-07-19 14:08:28.88,5455,41103,-33.785363128491625
2021-07-19 14:08:28.89,5456,41100,-33.76893854748603
2021-07-19 14:08:28.89,5457,41103,-33.785363128491625
2021-07-19 14:08:28.89,5458,41094,-33.73608938547486
2021-07-19 14:08:28.89,5459,40991,-33.17217877094972
2021-07-19 14:08:28.89,5460,41016,-33.30905027932961
2021-07-19 14:08:28.89,5461,41028,-33.37474860335196
2021-07-19 14:08:28.89,5462,41093,-33.73061452513967
2021-07-19 14:08:28.89,5463,41110,-33.82368715083799
2021-07-19 14:08:28.89,5464,41130,-33.9331843575419
2021-07-19 14:08:28.89,5465,41137,-33.97150837988827
2021-07-19 14:08:28.90,5466,41136,-33.96603351955307
2021-07-19 14:08:28.90,5467,41138,-33.97698324022347
2021-07-19 14:08:28.90,5468,41200,-34.31642458100559
2021-07-19 14:08:28.90,5469,41190,-34.26167597765363
2021-07-19 14:08:28.90,5470,41136,-33.96603351955307
2021-07-19 14:08:28.90,5471,41113,-33.84011173184358
2021-07-19 14:08:28.90,5472,41109,-33.81821229050279
2021-07-19 14:08:28.90,5473,41119,-33.87296089385475
2021-07-19 14:08:28.90,5474,41111,-33.82916201117319
2021-07-19 14:08:28.90,5475,41101,-33.77441340782123
2021-07-19 14:08:28.91,5476,41012,-33.287150837988825
2021-07-19 14:08:28.91,5477,41026,-33.36379888268157
2021-07-19 14:08:28.91,5478,41076,-33.637541899441345
2021-07-19 14:08:28.91,5479,41114,-33.84558659217877
2021-07-19 14:08:28.91,5480,41133,-33.94960893854749
2021-07-19 14:08:28.91,5481,41147,-34.02625698324023
2021-07-19 14:08:28.91,5482,41137,-33.97150837988827
2021-07-19 14:08:28.91,5483,41138,-33.97698324022347
2021-07-19 14:08:28.91,5484,41148,-34.03173184357542
2021-07-19 14:08:28.91,5485,41185,-34.234301675977655
2021-07-19 14:08:28.92,5486,41179,-34.20145251396649
2021-07-19 14:08:28.92,5487,41125,-33.90581005586592
2021-07-19 14:08:28.92,5488,41114,-33.84558659217877
2021-07-19 14:08:28.92,5489,41102,-33.77988826815643
2021-07-19 14:08:28.92,5490,41101,-33.77441340782123
2021-07-19 14:08:28.92,5491,41100,-33.76893854748603
2021-07-19 14:08:28.92,5492,41008,-33.26525139664805
2021-07-19 14:08:28.92,5493,41013,-33.292625698324024
2021-07-19 14:08:28.92,5494,41029,-33.38022346368715
2021-07-19 14:08:28.92,5495,41098,-33.75798882681564
2021-07-19 14:08:28.93,5496,41115,-33.851061452513974
2021-07-19 14:08:28.93,5497,41134,-33.95508379888268
2021-07-19 14:08:28.93,5498,41137,-33.97150837988827
2021-07-19 14:08:28.93,5499,41136,-33.96603351955307
2021-07-19 14:08:28.93,5500,41128,-33.92223463687151
2021-07-19 14:08:28.93,5501,41154,-34.06458100558659
2021-07-19 14:08:28.93,5502,41200,-34.31642458100559
2021-07-19 14:08:28.93,5503,41153,-34.0591061452514
2021-07-19 14:08:28.93,5504,41116,-33.856536312849165
2021-07-19 14:08:28.93,5505,41111,-33.82916201117319
2021-07-19 14:08:28.94,5506,41114,-33.84558659217877
2021-07-19 14:08:28.94,5507,41106,-33.80178770949721
2021-07-19 14:08:28.94,5508,41096,-33.74703910614525
2021-07-19 14:08:28.94,5509,40995,-33.194078212290506
2021-07-19 14:08:28.94,5510,41023,-33.34737430167598
2021-07-19 14:08:28.94,5511,41032,-33.39664804469274
2021-07-19 14:08:28.94,5512,41090,-33.714189944134084
2021-07-19 14:08:28.94,5513,41105,-33.796312849162014
2021-07-19 14:08:28.94,5514,41127,-33.91675977653631
2021-07-19 14:08:28.94,5515,41123,-33.89486033519553
2021-07-19 14:08:28.95,5516,41118,-33.867486033519555
2021-07-19 14:08:28.95,5517,41121,-33.88391061452514
2021-07-19 14:08:28.95,5518,41185,-34.234301675977655
2021-07-19 14:08:28.95,5519,41177,-34.19050279329609
2021-07-19 14:08:28.95,5520,41127,-33.91675977653631
2021-07-19 14:08:28.95,5521,41106,-33.80178770949721
2021-07-19 14:08:28.95,5522,41105,-33.796312849162014
2021-07-19 14:08:28.95,5523,41100,-33.76893854748603
2021-07-19 14:08:28.95,5524,41106,-33.80178770949721
2021-07-19 14:08:28.95,5525,41097,-33.75251396648045
2021-07-19 14:08:28.96,5526,41005,-33.24882681564246
2021-07-19 14:08:28.96,5527,41004,-33.24335195530727
2021-07-19 14:08:28.96,5528,41061,-33.55541899441341
2021-07-19 14:08:28.96,5529,41106,-33.80178770949721
2021-07-19 14:08:28.96,5530,41125,-33.90581005586592
2021-07-19 14:08:28.96,5531,41125,-33.90581005586592
2021-07-19 14:08:28.96,5532,41135,-33.96055865921788
2021-07-19 14:08:28.96,5533,41126,-33.91128491620112
2021-07-19 14:08:28.96,5534,41135,-33.96055865921788
2021-07-19 14:08:28.96,5535,41185,-34.234301675977655
2021-07-19 14:08:28.97,5536,41169,-34.14670391061453
2021-07-19 14:08:28.97,5537,41111,-33.82916201117319
2021-07-19 14:08:28.97,5538,41087,-33.6977653631285
2021-07-19 14:08:28.97,5539,41093,-33.73061452513967
2021-07-19 14:08:28.97,5540,41095,-33.74156424581006
2021-07-19 14:08:28.97,5541,41083,-33.67586592178771
2021-07-19 14:08:28.97,5542,40990,-33.16670391061453
2021-07-19 14:08:28.97,5543,40988,-33.15575418994413
2021-07-19 14:08:28.97,5544,41010,-33.276201117318436
2021-07-19 14:08:28.97,5545,41069,-33.59921787709497
2021-07-19 14:08:28.98,5546,41091,-33.719664804469275
2021-07-19 14:08:28.98,5547,41120,-33.87843575418995
2021-07-19 14:08:28.98,5548,41125,-33.90581005586592
2021-07-19 14:08:28.98,5549,41124,-33.90033519553073
2021-07-19 14:08:28.98,5550,41131,-33.938659217877095
2021-07-19 14:08:28.98,5551,41156,-34.075530726256986
2021-07-19 14:08:28.98,5552,41197,-34.300000000000004
2021-07-19 14:08:28.98,5553,41143,-34.004357541899445
2021-07-19 14:08:28.98,5554,41110,-33.82368715083799
2021-07-19 14:08:28.98,5555,41107,-33.8072625698324
2021-07-19 14:08:28.99,5556,41102,-33.77988826815643
2021-07-19 14:08:28.99,5557,41098,-33.75798882681564
2021-07-19 14:08:28.99,5558,41094,-33.73608938547486
2021-07-19 14:08:28.99,5559,40998,-33.21050279329609
2021-07-19 14:08:28.99,5560,41024,-33.352849162011175
2021-07-19 14:08:28.99,5561,41036,-33.418547486033525
2021-07-19 14:08:28.99,5562,41103,-33.785363128491625
2021-07-19 14:08:28.99,5563,41116,-33.856536312849165
2021-07-19 14:08:28.99,5564,41133,-33.94960893854749
2021-07-19 14:08:28.99,5565,41134,-33.95508379888268
2021-07-19 14:08:29.00,5566,41135,-33.96055865921788
2021-07-19 14:08:29.00,5567,41138,-33.97698324022347
2021-07-19 14:08:29.00,5568,41191,-34.26715083798883
2021-07-19 14:08:29.00,5569,41187,-34.245251396648044
2021-07-19 14:08:29.00,5570,41137,-33.97150837988827
2021-07-19 14:08:29.00,5571,41110,-33.82368715083799
2021-07-19 14:08:29.00,5572,41108,-33.8127374301676
2021-07-19 14:08:29.00,5573,41112,-33.83463687150838
2021-07-19 14:08:29.00,5574,41109,-33.81821229050279
2021-07-19 14:08:29.00,5575,41094,-33.73608938547486
2021-07-19 14:08:29.01,5576,41008,-33.26525139664805
2021-07-19 14:08:29.01,5577,41018,-33.32
2021-07-19 14:08:29.01,5578,41061,-33.55541899441341
2021-07-19 14:08:29.01,5579,41102,-33.77988826815643
2021-07-19 14:08:29.01,5580,41122,-33.88938547486034
2021-07-19 14:08:29.01,5581,41143,-34.004357541899445
2021-07-19 14:08:29.01,5582,41130,-33.9331843575419
2021-07-19 14:08:29.01,5583,41123,-33.89486033519553
2021-07-19 14:08:29.01,5584,41133,-33.94960893854749
2021-07-19 14:08:29.01,5585,41178,-34.19597765363129
2021-07-19 14:08:29.02,5586,41160,-34.097430167597764
2021-07-19 14:08:29.02,5587,41111,-33.82916201117319
2021-07-19 14:08:29.02,5588,41097,-33.75251396648045
2021-07-19 14:08:29.02,5589,41096,-33.74703910614525
2021-07-19 14:08:29.02,5590,41095,-33.74156424581006
2021-07-19 14:08:29.02,5591,41098,-33.75798882681564
2021-07-19 14:08:29.02,5592,41012,-33.287150837988825
2021-07-19 14:08:29.02,5593,41004,-33.24335195530727
2021-07-19 14:08:29.02,5594,41019,-33.3254748603352
2021-07-19 14:08:29.02,5595,41081,-33.66491620111732
2021-07-19 14:08:29.03,5596,41106,-33.80178770949721
2021-07-19 14:08:29.03,5597,41124,-33.90033519553073
2021-07-19 14:08:29.03,5598,41131,-33.938659217877095
2021-07-19 14:08:29.03,5599,41138,-33.97698324022347
2021-07-19 14:08:29.03,5600,41134,-33.95508379888268
2021-07-19 14:08:29.03,5601,41157,-34.08100558659218
2021-07-19 14:08:29.03,5602,41206,-34.34927374301677
2021-07-19 14:08:29.03,5603,41153,-34.0591061452514
2021-07-19 14:08:29.03,5604,41111,-33.82916201117319
2021-07-19 14:08:29.03,5605,41101,-33.77441340782123
2021-07-19 14:08:29.04,5606,41105,-33.796312849162014
2021-07-19 14:08:29.04,5607,41106,-33.80178770949721
2021-07-19 14:08:29.04,5608,41087,-33.6977653631285
2021-07-19 14:08:29.04,5609,40983,-33.12837988826816
2021-07-19 14:08:29.04,5610,41021,-33.33642458100559
2021-07-19 14:08:29.04,5611,41033,-33.40212290502794
2021-07-19 14:08:29.04,5612,41093,-33.73061452513967
2021-07-19 14:08:29.04,5613,41113,-33.84011173184358
2021-07-19 14:08:29.04,5614,41133,-33.94960893854749
2021-07-19 14:08:29.04,5615,41135,-33.96055865921788
2021-07-19 14:08:29.05,5616,41134,-33.95508379888268
2021-07-19 14:08:29.05,5617,41135,-33.96055865921788
2021-07-19 14:08:29.05,5618,41199,-34.31094972067039
2021-07-19 14:08:29.05,5619,41183,-34.223351955307265
2021-07-19 14:08:29.05,5620,41121,-33.88391061452514
2021-07-19 14:08:29.05,5621,41108,-33.8127374301676
2021-07-19 14:08:29.05,5622,41104,-33.790837988826816
2021-07-19 14:08:29.05,5623,41097,-33.75251396648045
2021-07-19 14:08:29.05,5624,41100,-33.76893854748603
2021-07-19 14:08:29.05,5625,41090,-33.714189944134084
2021-07-19 14:08:29.06,5626,41000,-33.22145251396648
2021-07-19 14:08:29.06,5627,40999,-33.21597765363129
2021-07-19 14:08:29.06,5628,41058,-33.53899441340783
2021-07-19 14:08:29.06,5629,41107,-33.8072625698324
2021-07-19 14:08:29.06,5630,41118,-33.867486033519555
2021-07-19 14:08:29.06,5631,41131,-33.938659217877095
2021-07-19 14:08:29.06,5632,41133,-33.94960893854749
2021-07-19 14:08:29.06,5633,41129,-33.927709497206706
2021-07-19 14:08:29.06,5634,41140,-33.98793296089386
2021-07-19 14:08:29.06,5635,41186,-34.239776536312846
2021-07-19 14:08:29.07,5636,41182,-34.21787709497207
2021-07-19 14:08:29.07,5637,41124,-33.90033519553073
2021-07-19 14:08:29.07,5638,41104,-33.790837988826816
2021-07-19 14:08:29.07,5639,41109,-33.81821229050279
2021-07-19 14:08:29.07,5640,41112,-33.83463687150838
2021-07-19 14:08:29.07,5641,41099,-33.76346368715084
2021-07-19 14:08:29.07,5642,41017,-33.31452513966481
2021-07-19 14:08:29.07,5643,41002,-33.23240223463687
2021-07-19 14:08:29.07,5644,41019,-33.3254748603352
2021-07-19 14:08:29.07,5645,41074,-33.62659217877095
2021-07-19 14:08:29.08,5646,41093,-33.73061452513967
2021-07-19 14:08:29.08,5647,41116,-33.856536312849165
2021-07-19 14:08:29.08,5648,41121,-33.88391061452514
2021-07-19 14:08:29.08,5649,41114,-33.84558659217877
2021-07-19 14:08:29.08,5650,41107,-33.8072625698324
2021-07-19 14:08:29.08,5651,41129,-33.927709497206706
2021-07-19 14:08:29.08,5652,41177,-34.19050279329609
2021-07-19 14:08:29.08,5653,41133,-33.94960893854749
2021-07-19 14:08:29.08,5654,41090,-33.714189944134084
2021-07-19 14:08:29.08,5655,41093,-33.73061452513967
2021-07-19 14:08:29.09,5656,41092,-33.72513966480447
2021-07-19 14:08:29.09,5657,41090,-33.714189944134084
2021-07-19 14:08:29.09,5658,41090,-33.714189944134084
2021-07-19 14:08:29.09,5659,40985,-33.139329608938546
2021-07-19 14:08:29.09,5660,41020,-33.33094972067039
2021-07-19 14:08:29.09,5661,41030,-33.38569832402235
2021-07-19 14:08:29.09,5662,41092,-33.72513966480447
2021-07-19 14:08:29.09,5663,41100,-33.76893854748603
2021-07-19 14:08:29.09,5664,41121,-33.88391061452514
2021-07-19 14:08:29.09,5665,41132,-33.94413407821229
2021-07-19 14:08:29.10,5666,41128,-33.92223463687151
2021-07-19 14:08:29.10,5667,41127,-33.91675977653631
2021-07-19 14:08:29.10,5668,41184,-34.228826815642456
2021-07-19 14:08:29.10,5669,41176,-34.1850279329609
2021-07-19 14:08:29.10,5670,41121,-33.88391061452514
2021-07-19 14:08:29.10,5671,41093,-33.73061452513967
2021-07-19 14:08:29.10,5672,41091,-33.719664804469275
2021-07-19 14:08:29.10,5673,41092,-33.72513966480447
2021-07-19 14:08:29.10,5674,41093,-33.73061452513967
2021-07-19 14:08:29.10,5675,41078,-33.648491620111734
2021-07-19 14:08:29.11,5676,40995,-33.194078212290506
2021-07-19 14:08:29.11,5677,41004,-33.24335195530727
2021-07-19 14:08:29.11,5678,41048,-33.48424581005587
2021-07-19 14:08:29.11,5679,41092,-33.72513966480447
2021-07-19 14:08:29.11,5680,41108,-33.8127374301676
2021-07-19 14:08:29.11,5681,41126,-33.91128491620112
2021-07-19 14:08:29.11,5682,41120,-33.87843575418995
2021-07-19 14:08:29.11,5683,41117,-33.862011173184364
2021-07-19 14:08:29.11,5684,41138,-33.97698324022347
2021-07-19 14:08:29.11,5685,41184,-34.228826815642456
2021-07-19 14:08:29.12,5686,41175,-34.1795530726257
2021-07-19 14:08:29.12,5687,41121,-33.88391061452514
2021-07-19 14:08:29.12,5688,41108,-33.8127374301676
2021-07-19 14:08:29.12,5689,41112,-33.83463687150838
2021-07-19 14:08:29.12,5690,41111,-33.82916201117319
2021-07-19 14:08:29.12,5691,41113,-33.84011173184358
2021-07-19 14:08:29.12,5692,41039,-33.434972067039105
2021-07-19 14:08:29.12,5693,41020,-33.33094972067039
2021-07-19 14:08:29.12,5694,41037,-33.424022346368716
2021-07-19 14:08:29.12,5695,41097,-33.75251396648045
2021-07-19 14:08:29.13,5696,41119,-33.87296089385475
2021-07-19 14:08:29.13,5697,41134,-33.95508379888268
2021-07-19 14:08:29.13,5698,41138,-33.97698324022347
2021-07-19 14:08:29.13,5699,41130,-33.9331843575419
2021-07-19 14:08:29.13,5700,41118,-33.867486033519555
2021-07-19 14:08:29.13,5701,41127,-33.91675977653631
2021-07-19 14:08:29.13,5702,41185,-34.234301675977655
2021-07-19 14:08:29.13,5703,41137,-33.97150837988827
2021-07-19 14:08:29.13,5704,41090,-33.714189944134084
2021-07-19 14:08:29.13,5705,41075,-33.63206703910615
2021-07-19 14:08:29.14,5706,41072,-33.61564245810056
2021-07-19 14:08:29.14,5707,41078,-33.648491620111734
2021-07-19 14:08:29.14,5708,41066,-33.58279329608939
2021-07-19 14:08:29.14,5709,40954,-32.96960893854749
2021-07-19 14:08:29.14,5710,40999,-33.21597765363129
2021-07-19 14:08:29.14,5711,41007,-33.25977653631285
2021-07-19 14:08:29.14,5712,41073,-33.62111731843575
2021-07-19 14:08:29.14,5713,41087,-33.6977653631285
2021-07-19 14:08:29.14,5714,41115,-33.851061452513974
2021-07-19 14:08:29.14,5715,41119,-33.87296089385475
2021-07-19 14:08:29.15,5716,41113,-33.84011173184358
2021-07-19 14:08:29.15,5717,41117,-33.862011173184364
2021-07-19 14:08:29.15,5718,41195,-34.28905027932961
2021-07-19 14:08:29.15,5719,41183,-34.223351955307265
2021-07-19 14:08:29.15,5720,41125,-33.90581005586592
2021-07-19 14:08:29.15,5721,41104,-33.790837988826816
2021-07-19 14:08:29.15,5722,41105,-33.796312849162014
2021-07-19 14:08:29.15,5723,41104,-33.790837988826816
2021-07-19 14:08:29.15,5724,41100,-33.76893854748603
2021-07-19 14:08:29.15,5725,41096,-33.74703910614525
2021-07-19 14:08:29.16,5726,41001,-33.22692737430168
2021-07-19 14:08:29.16,5727,41001,-33.22692737430168
2021-07-19 14:08:29.16,5728,41047,-33.47877094972067
2021-07-19 14:08:29.16,5729,41095,-33.74156424581006
2021-07-19 14:08:29.16,5730,41110,-33.82368715083799
2021-07-19 14:08:29.16,5731,41126,-33.91128491620112
2021-07-19 14:08:29.16,5732,41130,-33.9331843575419
2021-07-19 14:08:29.16,5733,41131,-33.938659217877095
2021-07-19 14:08:29.16,5734,41136,-33.96603351955307
2021-07-19 14:08:29.16,5735,41175,-34.1795530726257
2021-07-19 14:08:29.17,5736,41175,-34.1795530726257
2021-07-19 14:08:29.17,5737,41124,-33.90033519553073
2021-07-19 14:08:29.17,5738,41105,-33.796312849162014
2021-07-19 14:08:29.17,5739,41105,-33.796312849162014
2021-07-19 14:08:29.17,5740,41105,-33.796312849162014
2021-07-19 14:08:29.17,5741,41087,-33.6977653631285
2021-07-19 14:08:29.17,5742,41017,-33.31452513966481
2021-07-19 14:08:29.17,5743,40991,-33.17217877094972
2021-07-19 14:08:29.17,5744,41009,-33.270726256983245
2021-07-19 14:08:29.17,5745,41070,-33.60469273743016
2021-07-19 14:08:29.18,5746,41091,-33.719664804469275
2021-07-19 14:08:29.18,5747,41119,-33.87296089385475
2021-07-19 14:08:29.18,5748,41129,-33.927709497206706
