timestamp,index,raw_data,newtons
2021-07-27 14:11:25.82,13643,36743,-9.914972067039107
2021-07-27 14:11:25.82,13644,36759,-10.002569832402235
2021-07-27 14:11:25.82,13645,36765,-10.035418994413408
2021-07-27 14:11:25.82,13646,36769,-10.05731843575419
2021-07-27 14:11:25.82,13647,36770,-10.062793296089385
2021-07-27 14:11:25.83,13648,36816,-10.31463687150838
2021-07-27 14:11:25.83,13649,36832,-10.402234636871508
2021-07-27 14:11:25.83,13650,36794,-10.194189944134079
2021-07-27 14:11:25.83,13651,36755,-9.980670391061452
2021-07-27 14:11:25.83,13652,36749,-9.94782122905028
2021-07-27 14:11:25.83,13653,36741,-9.904022346368716
2021-07-27 14:11:25.83,13654,36750,-9.953296089385477
2021-07-27 14:11:25.83,13655,36743,-9.914972067039107
2021-07-27 14:11:25.83,13656,36629,-9.290837988826816
2021-07-27 14:11:25.83,13657,36674,-9.537206703910616
2021-07-27 14:11:25.84,13658,36689,-9.619329608938548
2021-07-27 14:11:25.84,13659,36747,-9.936871508379888
2021-07-27 14:11:25.84,13660,36760,-10.00804469273743
2021-07-27 14:11:25.84,13661,36782,-10.128491620111733
2021-07-27 14:11:25.84,13662,36784,-10.139441340782126
2021-07-27 14:11:25.84,13663,36784,-10.139441340782126
2021-07-27 14:11:25.84,13664,36780,-10.117541899441342
2021-07-27 14:11:25.84,13665,36849,-10.495307262569833
2021-07-27 14:11:25.84,13666,36843,-10.46245810055866
2021-07-27 14:11:25.84,13667,36785,-10.14491620111732
2021-07-27 14:11:25.85,13668,36767,-10.0463687150838
2021-07-27 14:11:25.85,13669,36768,-10.051843575418994
2021-07-27 14:11:25.85,13670,36763,-10.024469273743016
2021-07-27 14:11:25.85,13671,36763,-10.024469273743016
2021-07-27 14:11:25.85,13672,36760,-10.00804469273743
2021-07-27 14:11:25.85,13673,36669,-9.509832402234636
2021-07-27 14:11:25.85,13674,36670,-9.515307262569833
2021-07-27 14:11:25.85,13675,36721,-9.794525139664804
2021-07-27 14:11:25.85,13676,36773,-10.079217877094973
2021-07-27 14:11:25.85,13677,36794,-10.194189944134079
2021-07-27 14:11:25.86,13678,36804,-10.248938547486034
2021-07-27 14:11:25.86,13679,36793,-10.188715083798884
2021-07-27 14:11:25.86,13680,36798,-10.216089385474861
2021-07-27 14:11:25.86,13681,36811,-10.287262569832404
2021-07-27 14:11:25.86,13682,36855,-10.528156424581006
2021-07-27 14:11:25.86,13683,36853,-10.517206703910615
2021-07-27 14:11:25.86,13684,36799,-10.221564245810056
2021-07-27 14:11:25.86,13685,36786,-10.150391061452517
2021-07-27 14:11:25.86,13686,36788,-10.161340782122904
2021-07-27 14:11:25.86,13687,36794,-10.194189944134079
2021-07-27 14:11:25.87,13688,36786,-10.150391061452517
2021-07-27 14:11:25.87,13689,36691,-9.630279329608939
2021-07-27 14:11:25.87,13690,36684,-9.59195530726257
2021-07-27 14:11:25.87,13691,36709,-9.728826815642458
2021-07-27 14:11:25.87,13692,36771,-10.068268156424583
2021-07-27 14:11:25.87,13693,36793,-10.188715083798884
2021-07-27 14:11:25.87,13694,36812,-10.292737430167598
2021-07-27 14:11:25.87,13695,36823,-10.35296089385475
2021-07-27 14:11:25.87,13696,36820,-10.336536312849162
2021-07-27 14:11:25.87,13697,36818,-10.325586592178771
2021-07-27 14:11:25.88,13698,36871,-10.615754189944134
2021-07-27 14:11:25.88,13699,36892,-10.73072625698324
2021-07-27 14:11:25.88,13700,36844,-10.467932960893854
2021-07-27 14:11:25.88,13701,36803,-10.243463687150838
2021-07-27 14:11:25.88,13702,36804,-10.248938547486034
2021-07-27 14:11:25.88,13703,36805,-10.254413407821229
2021-07-27 14:11:25.88,13704,36802,-10.237988826815643
2021-07-27 14:11:25.88,13705,36793,-10.188715083798884
2021-07-27 14:11:25.88,13706,36690,-9.624804469273743
2021-07-27 14:11:25.88,13707,36725,-9.816424581005586
2021-07-27 14:11:25.89,13708,36737,-9.882122905027932
2021-07-27 14:11:25.89,13709,36799,-10.221564245810056
2021-07-27 14:11:25.89,13710,36821,-10.342011173184357
2021-07-27 14:11:25.89,13711,36836,-10.42413407821229
2021-07-27 14:11:25.89,13712,36837,-10.429608938547485
2021-07-27 14:11:25.89,13713,36834,-10.4131843575419
2021-07-27 14:11:25.89,13714,36845,-10.473407821229051
2021-07-27 14:11:25.89,13715,36906,-10.807374301675978
2021-07-27 14:11:25.89,13716,36895,-10.747150837988826
2021-07-27 14:11:25.89,13717,36838,-10.435083798882683
2021-07-27 14:11:25.90,13718,36820,-10.336536312849162
2021-07-27 14:11:25.90,13719,36817,-10.320111731843575
2021-07-27 14:11:25.90,13720,36815,-10.309162011173186
2021-07-27 14:11:25.90,13721,36820,-10.336536312849162
2021-07-27 14:11:25.90,13722,36815,-10.309162011173186
2021-07-27 14:11:25.90,13723,36718,-9.778100558659219
2021-07-27 14:11:25.90,13724,36720,-9.78905027932961
2021-07-27 14:11:25.90,13725,36785,-10.14491620111732
2021-07-27 14:11:25.90,13726,36829,-10.385810055865925
2021-07-27 14:11:25.90,13727,36842,-10.456983240223465
2021-07-27 14:11:25.91,13728,36852,-10.51173184357542
2021-07-27 14:11:25.91,13729,36853,-10.517206703910615
2021-07-27 14:11:25.91,13730,36854,-10.522681564245811
2021-07-27 14:11:25.91,13731,36860,-10.555530726256984
2021-07-27 14:11:25.91,13732,36902,-10.785474860335196
2021-07-27 14:11:25.91,13733,36908,-10.818324022346369
2021-07-27 14:11:25.91,13734,36848,-10.489832402234637
2021-07-27 14:11:25.91,13735,36828,-10.380335195530726
2021-07-27 14:11:25.91,13736,36841,-10.451508379888269
2021-07-27 14:11:25.91,13737,36840,-10.446033519553074
2021-07-27 14:11:25.92,13738,36832,-10.402234636871508
2021-07-27 14:11:25.92,13739,36734,-9.865698324022349
2021-07-27 14:11:25.92,13740,36742,-9.909497206703913
2021-07-27 14:11:25.92,13741,36757,-9.991620111731844
2021-07-27 14:11:25.92,13742,36820,-10.336536312849162
2021-07-27 14:11:25.92,13743,36838,-10.435083798882683
2021-07-27 14:11:25.92,13744,36860,-10.555530726256984
2021-07-27 14:11:25.92,13745,36873,-10.626703910614525
2021-07-27 14:11:25.92,13746,36868,-10.599329608938548
2021-07-27 14:11:25.92,13747,36859,-10.55005586592179
2021-07-27 14:11:25.93,13748,36923,-10.900446927374302
2021-07-27 14:11:25.93,13749,36939,-10.98804469273743
2021-07-27 14:11:25.93,13750,36888,-10.708826815642457
2021-07-27 14:11:25.93,13751,36851,-10.506256983240226
2021-07-27 14:11:25.93,13752,36852,-10.51173184357542
2021-07-27 14:11:25.93,13753,36852,-10.51173184357542
2021-07-27 14:11:25.93,13754,36847,-10.484357541899442
2021-07-27 14:11:25.93,13755,36843,-10.46245810055866
2021-07-27 14:11:25.93,13756,36743,-9.914972067039107
2021-07-27 14:11:25.93,13757,36769,-10.05731843575419
2021-07-27 14:11:25.94,13758,36786,-10.150391061452517
2021-07-27 14:11:25.94,13759,36854,-10.522681564245811
2021-07-27 14:11:25.94,13760,36867,-10.593854748603354
2021-07-27 14:11:25.94,13761,36884,-10.686927374301677
2021-07-27 14:11:25.94,13762,36885,-10.692402234636873
2021-07-27 14:11:25.94,13763,36887,-10.703351955307264
2021-07-27 14:11:25.94,13764,36892,-10.73072625698324
2021-07-27 14:11:25.94,13765,36955,-11.07564245810056
2021-07-27 14:11:25.94,13766,36946,-11.026368715083798
2021-07-27 14:11:25.94,13767,36895,-10.747150837988826
2021-07-27 14:11:25.95,13768,36866,-10.588379888268156
2021-07-27 14:11:25.95,13769,36864,-10.577430167597765
2021-07-27 14:11:25.95,13770,36869,-10.604804469273745
2021-07-27 14:11:25.95,13771,36870,-10.61027932960894
2021-07-27 14:11:25.95,13772,36860,-10.555530726256984
2021-07-27 14:11:25.95,13773,36769,-10.05731843575419
2021-07-27 14:11:25.95,13774,36777,-10.101117318435753
2021-07-27 14:11:25.95,13775,36838,-10.435083798882683
2021-07-27 14:11:25.95,13776,36872,-10.62122905027933
2021-07-27 14:11:25.95,13777,36893,-10.736201117318435
2021-07-27 14:11:25.96,13778,36907,-10.812849162011174
2021-07-27 14:11:25.96,13779,36903,-10.79094972067039
2021-07-27 14:11:25.96,13780,36903,-10.79094972067039
2021-07-27 14:11:25.96,13781,36909,-10.823798882681563
2021-07-27 14:11:25.96,13782,36961,-11.108491620111732
2021-07-27 14:11:25.96,13783,36954,-11.070167597765364
2021-07-27 14:11:25.96,13784,36901,-10.780000000000001
2021-07-27 14:11:25.96,13785,36886,-10.697877094972068
2021-07-27 14:11:25.96,13786,36893,-10.736201117318435
2021-07-27 14:11:25.96,13787,36888,-10.708826815642457
2021-07-27 14:11:25.97,13788,36886,-10.697877094972068
2021-07-27 14:11:25.97,13789,36788,-10.161340782122904
2021-07-27 14:11:25.97,13790,36794,-10.194189944134079
2021-07-27 14:11:25.97,13791,36811,-10.287262569832404
2021-07-27 14:11:25.97,13792,36875,-10.637653631284916
2021-07-27 14:11:25.97,13793,36896,-10.752625698324024
2021-07-27 14:11:25.97,13794,36922,-10.894972067039106
2021-07-27 14:11:25.97,13795,36924,-10.905921787709497
2021-07-27 14:11:25.97,13796,36917,-10.867597765363127
2021-07-27 14:11:25.97,13797,36926,-10.91687150837989
2021-07-27 14:11:25.98,13798,36978,-11.201564245810054
2021-07-27 14:11:25.98,13799,36992,-11.278212290502795
2021-07-27 14:11:25.98,13800,36947,-11.031843575418993
2021-07-27 14:11:25.98,13801,36909,-10.823798882681563
2021-07-27 14:11:25.98,13802,36904,-10.796424581005585
2021-07-27 14:11:25.98,13803,36900,-10.774525139664805
2021-07-27 14:11:25.98,13804,36912,-10.840223463687153
2021-07-27 14:11:25.98,13805,36905,-10.801899441340783
2021-07-27 14:11:25.98,13806,36795,-10.199664804469275
2021-07-27 14:11:25.98,13807,36831,-10.396759776536314
2021-07-27 14:11:25.99,13808,36849,-10.495307262569833
2021-07-27 14:11:25.99,13809,36909,-10.823798882681563
2021-07-27 14:11:25.99,13810,36923,-10.900446927374302
2021-07-27 14:11:25.99,13811,36936,-10.971620111731845
2021-07-27 14:11:25.99,13812,36941,-10.998994413407823
2021-07-27 14:11:25.99,13813,36939,-10.98804469273743
2021-07-27 14:11:25.99,13814,36946,-11.026368715083798
2021-07-27 14:11:25.99,13815,37010,-11.376759776536314
2021-07-27 14:11:25.99,13816,37005,-11.349385474860334
2021-07-27 14:11:25.99,13817,36942,-11.004469273743018
2021-07-27 14:11:26.00,13818,36925,-10.911396648044695
2021-07-27 14:11:26.00,13819,36923,-10.900446927374302
2021-07-27 14:11:26.00,13820,36929,-10.933296089385475
2021-07-27 14:11:26.00,13821,36925,-10.911396648044695
2021-07-27 14:11:26.00,13822,36915,-10.856648044692738
2021-07-27 14:11:26.00,13823,36828,-10.380335195530726
2021-07-27 14:11:26.00,13824,36835,-10.418659217877094
2021-07-27 14:11:26.00,13825,36892,-10.73072625698324
2021-07-27 14:11:26.00,13826,36933,-10.955195530726256
2021-07-27 14:11:26.00,13827,36955,-11.07564245810056
2021-07-27 14:11:26.01,13828,36969,-11.152290502793296
2021-07-27 14:11:26.01,13829,36959,-11.097541899441342
2021-07-27 14:11:26.01,13830,36960,-11.103016759776537
2021-07-27 14:11:26.01,13831,36978,-11.201564245810054
2021-07-27 14:11:26.01,13832,37013,-11.3931843575419
2021-07-27 14:11:26.01,13833,37007,-11.360335195530725
2021-07-27 14:11:26.01,13834,36960,-11.103016759776537
2021-07-27 14:11:26.01,13835,36951,-11.053743016759777
2021-07-27 14:11:26.01,13836,36949,-11.042793296089386
2021-07-27 14:11:26.01,13837,36942,-11.004469273743018
2021-07-27 14:11:26.02,13838,36945,-11.020893854748605
2021-07-27 14:11:26.02,13839,36846,-10.478882681564246
2021-07-27 14:11:26.02,13840,36849,-10.495307262569833
2021-07-27 14:11:26.02,13841,36869,-10.604804469273745
2021-07-27 14:11:26.02,13842,36938,-10.982569832402234
2021-07-27 14:11:26.02,13843,36955,-11.07564245810056
2021-07-27 14:11:26.02,13844,36973,-11.17418994413408
2021-07-27 14:11:26.02,13845,36979,-11.207039106145253
2021-07-27 14:11:26.02,13846,36979,-11.207039106145253
2021-07-27 14:11:26.02,13847,36978,-11.201564245810054
2021-07-27 14:11:26.03,13848,37028,-11.475307262569833
2021-07-27 14:11:26.03,13849,37048,-11.584804469273744
2021-07-27 14:11:26.03,13850,37001,-11.327486033519556
2021-07-27 14:11:26.03,13851,36960,-11.103016759776537
2021-07-27 14:11:26.03,13852,36957,-11.086592178770951
2021-07-27 14:11:26.03,13853,36963,-11.119441340782124
2021-07-27 14:11:26.03,13854,36961,-11.108491620111732
2021-07-27 14:11:26.03,13855,36953,-11.064692737430168
2021-07-27 14:11:26.03,13856,36848,-10.489832402234637
2021-07-27 14:11:26.03,13857,36889,-10.714301675977655
2021-07-27 14:11:26.04,13858,36902,-10.785474860335196
2021-07-27 14:11:26.04,13859,36960,-11.103016759776537
2021-07-27 14:11:26.04,13860,36975,-11.185139664804469
2021-07-27 14:11:26.04,13861,36994,-11.289162011173184
2021-07-27 14:11:26.04,13862,36999,-11.316536312849165
2021-07-27 14:11:26.04,13863,36989,-11.261787709497206
2021-07-27 14:11:26.04,13864,37002,-11.33296089385475
2021-07-27 14:11:26.04,13865,37063,-11.666927374301675
2021-07-27 14:11:26.04,13866,37053,-11.612178770949722
2021-07-27 14:11:26.04,13867,36997,-11.305586592178772
2021-07-27 14:11:26.05,13868,36981,-11.217988826815644
2021-07-27 14:11:26.05,13869,36979,-11.207039106145253
2021-07-27 14:11:26.05,13870,36980,-11.212513966480447
2021-07-27 14:11:26.05,13871,36977,-11.19608938547486
2021-07-27 14:11:26.05,13872,36974,-11.179664804469276
2021-07-27 14:11:26.05,13873,36880,-10.665027932960895
2021-07-27 14:11:26.05,13874,36885,-10.692402234636873
2021-07-27 14:11:26.05,13875,36945,-11.020893854748605
2021-07-27 14:11:26.05,13876,36988,-11.256312849162013
2021-07-27 14:11:26.05,13877,37007,-11.360335195530725
2021-07-27 14:11:26.06,13878,37017,-11.415083798882684
2021-07-27 14:11:26.06,13879,37014,-11.398659217877094
2021-07-27 14:11:26.06,13880,37016,-11.409608938547487
2021-07-27 14:11:26.06,13881,37020,-11.431508379888268
2021-07-27 14:11:26.06,13882,37067,-11.688826815642459
2021-07-27 14:11:26.06,13883,37067,-11.688826815642459
2021-07-27 14:11:26.06,13884,37008,-11.365810055865923
2021-07-27 14:11:26.06,13885,36994,-11.289162011173184
2021-07-27 14:11:26.06,13886,36999,-11.316536312849165
2021-07-27 14:11:26.06,13887,36999,-11.316536312849165
2021-07-27 14:11:26.07,13888,36995,-11.29463687150838
2021-07-27 14:11:26.07,13889,36893,-10.736201117318435
2021-07-27 14:11:26.07,13890,36897,-10.758100558659219
2021-07-27 14:11:26.07,13891,36928,-10.92782122905028
2021-07-27 14:11:26.07,13892,36987,-11.250837988826817
2021-07-27 14:11:26.07,13893,36999,-11.316536312849165
2021-07-27 14:11:26.07,13894,37029,-11.48078212290503
2021-07-27 14:11:26.07,13895,37033,-11.50268156424581
2021-07-27 14:11:26.07,13896,37027,-11.469832402234637
2021-07-27 14:11:26.07,13897,37027,-11.469832402234637
2021-07-27 14:11:26.08,13898,37089,-11.809273743016762
2021-07-27 14:11:26.08,13899,37100,-11.869497206703912
2021-07-27 14:11:26.08,13900,37047,-11.579329608938547
2021-07-27 14:11:26.08,13901,37012,-11.387709497206705
2021-07-27 14:11:26.08,13902,37014,-11.398659217877094
2021-07-27 14:11:26.08,13903,37013,-11.3931843575419
2021-07-27 14:11:26.08,13904,37011,-11.382234636871509
2021-07-27 14:11:26.08,13905,37005,-11.349385474860334
2021-07-27 14:11:26.08,13906,36900,-10.774525139664805
2021-07-27 14:11:26.08,13907,36936,-10.971620111731845
2021-07-27 14:11:26.09,13908,36950,-11.048268156424582
2021-07-27 14:11:26.09,13909,37019,-11.426033519553073
2021-07-27 14:11:26.09,13910,37033,-11.50268156424581
2021-07-27 14:11:26.09,13911,37048,-11.584804469273744
2021-07-27 14:11:26.09,13912,37045,-11.568379888268158
2021-07-27 14:11:26.09,13913,37053,-11.612178770949722
2021-07-27 14:11:26.09,13914,37057,-11.634078212290504
2021-07-27 14:11:26.09,13915,37112,-11.935195530726258
2021-07-27 14:11:26.09,13916,37108,-11.913296089385474
2021-07-27 14:11:26.09,13917,37058,-11.639553072625699
2021-07-27 14:11:26.10,13918,37037,-11.524581005586594
2021-07-27 14:11:26.10,13919,37034,-11.508156424581005
2021-07-27 14:11:26.10,13920,37033,-11.50268156424581
2021-07-27 14:11:26.10,13921,37037,-11.524581005586594
2021-07-27 14:11:26.10,13922,37027,-11.469832402234637
2021-07-27 14:11:26.10,13923,36938,-10.982569832402234
2021-07-27 14:11:26.10,13924,36941,-10.998994413407823
2021-07-27 14:11:26.10,13925,37007,-11.360335195530725
2021-07-27 14:11:26.10,13926,37042,-11.55195530726257
2021-07-27 14:11:26.10,13927,37056,-11.628603351955308
2021-07-27 14:11:26.11,13928,37072,-11.716201117318436
2021-07-27 14:11:26.11,13929,37071,-11.710726256983241
2021-07-27 14:11:26.11,13930,37064,-11.672402234636872
2021-07-27 14:11:26.11,13931,37073,-11.721675977653634
2021-07-27 14:11:26.11,13932,37125,-12.006368715083799
2021-07-27 14:11:26.11,13933,37120,-11.978994413407822
2021-07-27 14:11:26.11,13934,37062,-11.66145251396648
2021-07-27 14:11:26.11,13935,37045,-11.568379888268158
2021-07-27 14:11:26.11,13936,37050,-11.595754189944133
2021-07-27 14:11:26.11,13937,37054,-11.617653631284917
2021-07-27 14:11:26.12,13938,37043,-11.557430167597765
2021-07-27 14:11:26.12,13939,36938,-10.982569832402234
2021-07-27 14:11:26.12,13940,36961,-11.108491620111732
2021-07-27 14:11:26.12,13941,36984,-11.23441340782123
2021-07-27 14:11:26.12,13942,37037,-11.524581005586594
2021-07-27 14:11:26.12,13943,37054,-11.617653631284917
2021-07-27 14:11:26.12,13944,37087,-11.79832402234637
2021-07-27 14:11:26.12,13945,37081,-11.765474860335194
2021-07-27 14:11:26.12,13946,37077,-11.743575418994414
2021-07-27 14:11:26.12,13947,37087,-11.79832402234637
2021-07-27 14:11:26.13,13948,37147,-12.126815642458103
2021-07-27 14:11:26.13,13949,37158,-12.187039106145253
2021-07-27 14:11:26.13,13950,37100,-11.869497206703912
2021-07-27 14:11:26.13,13951,37067,-11.688826815642459
2021-07-27 14:11:26.13,13952,37069,-11.69977653631285
2021-07-27 14:11:26.13,13953,37068,-11.694301675977655
2021-07-27 14:11:26.13,13954,37067,-11.688826815642459
2021-07-27 14:11:26.13,13955,37059,-11.645027932960897
2021-07-27 14:11:26.13,13956,36963,-11.119441340782124
2021-07-27 14:11:26.13,13957,36996,-11.300111731843575
2021-07-27 14:11:26.14,13958,37004,-11.34391061452514
2021-07-27 14:11:26.14,13959,37072,-11.716201117318436
2021-07-27 14:11:26.14,13960,37085,-11.787374301675978
2021-07-27 14:11:26.14,13961,37104,-11.891396648044696
2021-07-27 14:11:26.14,13962,37107,-11.90782122905028
2021-07-27 14:11:26.14,13963,37108,-11.913296089385474
2021-07-27 14:11:26.14,13964,37107,-11.90782122905028
2021-07-27 14:11:26.14,13965,37164,-12.219888268156424
2021-07-27 14:11:26.14,13966,37164,-12.219888268156424
2021-07-27 14:11:26.14,13967,37112,-11.935195530726258
2021-07-27 14:11:26.15,13968,37085,-11.787374301675978
2021-07-27 14:11:26.15,13969,37085,-11.787374301675978
2021-07-27 14:11:26.15,13970,37087,-11.79832402234637
2021-07-27 14:11:26.15,13971,37090,-11.814748603351955
2021-07-27 14:11:26.15,13972,37074,-11.727150837988829
2021-07-27 14:11:26.15,13973,36991,-11.272737430167597
2021-07-27 14:11:26.15,13974,37004,-11.34391061452514
2021-07-27 14:11:26.15,13975,37066,-11.683351955307264
2021-07-27 14:11:26.15,13976,37096,-11.84759776536313
2021-07-27 14:11:26.15,13977,37118,-11.968044692737433
2021-07-27 14:11:26.16,13978,37129,-12.028268156424582
2021-07-27 14:11:26.16,13979,37130,-12.033743016759777
2021-07-27 14:11:26.16,13980,37120,-11.978994413407822
2021-07-27 14:11:26.16,13981,37137,-12.072067039106145
2021-07-27 14:11:26.16,13982,37185,-12.334860335195533
2021-07-27 14:11:26.16,13983,37170,-12.252737430167599
2021-07-27 14:11:26.16,13984,37107,-11.90782122905028
2021-07-27 14:11:26.16,13985,37099,-11.864022346368715
2021-07-27 14:11:26.16,13986,37108,-11.913296089385474
2021-07-27 14:11:26.16,13987,37105,-11.896871508379888
2021-07-27 14:11:26.17,13988,37101,-11.874972067039106
2021-07-27 14:11:26.17,13989,37003,-11.338435754189945
2021-07-27 14:11:26.17,13990,37015,-11.404134078212293
2021-07-27 14:11:26.17,13991,37030,-11.486256983240226
2021-07-27 14:11:26.17,13992,37093,-11.831173184357542
2021-07-27 14:11:26.17,13993,37117,-11.962569832402234
2021-07-27 14:11:26.17,13994,37132,-12.044692737430168
2021-07-27 14:11:26.17,13995,37138,-12.077541899441341
2021-07-27 14:11:26.17,13996,37136,-12.06659217877095
2021-07-27 14:11:26.17,13997,37139,-12.083016759776536
2021-07-27 14:11:26.18,13998,37201,-12.42245810055866
2021-07-27 14:11:26.18,13999,37204,-12.438882681564246
2021-07-27 14:11:26.18,14000,37160,-12.197988826815644
2021-07-27 14:11:26.18,14001,37127,-12.017318435754191
2021-07-27 14:11:26.18,14002,37123,-11.995418994413408
2021-07-27 14:11:26.18,14003,37125,-12.006368715083799
2021-07-27 14:11:26.18,14004,37119,-11.973519553072624
2021-07-27 14:11:26.18,14005,37119,-11.973519553072624
2021-07-27 14:11:26.18,14006,37022,-11.442458100558659
2021-07-27 14:11:26.18,14007,37045,-11.568379888268158
2021-07-27 14:11:26.19,14008,37059,-11.645027932960897
2021-07-27 14:11:26.19,14009,37126,-12.011843575418993
2021-07-27 14:11:26.19,14010,37142,-12.099441340782125
2021-07-27 14:11:26.19,14011,37162,-12.208938547486037
2021-07-27 14:11:26.19,14012,37159,-12.192513966480448
2021-07-27 14:11:26.19,14013,37156,-12.176089385474862
2021-07-27 14:11:26.19,14014,37163,-12.214413407821228
2021-07-27 14:11:26.19,14015,37229,-12.575754189944133
2021-07-27 14:11:26.19,14016,37227,-12.564804469273744
2021-07-27 14:11:26.19,14017,37165,-12.22536312849162
2021-07-27 14:11:26.20,14018,37137,-12.072067039106145
2021-07-27 14:11:26.20,14019,37147,-12.126815642458103
2021-07-27 14:11:26.20,14020,37148,-12.132290502793294
2021-07-27 14:11:26.20,14021,37139,-12.083016759776536
2021-07-27 14:11:26.20,14022,37127,-12.017318435754191
2021-07-27 14:11:26.20,14023,37048,-11.584804469273744
2021-07-27 14:11:26.20,14024,37050,-11.595754189944133
2021-07-27 14:11:26.20,14025,37108,-11.913296089385474
2021-07-27 14:11:26.20,14026,37149,-12.137765363128493
2021-07-27 14:11:26.20,14027,37171,-12.258212290502795
2021-07-27 14:11:26.21,14028,37178,-12.296536312849163
2021-07-27 14:11:26.21,14029,37166,-12.230837988826815
2021-07-27 14:11:26.21,14030,37173,-12.269162011173185
2021-07-27 14:11:26.21,14031,37190,-12.36223463687151
2021-07-27 14:11:26.21,14032,37230,-12.581229050279331
2021-07-27 14:11:26.21,14033,37219,-12.52100558659218
2021-07-27 14:11:26.21,14034,37171,-12.258212290502795
2021-07-27 14:11:26.21,14035,37158,-12.187039106145253
2021-07-27 14:11:26.21,14036,37155,-12.170614525139664
2021-07-27 14:11:26.21,14037,37156,-12.176089385474862
2021-07-27 14:11:26.22,14038,37156,-12.176089385474862
2021-07-27 14:11:26.22,14039,37045,-11.568379888268158
2021-07-27 14:11:26.22,14040,37062,-11.66145251396648
2021-07-27 14:11:26.22,14041,37086,-11.792849162011175
2021-07-27 14:11:26.22,14042,37150,-12.143240223463687
2021-07-27 14:11:26.22,14043,37168,-12.241787709497206
2021-07-27 14:11:26.22,14044,37188,-12.351284916201118
2021-07-27 14:11:26.22,14045,37193,-12.378659217877093
2021-07-27 14:11:26.22,14046,37196,-12.395083798882682
2021-07-27 14:11:26.22,14047,37192,-12.373184357541898
2021-07-27 14:11:26.23,14048,37251,-12.696201117318434
2021-07-27 14:11:26.23,14049,37257,-12.72905027932961
2021-07-27 14:11:26.23,14050,37213,-12.488156424581005
2021-07-27 14:11:26.23,14051,37176,-12.285586592178774
2021-07-27 14:11:26.23,14052,37174,-12.274636871508381
2021-07-27 14:11:26.23,14053,37178,-12.296536312849163
2021-07-27 14:11:26.23,14054,37178,-12.296536312849163
2021-07-27 14:11:26.23,14055,37168,-12.241787709497206
2021-07-27 14:11:26.23,14056,37071,-11.710726256983241
2021-07-27 14:11:26.23,14057,37096,-11.84759776536313
2021-07-27 14:11:26.24,14058,37116,-11.95709497206704
2021-07-27 14:11:26.24,14059,37177,-12.291061452513965
2021-07-27 14:11:26.24,14060,37204,-12.438882681564246
2021-07-27 14:11:26.24,14061,37215,-12.499106145251398
2021-07-27 14:11:26.24,14062,37215,-12.499106145251398
2021-07-27 14:11:26.24,14063,37209,-12.466256983240225
2021-07-27 14:11:26.24,14064,37224,-12.548379888268157
2021-07-27 14:11:26.24,14065,37282,-12.865921787709498
2021-07-27 14:11:26.24,14066,37274,-12.822122905027936
2021-07-27 14:11:26.24,14067,37216,-12.504581005586594
2021-07-27 14:11:26.25,14068,37201,-12.42245810055866
2021-07-27 14:11:26.25,14069,37204,-12.438882681564246
2021-07-27 14:11:26.25,14070,37200,-12.416983240223466
2021-07-27 14:11:26.25,14071,37193,-12.378659217877093
2021-07-27 14:11:26.25,14072,37180,-12.307486033519554
2021-07-27 14:11:26.25,14073,37098,-11.85854748603352
2021-07-27 14:11:26.25,14074,37104,-11.891396648044696
2021-07-27 14:11:26.25,14075,37170,-12.252737430167599
2021-07-27 14:11:26.25,14076,37213,-12.488156424581005
2021-07-27 14:11:26.25,14077,37223,-12.542905027932962
2021-07-27 14:11:26.26,14078,37227,-12.564804469273744
2021-07-27 14:11:26.26,14079,37231,-12.586703910614526
2021-07-27 14:11:26.26,14080,37228,-12.570279329608939
2021-07-27 14:11:26.26,14081,37238,-12.625027932960895
2021-07-27 14:11:26.26,14082,37286,-12.88782122905028
2021-07-27 14:11:26.26,14083,37269,-12.794748603351955
2021-07-27 14:11:26.26,14084,37227,-12.564804469273744
2021-07-27 14:11:26.26,14085,37210,-12.47173184357542
2021-07-27 14:11:26.26,14086,37208,-12.460782122905028
2021-07-27 14:11:26.26,14087,37210,-12.47173184357542
2021-07-27 14:11:26.27,14088,37209,-12.466256983240225
2021-07-27 14:11:26.27,14089,37095,-11.842122905027933
2021-07-27 14:11:26.27,14090,37119,-11.973519553072624
2021-07-27 14:11:26.27,14091,37144,-12.110391061452514
2021-07-27 14:11:26.27,14092,37200,-12.416983240223466
2021-07-27 14:11:26.27,14093,37216,-12.504581005586594
2021-07-27 14:11:26.27,14094,37241,-12.641452513966481
2021-07-27 14:11:26.27,14095,37250,-12.69072625698324
2021-07-27 14:11:26.27,14096,37247,-12.674301675977656
2021-07-27 14:11:26.27,14097,37248,-12.67977653631285
2021-07-27 14:11:26.28,14098,37312,-13.030167597765365
2021-07-27 14:11:26.28,14099,37316,-13.052067039106145
2021-07-27 14:11:26.28,14100,37262,-12.756424581005588
2021-07-27 14:11:26.28,14101,37230,-12.581229050279331
2021-07-27 14:11:26.28,14102,37233,-12.597653631284917
2021-07-27 14:11:26.28,14103,37234,-12.603128491620113
2021-07-27 14:11:26.28,14104,37228,-12.570279329608939
2021-07-27 14:11:26.28,14105,37223,-12.542905027932962
2021-07-27 14:11:26.28,14106,37133,-12.050167597765366
2021-07-27 14:11:26.28,14107,37151,-12.148715083798884
2021-07-27 14:11:26.29,14108,37168,-12.241787709497206
