timestamp,index,raw_data,newtons
2021-07-27 14:12:25.20,11895,41312,-34.92960893854749
2021-07-27 14:12:25.20,11896,41321,-34.97888268156425
2021-07-27 14:12:25.20,11897,41321,-34.97888268156425
2021-07-27 14:12:25.20,11898,41327,-35.01173184357542
2021-07-27 14:12:25.20,11899,41339,-35.07743016759777
2021-07-27 14:12:25.20,11900,41382,-35.312849162011176
2021-07-27 14:12:25.21,11901,41386,-35.334748603351954
2021-07-27 14:12:25.21,11902,41321,-34.97888268156425
2021-07-27 14:12:25.21,11903,41305,-34.891284916201116
2021-07-27 14:12:25.21,11904,41311,-34.92413407821229
2021-07-27 14:12:25.21,11905,41310,-34.9186592178771
2021-07-27 14:12:25.21,11906,41309,-34.9131843575419
2021-07-27 14:12:25.21,11907,41271,-34.70513966480447
2021-07-27 14:12:25.21,11908,41202,-34.32737430167598
2021-07-27 14:12:25.21,11909,41220,-34.4259217877095
2021-07-27 14:12:25.21,11910,41283,-34.77083798882682
2021-07-27 14:12:25.22,11911,41313,-34.93508379888269
2021-07-27 14:12:25.22,11912,41333,-35.04458100558659
2021-07-27 14:12:25.22,11913,41351,-35.14312849162011
2021-07-27 14:12:25.22,11914,41346,-35.115754189944134
2021-07-27 14:12:25.22,11915,41340,-35.082905027932966
2021-07-27 14:12:25.22,11916,41360,-35.19240223463687
2021-07-27 14:12:25.22,11917,41406,-35.44424581005587
2021-07-27 14:12:25.22,11918,41388,-35.34569832402235
2021-07-27 14:12:25.22,11919,41337,-35.06648044692737
2021-07-27 14:12:25.22,11920,41327,-35.01173184357542
2021-07-27 14:12:25.23,11921,41333,-35.04458100558659
2021-07-27 14:12:25.23,11922,41332,-35.039106145251395
2021-07-27 14:12:25.23,11923,41319,-34.967932960893854
2021-07-27 14:12:25.23,11924,41200,-34.31642458100559
2021-07-27 14:12:25.23,11925,41239,-34.529944134078214
2021-07-27 14:12:25.23,11926,41252,-34.601117318435755
2021-07-27 14:12:25.23,11927,41316,-34.95150837988827
2021-07-27 14:12:25.23,11928,41342,-35.093854748603356
2021-07-27 14:12:25.23,11929,41360,-35.19240223463687
2021-07-27 14:12:25.23,11930,41361,-35.197877094972064
2021-07-27 14:12:25.24,11931,41357,-35.175977653631286
2021-07-27 14:12:25.24,11932,41361,-35.197877094972064
2021-07-27 14:12:25.24,11933,41429,-35.57016759776537
2021-07-27 14:12:25.24,11934,41425,-35.548268156424584
2021-07-27 14:12:25.24,11935,41366,-35.22525139664805
2021-07-27 14:12:25.24,11936,41340,-35.082905027932966
2021-07-27 14:12:25.24,11937,41342,-35.093854748603356
2021-07-27 14:12:25.24,11938,41338,-35.07195530726257
2021-07-27 14:12:25.24,11939,41337,-35.06648044692737
2021-07-27 14:12:25.24,11940,41335,-35.05553072625698
2021-07-27 14:12:25.25,11941,41242,-34.5463687150838
2021-07-27 14:12:25.25,11942,41257,-34.62849162011173
2021-07-27 14:12:25.25,11943,41283,-34.77083798882682
2021-07-27 14:12:25.25,11944,41345,-35.11027932960894
2021-07-27 14:12:25.25,11945,41361,-35.197877094972064
2021-07-27 14:12:25.25,11946,41375,-35.27452513966481
2021-07-27 14:12:25.25,11947,41376,-35.28
2021-07-27 14:12:25.25,11948,41375,-35.27452513966481
2021-07-27 14:12:25.25,11949,41380,-35.30189944134079
2021-07-27 14:12:25.25,11950,41435,-35.60301675977654
2021-07-27 14:12:25.26,11951,41437,-35.613966480446926
2021-07-27 14:12:25.26,11952,41377,-35.2854748603352
2021-07-27 14:12:25.26,11953,41350,-35.13765363128492
2021-07-27 14:12:25.26,11954,41359,-35.186927374301675
2021-07-27 14:12:25.26,11955,41359,-35.186927374301675
2021-07-27 14:12:25.26,11956,41353,-35.15407821229051
2021-07-27 14:12:25.26,11957,41312,-34.92960893854749
2021-07-27 14:12:25.26,11958,41258,-34.63396648044693
2021-07-27 14:12:25.26,11959,41272,-34.71061452513967
2021-07-27 14:12:25.26,11960,41338,-35.07195530726257
2021-07-27 14:12:25.27,11961,41363,-35.20882681564246
2021-07-27 14:12:25.27,11962,41383,-35.318324022346374
2021-07-27 14:12:25.27,11963,41394,-35.37854748603352
2021-07-27 14:12:25.27,11964,41387,-35.34022346368715
2021-07-27 14:12:25.27,11965,41388,-35.34569832402235
2021-07-27 14:12:25.27,11966,41412,-35.47709497206704
2021-07-27 14:12:25.27,11967,41457,-35.72346368715084
2021-07-27 14:12:25.27,11968,41433,-35.59206703910615
2021-07-27 14:12:25.27,11969,41388,-35.34569832402235
2021-07-27 14:12:25.27,11970,41377,-35.2854748603352
2021-07-27 14:12:25.28,11971,41371,-35.252625698324024
2021-07-27 14:12:25.28,11972,41372,-35.25810055865922
2021-07-27 14:12:25.28,11973,41371,-35.252625698324024
2021-07-27 14:12:25.28,11974,41251,-34.59564245810056
2021-07-27 14:12:25.28,11975,41290,-34.809162011173186
2021-07-27 14:12:25.28,11976,41299,-34.85843575418995
2021-07-27 14:12:25.28,11977,41372,-35.25810055865922
2021-07-27 14:12:25.28,11978,41385,-35.32927374301676
2021-07-27 14:12:25.28,11979,41400,-35.41139664804469
2021-07-27 14:12:25.28,11980,41397,-35.39497206703911
2021-07-27 14:12:25.29,11981,41408,-35.45519553072626
2021-07-27 14:12:25.29,11982,41409,-35.460670391061456
2021-07-27 14:12:25.29,11983,41474,-35.816536312849166
2021-07-27 14:12:25.29,11984,41474,-35.816536312849166
2021-07-27 14:12:25.29,11985,41415,-35.49351955307263
2021-07-27 14:12:25.29,11986,41389,-35.35117318435754
2021-07-27 14:12:25.29,11987,41382,-35.312849162011176
2021-07-27 14:12:25.29,11988,41388,-35.34569832402235
2021-07-27 14:12:25.29,11989,41389,-35.35117318435754
2021-07-27 14:12:25.29,11990,41377,-35.2854748603352
2021-07-27 14:12:25.30,11991,41288,-34.798212290502796
2021-07-27 14:12:25.30,11992,41303,-34.880335195530726
2021-07-27 14:12:25.30,11993,41333,-35.04458100558659
2021-07-27 14:12:25.30,11994,41388,-35.34569832402235
2021-07-27 14:12:25.30,11995,41401,-35.41687150837989
2021-07-27 14:12:25.30,11996,41420,-35.52089385474861
2021-07-27 14:12:25.30,11997,41420,-35.52089385474861
2021-07-27 14:12:25.30,11998,41416,-35.49899441340782
2021-07-27 14:12:25.30,11999,41422,-35.531843575418996
2021-07-27 14:12:25.30,12000,41481,-35.85486033519553
2021-07-27 14:12:25.31,12001,41474,-35.816536312849166
2021-07-27 14:12:25.31,12002,41419,-35.51541899441341
2021-07-27 14:12:25.31,12003,41400,-35.41139664804469
2021-07-27 14:12:25.31,12004,41403,-35.42782122905028
2021-07-27 14:12:25.31,12005,41395,-35.38402234636872
2021-07-27 14:12:25.31,12006,41404,-35.43329608938548
2021-07-27 14:12:25.31,12007,41354,-35.159553072625705
2021-07-27 14:12:25.31,12008,41305,-34.891284916201116
2021-07-27 14:12:25.31,12009,41318,-34.96245810055866
2021-07-27 14:12:25.31,12010,41380,-35.30189944134079
2021-07-27 14:12:25.32,12011,41415,-35.49351955307263
2021-07-27 14:12:25.32,12012,41433,-35.59206703910615
2021-07-27 14:12:25.32,12013,41439,-35.62491620111732
2021-07-27 14:12:25.32,12014,41431,-35.58111731843576
2021-07-27 14:12:25.32,12015,41440,-35.630391061452514
2021-07-27 14:12:25.32,12016,41466,-35.7727374301676
2021-07-27 14:12:25.32,12017,41498,-35.94793296089386
2021-07-27 14:12:25.32,12018,41477,-35.83296089385475
2021-07-27 14:12:25.32,12019,41426,-35.553743016759775
2021-07-27 14:12:25.32,12020,41420,-35.52089385474861
2021-07-27 14:12:25.33,12021,41415,-35.49351955307263
2021-07-27 14:12:25.33,12022,41421,-35.5263687150838
2021-07-27 14:12:25.33,12023,41418,-35.50994413407821
2021-07-27 14:12:25.33,12024,41294,-34.83106145251397
2021-07-27 14:12:25.33,12025,41333,-35.04458100558659
2021-07-27 14:12:25.33,12026,41345,-35.11027932960894
2021-07-27 14:12:25.33,12027,41418,-35.50994413407821
2021-07-27 14:12:25.33,12028,41432,-35.58659217877095
2021-07-27 14:12:25.33,12029,41449,-35.679664804469276
2021-07-27 14:12:25.33,12030,41454,-35.70703910614525
2021-07-27 14:12:25.34,12031,41456,-35.71798882681565
2021-07-27 14:12:25.34,12032,41446,-35.66324022346369
2021-07-27 14:12:25.34,12033,41526,-36.10122905027933
2021-07-27 14:12:25.34,12034,41528,-36.112178770949726
2021-07-27 14:12:25.34,12035,41463,-35.756312849162015
2021-07-27 14:12:25.34,12036,41435,-35.60301675977654
2021-07-27 14:12:25.34,12037,41432,-35.58659217877095
2021-07-27 14:12:25.34,12038,41434,-35.597541899441346
2021-07-27 14:12:25.34,12039,41433,-35.59206703910615
2021-07-27 14:12:25.34,12040,41420,-35.52089385474861
2021-07-27 14:12:25.35,12041,41337,-35.06648044692737
2021-07-27 14:12:25.35,12042,41353,-35.15407821229051
2021-07-27 14:12:25.35,12043,41385,-35.32927374301676
2021-07-27 14:12:25.35,12044,41438,-35.619441340782124
2021-07-27 14:12:25.35,12045,41461,-35.745363128491626
2021-07-27 14:12:25.35,12046,41472,-35.80558659217877
2021-07-27 14:12:25.35,12047,41464,-35.76178770949721
2021-07-27 14:12:25.35,12048,41468,-35.78368715083799
2021-07-27 14:12:25.35,12049,41479,-35.84391061452514
2021-07-27 14:12:25.35,12050,41531,-36.128603351955306
2021-07-27 14:12:25.36,12051,41531,-36.128603351955306
2021-07-27 14:12:25.36,12052,41470,-35.79463687150839
2021-07-27 14:12:25.36,12053,41453,-35.701564245810054
2021-07-27 14:12:25.36,12054,41452,-35.69608938547486
2021-07-27 14:12:25.36,12055,41456,-35.71798882681565
2021-07-27 14:12:25.36,12056,41454,-35.70703910614525
2021-07-27 14:12:25.36,12057,41399,-35.4059217877095
2021-07-27 14:12:25.36,12058,41351,-35.14312849162011
2021-07-27 14:12:25.36,12059,41370,-35.24715083798883
2021-07-27 14:12:25.36,12060,41432,-35.58659217877095
2021-07-27 14:12:25.37,12061,41460,-35.73988826815643
2021-07-27 14:12:25.37,12062,41472,-35.80558659217877
2021-07-27 14:12:25.37,12063,41488,-35.893184357541905
2021-07-27 14:12:25.37,12064,41491,-35.90960893854749
2021-07-27 14:12:25.37,12065,41491,-35.90960893854749
2021-07-27 14:12:25.37,12066,41509,-36.00815642458101
2021-07-27 14:12:25.37,12067,41554,-36.25452513966481
2021-07-27 14:12:25.37,12068,41530,-36.12312849162011
2021-07-27 14:12:25.37,12069,41473,-35.81106145251397
2021-07-27 14:12:25.37,12070,41469,-35.78916201117319
2021-07-27 14:12:25.38,12071,41474,-35.816536312849166
2021-07-27 14:12:25.38,12072,41467,-35.77821229050279
2021-07-27 14:12:25.38,12073,41463,-35.756312849162015
2021-07-27 14:12:25.38,12074,41346,-35.115754189944134
2021-07-27 14:12:25.38,12075,41379,-35.29642458100559
2021-07-27 14:12:25.38,12076,41396,-35.38949720670391
2021-07-27 14:12:25.38,12077,41460,-35.73988826815643
2021-07-27 14:12:25.38,12078,41478,-35.838435754189945
2021-07-27 14:12:25.38,12079,41496,-35.93698324022347
2021-07-27 14:12:25.38,12080,41495,-35.93150837988827
2021-07-27 14:12:25.39,12081,41494,-35.92603351955307
2021-07-27 14:12:25.39,12082,41502,-35.96983240223464
2021-07-27 14:12:25.39,12083,41571,-36.347597765363126
2021-07-27 14:12:25.39,12084,41567,-36.32569832402235
2021-07-27 14:12:25.39,12085,41499,-35.95340782122905
2021-07-27 14:12:25.39,12086,41478,-35.838435754189945
2021-07-27 14:12:25.39,12087,41483,-35.86581005586592
2021-07-27 14:12:25.39,12088,41478,-35.838435754189945
2021-07-27 14:12:25.39,12089,41480,-35.849385474860334
2021-07-27 14:12:25.39,12090,41475,-35.82201117318436
2021-07-27 14:12:25.40,12091,41378,-35.29094972067039
2021-07-27 14:12:25.40,12092,41390,-35.35664804469274
2021-07-27 14:12:25.40,12093,41434,-35.597541899441346
2021-07-27 14:12:25.40,12094,41487,-35.88770949720671
2021-07-27 14:12:25.40,12095,41503,-35.975307262569835
2021-07-27 14:12:25.40,12096,41518,-36.05743016759777
2021-07-27 14:12:25.40,12097,41522,-36.07932960893855
2021-07-27 14:12:25.40,12098,41519,-36.06290502793296
2021-07-27 14:12:25.40,12099,41523,-36.08480446927375
2021-07-27 14:12:25.40,12100,41561,-36.29284916201117
2021-07-27 14:12:25.41,12101,41571,-36.347597765363126
2021-07-27 14:12:25.41,12102,41511,-36.0191061452514
2021-07-27 14:12:25.41,12103,41495,-35.93150837988827
2021-07-27 14:12:25.41,12104,41502,-35.96983240223464
2021-07-27 14:12:25.41,12105,41503,-35.975307262569835
2021-07-27 14:12:25.41,12106,41500,-35.958882681564255
2021-07-27 14:12:25.41,12107,41430,-35.57564245810056
2021-07-27 14:12:25.41,12108,41395,-35.38402234636872
2021-07-27 14:12:25.41,12109,41420,-35.52089385474861
2021-07-27 14:12:25.41,12110,41478,-35.838435754189945
2021-07-27 14:12:25.42,12111,41505,-35.986256983240224
2021-07-27 14:12:25.42,12112,41528,-36.112178770949726
2021-07-27 14:12:25.42,12113,41537,-36.16145251396648
2021-07-27 14:12:25.42,12114,41539,-36.17240223463687
2021-07-27 14:12:25.42,12115,41534,-36.14502793296089
2021-07-27 14:12:25.42,12116,41572,-36.353072625698324
2021-07-27 14:12:25.42,12117,41603,-36.52279329608939
2021-07-27 14:12:25.42,12118,41569,-36.33664804469274
2021-07-27 14:12:25.42,12119,41519,-36.06290502793296
2021-07-27 14:12:25.42,12120,41519,-36.06290502793296
2021-07-27 14:12:25.43,12121,41514,-36.03553072625699
2021-07-27 14:12:25.43,12122,41516,-36.046480446927376
2021-07-27 14:12:25.43,12123,41513,-36.03005586592179
2021-07-27 14:12:25.43,12124,41399,-35.4059217877095
2021-07-27 14:12:25.43,12125,41435,-35.60301675977654
2021-07-27 14:12:25.43,12126,41445,-35.65776536312849
2021-07-27 14:12:25.43,12127,41512,-36.02458100558659
2021-07-27 14:12:25.43,12128,41531,-36.128603351955306
2021-07-27 14:12:25.43,12129,41546,-36.21072625698324
2021-07-27 14:12:25.43,12130,41547,-36.21620111731844
2021-07-27 14:12:25.44,12131,41554,-36.25452513966481
2021-07-27 14:12:25.44,12132,41557,-36.270949720670394
2021-07-27 14:12:25.44,12133,41623,-36.632290502793296
2021-07-27 14:12:25.44,12134,41612,-36.57206703910615
2021-07-27 14:12:25.44,12135,41555,-36.260000000000005
2021-07-27 14:12:25.44,12136,41531,-36.128603351955306
2021-07-27 14:12:25.44,12137,41534,-36.14502793296089
2021-07-27 14:12:25.44,12138,41538,-36.16692737430168
2021-07-27 14:12:25.44,12139,41538,-36.16692737430168
2021-07-27 14:12:25.44,12140,41525,-36.09575418994414
2021-07-27 14:12:25.45,12141,41436,-35.608491620111735
2021-07-27 14:12:25.45,12142,41446,-35.66324022346369
2021-07-27 14:12:25.45,12143,41492,-35.915083798882684
2021-07-27 14:12:25.45,12144,41540,-36.17787709497207
2021-07-27 14:12:25.45,12145,41561,-36.29284916201117
2021-07-27 14:12:25.45,12146,41573,-36.35854748603352
2021-07-27 14:12:25.45,12147,41567,-36.32569832402235
2021-07-27 14:12:25.45,12148,41566,-36.32022346368715
2021-07-27 14:12:25.45,12149,41573,-36.35854748603352
2021-07-27 14:12:25.45,12150,41628,-36.65966480446927
2021-07-27 14:12:25.46,12151,41628,-36.65966480446927
2021-07-27 14:12:25.46,12152,41565,-36.31474860335196
2021-07-27 14:12:25.46,12153,41546,-36.21072625698324
2021-07-27 14:12:25.46,12154,41555,-36.260000000000005
2021-07-27 14:12:25.46,12155,41553,-36.24905027932961
2021-07-27 14:12:25.46,12156,41544,-36.19977653631285
2021-07-27 14:12:25.46,12157,41486,-35.88223463687151
2021-07-27 14:12:25.46,12158,41455,-35.712513966480444
2021-07-27 14:12:25.46,12159,41474,-35.816536312849166
2021-07-27 14:12:25.46,12160,41535,-36.15050279329609
2021-07-27 14:12:25.47,12161,41566,-36.32022346368715
2021-07-27 14:12:25.47,12162,41581,-36.40234636871509
2021-07-27 14:12:25.47,12163,41584,-36.418770949720674
2021-07-27 14:12:25.47,12164,41585,-36.42424581005587
2021-07-27 14:12:25.47,12165,41584,-36.418770949720674
2021-07-27 14:12:25.47,12166,41630,-36.67061452513967
2021-07-27 14:12:25.47,12167,41651,-36.785586592178774
2021-07-27 14:12:25.47,12168,41616,-36.59396648044692
2021-07-27 14:12:25.47,12169,41571,-36.347597765363126
2021-07-27 14:12:25.47,12170,41567,-36.32569832402235
2021-07-27 14:12:25.48,12171,41563,-36.30379888268157
2021-07-27 14:12:25.48,12172,41570,-36.342122905027935
2021-07-27 14:12:25.48,12173,41568,-36.331173184357546
2021-07-27 14:12:25.48,12174,41446,-35.66324022346369
2021-07-27 14:12:25.48,12175,41480,-35.849385474860334
2021-07-27 14:12:25.48,12176,41499,-35.95340782122905
2021-07-27 14:12:25.48,12177,41563,-36.30379888268157
2021-07-27 14:12:25.48,12178,41580,-36.39687150837989
2021-07-27 14:12:25.48,12179,41592,-36.46256983240224
2021-07-27 14:12:25.48,12180,41604,-36.52826815642459
2021-07-27 14:12:25.49,12181,41608,-36.550167597765366
2021-07-27 14:12:25.49,12182,41607,-36.54469273743017
2021-07-27 14:12:25.49,12183,41672,-36.90055865921788
2021-07-27 14:12:25.49,12184,41662,-36.845810055865925
2021-07-27 14:12:25.49,12185,41602,-36.51731843575419
2021-07-27 14:12:25.49,12186,41585,-36.42424581005587
2021-07-27 14:12:25.49,12187,41586,-36.42972067039106
2021-07-27 14:12:25.49,12188,41587,-36.435195530726254
2021-07-27 14:12:25.49,12189,41585,-36.42424581005587
2021-07-27 14:12:25.49,12190,41578,-36.3859217877095
2021-07-27 14:12:25.50,12191,41489,-35.898659217877096
2021-07-27 14:12:25.50,12192,41493,-35.92055865921788
2021-07-27 14:12:25.50,12193,41539,-36.17240223463687
2021-07-27 14:12:25.50,12194,41588,-36.44067039106145
2021-07-27 14:12:25.50,12195,41609,-36.555642458100564
2021-07-27 14:12:25.50,12196,41621,-36.62134078212291
2021-07-27 14:12:25.50,12197,41615,-36.58849162011173
2021-07-27 14:12:25.50,12198,41614,-36.58301675977654
2021-07-27 14:12:25.50,12199,41629,-36.66513966480447
2021-07-27 14:12:25.50,12200,41675,-36.916983240223466
2021-07-27 14:12:25.51,12201,41666,-36.86770949720671
2021-07-27 14:12:25.51,12202,41615,-36.58849162011173
2021-07-27 14:12:25.51,12203,41601,-36.51184357541899
2021-07-27 14:12:25.51,12204,41602,-36.51731843575419
2021-07-27 14:12:25.51,12205,41608,-36.550167597765366
2021-07-27 14:12:25.51,12206,41596,-36.48446927374302
2021-07-27 14:12:25.51,12207,41528,-36.112178770949726
2021-07-27 14:12:25.51,12208,41506,-35.99173184357542
2021-07-27 14:12:25.51,12209,41522,-36.07932960893855
2021-07-27 14:12:25.51,12210,41591,-36.45709497206704
2021-07-27 14:12:25.52,12211,41612,-36.57206703910615
2021-07-27 14:12:25.52,12212,41630,-36.67061452513967
2021-07-27 14:12:25.52,12213,41632,-36.68156424581006
2021-07-27 14:12:25.52,12214,41638,-36.71441340782123
2021-07-27 14:12:25.52,12215,41631,-36.67608938547486
2021-07-27 14:12:25.52,12216,41670,-36.88960893854749
2021-07-27 14:12:25.52,12217,41704,-37.075754189944135
2021-07-27 14:12:25.52,12218,41669,-36.88413407821229
2021-07-27 14:12:25.52,12219,41622,-36.626815642458105
2021-07-27 14:12:25.52,12220,41617,-36.59944134078212
2021-07-27 14:12:25.53,12221,41618,-36.60491620111732
2021-07-27 14:12:25.53,12222,41622,-36.626815642458105
2021-07-27 14:12:25.53,12223,41610,-36.561117318435755
2021-07-27 14:12:25.53,12224,41496,-35.93698324022347
2021-07-27 14:12:25.53,12225,41538,-36.16692737430168
2021-07-27 14:12:25.53,12226,41546,-36.21072625698324
2021-07-27 14:12:25.53,12227,41614,-36.58301675977654
2021-07-27 14:12:25.53,12228,41631,-36.67608938547486
2021-07-27 14:12:25.53,12229,41647,-36.76368715083799
2021-07-27 14:12:25.53,12230,41653,-36.79653631284916
2021-07-27 14:12:25.54,12231,41651,-36.785586592178774
2021-07-27 14:12:25.54,12232,41653,-36.79653631284916
2021-07-27 14:12:25.54,12233,41725,-37.19072625698325
2021-07-27 14:12:25.54,12234,41718,-37.152402234636874
2021-07-27 14:12:25.54,12235,41662,-36.845810055865925
2021-07-27 14:12:25.54,12236,41638,-36.71441340782123
2021-07-27 14:12:25.54,12237,41638,-36.71441340782123
2021-07-27 14:12:25.54,12238,41634,-36.69251396648045
2021-07-27 14:12:25.54,12239,41639,-36.71988826815643
2021-07-27 14:12:25.54,12240,41630,-36.67061452513967
2021-07-27 14:12:25.55,12241,41539,-36.17240223463687
2021-07-27 14:12:25.55,12242,41544,-36.19977653631285
2021-07-27 14:12:25.55,12243,41592,-36.46256983240224
2021-07-27 14:12:25.55,12244,41643,-36.74178770949721
2021-07-27 14:12:25.55,12245,41658,-36.82391061452514
2021-07-27 14:12:25.55,12246,41669,-36.88413407821229
2021-07-27 14:12:25.55,12247,41677,-36.927932960893855
2021-07-27 14:12:25.55,12248,41668,-36.8786592178771
2021-07-27 14:12:25.55,12249,41678,-36.933407821229046
2021-07-27 14:12:25.55,12250,41721,-37.16882681564246
2021-07-27 14:12:25.56,12251,41716,-37.141452513966485
2021-07-27 14:12:25.56,12252,41667,-36.8731843575419
2021-07-27 14:12:25.56,12253,41654,-36.80201117318436
2021-07-27 14:12:25.56,12254,41652,-36.79106145251397
2021-07-27 14:12:25.56,12255,41660,-36.83486033519553
2021-07-27 14:12:25.56,12256,41649,-36.77463687150838
2021-07-27 14:12:25.56,12257,41564,-36.30927374301676
2021-07-27 14:12:25.56,12258,41549,-36.22715083798883
2021-07-27 14:12:25.56,12259,41576,-36.37497206703911
2021-07-27 14:12:25.56,12260,41638,-36.71441340782123
2021-07-27 14:12:25.57,12261,41655,-36.80748603351955
2021-07-27 14:12:25.57,12262,41685,-36.97173184357542
2021-07-27 14:12:25.57,12263,41689,-36.993631284916205
2021-07-27 14:12:25.57,12264,41684,-36.96625698324023
2021-07-27 14:12:25.57,12265,41677,-36.927932960893855
2021-07-27 14:12:25.57,12266,41733,-37.234525139664804
2021-07-27 14:12:25.57,12267,41753,-37.34402234636872
2021-07-27 14:12:25.57,12268,41710,-37.1086033519553
2021-07-27 14:12:25.57,12269,41666,-36.86770949720671
2021-07-27 14:12:25.57,12270,41666,-36.86770949720671
2021-07-27 14:12:25.58,12271,41671,-36.89508379888269
2021-07-27 14:12:25.58,12272,41672,-36.90055865921788
2021-07-27 14:12:25.58,12273,41656,-36.81296089385475
2021-07-27 14:12:25.58,12274,41542,-36.18882681564246
2021-07-27 14:12:25.58,12275,41590,-36.45162011173185
2021-07-27 14:12:25.58,12276,41596,-36.48446927374302
2021-07-27 14:12:25.58,12277,41660,-36.83486033519553
2021-07-27 14:12:25.58,12278,41682,-36.95530726256983
2021-07-27 14:12:25.58,12279,41696,-37.03195530726257
2021-07-27 14:12:25.58,12280,41694,-37.02100558659218
2021-07-27 14:12:25.59,12281,41698,-37.04290502793297
2021-07-27 14:12:25.59,12282,41702,-37.064804469273746
2021-07-27 14:12:25.59,12283,41768,-37.42614525139665
2021-07-27 14:12:25.59,12284,41764,-37.40424581005587
2021-07-27 14:12:25.59,12285,41706,-37.086703910614524
2021-07-27 14:12:25.59,12286,41685,-36.97173184357542
2021-07-27 14:12:25.59,12287,41683,-36.96078212290503
2021-07-27 14:12:25.59,12288,41681,-36.94983240223464
2021-07-27 14:12:25.59,12289,41684,-36.96625698324023
2021-07-27 14:12:25.59,12290,41675,-36.916983240223466
2021-07-27 14:12:25.60,12291,41588,-36.44067039106145
2021-07-27 14:12:25.60,12292,41591,-36.45709497206704
2021-07-27 14:12:25.60,12293,41648,-36.76916201117319
2021-07-27 14:12:25.60,12294,41692,-37.010055865921785
2021-07-27 14:12:25.60,12295,41711,-37.11407821229051
2021-07-27 14:12:25.60,12296,41717,-37.146927374301676
2021-07-27 14:12:25.60,12297,41722,-37.17430167597765
2021-07-27 14:12:25.60,12298,41719,-37.157877094972065
2021-07-27 14:12:25.60,12299,41725,-37.19072625698325
2021-07-27 14:12:25.60,12300,41764,-37.40424581005587
2021-07-27 14:12:25.61,12301,41771,-37.442569832402235
2021-07-27 14:12:25.61,12302,41711,-37.11407821229051
2021-07-27 14:12:25.61,12303,41693,-37.01553072625699
2021-07-27 14:12:25.61,12304,41701,-37.05932960893855
2021-07-27 14:12:25.61,12305,41708,-37.09765363128491
2021-07-27 14:12:25.61,12306,41695,-37.02648044692738
2021-07-27 14:12:25.61,12307,41609,-36.555642458100564
2021-07-27 14:12:25.61,12308,41601,-36.51184357541899
2021-07-27 14:12:25.61,12309,41622,-36.626815642458105
2021-07-27 14:12:25.61,12310,41682,-36.95530726256983
2021-07-27 14:12:25.62,12311,41710,-37.1086033519553
2021-07-27 14:12:25.62,12312,41728,-37.20715083798883
2021-07-27 14:12:25.62,12313,41734,-37.24
2021-07-27 14:12:25.62,12314,41728,-37.20715083798883
2021-07-27 14:12:25.62,12315,41729,-37.212625698324025
2021-07-27 14:12:25.62,12316,41785,-37.519217877094974
2021-07-27 14:12:25.62,12317,41800,-37.60134078212291
2021-07-27 14:12:25.62,12318,41754,-37.349497206703916
2021-07-27 14:12:25.62,12319,41714,-37.13050279329609
2021-07-27 14:12:25.62,12320,41715,-37.135977653631286
2021-07-27 14:12:25.63,12321,41713,-37.1250279329609
2021-07-27 14:12:25.63,12322,41716,-37.141452513966485
2021-07-27 14:12:25.63,12323,41712,-37.1195530726257
2021-07-27 14:12:25.63,12324,41600,-36.5063687150838
2021-07-27 14:12:25.63,12325,41637,-36.708938547486035
2021-07-27 14:12:25.63,12326,41649,-36.77463687150838
2021-07-27 14:12:25.63,12327,41712,-37.1195530726257
2021-07-27 14:12:25.63,12328,41724,-37.18525139664805
2021-07-27 14:12:25.63,12329,41740,-37.27284916201118
2021-07-27 14:12:25.63,12330,41748,-37.31664804469274
2021-07-27 14:12:25.64,12331,41750,-37.32759776536313
2021-07-27 14:12:25.64,12332,41751,-37.33307262569833
2021-07-27 14:12:25.64,12333,41816,-37.68893854748604
2021-07-27 14:12:25.64,12334,41807,-37.63966480446928
2021-07-27 14:12:25.64,12335,41751,-37.33307262569833
2021-07-27 14:12:25.64,12336,41731,-37.223575418994415
2021-07-27 14:12:25.64,12337,41737,-37.25642458100559
2021-07-27 14:12:25.64,12338,41730,-37.21810055865922
2021-07-27 14:12:25.64,12339,41728,-37.20715083798883
2021-07-27 14:12:25.64,12340,41718,-37.152402234636874
2021-07-27 14:12:25.65,12341,41633,-36.68703910614525
2021-07-27 14:12:25.65,12342,41642,-36.73631284916201
2021-07-27 14:12:25.65,12343,41697,-37.03743016759777
2021-07-27 14:12:25.65,12344,41737,-37.25642458100559
2021-07-27 14:12:25.65,12345,41756,-37.360446927374305
2021-07-27 14:12:25.65,12346,41767,-37.42067039106145
2021-07-27 14:12:25.65,12347,41762,-37.39329608938547
2021-07-27 14:12:25.65,12348,41762,-37.39329608938547
2021-07-27 14:12:25.65,12349,41777,-37.47541899441341
2021-07-27 14:12:25.65,12350,41821,-37.71631284916201
2021-07-27 14:12:25.66,12351,41815,-37.68346368715084
2021-07-27 14:12:25.66,12352,41753,-37.34402234636872
2021-07-27 14:12:25.66,12353,41743,-37.289273743016764
2021-07-27 14:12:25.66,12354,41743,-37.289273743016764
2021-07-27 14:12:25.66,12355,41739,-37.26737430167598
2021-07-27 14:12:25.66,12356,41738,-37.26189944134079
2021-07-27 14:12:25.66,12357,41652,-36.79106145251397
2021-07-27 14:12:25.66,12358,41649,-36.77463687150838
2021-07-27 14:12:25.66,12359,41662,-36.845810055865925
2021-07-27 14:12:25.66,12360,41727,-37.201675977653636
