timestamp,index,raw_data,newtons
2021-07-27 14:13:01.27,13752,38282,-18.34078212290503
2021-07-27 14:13:01.27,13753,38336,-18.63642458100559
2021-07-27 14:13:01.27,13754,38363,-18.784245810055864
2021-07-27 14:13:01.27,13755,38372,-18.833519553072627
2021-07-27 14:13:01.27,13756,38371,-18.828044692737432
2021-07-27 14:13:01.27,13757,38371,-18.828044692737432
2021-07-27 14:13:01.27,13758,38387,-18.91564245810056
2021-07-27 14:13:01.27,13759,38431,-19.156536312849166
2021-07-27 14:13:01.27,13760,38429,-19.145586592178773
2021-07-27 14:13:01.27,13761,38364,-18.789720670391063
2021-07-27 14:13:01.28,13762,38345,-18.685698324022347
2021-07-27 14:13:01.28,13763,38353,-18.72949720670391
2021-07-27 14:13:01.28,13764,38355,-18.740446927374304
2021-07-27 14:13:01.28,13765,38355,-18.740446927374304
2021-07-27 14:13:01.28,13766,38296,-18.417430167597765
2021-07-27 14:13:01.28,13767,38259,-18.21486033519553
2021-07-27 14:13:01.28,13768,38272,-18.286033519553076
2021-07-27 14:13:01.28,13769,38334,-18.625474860335196
2021-07-27 14:13:01.28,13770,38358,-18.75687150837989
2021-07-27 14:13:01.28,13771,38378,-18.866368715083798
2021-07-27 14:13:01.29,13772,38389,-18.926592178770953
2021-07-27 14:13:01.29,13773,38392,-18.943016759776537
2021-07-27 14:13:01.29,13774,38386,-18.910167597765366
2021-07-27 14:13:01.29,13775,38427,-19.13463687150838
2021-07-27 14:13:01.29,13776,38460,-19.315307262569835
2021-07-27 14:13:01.29,13777,38430,-19.151061452513968
2021-07-27 14:13:01.29,13778,38371,-18.828044692737432
2021-07-27 14:13:01.29,13779,38367,-18.80614525139665
2021-07-27 14:13:01.29,13780,38372,-18.833519553072627
2021-07-27 14:13:01.29,13781,38373,-18.838994413407825
2021-07-27 14:13:01.30,13782,38369,-18.81709497206704
2021-07-27 14:13:01.30,13783,38248,-18.15463687150838
2021-07-27 14:13:01.30,13784,38298,-18.428379888268157
2021-07-27 14:13:01.30,13785,38304,-18.46122905027933
2021-07-27 14:13:01.30,13786,38371,-18.828044692737432
2021-07-27 14:13:01.30,13787,38389,-18.926592178770953
2021-07-27 14:13:01.30,13788,38404,-19.008715083798883
2021-07-27 14:13:01.30,13789,38402,-18.997765363128494
2021-07-27 14:13:01.30,13790,38402,-18.997765363128494
2021-07-27 14:13:01.30,13791,38412,-19.052513966480447
2021-07-27 14:13:01.31,13792,38472,-19.38100558659218
2021-07-27 14:13:01.31,13793,38473,-19.386480446927376
2021-07-27 14:13:01.31,13794,38411,-19.047039106145252
2021-07-27 14:13:01.31,13795,38402,-18.997765363128494
2021-07-27 14:13:01.31,13796,38392,-18.943016759776537
2021-07-27 14:13:01.31,13797,38388,-18.921117318435755
2021-07-27 14:13:01.31,13798,38382,-18.888268156424584
2021-07-27 14:13:01.31,13799,38383,-18.893743016759778
2021-07-27 14:13:01.31,13800,38288,-18.373631284916204
2021-07-27 14:13:01.31,13801,38301,-18.444804469273745
2021-07-27 14:13:01.32,13802,38345,-18.685698324022347
2021-07-27 14:13:01.32,13803,38402,-18.997765363128494
2021-07-27 14:13:01.32,13804,38421,-19.101787709497206
2021-07-27 14:13:01.32,13805,38429,-19.145586592178773
2021-07-27 14:13:01.32,13806,38426,-19.129162011173186
2021-07-27 14:13:01.32,13807,38429,-19.145586592178773
2021-07-27 14:13:01.32,13808,38433,-19.167486033519555
2021-07-27 14:13:01.32,13809,38475,-19.397430167597765
2021-07-27 14:13:01.32,13810,38478,-19.413854748603352
2021-07-27 14:13:01.32,13811,38427,-19.13463687150838
2021-07-27 14:13:01.33,13812,38407,-19.02513966480447
2021-07-27 14:13:01.33,13813,38409,-19.036089385474863
2021-07-27 14:13:01.33,13814,38415,-19.068938547486034
2021-07-27 14:13:01.33,13815,38407,-19.02513966480447
2021-07-27 14:13:01.33,13816,38334,-18.625474860335196
2021-07-27 14:13:01.33,13817,38314,-18.515977653631285
2021-07-27 14:13:01.33,13818,38328,-18.592625698324024
2021-07-27 14:13:01.33,13819,38391,-18.937541899441342
2021-07-27 14:13:01.33,13820,38416,-19.074413407821233
2021-07-27 14:13:01.33,13821,38442,-19.216759776536314
2021-07-27 14:13:01.34,13822,38454,-19.28245810055866
2021-07-27 14:13:01.34,13823,38447,-19.244134078212294
2021-07-27 14:13:01.34,13824,38445,-19.2331843575419
2021-07-27 14:13:01.34,13825,38489,-19.474078212290507
2021-07-27 14:13:01.34,13826,38510,-19.58905027932961
2021-07-27 14:13:01.34,13827,38474,-19.39195530726257
2021-07-27 14:13:01.34,13828,38423,-19.1127374301676
2021-07-27 14:13:01.34,13829,38425,-19.12368715083799
2021-07-27 14:13:01.34,13830,38432,-19.16201117318436
2021-07-27 14:13:01.34,13831,38432,-19.16201117318436
2021-07-27 14:13:01.35,13832,38430,-19.151061452513968
2021-07-27 14:13:01.35,13833,38310,-18.494078212290503
2021-07-27 14:13:01.35,13834,38351,-18.718547486033522
2021-07-27 14:13:01.35,13835,38359,-18.762346368715086
2021-07-27 14:13:01.35,13836,38430,-19.151061452513968
2021-07-27 14:13:01.35,13837,38444,-19.227709497206703
2021-07-27 14:13:01.35,13838,38460,-19.315307262569835
2021-07-27 14:13:01.35,13839,38464,-19.337206703910613
2021-07-27 14:13:01.35,13840,38466,-19.348156424581006
2021-07-27 14:13:01.35,13841,38470,-19.37005586592179
2021-07-27 14:13:01.36,13842,38531,-19.704022346368713
2021-07-27 14:13:01.36,13843,38525,-19.671173184357546
2021-07-27 14:13:01.36,13844,38475,-19.397430167597765
2021-07-27 14:13:01.36,13845,38448,-19.249608938547485
2021-07-27 14:13:01.36,13846,38446,-19.238659217877096
2021-07-27 14:13:01.36,13847,38451,-19.266033519553073
2021-07-27 14:13:01.36,13848,38454,-19.28245810055866
2021-07-27 14:13:01.36,13849,38441,-19.21128491620112
2021-07-27 14:13:01.36,13850,38350,-18.713072625698324
2021-07-27 14:13:01.36,13851,38366,-18.800670391061455
2021-07-27 14:13:01.37,13852,38405,-19.014189944134078
2021-07-27 14:13:01.37,13853,38454,-19.28245810055866
2021-07-27 14:13:01.37,13854,38472,-19.38100558659218
2021-07-27 14:13:01.37,13855,38488,-19.46860335195531
2021-07-27 14:13:01.37,13856,38482,-19.435754189944134
2021-07-27 14:13:01.37,13857,38484,-19.446703910614527
2021-07-27 14:13:01.37,13858,38486,-19.457653631284916
2021-07-27 14:13:01.37,13859,38544,-19.775195530726258
2021-07-27 14:13:01.37,13860,38546,-19.786145251396647
2021-07-27 14:13:01.37,13861,38475,-19.397430167597765
2021-07-27 14:13:01.38,13862,38457,-19.298882681564248
2021-07-27 14:13:01.38,13863,38467,-19.3536312849162
2021-07-27 14:13:01.38,13864,38463,-19.33173184357542
2021-07-27 14:13:01.38,13865,38461,-19.32078212290503
2021-07-27 14:13:01.38,13866,38387,-18.91564245810056
2021-07-27 14:13:01.38,13867,38368,-18.811620111731845
2021-07-27 14:13:01.38,13868,38388,-18.921117318435755
2021-07-27 14:13:01.38,13869,38448,-19.249608938547485
2021-07-27 14:13:01.38,13870,38469,-19.364581005586594
2021-07-27 14:13:01.38,13871,38494,-19.50145251396648
2021-07-27 14:13:01.39,13872,38498,-19.523351955307266
2021-07-27 14:13:01.39,13873,38499,-19.52882681564246
2021-07-27 14:13:01.39,13874,38500,-19.534301675977655
2021-07-27 14:13:01.39,13875,38545,-19.780670391061452
2021-07-27 14:13:01.39,13876,38566,-19.89564245810056
2021-07-27 14:13:01.39,13877,38528,-19.68759776536313
2021-07-27 14:13:01.39,13878,38486,-19.457653631284916
2021-07-27 14:13:01.39,13879,38478,-19.413854748603352
2021-07-27 14:13:01.39,13880,38480,-19.424804469273745
2021-07-27 14:13:01.39,13881,38479,-19.419329608938547
2021-07-27 14:13:01.40,13882,38482,-19.435754189944134
2021-07-27 14:13:01.40,13883,38358,-18.75687150837989
2021-07-27 14:13:01.40,13884,38406,-19.019664804469272
2021-07-27 14:13:01.40,13885,38416,-19.074413407821233
2021-07-27 14:13:01.40,13886,38479,-19.419329608938547
2021-07-27 14:13:01.40,13887,38491,-19.485027932960893
2021-07-27 14:13:01.40,13888,38508,-19.57810055865922
2021-07-27 14:13:01.40,13889,38513,-19.605474860335196
2021-07-27 14:13:01.40,13890,38520,-19.643798882681562
2021-07-27 14:13:01.40,13891,38522,-19.65474860335196
2021-07-27 14:13:01.41,13892,38584,-19.99418994413408
2021-07-27 14:13:01.41,13893,38580,-19.9722905027933
2021-07-27 14:13:01.41,13894,38514,-19.61094972067039
2021-07-27 14:13:01.41,13895,38497,-19.517877094972068
2021-07-27 14:13:01.41,13896,38501,-19.53977653631285
2021-07-27 14:13:01.41,13897,38507,-19.572625698324025
2021-07-27 14:13:01.41,13898,38501,-19.53977653631285
2021-07-27 14:13:01.41,13899,38490,-19.479553072625702
2021-07-27 14:13:01.41,13900,38402,-18.997765363128494
2021-07-27 14:13:01.41,13901,38410,-19.041564245810058
2021-07-27 14:13:01.42,13902,38458,-19.304357541899442
2021-07-27 14:13:01.42,13903,38503,-19.550726256983243
2021-07-27 14:13:01.42,13904,38532,-19.70949720670391
2021-07-27 14:13:01.42,13905,38545,-19.780670391061452
2021-07-27 14:13:01.42,13906,38539,-19.74782122905028
2021-07-27 14:13:01.42,13907,38529,-19.693072625698324
2021-07-27 14:13:01.42,13908,38541,-19.75877094972067
2021-07-27 14:13:01.42,13909,38588,-20.01608938547486
2021-07-27 14:13:01.42,13910,38582,-19.98324022346369
2021-07-27 14:13:01.42,13911,38528,-19.68759776536313
2021-07-27 14:13:01.43,13912,38518,-19.632849162011173
2021-07-27 14:13:01.43,13913,38514,-19.61094972067039
2021-07-27 14:13:01.43,13914,38517,-19.627374301675978
2021-07-27 14:13:01.43,13915,38515,-19.616424581005585
2021-07-27 14:13:01.43,13916,38428,-19.140111731843575
2021-07-27 14:13:01.43,13917,38410,-19.041564245810058
2021-07-27 14:13:01.43,13918,38431,-19.156536312849166
2021-07-27 14:13:01.43,13919,38506,-19.567150837988827
2021-07-27 14:13:01.43,13920,38532,-19.70949720670391
2021-07-27 14:13:01.43,13921,38544,-19.775195530726258
2021-07-27 14:13:01.44,13922,38546,-19.786145251396647
2021-07-27 14:13:01.44,13923,38547,-19.79162011173184
2021-07-27 14:13:01.44,13924,38550,-19.808044692737433
2021-07-27 14:13:01.44,13925,38600,-20.08178770949721
2021-07-27 14:13:01.44,13926,38622,-20.202234636871506
2021-07-27 14:13:01.44,13927,38581,-19.977765363128494
2021-07-27 14:13:01.44,13928,38544,-19.775195530726258
2021-07-27 14:13:01.44,13929,38528,-19.68759776536313
2021-07-27 14:13:01.44,13930,38531,-19.704022346368713
2021-07-27 14:13:01.44,13931,38531,-19.704022346368713
2021-07-27 14:13:01.45,13932,38527,-19.682122905027935
2021-07-27 14:13:01.45,13933,38420,-19.09631284916201
2021-07-27 14:13:01.45,13934,38466,-19.348156424581006
2021-07-27 14:13:01.45,13935,38475,-19.397430167597765
2021-07-27 14:13:01.45,13936,38532,-19.70949720670391
2021-07-27 14:13:01.45,13937,38544,-19.775195530726258
2021-07-27 14:13:01.45,13938,38569,-19.912067039106148
2021-07-27 14:13:01.45,13939,38569,-19.912067039106148
2021-07-27 14:13:01.45,13940,38574,-19.939441340782125
2021-07-27 14:13:01.45,13941,38581,-19.977765363128494
2021-07-27 14:13:01.46,13942,38647,-20.339106145251396
2021-07-27 14:13:01.46,13943,38632,-20.256983240223466
2021-07-27 14:13:01.46,13944,38565,-19.890167597765366
2021-07-27 14:13:01.46,13945,38555,-19.83541899441341
2021-07-27 14:13:01.46,13946,38551,-19.813519553072627
2021-07-27 14:13:01.46,13947,38546,-19.786145251396647
2021-07-27 14:13:01.46,13948,38548,-19.79709497206704
2021-07-27 14:13:01.46,13949,38549,-19.802569832402238
2021-07-27 14:13:01.46,13950,38463,-19.33173184357542
2021-07-27 14:13:01.46,13951,38458,-19.304357541899442
2021-07-27 14:13:01.47,13952,38504,-19.556201117318437
2021-07-27 14:13:01.47,13953,38551,-19.813519553072627
2021-07-27 14:13:01.47,13954,38580,-19.9722905027933
2021-07-27 14:13:01.47,13955,38588,-20.01608938547486
2021-07-27 14:13:01.47,13956,38586,-20.00513966480447
2021-07-27 14:13:01.47,13957,38592,-20.037988826815642
2021-07-27 14:13:01.47,13958,38595,-20.054413407821233
2021-07-27 14:13:01.47,13959,38635,-20.27340782122905
2021-07-27 14:13:01.47,13960,38633,-20.26245810055866
2021-07-27 14:13:01.47,13961,38577,-19.95586592178771
2021-07-27 14:13:01.48,13962,38561,-19.86826815642458
2021-07-27 14:13:01.48,13963,38567,-19.901117318435755
2021-07-27 14:13:01.48,13964,38579,-19.966815642458105
2021-07-27 14:13:01.48,13965,38567,-19.901117318435755
2021-07-27 14:13:01.48,13966,38477,-19.408379888268158
2021-07-27 14:13:01.48,13967,38464,-19.337206703910613
2021-07-27 14:13:01.48,13968,38495,-19.506927374301675
2021-07-27 14:13:01.48,13969,38559,-19.85731843575419
2021-07-27 14:13:01.48,13970,38577,-19.95586592178771
2021-07-27 14:13:01.48,13971,38596,-20.059888268156428
2021-07-27 14:13:01.49,13972,38604,-20.103687150837988
2021-07-27 14:13:01.49,13973,38604,-20.103687150837988
2021-07-27 14:13:01.49,13974,38599,-20.07631284916201
2021-07-27 14:13:01.49,13975,38654,-20.37743016759777
2021-07-27 14:13:01.49,13976,38669,-20.459553072625702
2021-07-27 14:13:01.49,13977,38626,-20.22413407821229
2021-07-27 14:13:01.49,13978,38587,-20.010614525139665
2021-07-27 14:13:01.49,13979,38590,-20.027039106145253
2021-07-27 14:13:01.49,13980,38587,-20.010614525139665
2021-07-27 14:13:01.49,13981,38587,-20.010614525139665
2021-07-27 14:13:01.50,13982,38577,-19.95586592178771
2021-07-27 14:13:01.50,13983,38475,-19.397430167597765
2021-07-27 14:13:01.50,13984,38517,-19.627374301675978
2021-07-27 14:13:01.50,13985,38523,-19.660223463687153
2021-07-27 14:13:01.50,13986,38587,-20.010614525139665
2021-07-27 14:13:01.50,13987,38603,-20.098212290502794
2021-07-27 14:13:01.50,13988,38617,-20.17486033519553
2021-07-27 14:13:01.50,13989,38611,-20.14201117318436
2021-07-27 14:13:01.50,13990,38616,-20.169385474860334
2021-07-27 14:13:01.50,13991,38626,-20.22413407821229
2021-07-27 14:13:01.51,13992,38695,-20.601899441340784
2021-07-27 14:13:01.51,13993,38679,-20.514301675977652
2021-07-27 14:13:01.51,13994,38636,-20.27888268156425
2021-07-27 14:13:01.51,13995,38607,-20.120111731843576
2021-07-27 14:13:01.51,13996,38600,-20.08178770949721
2021-07-27 14:13:01.51,13997,38599,-20.07631284916201
2021-07-27 14:13:01.51,13998,38598,-20.070837988826817
2021-07-27 14:13:01.51,13999,38594,-20.04893854748603
2021-07-27 14:13:01.51,14000,38504,-19.556201117318437
2021-07-27 14:13:01.51,14001,38509,-19.583575418994414
2021-07-27 14:13:01.52,14002,38563,-19.879217877094977
2021-07-27 14:13:01.52,14003,38606,-20.11463687150838
2021-07-27 14:13:01.52,14004,38621,-20.19675977653631
2021-07-27 14:13:01.52,14005,38634,-20.267932960893855
2021-07-27 14:13:01.52,14006,38639,-20.295307262569835
2021-07-27 14:13:01.52,14007,38635,-20.27340782122905
2021-07-27 14:13:01.52,14008,38640,-20.300782122905034
2021-07-27 14:13:01.52,14009,38693,-20.59094972067039
2021-07-27 14:13:01.52,14010,38686,-20.552625698324025
2021-07-27 14:13:01.52,14011,38631,-20.25150837988827
2021-07-27 14:13:01.53,14012,38609,-20.131061452513972
2021-07-27 14:13:01.53,14013,38612,-20.147486033519556
2021-07-27 14:13:01.53,14014,38618,-20.180335195530727
2021-07-27 14:13:01.53,14015,38612,-20.147486033519556
2021-07-27 14:13:01.53,14016,38519,-19.638324022346367
2021-07-27 14:13:01.53,14017,38523,-19.660223463687153
2021-07-27 14:13:01.53,14018,38542,-19.764245810055865
2021-07-27 14:13:01.53,14019,38599,-20.07631284916201
2021-07-27 14:13:01.53,14020,38623,-20.207709497206707
2021-07-27 14:13:01.53,14021,38646,-20.3336312849162
2021-07-27 14:13:01.54,14022,38653,-20.371955307262567
2021-07-27 14:13:01.54,14023,38651,-20.361005586592178
2021-07-27 14:13:01.54,14024,38655,-20.382905027932964
2021-07-27 14:13:01.54,14025,38711,-20.68949720670391
2021-07-27 14:13:01.54,14026,38722,-20.749720670391063
2021-07-27 14:13:01.54,14027,38669,-20.459553072625702
2021-07-27 14:13:01.54,14028,38632,-20.256983240223466
2021-07-27 14:13:01.54,14029,38637,-20.284357541899446
2021-07-27 14:13:01.54,14030,38637,-20.284357541899446
2021-07-27 14:13:01.54,14031,38636,-20.27888268156425
2021-07-27 14:13:01.55,14032,38628,-20.235083798882684
2021-07-27 14:13:01.55,14033,38522,-19.65474860335196
2021-07-27 14:13:01.55,14034,38558,-19.851843575418993
2021-07-27 14:13:01.55,14035,38563,-19.879217877094977
2021-07-27 14:13:01.55,14036,38635,-20.27340782122905
2021-07-27 14:13:01.55,14037,38650,-20.355530726256983
2021-07-27 14:13:01.55,14038,38666,-20.44312849162011
2021-07-27 14:13:01.55,14039,38671,-20.470502793296088
2021-07-27 14:13:01.55,14040,38673,-20.48145251396648
2021-07-27 14:13:01.55,14041,38668,-20.454078212290508
2021-07-27 14:13:01.56,14042,38739,-20.842793296089386
2021-07-27 14:13:01.56,14043,38726,-20.77162011173185
2021-07-27 14:13:01.56,14044,38671,-20.470502793296088
2021-07-27 14:13:01.56,14045,38649,-20.35005586592179
2021-07-27 14:13:01.56,14046,38648,-20.34458100558659
2021-07-27 14:13:01.56,14047,38657,-20.393854748603353
2021-07-27 14:13:01.56,14048,38657,-20.393854748603353
2021-07-27 14:13:01.56,14049,38639,-20.295307262569835
2021-07-27 14:13:01.56,14050,38549,-19.802569832402238
2021-07-27 14:13:01.56,14051,38557,-19.8463687150838
2021-07-27 14:13:01.57,14052,38623,-20.207709497206707
2021-07-27 14:13:01.57,14053,38661,-20.415754189944135
2021-07-27 14:13:01.57,14054,38680,-20.519776536312847
2021-07-27 14:13:01.57,14055,38690,-20.574525139664807
2021-07-27 14:13:01.57,14056,38680,-20.519776536312847
2021-07-27 14:13:01.57,14057,38681,-20.525251396648045
2021-07-27 14:13:01.57,14058,38698,-20.61832402234637
2021-07-27 14:13:01.57,14059,38745,-20.87564245810056
2021-07-27 14:13:01.57,14060,38734,-20.81541899441341
2021-07-27 14:13:01.57,14061,38678,-20.508826815642458
2021-07-27 14:13:01.58,14062,38665,-20.437653631284917
2021-07-27 14:13:01.58,14063,38671,-20.470502793296088
2021-07-27 14:13:01.58,14064,38663,-20.426703910614528
2021-07-27 14:13:01.58,14065,38663,-20.426703910614528
2021-07-27 14:13:01.58,14066,38575,-19.94491620111732
2021-07-27 14:13:01.58,14067,38574,-19.939441340782125
2021-07-27 14:13:01.58,14068,38590,-20.027039106145253
2021-07-27 14:13:01.58,14069,38650,-20.355530726256983
2021-07-27 14:13:01.58,14070,38679,-20.514301675977652
2021-07-27 14:13:01.58,14071,38697,-20.612849162011177
2021-07-27 14:13:01.59,14072,38699,-20.62379888268157
2021-07-27 14:13:01.59,14073,38712,-20.69497206703911
2021-07-27 14:13:01.59,14074,38709,-20.67854748603352
2021-07-27 14:13:01.59,14075,38761,-20.96324022346369
2021-07-27 14:13:01.59,14076,38771,-21.017988826815646
2021-07-27 14:13:01.59,14077,38722,-20.749720670391063
2021-07-27 14:13:01.59,14078,38692,-20.585474860335196
2021-07-27 14:13:01.59,14079,38684,-20.541675977653632
2021-07-27 14:13:01.59,14080,38681,-20.525251396648045
2021-07-27 14:13:01.59,14081,38690,-20.574525139664807
2021-07-27 14:13:01.60,14082,38687,-20.55810055865922
2021-07-27 14:13:01.60,14083,38577,-19.95586592178771
2021-07-27 14:13:01.60,14084,38606,-20.11463687150838
2021-07-27 14:13:01.60,14085,38627,-20.22960893854749
2021-07-27 14:13:01.60,14086,38686,-20.552625698324025
2021-07-27 14:13:01.60,14087,38701,-20.634748603351955
2021-07-27 14:13:01.60,14088,38724,-20.760670391061453
2021-07-27 14:13:01.60,14089,38722,-20.749720670391063
2021-07-27 14:13:01.60,14090,38721,-20.74424581005587
2021-07-27 14:13:01.60,14091,38720,-20.73877094972067
2021-07-27 14:13:01.61,14092,38788,-21.11106145251397
2021-07-27 14:13:01.61,14093,38781,-21.0727374301676
2021-07-27 14:13:01.61,14094,38723,-20.755195530726258
2021-07-27 14:13:01.61,14095,38702,-20.64022346368715
2021-07-27 14:13:01.61,14096,38706,-20.662122905027932
2021-07-27 14:13:01.61,14097,38708,-20.673072625698325
2021-07-27 14:13:01.61,14098,38697,-20.612849162011177
2021-07-27 14:13:01.61,14099,38692,-20.585474860335196
2021-07-27 14:13:01.61,14100,38605,-20.109162011173186
2021-07-27 14:13:01.61,14101,38611,-20.14201117318436
2021-07-27 14:13:01.62,14102,38671,-20.470502793296088
2021-07-27 14:13:01.62,14103,38712,-20.69497206703911
2021-07-27 14:13:01.62,14104,38735,-20.820893854748604
2021-07-27 14:13:01.62,14105,38735,-20.820893854748604
2021-07-27 14:13:01.62,14106,38727,-20.777094972067044
2021-07-27 14:13:01.62,14107,38734,-20.81541899441341
2021-07-27 14:13:01.62,14108,38743,-20.864692737430172
2021-07-27 14:13:01.62,14109,38795,-21.149385474860335
2021-07-27 14:13:01.62,14110,38785,-21.094636871508385
2021-07-27 14:13:01.62,14111,38735,-20.820893854748604
2021-07-27 14:13:01.63,14112,38721,-20.74424581005587
2021-07-27 14:13:01.63,14113,38719,-20.733296089385476
2021-07-27 14:13:01.63,14114,38714,-20.7059217877095
2021-07-27 14:13:01.63,14115,38713,-20.700446927374305
2021-07-27 14:13:01.63,14116,38615,-20.16391061452514
2021-07-27 14:13:01.63,14117,38626,-20.22413407821229
2021-07-27 14:13:01.63,14118,38646,-20.3336312849162
2021-07-27 14:13:01.63,14119,38711,-20.68949720670391
2021-07-27 14:13:01.63,14120,38727,-20.777094972067044
2021-07-27 14:13:01.63,14121,38745,-20.87564245810056
2021-07-27 14:13:01.64,14122,38752,-20.91396648044693
2021-07-27 14:13:01.64,14123,38752,-20.91396648044693
2021-07-27 14:13:01.64,14124,38757,-20.94134078212291
2021-07-27 14:13:01.64,14125,38816,-21.26435754189944
2021-07-27 14:13:01.64,14126,38833,-21.35743016759777
2021-07-27 14:13:01.64,14127,38778,-21.056312849162012
2021-07-27 14:13:01.64,14128,38737,-20.831843575418993
2021-07-27 14:13:01.64,14129,38731,-20.798994413407822
2021-07-27 14:13:01.64,14130,38736,-20.8263687150838
2021-07-27 14:13:01.64,14131,38740,-20.84826815642458
2021-07-27 14:13:01.65,14132,38731,-20.798994413407822
2021-07-27 14:13:01.65,14133,38635,-20.27340782122905
2021-07-27 14:13:01.65,14134,38664,-20.432178770949722
2021-07-27 14:13:01.65,14135,38677,-20.503351955307263
2021-07-27 14:13:01.65,14136,38730,-20.793519553072628
2021-07-27 14:13:01.65,14137,38750,-20.903016759776538
2021-07-27 14:13:01.65,14138,38769,-21.00703910614525
2021-07-27 14:13:01.65,14139,38775,-21.039888268156428
2021-07-27 14:13:01.65,14140,38773,-21.028938547486035
2021-07-27 14:13:01.65,14141,38777,-21.050837988826817
2021-07-27 14:13:01.66,14142,38843,-21.412178770949723
2021-07-27 14:13:01.66,14143,38829,-21.335530726256984
2021-07-27 14:13:01.66,14144,38769,-21.00703910614525
2021-07-27 14:13:01.66,14145,38746,-20.881117318435756
2021-07-27 14:13:01.66,14146,38756,-20.93586592178771
2021-07-27 14:13:01.66,14147,38759,-20.952290502793296
2021-07-27 14:13:01.66,14148,38757,-20.94134078212291
2021-07-27 14:13:01.66,14149,38744,-20.870167597765366
2021-07-27 14:13:01.66,14150,38657,-20.393854748603353
2021-07-27 14:13:01.66,14151,38655,-20.382905027932964
2021-07-27 14:13:01.67,14152,38721,-20.74424581005587
2021-07-27 14:13:01.67,14153,38759,-20.952290502793296
2021-07-27 14:13:01.67,14154,38783,-21.08368715083799
2021-07-27 14:13:01.67,14155,38796,-21.15486033519553
2021-07-27 14:13:01.67,14156,38797,-21.160335195530728
2021-07-27 14:13:01.67,14157,38794,-21.14391061452514
2021-07-27 14:13:01.67,14158,38793,-21.138435754189945
2021-07-27 14:13:01.67,14159,38839,-21.39027932960894
2021-07-27 14:13:01.67,14160,38831,-21.346480446927377
2021-07-27 14:13:01.67,14161,38784,-21.08916201117319
2021-07-27 14:13:01.68,14162,38771,-21.017988826815646
2021-07-27 14:13:01.68,14163,38776,-21.045363128491623
2021-07-27 14:13:01.68,14164,38778,-21.056312849162012
2021-07-27 14:13:01.68,14165,38769,-21.00703910614525
2021-07-27 14:13:01.68,14166,38657,-20.393854748603353
2021-07-27 14:13:01.68,14167,38676,-20.49787709497207
2021-07-27 14:13:01.68,14168,38699,-20.62379888268157
2021-07-27 14:13:01.68,14169,38762,-20.968715083798884
2021-07-27 14:13:01.68,14170,38782,-21.078212290502794
2021-07-27 14:13:01.68,14171,38805,-21.20413407821229
2021-07-27 14:13:01.69,14172,38812,-21.24245810055866
2021-07-27 14:13:01.69,14173,38813,-21.247932960893856
2021-07-27 14:13:01.69,14174,38800,-21.17675977653631
2021-07-27 14:13:01.69,14175,38868,-21.54905027932961
2021-07-27 14:13:01.69,14176,38879,-21.60927374301676
2021-07-27 14:13:01.69,14177,38822,-21.297206703910614
2021-07-27 14:13:01.69,14178,38791,-21.127486033519553
2021-07-27 14:13:01.69,14179,38794,-21.14391061452514
2021-07-27 14:13:01.69,14180,38790,-21.122011173184358
2021-07-27 14:13:01.69,14181,38788,-21.11106145251397
2021-07-27 14:13:01.70,14182,38781,-21.0727374301676
2021-07-27 14:13:01.70,14183,38687,-20.55810055865922
2021-07-27 14:13:01.70,14184,38707,-20.667597765363126
2021-07-27 14:13:01.70,14185,38723,-20.755195530726258
2021-07-27 14:13:01.70,14186,38797,-21.160335195530728
2021-07-27 14:13:01.70,14187,38815,-21.258882681564252
2021-07-27 14:13:01.70,14188,38823,-21.30268156424581
2021-07-27 14:13:01.70,14189,38822,-21.297206703910614
2021-07-27 14:13:01.70,14190,38824,-21.308156424581007
2021-07-27 14:13:01.70,14191,38834,-21.362905027932964
2021-07-27 14:13:01.71,14192,38892,-21.680446927374305
2021-07-27 14:13:01.71,14193,38882,-21.62569832402235
2021-07-27 14:13:01.71,14194,38830,-21.34100558659218
2021-07-27 14:13:01.71,14195,38805,-21.20413407821229
2021-07-27 14:13:01.71,14196,38809,-21.226033519553074
2021-07-27 14:13:01.71,14197,38808,-21.22055865921788
2021-07-27 14:13:01.71,14198,38807,-21.215083798882684
2021-07-27 14:13:01.71,14199,38786,-21.10011173184358
2021-07-27 14:13:01.71,14200,38709,-20.67854748603352
2021-07-27 14:13:01.71,14201,38721,-20.74424581005587
2021-07-27 14:13:01.72,14202,38788,-21.11106145251397
2021-07-27 14:13:01.72,14203,38819,-21.28078212290503
2021-07-27 14:13:01.72,14204,38834,-21.362905027932964
2021-07-27 14:13:01.72,14205,38844,-21.417653631284914
2021-07-27 14:13:01.72,14206,38846,-21.42860335195531
2021-07-27 14:13:01.72,14207,38847,-21.434078212290505
2021-07-27 14:13:01.72,14208,38852,-21.46145251396648
2021-07-27 14:13:01.72,14209,38905,-21.751620111731846
2021-07-27 14:13:01.72,14210,38889,-21.664022346368714
2021-07-27 14:13:01.72,14211,38833,-21.35743016759777
2021-07-27 14:13:01.73,14212,38823,-21.30268156424581
2021-07-27 14:13:01.73,14213,38830,-21.34100558659218
2021-07-27 14:13:01.73,14214,38830,-21.34100558659218
2021-07-27 14:13:01.73,14215,38824,-21.308156424581007
2021-07-27 14:13:01.73,14216,38710,-20.684022346368714
2021-07-27 14:13:01.73,14217,38739,-20.842793296089386
