2022-02-17 10:25:46.716,[INFO],visitech,Setting up exposure for 10 ms at power setting 100. Repeat 1  
2022-02-17 10:25:47.087,[DEBUG],galil,SS  
2022-02-17 10:25:47.090,[DEBUG],galil,Sent : 'SPA=80000.0'  
2022-02-17 10:25:47.093,[DEBUG],galil,Recieved : 'SPA=80000.0' ''  
2022-02-17 10:25:47.098,[DEBUG],galil,SA  
2022-02-17 10:25:47.100,[DEBUG],galil,Sent : 'ACA=256000.0'  
2022-02-17 10:25:47.102,[DEBUG],galil,Recieved : 'ACA=256000.0' ''  
2022-02-17 10:25:47.103,[DEBUG],galil,Sent : 'DCA=256000.0'  
2022-02-17 10:25:47.104,[DEBUG],galil,Recieved : 'DCA=256000.0' ''  
2022-02-17 10:25:47.105,[DEBUG],galil,GP  
2022-02-17 10:25:47.105,[DEBUG],galil,~AM  
2022-02-17 10:25:47.106,[DEBUG],galil,Sent : 'TPA'  
2022-02-17 10:25:47.107,[DEBUG],galil,Recieved : 'TPA' '346700'  
2022-02-17 10:25:47.108,[DEBUG],galil,AM  
2022-02-17 10:25:47.110,[DEBUG],galil,GS  
2022-02-17 10:25:47.111,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
2022-02-17 10:25:47.112,[DEBUG],galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-17 10:25:47.113,[DEBUG],galil,SS  
2022-02-17 10:25:47.114,[DEBUG],galil,Sent : 'SPA=160000.0'  
2022-02-17 10:25:47.115,[DEBUG],galil,Recieved : 'SPA=160000.0' ''  
2022-02-17 10:25:47.116,[DEBUG],galil,GA  
2022-02-17 10:25:47.117,[DEBUG],galil,Sent : 'AC ?,?,?,?'  
2022-02-17 10:25:47.118,[DEBUG],galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-17 10:25:47.119,[DEBUG],galil,SA  
2022-02-17 10:25:47.121,[DEBUG],galil,Sent : 'ACA=400000.0'  
2022-02-17 10:25:47.122,[DEBUG],galil,Recieved : 'ACA=400000.0' ''  
2022-02-17 10:25:47.123,[DEBUG],galil,Sent : 'DCA=400000.0'  
2022-02-17 10:25:47.124,[DEBUG],galil,Recieved : 'DCA=400000.0' ''  
2022-02-17 10:25:47.125,[INFO],galil,Move axis A to absolute position 354705  
2022-02-17 10:25:47.126,[DEBUG],galil,Sent : 'PAA=354705'  
2022-02-17 10:25:47.127,[DEBUG],galil,Recieved : 'PAA=354705' ''  
2022-02-17 10:25:47.128,[INFO],galil,Sent : 'BGA'  
2022-02-17 10:25:47.129,[INFO],galil,Recieved : 'BGA' ''  
2022-02-17 10:25:47.565,[DEBUG],galil,SS  
2022-02-17 10:25:47.566,[DEBUG],galil,Sent : 'SPA=80000.0'  
2022-02-17 10:25:47.568,[DEBUG],galil,Recieved : 'SPA=80000.0' ''  
2022-02-17 10:25:47.569,[DEBUG],galil,SA  
2022-02-17 10:25:47.570,[DEBUG],galil,Sent : 'ACA=256000.0'  
2022-02-17 10:25:47.573,[DEBUG],galil,Recieved : 'ACA=256000.0' ''  
2022-02-17 10:25:47.576,[DEBUG],galil,Sent : 'DCA=256000.0'  
2022-02-17 10:25:47.577,[DEBUG],galil,Recieved : 'DCA=256000.0' ''  
2022-02-17 10:25:47.578,[DEBUG],galil,GP  
2022-02-17 10:25:47.583,[DEBUG],galil,~AM  
2022-02-17 10:25:47.584,[DEBUG],galil,Sent : 'TPA'  
2022-02-17 10:25:47.585,[DEBUG],galil,Recieved : 'TPA' '354705'  
2022-02-17 10:25:47.637,[DEBUG],galil,J  
2022-02-17 10:25:47.637,[DEBUG],galil,GS  
2022-02-17 10:25:47.638,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
2022-02-17 10:25:47.640,[DEBUG],galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-17 10:25:47.640,[DEBUG],galil,GA  
2022-02-17 10:25:47.641,[DEBUG],galil,Sent : 'AC ?,?,?,?'  
2022-02-17 10:25:47.644,[DEBUG],galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-17 10:25:47.648,[DEBUG],galil,SA  
2022-02-17 10:25:47.649,[DEBUG],galil,Sent : 'ACA=800000'  
2022-02-17 10:25:47.650,[DEBUG],galil,Recieved : 'ACA=800000' ''  
2022-02-17 10:25:47.651,[DEBUG],galil,Sent : 'DCA=800000'  
2022-02-17 10:25:47.652,[DEBUG],galil,Recieved : 'DCA=800000' ''  
2022-02-17 10:25:47.654,[INFO],galil,Start jog on axis A at speed 0.5 mm/sec  
2022-02-17 10:25:47.656,[DEBUG],galil,Sent : 'JGA=4000.0'  
2022-02-17 10:25:47.658,[DEBUG],galil,Recieved : 'JGA=4000.0' ''  
2022-02-17 10:25:47.660,[INFO],galil,Sent : 'BGA'  
2022-02-17 10:25:47.664,[INFO],galil,Recieved : 'BGA' ''  
2022-02-17 10:25:47.665,[DEBUG],galil,~J  
2022-02-17 10:25:47.953,[DEBUG],galil,SJ  
2022-02-17 10:25:47.955,[INFO],galil,Stop jog on axis A  
2022-02-17 10:25:47.956,[INFO],galil,Sent : 'STA'  
2022-02-17 10:25:47.957,[INFO],galil,Recieved : 'STA' ''  
2022-02-17 10:25:47.958,[DEBUG],galil,SS  
2022-02-17 10:25:47.958,[DEBUG],galil,Sent : 'SPA=80000.0'  
2022-02-17 10:25:47.960,[DEBUG],galil,Recieved : 'SPA=80000.0' ''  
2022-02-17 10:25:47.960,[DEBUG],galil,SA  
2022-02-17 10:25:47.961,[DEBUG],galil,Sent : 'ACA=256000.0'  
2022-02-17 10:25:47.965,[DEBUG],galil,Recieved : 'ACA=256000.0' ''  
2022-02-17 10:25:47.967,[DEBUG],galil,Sent : 'DCA=256000.0'  
2022-02-17 10:25:47.969,[DEBUG],galil,Recieved : 'DCA=256000.0' ''  
2022-02-17 10:25:47.970,[DEBUG],galil,~SJ  
2022-02-17 10:25:48.021,[DEBUG],galil,J  
2022-02-17 10:25:48.025,[DEBUG],galil,GS  
2022-02-17 10:25:48.026,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
2022-02-17 10:25:48.033,[DEBUG],galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-17 10:25:48.034,[DEBUG],galil,GA  
2022-02-17 10:25:48.035,[DEBUG],galil,Sent : 'AC ?,?,?,?'  
2022-02-17 10:25:48.037,[DEBUG],galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-17 10:25:48.039,[DEBUG],galil,SA  
2022-02-17 10:25:48.041,[DEBUG],galil,Sent : 'ACA=800000'  
2022-02-17 10:25:48.042,[DEBUG],galil,Recieved : 'ACA=800000' ''  
2022-02-17 10:25:48.044,[DEBUG],galil,Sent : 'DCA=800000'  
2022-02-17 10:25:48.046,[DEBUG],galil,Recieved : 'DCA=800000' ''  
2022-02-17 10:25:48.048,[INFO],galil,Start jog on axis A at speed 0.05 mm/sec  
2022-02-17 10:25:48.051,[DEBUG],galil,Sent : 'JGA=400.0'  
2022-02-17 10:25:48.053,[DEBUG],galil,Recieved : 'JGA=400.0' ''  
2022-02-17 10:25:48.056,[INFO],galil,Sent : 'BGA'  
2022-02-17 10:25:48.057,[INFO],galil,Recieved : 'BGA' ''  
2022-02-17 10:25:48.059,[DEBUG],galil,~J  
2022-02-17 10:25:48.235,[DEBUG],galil,SJ  
2022-02-17 10:25:48.237,[INFO],galil,Stop jog on axis A  
2022-02-17 10:25:48.239,[INFO],galil,Sent : 'STA'  
2022-02-17 10:25:48.241,[INFO],galil,Recieved : 'STA' ''  
2022-02-17 10:25:48.242,[DEBUG],galil,SS  
2022-02-17 10:25:48.243,[DEBUG],galil,Sent : 'SPA=80000.0'  
2022-02-17 10:25:48.246,[DEBUG],galil,Recieved : 'SPA=80000.0' ''  
2022-02-17 10:25:48.247,[DEBUG],galil,SA  
2022-02-17 10:25:48.250,[DEBUG],galil,Sent : 'ACA=256000.0'  
2022-02-17 10:25:48.253,[DEBUG],galil,Recieved : 'ACA=256000.0' ''  
2022-02-17 10:25:48.255,[DEBUG],galil,Sent : 'DCA=256000.0'  
2022-02-17 10:25:48.261,[DEBUG],galil,Recieved : 'DCA=256000.0' ''  
2022-02-17 10:25:48.264,[DEBUG],galil,~SJ  
2022-02-17 10:25:48.315,[DEBUG],galil,J  
2022-02-17 10:25:48.316,[DEBUG],galil,GS  
2022-02-17 10:25:48.317,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
2022-02-17 10:25:48.318,[DEBUG],galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-17 10:25:48.319,[DEBUG],galil,GA  
2022-02-17 10:25:48.321,[DEBUG],galil,Sent : 'AC ?,?,?,?'  
2022-02-17 10:25:48.323,[DEBUG],galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-17 10:25:48.325,[DEBUG],galil,SA  
2022-02-17 10:25:48.327,[DEBUG],galil,Sent : 'ACA=800000'  
2022-02-17 10:25:48.330,[DEBUG],galil,Recieved : 'ACA=800000' ''  
2022-02-17 10:25:48.331,[DEBUG],galil,Sent : 'DCA=800000'  
2022-02-17 10:25:48.333,[DEBUG],galil,Recieved : 'DCA=800000' ''  
2022-02-17 10:25:48.334,[INFO],galil,Start jog on axis A at speed 0.005 mm/sec  
2022-02-17 10:25:48.336,[DEBUG],galil,Sent : 'JGA=40.0'  
2022-02-17 10:25:48.338,[DEBUG],galil,Recieved : 'JGA=40.0' ''  
2022-02-17 10:25:48.340,[INFO],galil,Sent : 'BGA'  
2022-02-17 10:25:48.341,[INFO],galil,Recieved : 'BGA' ''  
2022-02-17 10:25:48.343,[DEBUG],galil,~J  
2022-02-17 10:25:48.735,[DEBUG],galil,SJ  
2022-02-17 10:25:48.737,[INFO],galil,Stop jog on axis A  
2022-02-17 10:25:48.738,[INFO],galil,Sent : 'STA'  
2022-02-17 10:25:48.740,[INFO],galil,Recieved : 'STA' ''  
2022-02-17 10:25:48.741,[DEBUG],galil,SS  
2022-02-17 10:25:48.742,[DEBUG],galil,Sent : 'SPA=80000.0'  
2022-02-17 10:25:48.748,[DEBUG],galil,Recieved : 'SPA=80000.0' ''  
2022-02-17 10:25:48.753,[DEBUG],galil,SA  
2022-02-17 10:25:48.756,[DEBUG],galil,Sent : 'ACA=256000.0'  
2022-02-17 10:25:48.762,[DEBUG],galil,Recieved : 'ACA=256000.0' ''  
2022-02-17 10:25:48.764,[DEBUG],galil,Sent : 'DCA=256000.0'  
2022-02-17 10:25:48.766,[DEBUG],galil,Recieved : 'DCA=256000.0' ''  
2022-02-17 10:25:48.768,[DEBUG],galil,~SJ  
2022-02-17 10:25:48.822,[INFO],home,Squeeze force reached 679 steps  
2022-02-17 10:25:48.824,[INFO],home,Squeeze force: 39.99445333333333  
2022-02-17 10:25:48.825,[DEBUG],galil,Sent : 'TPA'  
2022-02-17 10:25:48.826,[DEBUG],galil,Recieved : 'TPA' '355972'  
2022-02-17 10:25:48.827,[INFO],home,Squeeze position: 355972  
2022-02-17 10:25:48.978,[DEBUG],galil,J  
2022-02-17 10:25:48.980,[DEBUG],galil,GS  
2022-02-17 10:25:48.982,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
2022-02-17 10:25:48.984,[DEBUG],galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-17 10:25:48.986,[DEBUG],galil,GA  
2022-02-17 10:25:48.989,[DEBUG],galil,Sent : 'AC ?,?,?,?'  
2022-02-17 10:25:48.993,[DEBUG],galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-17 10:25:48.994,[DEBUG],galil,SA  
2022-02-17 10:25:48.995,[DEBUG],galil,Sent : 'ACA=800000'  
2022-02-17 10:25:48.997,[DEBUG],galil,Recieved : 'ACA=800000' ''  
2022-02-17 10:25:49.001,[DEBUG],galil,Sent : 'DCA=800000'  
2022-02-17 10:25:49.009,[DEBUG],galil,Recieved : 'DCA=800000' ''  
2022-02-17 10:25:49.010,[INFO],galil,Start jog on axis A at speed -0.5 mm/sec  
2022-02-17 10:25:49.011,[DEBUG],galil,Sent : 'JGA=-4000.0'  
2022-02-17 10:25:49.012,[DEBUG],galil,Recieved : 'JGA=-4000.0' ''  
2022-02-17 10:25:49.015,[INFO],galil,Sent : 'BGA'  
2022-02-17 10:25:49.017,[INFO],galil,Recieved : 'BGA' ''  
2022-02-17 10:25:49.019,[DEBUG],galil,~J  
2022-02-17 10:25:49.246,[DEBUG],galil,SJ  
2022-02-17 10:25:49.247,[INFO],galil,Stop jog on axis A  
2022-02-17 10:25:49.248,[INFO],galil,Sent : 'STA'  
2022-02-17 10:25:49.249,[INFO],galil,Recieved : 'STA' ''  
2022-02-17 10:25:49.250,[DEBUG],galil,SS  
2022-02-17 10:25:49.251,[DEBUG],galil,Sent : 'SPA=80000.0'  
2022-02-17 10:25:49.252,[DEBUG],galil,Recieved : 'SPA=80000.0' ''  
2022-02-17 10:25:49.253,[DEBUG],galil,SA  
2022-02-17 10:25:49.254,[DEBUG],galil,Sent : 'ACA=256000.0'  
2022-02-17 10:25:49.255,[DEBUG],galil,Recieved : 'ACA=256000.0' ''  
2022-02-17 10:25:49.257,[DEBUG],galil,Sent : 'DCA=256000.0'  
2022-02-17 10:25:49.260,[DEBUG],galil,Recieved : 'DCA=256000.0' ''  
2022-02-17 10:25:49.262,[DEBUG],galil,~SJ  
2022-02-17 10:25:49.313,[DEBUG],galil,J  
2022-02-17 10:25:49.315,[DEBUG],galil,GS  
2022-02-17 10:25:49.316,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
2022-02-17 10:25:49.317,[DEBUG],galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-17 10:25:49.319,[DEBUG],galil,GA  
2022-02-17 10:25:49.321,[DEBUG],galil,Sent : 'AC ?,?,?,?'  
2022-02-17 10:25:49.325,[DEBUG],galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-17 10:25:49.331,[DEBUG],galil,SA  
2022-02-17 10:25:49.333,[DEBUG],galil,Sent : 'ACA=800000'  
2022-02-17 10:25:49.341,[DEBUG],galil,Recieved : 'ACA=800000' ''  
2022-02-17 10:25:49.343,[DEBUG],galil,Sent : 'DCA=800000'  
2022-02-17 10:25:49.345,[DEBUG],galil,Recieved : 'DCA=800000' ''  
2022-02-17 10:25:49.346,[INFO],galil,Start jog on axis A at speed -0.05 mm/sec  
2022-02-17 10:25:49.348,[DEBUG],galil,Sent : 'JGA=-400.0'  
2022-02-17 10:25:49.353,[DEBUG],galil,Recieved : 'JGA=-400.0' ''  
2022-02-17 10:25:49.354,[INFO],galil,Sent : 'BGA'  
2022-02-17 10:25:49.356,[INFO],galil,Recieved : 'BGA' ''  
2022-02-17 10:25:49.359,[DEBUG],galil,~J  
2022-02-17 10:25:49.565,[DEBUG],galil,SJ  
2022-02-17 10:25:49.567,[INFO],galil,Stop jog on axis A  
2022-02-17 10:25:49.569,[INFO],galil,Sent : 'STA'  
2022-02-17 10:25:49.572,[INFO],galil,Recieved : 'STA' ''  
2022-02-17 10:25:49.574,[DEBUG],galil,SS  
2022-02-17 10:25:49.575,[DEBUG],galil,Sent : 'SPA=80000.0'  
2022-02-17 10:25:49.581,[DEBUG],galil,Recieved : 'SPA=80000.0' ''  
2022-02-17 10:25:49.582,[DEBUG],galil,SA  
2022-02-17 10:25:49.584,[DEBUG],galil,Sent : 'ACA=256000.0'  
2022-02-17 10:25:49.586,[DEBUG],galil,Recieved : 'ACA=256000.0' ''  
2022-02-17 10:25:49.588,[DEBUG],galil,Sent : 'DCA=256000.0'  
2022-02-17 10:25:49.591,[DEBUG],galil,Recieved : 'DCA=256000.0' ''  
2022-02-17 10:25:49.592,[DEBUG],galil,~SJ  
2022-02-17 10:25:49.646,[DEBUG],galil,J  
2022-02-17 10:25:49.647,[DEBUG],galil,GS  
2022-02-17 10:25:49.648,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
2022-02-17 10:25:49.650,[DEBUG],galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-17 10:25:49.651,[DEBUG],galil,GA  
2022-02-17 10:25:49.653,[DEBUG],galil,Sent : 'AC ?,?,?,?'  
2022-02-17 10:25:49.655,[DEBUG],galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-17 10:25:49.657,[DEBUG],galil,SA  
2022-02-17 10:25:49.658,[DEBUG],galil,Sent : 'ACA=800000'  
2022-02-17 10:25:49.660,[DEBUG],galil,Recieved : 'ACA=800000' ''  
2022-02-17 10:25:49.662,[DEBUG],galil,Sent : 'DCA=800000'  
2022-02-17 10:25:49.672,[DEBUG],galil,Recieved : 'DCA=800000' ''  
2022-02-17 10:25:49.674,[INFO],galil,Start jog on axis A at speed -0.005 mm/sec  
2022-02-17 10:25:49.677,[DEBUG],galil,Sent : 'JGA=-40.0'  
2022-02-17 10:25:49.680,[DEBUG],galil,Recieved : 'JGA=-40.0' ''  
2022-02-17 10:25:49.682,[INFO],galil,Sent : 'BGA'  
2022-02-17 10:25:49.685,[INFO],galil,Recieved : 'BGA' ''  
2022-02-17 10:25:49.686,[DEBUG],galil,~J  
2022-02-17 10:25:50.089,[DEBUG],galil,SJ  
2022-02-17 10:25:50.091,[INFO],galil,Stop jog on axis A  
2022-02-17 10:25:50.092,[INFO],galil,Sent : 'STA'  
2022-02-17 10:25:50.094,[INFO],galil,Recieved : 'STA' ''  
2022-02-17 10:25:50.095,[DEBUG],galil,SS  
2022-02-17 10:25:50.096,[DEBUG],galil,Sent : 'SPA=80000.0'  
2022-02-17 10:25:50.097,[DEBUG],galil,Recieved : 'SPA=80000.0' ''  
2022-02-17 10:25:50.098,[DEBUG],galil,SA  
2022-02-17 10:25:50.099,[DEBUG],galil,Sent : 'ACA=256000.0'  
2022-02-17 10:25:50.103,[DEBUG],galil,Recieved : 'ACA=256000.0' ''  
2022-02-17 10:25:50.104,[DEBUG],galil,Sent : 'DCA=256000.0'  
2022-02-17 10:25:50.106,[DEBUG],galil,Recieved : 'DCA=256000.0' ''  
2022-02-17 10:25:50.106,[DEBUG],galil,~SJ  
2022-02-17 10:25:50.157,[INFO],home,Relax force reached 665 steps  
2022-02-17 10:25:50.158,[INFO],home,Relax force: 9.985546666666666  
2022-02-17 10:25:50.159,[DEBUG],galil,Sent : 'TPA'  
2022-02-17 10:25:50.160,[DEBUG],galil,Recieved : 'TPA' '354933'  
2022-02-17 10:25:50.161,[INFO],home,Relax position: 354933  
2022-02-17 10:25:50.261,[DEBUG],galil,Sent : 'TPA'  
2022-02-17 10:25:50.263,[DEBUG],galil,Recieved : 'TPA' '354932'  
2022-02-17 10:25:50.340,[INFO],visitech,Exposing for 10 ms  
2022-02-17 10:25:50.904,[INFO],home,Layer 0-95  
2022-02-17 10:25:50.905,[DEBUG],galil,Sent : 'TPA'  
2022-02-17 10:25:50.907,[DEBUG],galil,Recieved : 'TPA' '354933'  
2022-02-17 10:25:50.909,[DEBUG],galil,AM  
2022-02-17 10:25:50.910,[DEBUG],galil,GS  
2022-02-17 10:25:50.913,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
2022-02-17 10:25:50.915,[DEBUG],galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-17 10:25:50.916,[DEBUG],galil,SS  
2022-02-17 10:25:50.917,[DEBUG],galil,Sent : 'SPA=200000.0'  
2022-02-17 10:25:50.922,[DEBUG],galil,Recieved : 'SPA=200000.0' ''  
2022-02-17 10:25:50.924,[DEBUG],galil,GA  
2022-02-17 10:25:50.925,[DEBUG],galil,Sent : 'AC ?,?,?,?'  
2022-02-17 10:25:50.928,[DEBUG],galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-17 10:25:50.929,[DEBUG],galil,SA  
2022-02-17 10:25:50.931,[DEBUG],galil,Sent : 'ACA=400000.0'  
2022-02-17 10:25:50.934,[DEBUG],galil,Recieved : 'ACA=400000.0' ''  
2022-02-17 10:25:50.936,[DEBUG],galil,Sent : 'DCA=400000.0'  
2022-02-17 10:25:50.939,[DEBUG],galil,Recieved : 'DCA=400000.0' ''  
2022-02-17 10:25:50.941,[INFO],galil,Move axis A to absolute position 346705  
2022-02-17 10:25:50.943,[DEBUG],galil,Sent : 'PAA=346705'  
2022-02-17 10:25:50.946,[DEBUG],galil,Recieved : 'PAA=346705' ''  
2022-02-17 10:25:50.948,[INFO],galil,Sent : 'BGA'  
2022-02-17 10:25:50.950,[INFO],galil,Recieved : 'BGA' ''  
2022-02-17 10:25:50.954,[INFO],screen,Drawing /home,/pi/3D_printer_control/upload/current_job/slices/out0001.png to screen,0  
2022-02-17 10:25:50.961,[INFO],visitech,Setting up exposure for 10 ms at power setting 100. Repeat 1  
2022-02-17 10:25:51.326,[DEBUG],galil,SS  
2022-02-17 10:25:51.330,[DEBUG],galil,Sent : 'SPA=80000.0'  
2022-02-17 10:25:51.339,[DEBUG],galil,Recieved : 'SPA=80000.0' ''  
2022-02-17 10:25:51.341,[DEBUG],galil,SA  
2022-02-17 10:25:51.342,[DEBUG],galil,Sent : 'ACA=256000.0'  
2022-02-17 10:25:51.343,[DEBUG],galil,Recieved : 'ACA=256000.0' ''  
2022-02-17 10:25:51.344,[DEBUG],galil,Sent : 'DCA=256000.0'  
2022-02-17 10:25:51.346,[DEBUG],galil,Recieved : 'DCA=256000.0' ''  
2022-02-17 10:25:51.349,[DEBUG],galil,GP  
2022-02-17 10:25:51.350,[DEBUG],galil,~AM  
2022-02-17 10:25:51.350,[DEBUG],galil,Sent : 'TPA'  
2022-02-17 10:25:51.352,[DEBUG],galil,Recieved : 'TPA' '346701'  
2022-02-17 10:25:51.354,[DEBUG],galil,AM  
2022-02-17 10:25:51.355,[DEBUG],galil,GS  
2022-02-17 10:25:51.356,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
2022-02-17 10:25:51.357,[DEBUG],galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-17 10:25:51.358,[DEBUG],galil,SS  
2022-02-17 10:25:51.359,[DEBUG],galil,Sent : 'SPA=160000.0'  
2022-02-17 10:25:51.360,[DEBUG],galil,Recieved : 'SPA=160000.0' ''  
2022-02-17 10:25:51.361,[DEBUG],galil,GA  
2022-02-17 10:25:51.362,[DEBUG],galil,Sent : 'AC ?,?,?,?'  
2022-02-17 10:25:51.363,[DEBUG],galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-17 10:25:51.364,[DEBUG],galil,SA  
2022-02-17 10:25:51.366,[DEBUG],galil,Sent : 'ACA=400000.0'  
2022-02-17 10:25:51.367,[DEBUG],galil,Recieved : 'ACA=400000.0' ''  
2022-02-17 10:25:51.367,[DEBUG],galil,Sent : 'DCA=400000.0'  
2022-02-17 10:25:51.368,[DEBUG],galil,Recieved : 'DCA=400000.0' ''  
2022-02-17 10:25:51.369,[INFO],galil,Move axis A to absolute position 354705  
2022-02-17 10:25:51.370,[DEBUG],galil,Sent : 'PAA=354705'  
2022-02-17 10:25:51.371,[DEBUG],galil,Recieved : 'PAA=354705' ''  
2022-02-17 10:25:51.371,[INFO],galil,Sent : 'BGA'  
2022-02-17 10:25:51.372,[INFO],galil,Recieved : 'BGA' ''  
2022-02-17 10:25:51.808,[DEBUG],galil,SS  
2022-02-17 10:25:51.810,[DEBUG],galil,Sent : 'SPA=80000.0'  
2022-02-17 10:25:51.812,[DEBUG],galil,Recieved : 'SPA=80000.0' ''  
2022-02-17 10:25:51.814,[DEBUG],galil,SA  
2022-02-17 10:25:51.815,[DEBUG],galil,Sent : 'ACA=256000.0'  
2022-02-17 10:25:51.817,[DEBUG],galil,Recieved : 'ACA=256000.0' ''  
2022-02-17 10:25:51.818,[DEBUG],galil,Sent : 'DCA=256000.0'  
2022-02-17 10:25:51.820,[DEBUG],galil,Recieved : 'DCA=256000.0' ''  
2022-02-17 10:25:51.822,[DEBUG],galil,GP  
2022-02-17 10:25:51.824,[DEBUG],galil,~AM  
2022-02-17 10:25:51.825,[DEBUG],galil,Sent : 'TPA'  
2022-02-17 10:25:51.827,[DEBUG],galil,Recieved : 'TPA' '354705'  
2022-02-17 10:25:51.878,[DEBUG],galil,J  
2022-02-17 10:25:51.880,[DEBUG],galil,GS  
2022-02-17 10:25:51.883,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
2022-02-17 10:25:51.884,[DEBUG],galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-17 10:25:51.885,[DEBUG],galil,GA  
2022-02-17 10:25:51.886,[DEBUG],galil,Sent : 'AC ?,?,?,?'  
2022-02-17 10:25:51.887,[DEBUG],galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-17 10:25:51.888,[DEBUG],galil,SA  
2022-02-17 10:25:51.888,[DEBUG],galil,Sent : 'ACA=800000'  
2022-02-17 10:25:51.890,[DEBUG],galil,Recieved : 'ACA=800000' ''  
2022-02-17 10:25:51.891,[DEBUG],galil,Sent : 'DCA=800000'  
2022-02-17 10:25:51.894,[DEBUG],galil,Recieved : 'DCA=800000' ''  
2022-02-17 10:25:51.897,[INFO],galil,Start jog on axis A at speed 0.5 mm/sec  
2022-02-17 10:25:51.898,[DEBUG],galil,Sent : 'JGA=4000.0'  
2022-02-17 10:25:51.900,[DEBUG],galil,Recieved : 'JGA=4000.0' ''  
2022-02-17 10:25:51.901,[INFO],galil,Sent : 'BGA'  
2022-02-17 10:25:51.902,[INFO],galil,Recieved : 'BGA' ''  
2022-02-17 10:25:51.902,[DEBUG],galil,~J  
2022-02-17 10:25:52.189,[DEBUG],galil,SJ  
2022-02-17 10:25:52.190,[INFO],galil,Stop jog on axis A  
2022-02-17 10:25:52.192,[INFO],galil,Sent : 'STA'  
2022-02-17 10:25:52.193,[INFO],galil,Recieved : 'STA' ''  
2022-02-17 10:25:52.194,[DEBUG],galil,SS  
2022-02-17 10:25:52.194,[DEBUG],galil,Sent : 'SPA=80000.0'  
2022-02-17 10:25:52.195,[DEBUG],galil,Recieved : 'SPA=80000.0' ''  
2022-02-17 10:25:52.196,[DEBUG],galil,SA  
2022-02-17 10:25:52.197,[DEBUG],galil,Sent : 'ACA=256000.0'  
2022-02-17 10:25:52.197,[DEBUG],galil,Recieved : 'ACA=256000.0' ''  
2022-02-17 10:25:52.198,[DEBUG],galil,Sent : 'DCA=256000.0'  
2022-02-17 10:25:52.199,[DEBUG],galil,Recieved : 'DCA=256000.0' ''  
2022-02-17 10:25:52.200,[DEBUG],galil,~SJ  
2022-02-17 10:25:52.252,[DEBUG],galil,J  
2022-02-17 10:25:52.253,[DEBUG],galil,GS  
2022-02-17 10:25:52.254,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
2022-02-17 10:25:52.254,[DEBUG],galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-17 10:25:52.255,[DEBUG],galil,GA  
2022-02-17 10:25:52.255,[DEBUG],galil,Sent : 'AC ?,?,?,?'  
2022-02-17 10:25:52.256,[DEBUG],galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-17 10:25:52.257,[DEBUG],galil,SA  
2022-02-17 10:25:52.257,[DEBUG],galil,Sent : 'ACA=800000'  
2022-02-17 10:25:52.258,[DEBUG],galil,Recieved : 'ACA=800000' ''  
2022-02-17 10:25:52.259,[DEBUG],galil,Sent : 'DCA=800000'  
2022-02-17 10:25:52.260,[DEBUG],galil,Recieved : 'DCA=800000' ''  
2022-02-17 10:25:52.261,[INFO],galil,Start jog on axis A at speed 0.05 mm/sec  
2022-02-17 10:25:52.261,[DEBUG],galil,Sent : 'JGA=400.0'  
2022-02-17 10:25:52.262,[DEBUG],galil,Recieved : 'JGA=400.0' ''  
2022-02-17 10:25:52.263,[INFO],galil,Sent : 'BGA'  
2022-02-17 10:25:52.265,[INFO],galil,Recieved : 'BGA' ''  
2022-02-17 10:25:52.270,[DEBUG],galil,~J  
2022-02-17 10:25:52.458,[DEBUG],galil,SJ  
