timestamp,sensor1,sensor1c,sensor1f,sensor2,sensor2c,sensor2f,sensor3,sensor3c,sensor3f,sensor4,sensor4c,sensor4f,keyence
10/29/2021_21:03:28.663478,0x48,20.7500,69.3500,0x49,22.0000,71.6000,0x4A,24.7500,76.5500,0x4B,-0.0078,31.9859,-0154.00,
10/29/2021_21:03:30.680614,0x48,20.7500,69.3500,0x49,22.0000,71.6000,0x4A,24.8125,76.6625,0x4B,-0.0078,31.9859,-0154.00,
10/29/2021_21:03:32.698201,0x48,20.7500,69.3500,0x49,22.0000,71.6000,0x4A,24.8125,76.6625,0x4B,-0.0078,31.9859,-0154.00,
10/29/2021_21:03:34.715221,0x48,20.8125,69.4625,0x49,22.0000,71.6000,0x4A,24.7500,76.5500,0x4B,-0.0078,31.9859,-0154.00,
10/29/2021_21:03:36.732441,0x48,20.7500,69.3500,0x49,21.9375,71.4875,0x4A,24.7500,76.5500,0x4B,-0.0078,31.9859,-0154.00,
10/29/2021_21:03:38.749814,0x48,20.7500,69.3500,0x49,22.0000,71.6000,0x4A,24.8125,76.6625,0x4B,-0.0078,31.9859,-0154.00,
10/29/2021_21:03:40.762470,0x48,20.8125,69.4625,0x49,22.0000,71.6000,0x4A,24.8125,76.6625,0x4B,-0.0078,31.9859,-0154.00,
10/29/2021_21:03:42.780311,0x48,20.7500,69.3500,0x49,22.0000,71.6000,0x4A,24.8125,76.6625,0x4B,-0.0078,31.9859,-0154.00,
10/29/2021_21:03:44.797471,0x48,20.8125,69.4625,0x49,22.0000,71.6000,0x4A,24.8125,76.6625,0x4B,-0.0078,31.9859,-0154.00,
10/29/2021_21:03:46.814706,0x48,20.8125,69.4625,0x49,22.0000,71.6000,0x4A,24.8125,76.6625,0x4B,-0.0078,31.9859,-0154.00,
10/29/2021_21:03:48.831958,0x48,20.7500,69.3500,0x49,22.0000,71.6000,0x4A,24.8125,76.6625,0x4B,-0.0078,31.9859,-0154.00,
10/29/2021_21:03:50.849447,0x48,20.7500,69.3500,0x49,22.0000,71.6000,0x4A,24.7500,76.5500,0x4B,-0.0078,31.9859,-0154.00,
10/29/2021_21:03:52.867277,0x48,20.7500,69.3500,0x49,22.0000,71.6000,0x4A,24.7500,76.5500,0x4B,-0.0078,31.9859,-0154.00,
10/29/2021_21:03:54.884825,0x48,20.7500,69.3500,0x49,21.9375,71.4875,0x4A,24.7500,76.5500,0x4B,-0.0078,31.9859,-0154.00,
10/29/2021_21:03:56.901959,0x48,20.7500,69.3500,0x49,22.0000,71.6000,0x4A,24.8125,76.6625,0x4B,-0.0078,31.9859,-0154.00,
10/29/2021_21:03:58.919337,0x48,20.8125,69.4625,0x49,22.0000,71.6000,0x4A,24.8125,76.6625,0x4B,-0.0078,31.9859,-0154.00,
10/29/2021_21:04:00.936506,0x48,20.7500,69.3500,0x49,22.0000,71.6000,0x4A,24.7500,76.5500,0x4B,-0.0078,31.9859,-0154.00,
10/29/2021_21:04:02.953851,0x48,20.8125,69.4625,0x49,21.9375,71.4875,0x4A,24.7500,76.5500,0x4B,-0.0078,31.9859,-0154.00,
10/29/2021_21:04:04.971032,0x48,20.7500,69.3500,0x49,22.0000,71.6000,0x4A,24.7500,76.5500,0x4B,-0.0078,31.9859,-0154.00,
10/29/2021_21:04:06.988448,0x48,20.7500,69.3500,0x49,22.0000,71.6000,0x4A,24.7500,76.5500,0x4B,-0.0078,31.9859,-0153.75,
10/29/2021_21:04:09.005516,0x48,20.7500,69.3500,0x49,22.0000,71.6000,0x4A,24.8125,76.6625,0x4B,-0.0078,31.9859,-0153.75,
10/29/2021_21:04:11.022840,0x48,20.7500,69.3500,0x49,22.0000,71.6000,0x4A,24.8125,76.6625,0x4B,-0.0078,31.9859,-0154.00,
10/29/2021_21:04:13.039978,0x48,20.7500,69.3500,0x49,22.0000,71.6000,0x4A,24.8125,76.6625,0x4B,-0.0078,31.9859,-0154.00,
10/29/2021_21:04:15.057252,0x48,20.7500,69.3500,0x49,21.9375,71.4875,0x4A,24.8125,76.6625,0x4B,-0.0078,31.9859,-0153.75,
10/29/2021_21:04:17.074586,0x48,20.8125,69.4625,0x49,22.0000,71.6000,0x4A,24.7500,76.5500,0x4B,-0.0078,31.9859,-0153.75,
10/29/2021_21:04:19.091728,0x48,20.8125,69.4625,0x49,22.0000,71.6000,0x4A,24.7500,76.5500,0x4B,-0.0078,31.9859,-0153.75,
10/29/2021_21:04:21.108996,0x48,20.7500,69.3500,0x49,22.0000,71.6000,0x4A,24.7500,76.5500,0x4B,-0.0078,31.9859,-0153.75,
10/29/2021_21:04:23.126282,0x48,20.7500,69.3500,0x49,21.9375,71.4875,0x4A,24.8125,76.6625,0x4B,-0.0078,31.9859,-0153.75,
10/29/2021_21:04:25.143564,0x48,20.7500,69.3500,0x49,21.9375,71.4875,0x4A,24.7500,76.5500,0x4B,-0.0078,31.9859,-0153.75,
10/29/2021_21:04:27.160830,0x48,20.8125,69.4625,0x49,22.0000,71.6000,0x4A,24.8125,76.6625,0x4B,-0.0078,31.9859,-0153.75,
10/29/2021_21:04:29.178116,0x48,20.7500,69.3500,0x49,22.0000,71.6000,0x4A,24.7500,76.5500,0x4B,-0.0078,31.9859,-0153.75,
10/29/2021_21:04:31.190730,0x48,20.8125,69.4625,0x49,22.0000,71.6000,0x4A,24.8125,76.6625,0x4B,-0.0078,31.9859,-0153.75,
10/29/2021_21:04:33.207606,0x48,20.7500,69.3500,0x49,22.0000,71.6000,0x4A,24.7500,76.5500,0x4B,-0.0078,31.9859,-0153.75,
10/29/2021_21:04:35.224864,0x48,20.7500,69.3500,0x49,22.0000,71.6000,0x4A,24.7500,76.5500,0x4B,-0.0078,31.9859,-0153.75,
10/29/2021_21:04:37.242043,0x48,20.7500,69.3500,0x49,22.0000,71.6000,0x4A,24.7500,76.5500,0x4B,-0.0078,31.9859,-0153.75,
10/29/2021_21:04:39.259348,0x48,20.7500,69.3500,0x49,22.0000,71.6000,0x4A,24.8125,76.6625,0x4B,-0.0078,31.9859,-0153.75,
10/29/2021_21:04:41.276630,0x48,20.7500,69.3500,0x49,21.9375,71.4875,0x4A,24.7500,76.5500,0x4B,-0.0078,31.9859,-0153.75,
10/29/2021_21:04:43.293850,0x48,20.7500,69.3500,0x49,22.0000,71.6000,0x4A,24.8125,76.6625,0x4B,-0.0078,31.9859,-0153.75,
10/29/2021_21:04:45.311245,0x48,20.7500,69.3500,0x49,21.9375,71.4875,0x4A,24.8125,76.6625,0x4B,-0.0078,31.9859,-0153.75,
10/29/2021_21:04:47.328533,0x48,20.7500,69.3500,0x49,22.0000,71.6000,0x4A,24.8125,76.6625,0x4B,-0.0078,31.9859,-0153.75,
10/29/2021_21:04:49.345601,0x48,20.7500,69.3500,0x49,22.0000,71.6000,0x4A,24.8125,76.6625,0x4B,-0.0078,31.9859,-0153.75,
10/29/2021_21:04:51.362976,0x48,20.7500,69.3500,0x49,22.0000,71.6000,0x4A,24.7500,76.5500,0x4B,-0.0078,31.9859,-0153.75,
10/29/2021_21:04:53.380115,0x48,20.7500,69.3500,0x49,22.0000,71.6000,0x4A,24.7500,76.5500,0x4B,-0.0078,31.9859,-0153.75,
10/29/2021_21:04:55.397404,0x48,20.8125,69.4625,0x49,21.9375,71.4875,0x4A,24.7500,76.5500,0x4B,-0.0078,31.9859,-0153.75,
10/29/2021_21:04:57.414804,0x48,20.8125,69.4625,0x49,22.0000,71.6000,0x4A,24.7500,76.5500,0x4B,-0.0078,31.9859,-0153.75,
10/29/2021_21:04:59.431945,0x48,20.8125,69.4625,0x49,22.0000,71.6000,0x4A,24.7500,76.5500,0x4B,-0.0078,31.9859,-0153.75,
10/29/2021_21:05:01.449295,0x48,20.8125,69.4625,0x49,21.9375,71.4875,0x4A,24.8125,76.6625,0x4B,-0.0078,31.9859,-0153.75,
10/29/2021_21:05:03.466514,0x48,20.7500,69.3500,0x49,21.9375,71.4875,0x4A,24.7500,76.5500,0x4B,-0.0078,31.9859,-0153.75,
10/29/2021_21:05:05.483684,0x48,20.8125,69.4625,0x49,22.0000,71.6000,0x4A,24.7500,76.5500,0x4B,-0.0078,31.9859,-0153.75,
10/29/2021_21:05:07.500821,0x48,20.8125,69.4625,0x49,22.0000,71.6000,0x4A,24.7500,76.5500,0x4B,-0.0078,31.9859,-0153.75,
10/29/2021_21:05:09.518291,0x48,20.8125,69.4625,0x49,21.9375,71.4875,0x4A,24.7500,76.5500,0x4B,-0.0078,31.9859,-0153.75,
10/29/2021_21:05:11.535433,0x48,20.7500,69.3500,0x49,22.0000,71.6000,0x4A,24.8125,76.6625,0x4B,-0.0078,31.9859,-0153.75,
10/29/2021_21:05:13.552949,0x48,20.8125,69.4625,0x49,21.9375,71.4875,0x4A,24.8125,76.6625,0x4B,-0.0078,31.9859,-0153.75,
10/29/2021_21:05:15.570039,0x48,20.8125,69.4625,0x49,22.0000,71.6000,0x4A,24.7500,76.5500,0x4B,-0.0078,31.9859,-0153.75,
10/29/2021_21:05:17.587384,0x48,20.7500,69.3500,0x49,22.0000,71.6000,0x4A,24.8125,76.6625,0x4B,-0.0078,31.9859,-0153.75,
10/29/2021_21:05:19.604514,0x48,20.8125,69.4625,0x49,22.0000,71.6000,0x4A,24.8125,76.6625,0x4B,-0.0078,31.9859,-0153.75,
10/29/2021_21:05:21.621747,0x48,20.8125,69.4625,0x49,22.0000,71.6000,0x4A,24.8125,76.6625,0x4B,-0.0078,31.9859,-0153.75,
10/29/2021_21:05:23.639144,0x48,20.8125,69.4625,0x49,22.0000,71.6000,0x4A,24.8125,76.6625,0x4B,-0.0078,31.9859,-0153.75,
10/29/2021_21:05:25.656315,0x48,20.7500,69.3500,0x49,22.0000,71.6000,0x4A,24.8125,76.6625,0x4B,-0.0078,31.9859,-0153.75,
10/29/2021_21:05:27.673614,0x48,20.7500,69.3500,0x49,21.9375,71.4875,0x4A,24.7500,76.5500,0x4B,-0.0078,31.9859,-0153.75,
10/29/2021_21:05:29.691323,0x48,20.8125,69.4625,0x49,22.0000,71.6000,0x4A,24.7500,76.5500,0x4B,-0.0078,31.9859,-0153.75,
10/29/2021_21:05:31.709134,0x48,20.7500,69.3500,0x49,22.0000,71.6000,0x4A,24.8125,76.6625,0x4B,-0.0078,31.9859,-0153.75,
10/29/2021_21:05:33.726361,0x48,20.8125,69.4625,0x49,22.0000,71.6000,0x4A,24.7500,76.5500,0x4B,-0.0078,31.9859,-0153.75,
10/29/2021_21:05:35.743539,0x48,20.7500,69.3500,0x49,21.9375,71.4875,0x4A,24.8125,76.6625,0x4B,-0.0078,31.9859,-0153.75,
10/29/2021_21:05:37.760739,0x48,20.7500,69.3500,0x49,22.0000,71.6000,0x4A,24.8125,76.6625,0x4B,-0.0078,31.9859,-0153.75,
10/29/2021_21:05:39.778022,0x48,20.7500,69.3500,0x49,22.0000,71.6000,0x4A,24.8125,76.6625,0x4B,-0.0078,31.9859,-0153.75,
10/29/2021_21:05:41.795301,0x48,20.7500,69.3500,0x49,22.0000,71.6000,0x4A,24.7500,76.5500,0x4B,-0.0078,31.9859,-0153.50,
10/29/2021_21:05:43.810541,0x48,20.8125,69.4625,0x49,22.0000,71.6000,0x4A,24.8125,76.6625,0x4B,-0.0078,31.9859,-0153.50,
10/29/2021_21:05:45.823283,0x48,20.7500,69.3500,0x49,22.0000,71.6000,0x4A,24.7500,76.5500,0x4B,-0.0078,31.9859,-0153.50,
10/29/2021_21:05:47.840135,0x48,20.8125,69.4625,0x49,22.0000,71.6000,0x4A,24.8125,76.6625,0x4B,-0.0078,31.9859,-0153.50,
10/29/2021_21:05:49.857649,0x48,20.7500,69.3500,0x49,22.0000,71.6000,0x4A,24.8125,76.6625,0x4B,-0.0078,31.9859,-0153.50,
10/29/2021_21:05:51.874603,0x48,20.7500,69.3500,0x49,22.0000,71.6000,0x4A,24.8125,76.6625,0x4B,-0.0078,31.9859,-0153.50,
10/29/2021_21:05:53.891841,0x48,20.8125,69.4625,0x49,22.0000,71.6000,0x4A,24.8125,76.6625,0x4B,-0.0078,31.9859,-0153.50,
10/29/2021_21:05:55.909100,0x48,20.8125,69.4625,0x49,22.0000,71.6000,0x4A,24.8125,76.6625,0x4B,-0.0078,31.9859,-0153.50,
10/29/2021_21:05:57.926368,0x48,20.7500,69.3500,0x49,22.0000,71.6000,0x4A,24.8125,76.6625,0x4B,-0.0078,31.9859,-0153.50,
10/29/2021_21:05:59.943617,0x48,20.7500,69.3500,0x49,21.9375,71.4875,0x4A,24.8125,76.6625,0x4B,-0.0078,31.9859,-0153.50,
10/29/2021_21:06:01.961819,0x48,20.7500,69.3500,0x49,22.0000,71.6000,0x4A,24.8125,76.6625,0x4B,-0.0078,31.9859,-0153.50,
10/29/2021_21:06:03.979363,0x48,20.7500,69.3500,0x49,22.0000,71.6000,0x4A,24.8125,76.6625,0x4B,-0.0078,31.9859,-0153.50,
10/29/2021_21:06:05.996663,0x48,20.7500,69.3500,0x49,21.9375,71.4875,0x4A,24.8125,76.6625,0x4B,-0.0078,31.9859,-0153.50,
10/29/2021_21:06:08.013646,0x48,20.7500,69.3500,0x49,22.0000,71.6000,0x4A,24.8125,76.6625,0x4B,-0.0078,31.9859,-0153.50,
10/29/2021_21:06:10.030946,0x48,20.7500,69.3500,0x49,21.9375,71.4875,0x4A,24.8125,76.6625,0x4B,-0.0078,31.9859,-0153.50,
10/29/2021_21:06:12.048213,0x48,20.8125,69.4625,0x49,21.9375,71.4875,0x4A,24.8125,76.6625,0x4B,-0.0078,31.9859,-0153.50,
10/29/2021_21:06:14.065631,0x48,20.8125,69.4625,0x49,22.0000,71.6000,0x4A,24.8125,76.6625,0x4B,-0.0078,31.9859,-0153.50,
10/29/2021_21:06:16.082707,0x48,20.7500,69.3500,0x49,22.0000,71.6000,0x4A,24.8125,76.6625,0x4B,-0.0078,31.9859,-0153.50,
10/29/2021_21:06:18.099956,0x48,20.7500,69.3500,0x49,22.0000,71.6000,0x4A,24.8125,76.6625,0x4B,-0.0078,31.9859,-0153.50,
10/29/2021_21:06:20.117352,0x48,20.8125,69.4625,0x49,22.0000,71.6000,0x4A,24.8125,76.6625,0x4B,-0.0078,31.9859,-0153.50,
10/29/2021_21:06:22.134719,0x48,20.8125,69.4625,0x49,21.9375,71.4875,0x4A,24.8125,76.6625,0x4B,-0.0078,31.9859,-0153.50,
10/29/2021_21:06:24.151888,0x48,20.7500,69.3500,0x49,22.0000,71.6000,0x4A,24.8125,76.6625,0x4B,-0.0078,31.9859,-0153.50,
10/29/2021_21:06:26.169753,0x48,20.8125,69.4625,0x49,21.9375,71.4875,0x4A,24.8125,76.6625,0x4B,-0.0078,31.9859,-0153.50,
10/29/2021_21:06:28.187247,0x48,20.8125,69.4625,0x49,21.9375,71.4875,0x4A,24.8125,76.6625,0x4B,-0.0078,31.9859,-0153.50,
10/29/2021_21:06:30.204609,0x48,20.7500,69.3500,0x49,21.9375,71.4875,0x4A,24.8125,76.6625,0x4B,-0.0078,31.9859,-0153.50,
10/29/2021_21:06:32.221946,0x48,20.8125,69.4625,0x49,21.9375,71.4875,0x4A,24.8125,76.6625,0x4B,-0.0078,31.9859,-0153.50,
10/29/2021_21:06:34.239140,0x48,20.8125,69.4625,0x49,21.9375,71.4875,0x4A,24.8125,76.6625,0x4B,-0.0078,31.9859,-0153.50,
10/29/2021_21:06:36.251786,0x48,20.8125,69.4625,0x49,22.0000,71.6000,0x4A,24.8125,76.6625,0x4B,-0.0078,31.9859,-0153.50,
10/29/2021_21:06:38.269665,0x48,20.8125,69.4625,0x49,22.0000,71.6000,0x4A,24.8125,76.6625,0x4B,-0.0078,31.9859,-0153.50,
10/29/2021_21:06:40.286931,0x48,20.8125,69.4625,0x49,21.9375,71.4875,0x4A,24.8125,76.6625,0x4B,-0.0078,31.9859,-0153.50,
10/29/2021_21:06:42.304257,0x48,20.8125,69.4625,0x49,22.0000,71.6000,0x4A,24.8125,76.6625,0x4B,-0.0078,31.9859,-0153.50,
10/29/2021_21:06:44.320616,0x48,20.7500,69.3500,0x49,21.9375,71.4875,0x4A,24.8125,76.6625,0x4B,-0.0078,31.9859,-0153.50,
10/29/2021_21:06:46.337850,0x48,20.8125,69.4625,0x49,22.0000,71.6000,0x4A,24.8125,76.6625,0x4B,-0.0078,31.9859,-0153.50,
10/29/2021_21:06:48.355164,0x48,20.7500,69.3500,0x49,21.9375,71.4875,0x4A,24.8125,76.6625,0x4B,-0.0078,31.9859,-0153.50,
10/29/2021_21:06:50.372284,0x48,20.8125,69.4625,0x49,21.9375,71.4875,0x4A,24.8125,76.6625,0x4B,-0.0078,31.9859,-0153.50,
10/29/2021_21:06:52.389636,0x48,20.8125,69.4625,0x49,22.0000,71.6000,0x4A,24.8125,76.6625,0x4B,-0.0078,31.9859,-0153.50,
10/29/2021_21:06:54.406867,0x48,20.7500,69.3500,0x49,21.9375,71.4875,0x4A,24.8750,76.7750,0x4B,-0.0078,31.9859,-0153.50,
10/29/2021_21:06:56.424153,0x48,20.7500,69.3500,0x49,21.9375,71.4875,0x4A,24.8125,76.6625,0x4B,-0.0078,31.9859,-0153.50,
10/29/2021_21:06:58.441293,0x48,20.8125,69.4625,0x49,22.0000,71.6000,0x4A,24.8125,76.6625,0x4B,-0.0078,31.9859,-0153.50,
10/29/2021_21:07:00.458693,0x48,20.8125,69.4625,0x49,22.0000,71.6000,0x4A,24.8125,76.6625,0x4B,-0.0078,31.9859,-0153.50,
10/29/2021_21:07:02.475946,0x48,20.8125,69.4625,0x49,21.9375,71.4875,0x4A,24.8125,76.6625,0x4B,-0.0078,31.9859,-0153.50,
10/29/2021_21:07:04.493209,0x48,20.8125,69.4625,0x49,21.9375,71.4875,0x4A,24.8125,76.6625,0x4B,-0.0078,31.9859,-0153.50,
10/29/2021_21:07:06.510276,0x48,20.7500,69.3500,0x49,22.0000,71.6000,0x4A,24.8125,76.6625,0x4B,-0.0078,31.9859,-0153.25,
10/29/2021_21:07:08.528120,0x48,20.8125,69.4625,0x49,21.9375,71.4875,0x4A,24.8750,76.7750,0x4B,-0.0078,31.9859,-0153.50,
10/29/2021_21:07:10.545876,0x48,20.7500,69.3500,0x49,21.9375,71.4875,0x4A,24.8125,76.6625,0x4B,-0.0078,31.9859,-0153.25,
10/29/2021_21:07:12.563187,0x48,20.8125,69.4625,0x49,21.9375,71.4875,0x4A,24.8125,76.6625,0x4B,-0.0078,31.9859,-0153.25,
10/29/2021_21:07:14.580431,0x48,20.8125,69.4625,0x49,21.9375,71.4875,0x4A,24.8125,76.6625,0x4B,-0.0078,31.9859,-0153.25,
10/29/2021_21:07:16.597649,0x48,20.7500,69.3500,0x49,22.0000,71.6000,0x4A,24.8125,76.6625,0x4B,-0.0078,31.9859,-0153.25,
10/29/2021_21:07:18.614917,0x48,20.8125,69.4625,0x49,22.0000,71.6000,0x4A,24.8125,76.6625,0x4B,-0.0078,31.9859,-0153.25,
10/29/2021_21:07:20.632109,0x48,20.7500,69.3500,0x49,22.0000,71.6000,0x4A,24.8125,76.6625,0x4B,-0.0078,31.9859,-0153.25,
10/29/2021_21:07:22.649460,0x48,20.7500,69.3500,0x49,22.0000,71.6000,0x4A,24.8125,76.6625,0x4B,-0.0078,31.9859,-0153.25,
10/29/2021_21:07:24.666805,0x48,20.7500,69.3500,0x49,22.0000,71.6000,0x4A,24.8125,76.6625,0x4B,-0.0078,31.9859,-0153.25,
10/29/2021_21:07:26.684136,0x48,20.7500,69.3500,0x49,22.0000,71.6000,0x4A,24.8125,76.6625,0x4B,-0.0078,31.9859,-0153.25,
10/29/2021_21:07:28.701191,0x48,20.7500,69.3500,0x49,21.9375,71.4875,0x4A,24.8125,76.6625,0x4B,-0.0078,31.9859,-0153.25,
10/29/2021_21:07:30.718594,0x48,20.7500,69.3500,0x49,22.0000,71.6000,0x4A,24.8125,76.6625,0x4B,-0.0078,31.9859,-0153.25,
10/29/2021_21:07:32.735789,0x48,20.7500,69.3500,0x49,22.0000,71.6000,0x4A,24.8750,76.7750,0x4B,-0.0078,31.9859,-0153.25,
10/29/2021_21:07:34.752905,0x48,20.7500,69.3500,0x49,21.9375,71.4875,0x4A,24.8125,76.6625,0x4B,-0.0078,31.9859,-0153.25,
10/29/2021_21:07:36.770136,0x48,20.7500,69.3500,0x49,22.0000,71.6000,0x4A,24.8125,76.6625,0x4B,-0.0078,31.9859,-0153.25,
10/29/2021_21:07:38.787333,0x48,20.7500,69.3500,0x49,22.0000,71.6000,0x4A,24.8125,76.6625,0x4B,-0.0078,31.9859,-0153.25,
10/29/2021_21:07:40.804610,0x48,20.7500,69.3500,0x49,22.0000,71.6000,0x4A,24.8125,76.6625,0x4B,-0.0078,31.9859,-0153.25,
10/29/2021_21:07:42.821882,0x48,20.7500,69.3500,0x49,22.0000,71.6000,0x4A,24.8750,76.7750,0x4B,-0.0078,31.9859,-0153.25,
10/29/2021_21:07:44.839128,0x48,20.7500,69.3500,0x49,22.0000,71.6000,0x4A,24.8750,76.7750,0x4B,-0.0078,31.9859,-0153.25,
10/29/2021_21:07:46.856325,0x48,20.7500,69.3500,0x49,22.0000,71.6000,0x4A,24.8750,76.7750,0x4B,-0.0078,31.9859,-0153.25,
10/29/2021_21:07:48.873661,0x48,20.7500,69.3500,0x49,21.9375,71.4875,0x4A,24.8750,76.7750,0x4B,-0.0078,31.9859,-0153.25,
10/29/2021_21:07:50.886262,0x48,20.7500,69.3500,0x49,21.9375,71.4875,0x4A,24.8750,76.7750,0x4B,-0.0078,31.9859,-0153.25,
10/29/2021_21:07:52.903157,0x48,20.7500,69.3500,0x49,21.9375,71.4875,0x4A,24.8125,76.6625,0x4B,-0.0078,31.9859,-0153.25,
10/29/2021_21:07:54.920459,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,24.8750,76.7750,0x4B,-0.0078,31.9859,-0153.25,
10/29/2021_21:07:56.937704,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,24.8125,76.6625,0x4B,-0.0078,31.9859,-0153.25,
10/29/2021_21:07:58.954974,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,24.8750,76.7750,0x4B,-0.0078,31.9859,-0153.25,
10/29/2021_21:08:00.972188,0x48,20.6875,69.2375,0x49,22.0000,71.6000,0x4A,24.8750,76.7750,0x4B,-0.0078,31.9859,-0153.25,
10/29/2021_21:08:02.989508,0x48,20.6875,69.2375,0x49,22.0000,71.6000,0x4A,24.8750,76.7750,0x4B,-0.0078,31.9859,-0153.25,
10/29/2021_21:08:05.006887,0x48,20.7500,69.3500,0x49,22.0000,71.6000,0x4A,24.8750,76.7750,0x4B,-0.0078,31.9859,-0153.25,
10/29/2021_21:08:07.024877,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,24.8125,76.6625,0x4B,-0.0078,31.9859,-0153.25,
10/29/2021_21:08:09.042199,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,24.8750,76.7750,0x4B,-0.0078,31.9859,-0153.25,
10/29/2021_21:08:11.059419,0x48,20.7500,69.3500,0x49,22.0000,71.6000,0x4A,24.8750,76.7750,0x4B,-0.0078,31.9859,-0153.25,
10/29/2021_21:08:13.076734,0x48,20.7500,69.3500,0x49,22.0000,71.6000,0x4A,24.8750,76.7750,0x4B,-0.0078,31.9859,-0153.25,
10/29/2021_21:08:15.094027,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,24.8125,76.6625,0x4B,-0.0078,31.9859,-0153.25,
10/29/2021_21:08:17.111119,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,24.8750,76.7750,0x4B,-0.0078,31.9859,-0153.25,
10/29/2021_21:08:19.128510,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,24.8750,76.7750,0x4B,-0.0078,31.9859,-0153.25,
10/29/2021_21:08:21.145764,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,24.8750,76.7750,0x4B,-0.0078,31.9859,-0153.25,
10/29/2021_21:08:23.163046,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,24.8750,76.7750,0x4B,-0.0078,31.9859,-0153.25,
10/29/2021_21:08:25.180310,0x48,20.7500,69.3500,0x49,21.9375,71.4875,0x4A,24.8750,76.7750,0x4B,-0.0078,31.9859,-0153.25,
10/29/2021_21:08:27.197570,0x48,20.7500,69.3500,0x49,22.0000,71.6000,0x4A,24.8750,76.7750,0x4B,-0.0078,31.9859,-0153.25,
10/29/2021_21:08:29.214838,0x48,20.7500,69.3500,0x49,21.9375,71.4875,0x4A,24.8750,76.7750,0x4B,-0.0078,31.9859,-0153.25,
10/29/2021_21:08:31.231943,0x48,20.7500,69.3500,0x49,21.9375,71.4875,0x4A,24.8750,76.7750,0x4B,-0.0078,31.9859,-0153.25,
10/29/2021_21:08:33.249481,0x48,20.7500,69.3500,0x49,22.0000,71.6000,0x4A,24.8750,76.7750,0x4B,-0.0078,31.9859,-0153.25,
10/29/2021_21:08:35.266558,0x48,20.7500,69.3500,0x49,21.9375,71.4875,0x4A,24.8750,76.7750,0x4B,-0.0078,31.9859,-0153.25,
10/29/2021_21:08:37.283837,0x48,20.7500,69.3500,0x49,21.9375,71.4875,0x4A,24.8750,76.7750,0x4B,-0.0078,31.9859,-0153.25,
10/29/2021_21:08:39.300977,0x48,20.7500,69.3500,0x49,21.9375,71.4875,0x4A,24.8750,76.7750,0x4B,-0.0078,31.9859,-0153.25,
10/29/2021_21:08:41.313740,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,24.8750,76.7750,0x4B,-0.0078,31.9859,-0153.25,
10/29/2021_21:08:43.330538,0x48,20.6875,69.2375,0x49,22.0000,71.6000,0x4A,24.8750,76.7750,0x4B,-0.0078,31.9859,-0153.25,
10/29/2021_21:08:45.347851,0x48,20.7500,69.3500,0x49,22.0000,71.6000,0x4A,24.8750,76.7750,0x4B,-0.0078,31.9859,-0153.25,
10/29/2021_21:08:47.365267,0x48,20.7500,69.3500,0x49,21.9375,71.4875,0x4A,24.8750,76.7750,0x4B,-0.0078,31.9859,-0153.25,
10/29/2021_21:08:49.382495,0x48,20.7500,69.3500,0x49,21.9375,71.4875,0x4A,24.8750,76.7750,0x4B,-0.0078,31.9859,-0153.25,
10/29/2021_21:08:51.399660,0x48,20.7500,69.3500,0x49,21.9375,71.4875,0x4A,24.9375,76.8875,0x4B,-0.0078,31.9859,-0153.25,
10/29/2021_21:08:53.416908,0x48,20.7500,69.3500,0x49,21.9375,71.4875,0x4A,24.8750,76.7750,0x4B,-0.0078,31.9859,-0153.25,
10/29/2021_21:08:55.434166,0x48,20.7500,69.3500,0x49,21.9375,71.4875,0x4A,24.8750,76.7750,0x4B,-0.0078,31.9859,-0153.25,
10/29/2021_21:08:57.451443,0x48,20.7500,69.3500,0x49,21.9375,71.4875,0x4A,24.8750,76.7750,0x4B,-0.0078,31.9859,-0153.25,
10/29/2021_21:08:59.468640,0x48,20.7500,69.3500,0x49,21.9375,71.4875,0x4A,24.8750,76.7750,0x4B,-0.0078,31.9859,-0153.25,
10/29/2021_21:09:01.486169,0x48,20.7500,69.3500,0x49,21.9375,71.4875,0x4A,24.8750,76.7750,0x4B,-0.0078,31.9859,-0153.25,
10/29/2021_21:09:03.502144,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,24.8750,76.7750,0x4B,-0.0078,31.9859,-0153.25,
10/29/2021_21:09:05.519648,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,24.8750,76.7750,0x4B,-0.0078,31.9859,-0153.25,
10/29/2021_21:09:07.536755,0x48,20.7500,69.3500,0x49,22.0000,71.6000,0x4A,24.8750,76.7750,0x4B,-0.0078,31.9859,-0153.00,
