2022-02-24 14:01:45.564,INFO,galil,Stop jog on axis A  
2022-02-24 14:01:45.620,INFO,galil,Start jog on axis A at speed 0.005 mm/sec  
2022-02-24 14:01:45.997,INFO,galil,Stop jog on axis A  
2022-02-24 14:01:46.053,INFO,home,Squeeze force reached 80 steps  
2022-02-24 14:01:46.054,INFO,home,Squeeze force: 40.03626666666667  
2022-02-24 14:01:46.056,INFO,home,Squeeze position: 354957  
2022-02-24 14:01:46.208,INFO,galil,Start jog on axis A at speed -0.5 mm/sec  
2022-02-24 14:01:46.424,INFO,galil,Stop jog on axis A  
2022-02-24 14:01:46.479,INFO,galil,Start jog on axis A at speed -0.05 mm/sec  
2022-02-24 14:01:46.644,INFO,galil,Stop jog on axis A  
2022-02-24 14:01:46.699,INFO,galil,Start jog on axis A at speed -0.005 mm/sec  
2022-02-24 14:01:47.444,INFO,galil,Stop jog on axis A  
2022-02-24 14:01:47.501,INFO,home,Relax force reached 108 steps  
2022-02-24 14:01:47.502,INFO,home,Relax force: 9.930666666666669  
2022-02-24 14:01:47.504,INFO,home,Relax position: 353968  
2022-02-24 14:01:47.685,INFO,visitech,Exposing for 10 ms  
2022-02-24 14:01:48.439,INFO,home,Layer 0-95  
2022-02-24 14:01:48.446,INFO,galil,Move axis A to absolute position 345764  
2022-02-24 14:01:48.486,INFO,screen,Drawing /home,/pi/3D_printer_control/upload/current_job/slices/out0001.png to screen,0  
2022-02-24 14:01:48.487,INFO,visitech,Setting up exposure for 10 ms at power setting 100. Repeat 1  
2022-02-24 14:01:48.740,INFO,galil,Move axis A to absolute position 353764  
2022-02-24 14:01:49.297,INFO,galil,Start jog on axis A at speed 0.5 mm/sec  
2022-02-24 14:01:49.575,INFO,galil,Stop jog on axis A  
2022-02-24 14:01:49.629,INFO,galil,Start jog on axis A at speed 0.05 mm/sec  
2022-02-24 14:01:49.734,INFO,galil,Stop jog on axis A  
2022-02-24 14:01:49.789,INFO,galil,Start jog on axis A at speed 0.005 mm/sec  
2022-02-24 14:01:50.167,INFO,galil,Stop jog on axis A  
2022-02-24 14:01:50.226,INFO,home,Squeeze force reached 74 steps  
2022-02-24 14:01:50.227,INFO,home,Squeeze force: 40.0232  
2022-02-24 14:01:50.229,INFO,home,Squeeze position: 354957  
2022-02-24 14:01:50.381,INFO,galil,Start jog on axis A at speed -0.5 mm/sec  
2022-02-24 14:01:50.596,INFO,galil,Stop jog on axis A  
2022-02-24 14:01:50.653,INFO,galil,Start jog on axis A at speed -0.05 mm/sec  
2022-02-24 14:01:50.901,INFO,galil,Stop jog on axis A  
2022-02-24 14:01:50.957,INFO,galil,Start jog on axis A at speed -0.005 mm/sec  
2022-02-24 14:01:51.690,INFO,galil,Stop jog on axis A  
2022-02-24 14:01:51.745,INFO,home,Relax force reached 115 steps  
2022-02-24 14:01:51.746,INFO,home,Relax force: 9.946346666666667  
2022-02-24 14:01:51.749,INFO,home,Relax position: 353968  
2022-02-24 14:01:51.924,INFO,visitech,Exposing for 10 ms  
2022-02-24 14:01:52.697,INFO,home,Layer 0-96  
2022-02-24 14:01:52.704,INFO,galil,Move axis A to absolute position 345764  
2022-02-24 14:01:52.746,INFO,screen,Drawing /home,/pi/3D_printer_control/upload/current_job/slices/out0001.png to screen,0  
2022-02-24 14:01:52.748,INFO,visitech,Setting up exposure for 10 ms at power setting 100. Repeat 1  
2022-02-24 14:01:53.006,INFO,galil,Move axis A to absolute position 353764  
2022-02-24 14:01:53.542,INFO,galil,Start jog on axis A at speed 0.5 mm/sec  
2022-02-24 14:01:53.822,INFO,galil,Stop jog on axis A  
2022-02-24 14:01:53.876,INFO,galil,Start jog on axis A at speed 0.05 mm/sec  
2022-02-24 14:01:53.961,INFO,galil,Stop jog on axis A  
2022-02-24 14:01:54.015,INFO,galil,Start jog on axis A at speed 0.005 mm/sec  
2022-02-24 14:01:54.409,INFO,galil,Stop jog on axis A  
2022-02-24 14:01:54.462,INFO,home,Squeeze force reached 72 steps  
2022-02-24 14:01:54.463,INFO,home,Squeeze force: 39.98922666666667  
2022-02-24 14:01:54.464,INFO,home,Squeeze position: 354955  
2022-02-24 14:01:54.617,INFO,galil,Start jog on axis A at speed -0.5 mm/sec  
2022-02-24 14:01:54.836,INFO,galil,Stop jog on axis A  
2022-02-24 14:01:54.898,INFO,galil,Start jog on axis A at speed -0.05 mm/sec  
2022-02-24 14:01:55.063,INFO,galil,Stop jog on axis A  
2022-02-24 14:01:55.118,INFO,galil,Start jog on axis A at speed -0.005 mm/sec  
2022-02-24 14:01:55.850,INFO,galil,Stop jog on axis A  
2022-02-24 14:01:55.907,INFO,home,Relax force reached 108 steps  
2022-02-24 14:01:55.908,INFO,home,Relax force: 9.985546666666666  
2022-02-24 14:01:55.910,INFO,home,Relax position: 353969  
2022-02-24 14:01:56.085,INFO,visitech,Exposing for 10 ms  
2022-02-24 14:01:56.952,INFO,home,Layer 0-97  
2022-02-24 14:01:56.961,INFO,galil,Move axis A to absolute position 345764  
2022-02-24 14:01:56.999,INFO,screen,Drawing /home,/pi/3D_printer_control/upload/current_job/slices/out0001.png to screen,0  
2022-02-24 14:01:57.000,INFO,visitech,Setting up exposure for 10 ms at power setting 100. Repeat 1  
2022-02-24 14:01:57.269,INFO,galil,Move axis A to absolute position 353764  
2022-02-24 14:01:57.790,INFO,galil,Start jog on axis A at speed 0.5 mm/sec  
2022-02-24 14:01:58.067,INFO,galil,Stop jog on axis A  
2022-02-24 14:01:58.125,INFO,galil,Start jog on axis A at speed 0.05 mm/sec  
2022-02-24 14:01:58.280,INFO,galil,Stop jog on axis A  
2022-02-24 14:01:58.337,INFO,galil,Start jog on axis A at speed 0.005 mm/sec  
2022-02-24 14:01:58.710,INFO,galil,Stop jog on axis A  
2022-02-24 14:01:58.767,INFO,home,Squeeze force reached 77 steps  
2022-02-24 14:01:58.768,INFO,home,Squeeze force: 40.012746666666665  
2022-02-24 14:01:58.770,INFO,home,Squeeze position: 354956  
2022-02-24 14:01:58.923,INFO,galil,Start jog on axis A at speed -0.5 mm/sec  
2022-02-24 14:01:59.133,INFO,galil,Stop jog on axis A  
2022-02-24 14:01:59.189,INFO,galil,Start jog on axis A at speed -0.05 mm/sec  
2022-02-24 14:01:59.467,INFO,galil,Stop jog on axis A  
2022-02-24 14:01:59.522,INFO,galil,Start jog on axis A at speed -0.005 mm/sec  
2022-02-24 14:02:00.206,INFO,galil,Stop jog on axis A  
2022-02-24 14:02:00.260,INFO,home,Relax force reached 114 steps  
2022-02-24 14:02:00.261,INFO,home,Relax force: 9.967253333333336  
2022-02-24 14:02:00.262,INFO,home,Relax position: 353968  
2022-02-24 14:02:00.437,INFO,visitech,Exposing for 10 ms  
2022-02-24 14:02:01.209,INFO,home,Layer 0-98  
2022-02-24 14:02:01.219,INFO,galil,Move axis A to absolute position 345764  
2022-02-24 14:02:01.256,INFO,screen,Drawing /home,/pi/3D_printer_control/upload/current_job/slices/out0001.png to screen,0  
2022-02-24 14:02:01.257,INFO,visitech,Setting up exposure for 10 ms at power setting 100. Repeat 1  
2022-02-24 14:02:01.525,INFO,galil,Move axis A to absolute position 353764  
2022-02-24 14:02:02.083,INFO,galil,Start jog on axis A at speed 0.5 mm/sec  
2022-02-24 14:02:02.358,INFO,galil,Stop jog on axis A  
2022-02-24 14:02:02.416,INFO,galil,Start jog on axis A at speed 0.05 mm/sec  
2022-02-24 14:02:02.602,INFO,galil,Stop jog on axis A  
2022-02-24 14:02:02.659,INFO,galil,Start jog on axis A at speed 0.005 mm/sec  
2022-02-24 14:02:03.024,INFO,galil,Stop jog on axis A  
2022-02-24 14:02:03.078,INFO,home,Squeeze force reached 79 steps  
2022-02-24 14:02:03.079,INFO,home,Squeeze force: 40.01536  
2022-02-24 14:02:03.082,INFO,home,Squeeze position: 354955  
2022-02-24 14:02:03.235,INFO,galil,Start jog on axis A at speed -0.5 mm/sec  
2022-02-24 14:02:03.454,INFO,galil,Stop jog on axis A  
2022-02-24 14:02:03.514,INFO,galil,Start jog on axis A at speed -0.05 mm/sec  
2022-02-24 14:02:03.725,INFO,galil,Stop jog on axis A  
2022-02-24 14:02:03.785,INFO,galil,Start jog on axis A at speed -0.005 mm/sec  
2022-02-24 14:02:04.480,INFO,galil,Stop jog on axis A  
2022-02-24 14:02:04.535,INFO,home,Relax force reached 109 steps  
2022-02-24 14:02:04.537,INFO,home,Relax force: 9.972480000000001  
2022-02-24 14:02:04.539,INFO,home,Relax position: 353969  
2022-02-24 14:02:04.709,INFO,visitech,Exposing for 10 ms  
2022-02-24 14:02:05.465,INFO,home,Layer 0-99  
2022-02-24 14:02:05.474,INFO,galil,Move axis A to absolute position 345764  
2022-02-24 14:02:05.512,INFO,screen,Drawing /home,/pi/3D_printer_control/upload/current_job/slices/out0001.png to screen,0  
2022-02-24 14:02:05.513,INFO,visitech,Setting up exposure for 10 ms at power setting 100. Repeat 1  
2022-02-24 14:02:05.771,INFO,galil,Move axis A to absolute position 353764  
2022-02-24 14:02:06.320,INFO,galil,Start jog on axis A at speed 0.5 mm/sec  
2022-02-24 14:02:06.599,INFO,galil,Stop jog on axis A  
2022-02-24 14:02:06.653,INFO,galil,Start jog on axis A at speed 0.05 mm/sec  
2022-02-24 14:02:06.807,INFO,galil,Stop jog on axis A  
2022-02-24 14:02:06.862,INFO,galil,Start jog on axis A at speed 0.005 mm/sec  
2022-02-24 14:02:07.274,INFO,galil,Stop jog on axis A  
2022-02-24 14:02:07.328,INFO,home,Squeeze force reached 82 steps  
2022-02-24 14:02:07.329,INFO,home,Squeeze force: 40.04149333333334  
2022-02-24 14:02:07.330,INFO,home,Squeeze position: 354956  
2022-02-24 14:02:07.482,INFO,galil,Start jog on axis A at speed -0.5 mm/sec  
2022-02-24 14:02:07.698,INFO,galil,Stop jog on axis A  
2022-02-24 14:02:07.752,INFO,galil,Start jog on axis A at speed -0.05 mm/sec  
2022-02-24 14:02:07.970,INFO,galil,Stop jog on axis A  
2022-02-24 14:02:08.025,INFO,galil,Start jog on axis A at speed -0.005 mm/sec  
2022-02-24 14:02:08.725,INFO,galil,Stop jog on axis A  
2022-02-24 14:02:08.777,INFO,home,Relax force reached 109 steps  
2022-02-24 14:02:08.778,INFO,home,Relax force: 9.959413333333334  
2022-02-24 14:02:08.780,INFO,home,Relax position: 353969  
2022-02-24 14:02:08.950,INFO,visitech,Exposing for 10 ms  
2022-02-24 14:02:09.721,INFO,home,Layer 0-100  
2022-02-24 14:02:09.726,INFO,galil,Move axis A to absolute position 345764  
2022-02-24 14:02:09.769,INFO,screen,Drawing /home,/pi/3D_printer_control/upload/current_job/slices/out0001.png to screen,0  
2022-02-24 14:02:09.770,INFO,visitech,Setting up exposure for 10 ms at power setting 100. Repeat 1  
2022-02-24 14:02:10.032,INFO,galil,Move axis A to absolute position 353764  
2022-02-24 14:02:10.551,INFO,galil,Start jog on axis A at speed 0.5 mm/sec  
2022-02-24 14:02:10.829,INFO,galil,Stop jog on axis A  
2022-02-24 14:02:10.885,INFO,galil,Start jog on axis A at speed 0.05 mm/sec  
2022-02-24 14:02:10.999,INFO,galil,Stop jog on axis A  
2022-02-24 14:02:11.055,INFO,galil,Start jog on axis A at speed 0.005 mm/sec  
2022-02-24 14:02:11.449,INFO,galil,Stop jog on axis A  
2022-02-24 14:02:11.503,INFO,home,Squeeze force reached 76 steps  
2022-02-24 14:02:11.504,INFO,home,Squeeze force: 40.02842666666667  
2022-02-24 14:02:11.505,INFO,home,Squeeze position: 354955  
2022-02-24 14:02:11.658,INFO,galil,Start jog on axis A at speed -0.5 mm/sec  
2022-02-24 14:02:11.873,INFO,galil,Stop jog on axis A  
2022-02-24 14:02:11.927,INFO,galil,Start jog on axis A at speed -0.05 mm/sec  
2022-02-24 14:02:12.102,INFO,galil,Stop jog on axis A  
2022-02-24 14:02:12.157,INFO,galil,Start jog on axis A at speed -0.005 mm/sec  
2022-02-24 14:02:12.881,INFO,galil,Stop jog on axis A  
2022-02-24 14:02:12.934,INFO,home,Relax force reached 109 steps  
2022-02-24 14:02:12.935,INFO,home,Relax force: 9.972480000000001  
2022-02-24 14:02:12.937,INFO,home,Relax position: 353969  
2022-02-24 14:02:13.111,INFO,visitech,Exposing for 10 ms  
2022-02-24 14:02:13.978,INFO,home,Layer 0-101  
2022-02-24 14:02:13.989,INFO,galil,Move axis A to absolute position 345764  
2022-02-24 14:02:14.025,INFO,screen,Drawing /home,/pi/3D_printer_control/upload/current_job/slices/out0001.png to screen,0  
2022-02-24 14:02:14.026,INFO,visitech,Setting up exposure for 10 ms at power setting 100. Repeat 1  
2022-02-24 14:02:14.294,INFO,galil,Move axis A to absolute position 353764  
2022-02-24 14:02:14.815,INFO,galil,Start jog on axis A at speed 0.5 mm/sec  
2022-02-24 14:02:15.083,INFO,galil,Stop jog on axis A  
2022-02-24 14:02:15.137,INFO,galil,Start jog on axis A at speed 0.05 mm/sec  
2022-02-24 14:02:15.376,INFO,galil,Stop jog on axis A  
2022-02-24 14:02:15.436,INFO,galil,Start jog on axis A at speed 0.005 mm/sec  
2022-02-24 14:02:15.734,INFO,galil,Stop jog on axis A  
2022-02-24 14:02:15.786,INFO,home,Squeeze force reached 78 steps  
2022-02-24 14:02:15.787,INFO,home,Squeeze force: 40.00490666666667  
2022-02-24 14:02:15.788,INFO,home,Squeeze position: 354954  
2022-02-24 14:02:15.940,INFO,galil,Start jog on axis A at speed -0.5 mm/sec  
2022-02-24 14:02:16.143,INFO,galil,Stop jog on axis A  
2022-02-24 14:02:16.199,INFO,galil,Start jog on axis A at speed -0.05 mm/sec  
2022-02-24 14:02:16.498,INFO,galil,Stop jog on axis A  
2022-02-24 14:02:16.556,INFO,galil,Start jog on axis A at speed -0.005 mm/sec  
2022-02-24 14:02:17.188,INFO,galil,Stop jog on axis A  
2022-02-24 14:02:17.241,INFO,home,Relax force reached 110 steps  
2022-02-24 14:02:17.241,INFO,home,Relax force: 9.943733333333334  
2022-02-24 14:02:17.243,INFO,home,Relax position: 353969  
2022-02-24 14:02:17.415,INFO,visitech,Exposing for 10 ms  
2022-02-24 14:02:18.219,INFO,home,Layer 0-102  
2022-02-24 14:02:18.225,INFO,galil,Move axis A to absolute position 345764  
2022-02-24 14:02:18.267,INFO,screen,Drawing /home,/pi/3D_printer_control/upload/current_job/slices/out0001.png to screen,0  
2022-02-24 14:02:18.269,INFO,visitech,Setting up exposure for 10 ms at power setting 100. Repeat 1  
2022-02-24 14:02:18.524,INFO,galil,Move axis A to absolute position 353764  
2022-02-24 14:02:19.085,INFO,galil,Start jog on axis A at speed 0.5 mm/sec  
2022-02-24 14:02:19.359,INFO,galil,Stop jog on axis A  
2022-02-24 14:02:19.413,INFO,galil,Start jog on axis A at speed 0.05 mm/sec  
2022-02-24 14:02:19.593,INFO,galil,Stop jog on axis A  
2022-02-24 14:02:19.647,INFO,galil,Start jog on axis A at speed 0.005 mm/sec  
2022-02-24 14:02:19.896,INFO,galil,Stop jog on axis A  
2022-02-24 14:02:19.952,INFO,home,Squeeze force reached 67 steps  
2022-02-24 14:02:19.953,INFO,home,Squeeze force: 40.00752  
2022-02-24 14:02:19.955,INFO,home,Squeeze position: 354952  
2022-02-24 14:02:20.107,INFO,galil,Start jog on axis A at speed -0.5 mm/sec  
2022-02-24 14:02:20.324,INFO,galil,Stop jog on axis A  
2022-02-24 14:02:20.380,INFO,galil,Start jog on axis A at speed -0.05 mm/sec  
2022-02-24 14:02:20.612,INFO,galil,Stop jog on axis A  
2022-02-24 14:02:20.670,INFO,galil,Start jog on axis A at speed -0.005 mm/sec  
2022-02-24 14:02:21.316,INFO,galil,Stop jog on axis A  
2022-02-24 14:02:21.371,INFO,home,Relax force reached 103 steps  
2022-02-24 14:02:21.372,INFO,home,Relax force: 9.967253333333336  
2022-02-24 14:02:21.374,INFO,home,Relax position: 353969  
2022-02-24 14:02:21.544,INFO,visitech,Exposing for 10 ms  
2022-02-24 14:02:22.459,INFO,home,Layer 0-103  
2022-02-24 14:02:22.465,INFO,galil,Move axis A to absolute position 345764  
2022-02-24 14:02:22.507,INFO,screen,Drawing /home,/pi/3D_printer_control/upload/current_job/slices/out0001.png to screen,0  
2022-02-24 14:02:22.508,INFO,visitech,Setting up exposure for 10 ms at power setting 100. Repeat 1  
2022-02-24 14:02:22.766,INFO,galil,Move axis A to absolute position 353764  
2022-02-24 14:02:23.276,INFO,galil,Start jog on axis A at speed 0.5 mm/sec  
2022-02-24 14:02:23.546,INFO,galil,Stop jog on axis A  
2022-02-24 14:02:23.601,INFO,galil,Start jog on axis A at speed 0.05 mm/sec  
2022-02-24 14:02:23.813,INFO,galil,Stop jog on axis A  
2022-02-24 14:02:23.868,INFO,galil,Start jog on axis A at speed 0.005 mm/sec  
2022-02-24 14:02:24.240,INFO,galil,Stop jog on axis A  
2022-02-24 14:02:24.293,INFO,home,Squeeze force reached 82 steps  
2022-02-24 14:02:24.294,INFO,home,Squeeze force: 40.012746666666665  
2022-02-24 14:02:24.301,INFO,home,Squeeze position: 354954  
2022-02-24 14:02:24.454,INFO,galil,Start jog on axis A at speed -0.5 mm/sec  
2022-02-24 14:02:24.670,INFO,galil,Stop jog on axis A  
2022-02-24 14:02:24.724,INFO,galil,Start jog on axis A at speed -0.05 mm/sec  
2022-02-24 14:02:24.881,INFO,galil,Stop jog on axis A  
2022-02-24 14:02:24.935,INFO,galil,Start jog on axis A at speed -0.005 mm/sec  
2022-02-24 14:02:25.686,INFO,galil,Stop jog on axis A  
2022-02-24 14:02:25.742,INFO,home,Relax force reached 109 steps  
2022-02-24 14:02:25.744,INFO,home,Relax force: 9.935893333333334  
2022-02-24 14:02:25.753,INFO,home,Relax position: 353968  
2022-02-24 14:02:25.929,INFO,visitech,Exposing for 10 ms  
2022-02-24 14:02:26.700,INFO,home,Layer 0-104  
2022-02-24 14:02:26.711,INFO,galil,Move axis A to absolute position 345764  
2022-02-24 14:02:26.747,INFO,screen,Drawing /home,/pi/3D_printer_control/upload/current_job/slices/out0001.png to screen,0  
2022-02-24 14:02:26.748,INFO,visitech,Setting up exposure for 10 ms at power setting 100. Repeat 1  
2022-02-24 14:02:27.013,INFO,galil,Move axis A to absolute position 353764  
2022-02-24 14:02:27.533,INFO,galil,Start jog on axis A at speed 0.5 mm/sec  
2022-02-24 14:02:27.807,INFO,galil,Stop jog on axis A  
2022-02-24 14:02:27.861,INFO,galil,Start jog on axis A at speed 0.05 mm/sec  
2022-02-24 14:02:28.005,INFO,galil,Stop jog on axis A  
2022-02-24 14:02:28.064,INFO,galil,Start jog on axis A at speed 0.005 mm/sec  
2022-02-24 14:02:28.392,INFO,galil,Stop jog on axis A  
2022-02-24 14:02:28.451,INFO,home,Squeeze force reached 72 steps  
2022-02-24 14:02:28.451,INFO,home,Squeeze force: 40.002293333333334  
2022-02-24 14:02:28.454,INFO,home,Squeeze position: 354955  
2022-02-24 14:02:28.607,INFO,galil,Start jog on axis A at speed -0.5 mm/sec  
2022-02-24 14:02:28.817,INFO,galil,Stop jog on axis A  
2022-02-24 14:02:28.872,INFO,galil,Start jog on axis A at speed -0.05 mm/sec  
2022-02-24 14:02:29.115,INFO,galil,Stop jog on axis A  
2022-02-24 14:02:29.170,INFO,galil,Start jog on axis A at speed -0.005 mm/sec  
2022-02-24 14:02:29.929,INFO,galil,Stop jog on axis A  
2022-02-24 14:02:29.986,INFO,home,Relax force reached 114 steps  
2022-02-24 14:02:29.987,INFO,home,Relax force: 9.954186666666669  
2022-02-24 14:02:29.989,INFO,home,Relax position: 353969  
2022-02-24 14:02:30.168,INFO,visitech,Exposing for 10 ms  
2022-02-24 14:02:30.956,INFO,home,Layer 0-105  
2022-02-24 14:02:30.961,INFO,galil,Move axis A to absolute position 345764  
2022-02-24 14:02:31.004,INFO,screen,Drawing /home,/pi/3D_printer_control/upload/current_job/slices/out0001.png to screen,0  
2022-02-24 14:02:31.007,INFO,visitech,Setting up exposure for 10 ms at power setting 100. Repeat 1  
2022-02-24 14:02:31.268,INFO,galil,Move axis A to absolute position 353764  
2022-02-24 14:02:31.789,INFO,galil,Start jog on axis A at speed 0.5 mm/sec  
2022-02-24 14:02:32.066,INFO,galil,Stop jog on axis A  
2022-02-24 14:02:32.122,INFO,galil,Start jog on axis A at speed 0.05 mm/sec  
2022-02-24 14:02:32.227,INFO,galil,Stop jog on axis A  
2022-02-24 14:02:32.282,INFO,galil,Start jog on axis A at speed 0.005 mm/sec  
2022-02-24 14:02:32.629,INFO,galil,Stop jog on axis A  
2022-02-24 14:02:32.684,INFO,home,Squeeze force reached 70 steps  
2022-02-24 14:02:32.685,INFO,home,Squeeze force: 39.999680000000005  
2022-02-24 14:02:32.687,INFO,home,Squeeze position: 354954  
2022-02-24 14:02:32.839,INFO,galil,Start jog on axis A at speed -0.5 mm/sec  
2022-02-24 14:02:33.057,INFO,galil,Stop jog on axis A  
2022-02-24 14:02:33.111,INFO,galil,Start jog on axis A at speed -0.05 mm/sec  
2022-02-24 14:02:33.298,INFO,galil,Stop jog on axis A  
2022-02-24 14:02:33.352,INFO,galil,Start jog on axis A at speed -0.005 mm/sec  
2022-02-24 14:02:34.096,INFO,galil,Stop jog on axis A  
2022-02-24 14:02:34.151,INFO,home,Relax force reached 111 steps  
2022-02-24 14:02:34.152,INFO,home,Relax force: 9.967253333333336  
2022-02-24 14:02:34.153,INFO,home,Relax position: 353970  
2022-02-24 14:02:34.329,INFO,visitech,Exposing for 10 ms  
2022-02-24 14:02:35.212,INFO,home,Layer 0-106  
2022-02-24 14:02:35.225,INFO,galil,Move axis A to absolute position 345764  
2022-02-24 14:02:35.260,INFO,screen,Drawing /home,/pi/3D_printer_control/upload/current_job/slices/out0001.png to screen,0  
2022-02-24 14:02:35.261,INFO,visitech,Setting up exposure for 10 ms at power setting 100. Repeat 1  
2022-02-24 14:02:35.535,INFO,galil,Move axis A to absolute position 353764  
2022-02-24 14:02:36.052,INFO,galil,Start jog on axis A at speed 0.5 mm/sec  
2022-02-24 14:02:36.330,INFO,galil,Stop jog on axis A  
2022-02-24 14:02:36.385,INFO,galil,Start jog on axis A at speed 0.05 mm/sec  
2022-02-24 14:02:36.530,INFO,galil,Stop jog on axis A  
2022-02-24 14:02:36.587,INFO,galil,Start jog on axis A at speed 0.005 mm/sec  
2022-02-24 14:02:36.861,INFO,galil,Stop jog on axis A  
2022-02-24 14:02:36.913,INFO,home,Squeeze force reached 67 steps  
2022-02-24 14:02:36.914,INFO,home,Squeeze force: 40.031040000000004  
2022-02-24 14:02:36.919,INFO,home,Squeeze position: 354954  
2022-02-24 14:02:37.075,INFO,galil,Start jog on axis A at speed -0.5 mm/sec  
2022-02-24 14:02:37.291,INFO,galil,Stop jog on axis A  
2022-02-24 14:02:37.345,INFO,galil,Start jog on axis A at speed -0.05 mm/sec  
2022-02-24 14:02:37.551,INFO,galil,Stop jog on axis A  
2022-02-24 14:02:37.606,INFO,galil,Start jog on axis A at speed -0.005 mm/sec  
2022-02-24 14:02:38.331,INFO,galil,Stop jog on axis A  
2022-02-24 14:02:38.384,INFO,home,Relax force reached 112 steps  
2022-02-24 14:02:38.385,INFO,home,Relax force: 9.982933333333333  
2022-02-24 14:02:38.388,INFO,home,Relax position: 353970  
2022-02-24 14:02:38.572,INFO,visitech,Exposing for 10 ms  
2022-02-24 14:02:39.456,INFO,home,Layer 0-107  
2022-02-24 14:02:39.475,INFO,galil,Move axis A to absolute position 345764  
2022-02-24 14:02:39.500,INFO,screen,Drawing /home,/pi/3D_printer_control/upload/current_job/slices/out0001.png to screen,0  
2022-02-24 14:02:39.501,INFO,visitech,Setting up exposure for 10 ms at power setting 100. Repeat 1  
2022-02-24 14:02:39.781,INFO,galil,Move axis A to absolute position 353764  
2022-02-24 14:02:40.306,INFO,galil,Start jog on axis A at speed 0.5 mm/sec  
2022-02-24 14:02:40.587,INFO,galil,Stop jog on axis A  
2022-02-24 14:02:40.642,INFO,galil,Start jog on axis A at speed 0.05 mm/sec  
2022-02-24 14:02:40.787,INFO,galil,Stop jog on axis A  
2022-02-24 14:02:40.842,INFO,galil,Start jog on axis A at speed 0.005 mm/sec  
2022-02-24 14:02:41.150,INFO,galil,Stop jog on axis A  
2022-02-24 14:02:41.209,INFO,home,Squeeze force reached 71 steps  
2022-02-24 14:02:41.211,INFO,home,Squeeze force: 40.04149333333334  
2022-02-24 14:02:41.213,INFO,home,Squeeze position: 354956  
2022-02-24 14:02:41.366,INFO,galil,Start jog on axis A at speed -0.5 mm/sec  
2022-02-24 14:02:41.581,INFO,galil,Stop jog on axis A  
2022-02-24 14:02:41.636,INFO,galil,Start jog on axis A at speed -0.05 mm/sec  
2022-02-24 14:02:41.783,INFO,galil,Stop jog on axis A  
2022-02-24 14:02:41.839,INFO,galil,Start jog on axis A at speed -0.005 mm/sec  
2022-02-24 14:02:42.678,INFO,galil,Stop jog on axis A  
2022-02-24 14:02:42.731,INFO,home,Relax force reached 117 steps  
2022-02-24 14:02:42.734,INFO,home,Relax force: 10.001226666666668  
2022-02-24 14:02:42.736,INFO,home,Relax position: 353971  
2022-02-24 14:02:42.906,INFO,visitech,Exposing for 10 ms  
2022-02-24 14:02:43.693,INFO,home,Layer 0-108  
2022-02-24 14:02:43.698,INFO,galil,Move axis A to absolute position 345764  
2022-02-24 14:02:43.741,INFO,screen,Drawing /home,/pi/3D_printer_control/upload/current_job/slices/out0001.png to screen,0  
2022-02-24 14:02:43.742,INFO,visitech,Setting up exposure for 10 ms at power setting 100. Repeat 1  
2022-02-24 14:02:44.002,INFO,galil,Move axis A to absolute position 353764  
2022-02-24 14:02:44.522,INFO,galil,Start jog on axis A at speed 0.5 mm/sec  
2022-02-24 14:02:44.791,INFO,galil,Stop jog on axis A  
2022-02-24 14:02:44.847,INFO,galil,Start jog on axis A at speed 0.05 mm/sec  
2022-02-24 14:02:45.093,INFO,galil,Stop jog on axis A  
2022-02-24 14:02:45.152,INFO,galil,Start jog on axis A at speed 0.005 mm/sec  
2022-02-24 14:02:45.392,INFO,galil,Stop jog on axis A  
2022-02-24 14:02:45.447,INFO,home,Squeeze force reached 73 steps  
2022-02-24 14:02:45.448,INFO,home,Squeeze force: 40.04149333333334  
2022-02-24 14:02:45.451,INFO,home,Squeeze position: 354955  
2022-02-24 14:02:45.604,INFO,galil,Start jog on axis A at speed -0.5 mm/sec  
2022-02-24 14:02:45.821,INFO,galil,Stop jog on axis A  
2022-02-24 14:02:45.874,INFO,galil,Start jog on axis A at speed -0.05 mm/sec  
2022-02-24 14:02:46.064,INFO,galil,Stop jog on axis A  
2022-02-24 14:02:46.120,INFO,galil,Start jog on axis A at speed -0.005 mm/sec  
2022-02-24 14:02:46.818,INFO,galil,Stop jog on axis A  
2022-02-24 14:02:46.870,INFO,home,Relax force reached 106 steps  
2022-02-24 14:02:46.871,INFO,home,Relax force: 10.001226666666668  
2022-02-24 14:02:46.873,INFO,home,Relax position: 353971  
2022-02-24 14:02:47.050,INFO,visitech,Exposing for 10 ms  
2022-02-24 14:02:47.950,INFO,home,Layer 0-109  
2022-02-24 14:02:47.960,INFO,galil,Move axis A to absolute position 345764  
2022-02-24 14:02:47.997,INFO,screen,Drawing /home,/pi/3D_printer_control/upload/current_job/slices/out0001.png to screen,0  
2022-02-24 14:02:47.999,INFO,visitech,Setting up exposure for 10 ms at power setting 100. Repeat 1  
2022-02-24 14:02:48.261,INFO,galil,Move axis A to absolute position 353764  
2022-02-24 14:02:48.780,INFO,galil,Start jog on axis A at speed 0.5 mm/sec  
2022-02-24 14:02:49.057,INFO,galil,Stop jog on axis A  
2022-02-24 14:02:49.112,INFO,galil,Start jog on axis A at speed 0.05 mm/sec  
2022-02-24 14:02:49.292,INFO,galil,Stop jog on axis A  
