2022-02-17 10:48:35.743,[DEBUG],galil,SA  
2022-02-17 10:48:35.748,[DEBUG],galil,Sent : 'ACA=800000'  
2022-02-17 10:48:35.749,[DEBUG],galil,Recieved : 'ACA=800000' ''  
2022-02-17 10:48:35.750,[DEBUG],galil,Sent : 'DCA=800000'  
2022-02-17 10:48:35.752,[DEBUG],galil,Recieved : 'DCA=800000' ''  
2022-02-17 10:48:35.753,[INFO],galil,Start jog on axis A at speed 0.05 mm/sec  
2022-02-17 10:48:35.755,[DEBUG],galil,Sent : 'JGA=400.0'  
2022-02-17 10:48:35.760,[DEBUG],galil,Recieved : 'JGA=400.0' ''  
2022-02-17 10:48:35.761,[INFO],galil,Sent : 'BGA'  
2022-02-17 10:48:35.762,[INFO],galil,Recieved : 'BGA' ''  
2022-02-17 10:48:35.763,[DEBUG],galil,~J  
2022-02-17 10:48:35.860,[DEBUG],galil,SJ  
2022-02-17 10:48:35.862,[INFO],galil,Stop jog on axis A  
2022-02-17 10:48:35.863,[INFO],galil,Sent : 'STA'  
2022-02-17 10:48:35.864,[INFO],galil,Recieved : 'STA' ''  
2022-02-17 10:48:35.865,[DEBUG],galil,SS  
2022-02-17 10:48:35.866,[DEBUG],galil,Sent : 'SPA=80000.0'  
2022-02-17 10:48:35.868,[DEBUG],galil,Recieved : 'SPA=80000.0' ''  
2022-02-17 10:48:35.869,[DEBUG],galil,SA  
2022-02-17 10:48:35.871,[DEBUG],galil,Sent : 'ACA=256000.0'  
2022-02-17 10:48:35.874,[DEBUG],galil,Recieved : 'ACA=256000.0' ''  
2022-02-17 10:48:35.876,[DEBUG],galil,Sent : 'DCA=256000.0'  
2022-02-17 10:48:35.878,[DEBUG],galil,Recieved : 'DCA=256000.0' ''  
2022-02-17 10:48:35.879,[DEBUG],galil,~SJ  
2022-02-17 10:48:35.930,[DEBUG],galil,J  
2022-02-17 10:48:35.931,[DEBUG],galil,GS  
2022-02-17 10:48:35.936,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
2022-02-17 10:48:35.938,[DEBUG],galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-17 10:48:35.939,[DEBUG],galil,GA  
2022-02-17 10:48:35.941,[DEBUG],galil,Sent : 'AC ?,?,?,?'  
2022-02-17 10:48:35.942,[DEBUG],galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-17 10:48:35.943,[DEBUG],galil,SA  
2022-02-17 10:48:35.944,[DEBUG],galil,Sent : 'ACA=800000'  
2022-02-17 10:48:35.949,[DEBUG],galil,Recieved : 'ACA=800000' ''  
2022-02-17 10:48:35.950,[DEBUG],galil,Sent : 'DCA=800000'  
2022-02-17 10:48:35.952,[DEBUG],galil,Recieved : 'DCA=800000' ''  
2022-02-17 10:48:35.953,[INFO],galil,Start jog on axis A at speed 0.005 mm/sec  
2022-02-17 10:48:35.954,[DEBUG],galil,Sent : 'JGA=40.0'  
2022-02-17 10:48:35.955,[DEBUG],galil,Recieved : 'JGA=40.0' ''  
2022-02-17 10:48:35.956,[INFO],galil,Sent : 'BGA'  
2022-02-17 10:48:35.959,[INFO],galil,Recieved : 'BGA' ''  
2022-02-17 10:48:35.961,[DEBUG],galil,~J  
2022-02-17 10:48:36.306,[DEBUG],galil,SJ  
2022-02-17 10:48:36.307,[INFO],galil,Stop jog on axis A  
2022-02-17 10:48:36.309,[INFO],galil,Sent : 'STA'  
2022-02-17 10:48:36.311,[INFO],galil,Recieved : 'STA' ''  
2022-02-17 10:48:36.312,[DEBUG],galil,SS  
2022-02-17 10:48:36.314,[DEBUG],galil,Sent : 'SPA=80000.0'  
2022-02-17 10:48:36.315,[DEBUG],galil,Recieved : 'SPA=80000.0' ''  
2022-02-17 10:48:36.316,[DEBUG],galil,SA  
2022-02-17 10:48:36.320,[DEBUG],galil,Sent : 'ACA=256000.0'  
2022-02-17 10:48:36.322,[DEBUG],galil,Recieved : 'ACA=256000.0' ''  
2022-02-17 10:48:36.325,[DEBUG],galil,Sent : 'DCA=256000.0'  
2022-02-17 10:48:36.326,[DEBUG],galil,Recieved : 'DCA=256000.0' ''  
2022-02-17 10:48:36.327,[DEBUG],galil,~SJ  
2022-02-17 10:48:36.378,[INFO],home,Squeeze force reached 207 steps  
2022-02-17 10:48:36.379,[INFO],home,Squeeze force: 40.010133333333336  
2022-02-17 10:48:36.381,[DEBUG],galil,Sent : 'TPA'  
2022-02-17 10:48:36.385,[DEBUG],galil,Recieved : 'TPA' '356497'  
2022-02-17 10:48:36.389,[INFO],home,Squeeze position: 356497  
2022-02-17 10:48:36.541,[DEBUG],galil,J  
2022-02-17 10:48:36.542,[DEBUG],galil,GS  
2022-02-17 10:48:36.544,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
2022-02-17 10:48:36.547,[DEBUG],galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-17 10:48:36.548,[DEBUG],galil,GA  
2022-02-17 10:48:36.550,[DEBUG],galil,Sent : 'AC ?,?,?,?'  
2022-02-17 10:48:36.552,[DEBUG],galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-17 10:48:36.557,[DEBUG],galil,SA  
2022-02-17 10:48:36.559,[DEBUG],galil,Sent : 'ACA=800000'  
2022-02-17 10:48:36.562,[DEBUG],galil,Recieved : 'ACA=800000' ''  
2022-02-17 10:48:36.564,[DEBUG],galil,Sent : 'DCA=800000'  
2022-02-17 10:48:36.566,[DEBUG],galil,Recieved : 'DCA=800000' ''  
2022-02-17 10:48:36.567,[INFO],galil,Start jog on axis A at speed -0.5 mm/sec  
2022-02-17 10:48:36.569,[DEBUG],galil,Sent : 'JGA=-4000.0'  
2022-02-17 10:48:36.570,[DEBUG],galil,Recieved : 'JGA=-4000.0' ''  
2022-02-17 10:48:36.572,[INFO],galil,Sent : 'BGA'  
2022-02-17 10:48:36.577,[INFO],galil,Recieved : 'BGA' ''  
2022-02-17 10:48:36.578,[DEBUG],galil,~J  
2022-02-17 10:48:36.792,[DEBUG],galil,SJ  
2022-02-17 10:48:36.793,[INFO],galil,Stop jog on axis A  
2022-02-17 10:48:36.794,[INFO],galil,Sent : 'STA'  
2022-02-17 10:48:36.796,[INFO],galil,Recieved : 'STA' ''  
2022-02-17 10:48:36.796,[DEBUG],galil,SS  
2022-02-17 10:48:36.798,[DEBUG],galil,Sent : 'SPA=80000.0'  
2022-02-17 10:48:36.800,[DEBUG],galil,Recieved : 'SPA=80000.0' ''  
2022-02-17 10:48:36.801,[DEBUG],galil,SA  
2022-02-17 10:48:36.808,[DEBUG],galil,Sent : 'ACA=256000.0'  
2022-02-17 10:48:36.809,[DEBUG],galil,Recieved : 'ACA=256000.0' ''  
2022-02-17 10:48:36.811,[DEBUG],galil,Sent : 'DCA=256000.0'  
2022-02-17 10:48:36.812,[DEBUG],galil,Recieved : 'DCA=256000.0' ''  
2022-02-17 10:48:36.813,[DEBUG],galil,~SJ  
2022-02-17 10:48:36.866,[DEBUG],galil,J  
2022-02-17 10:48:36.870,[DEBUG],galil,GS  
2022-02-17 10:48:36.871,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
2022-02-17 10:48:36.873,[DEBUG],galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-17 10:48:36.874,[DEBUG],galil,GA  
2022-02-17 10:48:36.876,[DEBUG],galil,Sent : 'AC ?,?,?,?'  
2022-02-17 10:48:36.877,[DEBUG],galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-17 10:48:36.878,[DEBUG],galil,SA  
2022-02-17 10:48:36.880,[DEBUG],galil,Sent : 'ACA=800000'  
2022-02-17 10:48:36.885,[DEBUG],galil,Recieved : 'ACA=800000' ''  
2022-02-17 10:48:36.886,[DEBUG],galil,Sent : 'DCA=800000'  
2022-02-17 10:48:36.887,[DEBUG],galil,Recieved : 'DCA=800000' ''  
2022-02-17 10:48:36.888,[INFO],galil,Start jog on axis A at speed -0.05 mm/sec  
2022-02-17 10:48:36.890,[DEBUG],galil,Sent : 'JGA=-400.0'  
2022-02-17 10:48:36.892,[DEBUG],galil,Recieved : 'JGA=-400.0' ''  
2022-02-17 10:48:36.894,[INFO],galil,Sent : 'BGA'  
2022-02-17 10:48:36.901,[INFO],galil,Recieved : 'BGA' ''  
2022-02-17 10:48:36.903,[DEBUG],galil,~J  
2022-02-17 10:48:37.122,[DEBUG],galil,SJ  
2022-02-17 10:48:37.123,[INFO],galil,Stop jog on axis A  
2022-02-17 10:48:37.123,[INFO],galil,Sent : 'STA'  
2022-02-17 10:48:37.129,[INFO],galil,Recieved : 'STA' ''  
2022-02-17 10:48:37.130,[DEBUG],galil,SS  
2022-02-17 10:48:37.132,[DEBUG],galil,Sent : 'SPA=80000.0'  
2022-02-17 10:48:37.133,[DEBUG],galil,Recieved : 'SPA=80000.0' ''  
2022-02-17 10:48:37.134,[DEBUG],galil,SA  
2022-02-17 10:48:37.139,[DEBUG],galil,Sent : 'ACA=256000.0'  
2022-02-17 10:48:37.140,[DEBUG],galil,Recieved : 'ACA=256000.0' ''  
2022-02-17 10:48:37.142,[DEBUG],galil,Sent : 'DCA=256000.0'  
2022-02-17 10:48:37.144,[DEBUG],galil,Recieved : 'DCA=256000.0' ''  
2022-02-17 10:48:37.144,[DEBUG],galil,~SJ  
2022-02-17 10:48:37.196,[DEBUG],galil,J  
2022-02-17 10:48:37.197,[DEBUG],galil,GS  
2022-02-17 10:48:37.198,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
2022-02-17 10:48:37.199,[DEBUG],galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-17 10:48:37.201,[DEBUG],galil,GA  
2022-02-17 10:48:37.203,[DEBUG],galil,Sent : 'AC ?,?,?,?'  
2022-02-17 10:48:37.205,[DEBUG],galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-17 10:48:37.208,[DEBUG],galil,SA  
2022-02-17 10:48:37.210,[DEBUG],galil,Sent : 'ACA=800000'  
2022-02-17 10:48:37.211,[DEBUG],galil,Recieved : 'ACA=800000' ''  
2022-02-17 10:48:37.212,[DEBUG],galil,Sent : 'DCA=800000'  
2022-02-17 10:48:37.215,[DEBUG],galil,Recieved : 'DCA=800000' ''  
2022-02-17 10:48:37.219,[INFO],galil,Start jog on axis A at speed -0.005 mm/sec  
2022-02-17 10:48:37.220,[DEBUG],galil,Sent : 'JGA=-40.0'  
2022-02-17 10:48:37.222,[DEBUG],galil,Recieved : 'JGA=-40.0' ''  
2022-02-17 10:48:37.222,[INFO],galil,Sent : 'BGA'  
2022-02-17 10:48:37.223,[INFO],galil,Recieved : 'BGA' ''  
2022-02-17 10:48:37.224,[DEBUG],galil,~J  
2022-02-17 10:48:37.472,[DEBUG],galil,SJ  
2022-02-17 10:48:37.473,[INFO],galil,Stop jog on axis A  
2022-02-17 10:48:37.475,[INFO],galil,Sent : 'STA'  
2022-02-17 10:48:37.477,[INFO],galil,Recieved : 'STA' ''  
2022-02-17 10:48:37.477,[DEBUG],galil,SS  
2022-02-17 10:48:37.479,[DEBUG],galil,Sent : 'SPA=80000.0'  
2022-02-17 10:48:37.480,[DEBUG],galil,Recieved : 'SPA=80000.0' ''  
2022-02-17 10:48:37.481,[DEBUG],galil,SA  
2022-02-17 10:48:37.482,[DEBUG],galil,Sent : 'ACA=256000.0'  
2022-02-17 10:48:37.484,[DEBUG],galil,Recieved : 'ACA=256000.0' ''  
2022-02-17 10:48:37.486,[DEBUG],galil,Sent : 'DCA=256000.0'  
2022-02-17 10:48:37.489,[DEBUG],galil,Recieved : 'DCA=256000.0' ''  
2022-02-17 10:48:37.490,[DEBUG],galil,~SJ  
2022-02-17 10:48:37.541,[INFO],home,Relax force reached 154 steps  
2022-02-17 10:48:37.542,[INFO],home,Relax force: 9.975093333333334  
2022-02-17 10:48:37.543,[DEBUG],galil,Sent : 'TPA'  
2022-02-17 10:48:37.544,[DEBUG],galil,Recieved : 'TPA' '355505'  
2022-02-17 10:48:37.545,[INFO],home,Relax position: 355505  
2022-02-17 10:48:37.646,[DEBUG],galil,Sent : 'TPA'  
2022-02-17 10:48:37.647,[DEBUG],galil,Recieved : 'TPA' '355505'  
2022-02-17 10:48:37.730,[INFO],visitech,Exposing for 10 ms  
2022-02-17 10:48:38.659,[INFO],home,Layer 0-102  
2022-02-17 10:48:38.661,[DEBUG],galil,Sent : 'TPA'  
2022-02-17 10:48:38.667,[DEBUG],galil,Recieved : 'TPA' '355506'  
2022-02-17 10:48:38.669,[DEBUG],galil,AM  
2022-02-17 10:48:38.670,[DEBUG],galil,GS  
2022-02-17 10:48:38.672,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
2022-02-17 10:48:38.674,[DEBUG],galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-17 10:48:38.675,[DEBUG],galil,SS  
2022-02-17 10:48:38.683,[DEBUG],galil,Sent : 'SPA=200000.0'  
2022-02-17 10:48:38.685,[DEBUG],galil,Recieved : 'SPA=200000.0' ''  
2022-02-17 10:48:38.687,[DEBUG],galil,GA  
2022-02-17 10:48:38.688,[DEBUG],galil,Sent : 'AC ?,?,?,?'  
2022-02-17 10:48:38.690,[DEBUG],galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-17 10:48:38.691,[DEBUG],galil,SA  
2022-02-17 10:48:38.693,[DEBUG],galil,Sent : 'ACA=400000.0'  
2022-02-17 10:48:38.697,[DEBUG],galil,Recieved : 'ACA=400000.0' ''  
2022-02-17 10:48:38.699,[DEBUG],galil,Sent : 'DCA=400000.0'  
2022-02-17 10:48:38.701,[DEBUG],galil,Recieved : 'DCA=400000.0' ''  
2022-02-17 10:48:38.703,[INFO],galil,Move axis A to absolute position 347319  
2022-02-17 10:48:38.704,[DEBUG],galil,Sent : 'PAA=347319'  
2022-02-17 10:48:38.707,[DEBUG],galil,Recieved : 'PAA=347319' ''  
2022-02-17 10:48:38.707,[INFO],screen,Drawing /home,/pi/3D_printer_control/upload/current_job/slices/out0001.png to screen,0  
2022-02-17 10:48:38.709,[INFO],visitech,Setting up exposure for 10 ms at power setting 100. Repeat 1  
2022-02-17 10:48:38.710,[INFO],galil,Sent : 'BGA'  
2022-02-17 10:48:38.738,[INFO],galil,Recieved : 'BGA' ''  
2022-02-17 10:48:39.032,[DEBUG],galil,SS  
2022-02-17 10:48:39.035,[DEBUG],galil,Sent : 'SPA=80000.0'  
2022-02-17 10:48:39.040,[DEBUG],galil,Recieved : 'SPA=80000.0' ''  
2022-02-17 10:48:39.042,[DEBUG],galil,SA  
2022-02-17 10:48:39.048,[DEBUG],galil,Sent : 'ACA=256000.0'  
2022-02-17 10:48:39.051,[DEBUG],galil,Recieved : 'ACA=256000.0' ''  
2022-02-17 10:48:39.056,[DEBUG],galil,Sent : 'DCA=256000.0'  
2022-02-17 10:48:39.062,[DEBUG],galil,Recieved : 'DCA=256000.0' ''  
2022-02-17 10:48:39.063,[DEBUG],galil,GP  
2022-02-17 10:48:39.071,[DEBUG],galil,~AM  
2022-02-17 10:48:39.076,[DEBUG],galil,Sent : 'TPA'  
2022-02-17 10:48:39.079,[DEBUG],galil,Recieved : 'TPA' '347310'  
2022-02-17 10:48:39.081,[DEBUG],galil,AM  
2022-02-17 10:48:39.084,[DEBUG],galil,GS  
2022-02-17 10:48:39.086,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
2022-02-17 10:48:39.089,[DEBUG],galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-17 10:48:39.091,[DEBUG],galil,SS  
2022-02-17 10:48:39.093,[DEBUG],galil,Sent : 'SPA=160000.0'  
2022-02-17 10:48:39.094,[DEBUG],galil,Recieved : 'SPA=160000.0' ''  
2022-02-17 10:48:39.096,[DEBUG],galil,GA  
2022-02-17 10:48:39.101,[DEBUG],galil,Sent : 'AC ?,?,?,?'  
2022-02-17 10:48:39.104,[DEBUG],galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-17 10:48:39.105,[DEBUG],galil,SA  
2022-02-17 10:48:39.106,[DEBUG],galil,Sent : 'ACA=400000.0'  
2022-02-17 10:48:39.108,[DEBUG],galil,Recieved : 'ACA=400000.0' ''  
2022-02-17 10:48:39.110,[DEBUG],galil,Sent : 'DCA=400000.0'  
2022-02-17 10:48:39.112,[DEBUG],galil,Recieved : 'DCA=400000.0' ''  
2022-02-17 10:48:39.113,[INFO],galil,Move axis A to absolute position 355319  
2022-02-17 10:48:39.117,[DEBUG],galil,Sent : 'PAA=355319'  
2022-02-17 10:48:39.118,[DEBUG],galil,Recieved : 'PAA=355319' ''  
2022-02-17 10:48:39.120,[INFO],galil,Sent : 'BGA'  
2022-02-17 10:48:39.122,[INFO],galil,Recieved : 'BGA' ''  
2022-02-17 10:48:39.547,[DEBUG],galil,SS  
2022-02-17 10:48:39.548,[DEBUG],galil,Sent : 'SPA=80000.0'  
2022-02-17 10:48:39.550,[DEBUG],galil,Recieved : 'SPA=80000.0' ''  
2022-02-17 10:48:39.551,[DEBUG],galil,SA  
2022-02-17 10:48:39.552,[DEBUG],galil,Sent : 'ACA=256000.0'  
2022-02-17 10:48:39.553,[DEBUG],galil,Recieved : 'ACA=256000.0' ''  
2022-02-17 10:48:39.557,[DEBUG],galil,Sent : 'DCA=256000.0'  
2022-02-17 10:48:39.564,[DEBUG],galil,Recieved : 'DCA=256000.0' ''  
2022-02-17 10:48:39.565,[DEBUG],galil,GP  
2022-02-17 10:48:39.567,[DEBUG],galil,~AM  
2022-02-17 10:48:39.569,[DEBUG],galil,Sent : 'TPA'  
2022-02-17 10:48:39.572,[DEBUG],galil,Recieved : 'TPA' '355319'  
2022-02-17 10:48:39.623,[DEBUG],galil,J  
2022-02-17 10:48:39.624,[DEBUG],galil,GS  
2022-02-17 10:48:39.625,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
2022-02-17 10:48:39.625,[DEBUG],galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-17 10:48:39.626,[DEBUG],galil,GA  
2022-02-17 10:48:39.627,[DEBUG],galil,Sent : 'AC ?,?,?,?'  
2022-02-17 10:48:39.628,[DEBUG],galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-17 10:48:39.628,[DEBUG],galil,SA  
2022-02-17 10:48:39.629,[DEBUG],galil,Sent : 'ACA=800000'  
2022-02-17 10:48:39.630,[DEBUG],galil,Recieved : 'ACA=800000' ''  
2022-02-17 10:48:39.631,[DEBUG],galil,Sent : 'DCA=800000'  
2022-02-17 10:48:39.632,[DEBUG],galil,Recieved : 'DCA=800000' ''  
2022-02-17 10:48:39.634,[INFO],galil,Start jog on axis A at speed 0.5 mm/sec  
2022-02-17 10:48:39.635,[DEBUG],galil,Sent : 'JGA=4000.0'  
2022-02-17 10:48:39.638,[DEBUG],galil,Recieved : 'JGA=4000.0' ''  
2022-02-17 10:48:39.640,[INFO],galil,Sent : 'BGA'  
2022-02-17 10:48:39.642,[INFO],galil,Recieved : 'BGA' ''  
2022-02-17 10:48:39.643,[DEBUG],galil,~J  
2022-02-17 10:48:39.914,[DEBUG],galil,SJ  
2022-02-17 10:48:39.915,[INFO],galil,Stop jog on axis A  
2022-02-17 10:48:39.917,[INFO],galil,Sent : 'STA'  
2022-02-17 10:48:39.918,[INFO],galil,Recieved : 'STA' ''  
2022-02-17 10:48:39.919,[DEBUG],galil,SS  
2022-02-17 10:48:39.920,[DEBUG],galil,Sent : 'SPA=80000.0'  
2022-02-17 10:48:39.921,[DEBUG],galil,Recieved : 'SPA=80000.0' ''  
2022-02-17 10:48:39.922,[DEBUG],galil,SA  
2022-02-17 10:48:39.923,[DEBUG],galil,Sent : 'ACA=256000.0'  
2022-02-17 10:48:39.924,[DEBUG],galil,Recieved : 'ACA=256000.0' ''  
2022-02-17 10:48:39.925,[DEBUG],galil,Sent : 'DCA=256000.0'  
2022-02-17 10:48:39.926,[DEBUG],galil,Recieved : 'DCA=256000.0' ''  
2022-02-17 10:48:39.928,[DEBUG],galil,~SJ  
2022-02-17 10:48:39.979,[DEBUG],galil,J  
2022-02-17 10:48:39.980,[DEBUG],galil,GS  
2022-02-17 10:48:39.981,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
2022-02-17 10:48:39.982,[DEBUG],galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-17 10:48:39.982,[DEBUG],galil,GA  
2022-02-17 10:48:39.983,[DEBUG],galil,Sent : 'AC ?,?,?,?'  
2022-02-17 10:48:39.984,[DEBUG],galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-17 10:48:39.985,[DEBUG],galil,SA  
2022-02-17 10:48:39.986,[DEBUG],galil,Sent : 'ACA=800000'  
2022-02-17 10:48:39.987,[DEBUG],galil,Recieved : 'ACA=800000' ''  
2022-02-17 10:48:39.988,[DEBUG],galil,Sent : 'DCA=800000'  
2022-02-17 10:48:39.989,[DEBUG],galil,Recieved : 'DCA=800000' ''  
2022-02-17 10:48:39.990,[INFO],galil,Start jog on axis A at speed 0.05 mm/sec  
2022-02-17 10:48:39.994,[DEBUG],galil,Sent : 'JGA=400.0'  
2022-02-17 10:48:39.995,[DEBUG],galil,Recieved : 'JGA=400.0' ''  
2022-02-17 10:48:39.995,[INFO],galil,Sent : 'BGA'  
2022-02-17 10:48:39.996,[INFO],galil,Recieved : 'BGA' ''  
2022-02-17 10:48:39.997,[DEBUG],galil,~J  
2022-02-17 10:48:40.133,[DEBUG],galil,SJ  
2022-02-17 10:48:40.134,[INFO],galil,Stop jog on axis A  
2022-02-17 10:48:40.135,[INFO],galil,Sent : 'STA'  
2022-02-17 10:48:40.135,[INFO],galil,Recieved : 'STA' ''  
2022-02-17 10:48:40.136,[DEBUG],galil,SS  
2022-02-17 10:48:40.137,[DEBUG],galil,Sent : 'SPA=80000.0'  
2022-02-17 10:48:40.138,[DEBUG],galil,Recieved : 'SPA=80000.0' ''  
2022-02-17 10:48:40.139,[DEBUG],galil,SA  
2022-02-17 10:48:40.140,[DEBUG],galil,Sent : 'ACA=256000.0'  
2022-02-17 10:48:40.141,[DEBUG],galil,Recieved : 'ACA=256000.0' ''  
2022-02-17 10:48:40.142,[DEBUG],galil,Sent : 'DCA=256000.0'  
2022-02-17 10:48:40.144,[DEBUG],galil,Recieved : 'DCA=256000.0' ''  
2022-02-17 10:48:40.145,[DEBUG],galil,~SJ  
2022-02-17 10:48:40.198,[DEBUG],galil,J  
2022-02-17 10:48:40.199,[DEBUG],galil,GS  
2022-02-17 10:48:40.200,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
2022-02-17 10:48:40.201,[DEBUG],galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-17 10:48:40.202,[DEBUG],galil,GA  
2022-02-17 10:48:40.203,[DEBUG],galil,Sent : 'AC ?,?,?,?'  
2022-02-17 10:48:40.204,[DEBUG],galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-17 10:48:40.204,[DEBUG],galil,SA  
2022-02-17 10:48:40.205,[DEBUG],galil,Sent : 'ACA=800000'  
2022-02-17 10:48:40.206,[DEBUG],galil,Recieved : 'ACA=800000' ''  
2022-02-17 10:48:40.207,[DEBUG],galil,Sent : 'DCA=800000'  
2022-02-17 10:48:40.209,[DEBUG],galil,Recieved : 'DCA=800000' ''  
2022-02-17 10:48:40.210,[INFO],galil,Start jog on axis A at speed 0.005 mm/sec  
2022-02-17 10:48:40.213,[DEBUG],galil,Sent : 'JGA=40.0'  
2022-02-17 10:48:40.214,[DEBUG],galil,Recieved : 'JGA=40.0' ''  
2022-02-17 10:48:40.215,[INFO],galil,Sent : 'BGA'  
2022-02-17 10:48:40.216,[INFO],galil,Recieved : 'BGA' ''  
2022-02-17 10:48:40.216,[DEBUG],galil,~J  
2022-02-17 10:48:40.619,[DEBUG],galil,SJ  
2022-02-17 10:48:40.621,[INFO],galil,Stop jog on axis A  
2022-02-17 10:48:40.623,[INFO],galil,Sent : 'STA'  
2022-02-17 10:48:40.626,[INFO],galil,Recieved : 'STA' ''  
2022-02-17 10:48:40.627,[DEBUG],galil,SS  
2022-02-17 10:48:40.628,[DEBUG],galil,Sent : 'SPA=80000.0'  
2022-02-17 10:48:40.630,[DEBUG],galil,Recieved : 'SPA=80000.0' ''  
2022-02-17 10:48:40.632,[DEBUG],galil,SA  
2022-02-17 10:48:40.635,[DEBUG],galil,Sent : 'ACA=256000.0'  
2022-02-17 10:48:40.637,[DEBUG],galil,Recieved : 'ACA=256000.0' ''  
2022-02-17 10:48:40.639,[DEBUG],galil,Sent : 'DCA=256000.0'  
2022-02-17 10:48:40.640,[DEBUG],galil,Recieved : 'DCA=256000.0' ''  
2022-02-17 10:48:40.641,[DEBUG],galil,~SJ  
2022-02-17 10:48:40.695,[INFO],home,Squeeze force reached 227 steps  
2022-02-17 10:48:40.697,[INFO],home,Squeeze force: 40.04149333333334  
2022-02-17 10:48:40.698,[DEBUG],galil,Sent : 'TPA'  
2022-02-17 10:48:40.702,[DEBUG],galil,Recieved : 'TPA' '356498'  
2022-02-17 10:48:40.703,[INFO],home,Squeeze position: 356498  
2022-02-17 10:48:40.855,[DEBUG],galil,J  
2022-02-17 10:48:40.856,[DEBUG],galil,GS  
2022-02-17 10:48:40.857,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
2022-02-17 10:48:40.858,[DEBUG],galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-17 10:48:40.859,[DEBUG],galil,GA  
2022-02-17 10:48:40.863,[DEBUG],galil,Sent : 'AC ?,?,?,?'  
2022-02-17 10:48:40.865,[DEBUG],galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-17 10:48:40.867,[DEBUG],galil,SA  
2022-02-17 10:48:40.869,[DEBUG],galil,Sent : 'ACA=800000'  
2022-02-17 10:48:40.871,[DEBUG],galil,Recieved : 'ACA=800000' ''  
2022-02-17 10:48:40.872,[DEBUG],galil,Sent : 'DCA=800000'  
2022-02-17 10:48:40.875,[DEBUG],galil,Recieved : 'DCA=800000' ''  
2022-02-17 10:48:40.876,[INFO],galil,Start jog on axis A at speed -0.5 mm/sec  
2022-02-17 10:48:40.878,[DEBUG],galil,Sent : 'JGA=-4000.0'  
2022-02-17 10:48:40.881,[DEBUG],galil,Recieved : 'JGA=-4000.0' ''  
2022-02-17 10:48:40.883,[INFO],galil,Sent : 'BGA'  
2022-02-17 10:48:40.885,[INFO],galil,Recieved : 'BGA' ''  
2022-02-17 10:48:40.886,[DEBUG],galil,~J  
2022-02-17 10:48:41.106,[DEBUG],galil,SJ  
2022-02-17 10:48:41.108,[INFO],galil,Stop jog on axis A  
2022-02-17 10:48:41.110,[INFO],galil,Sent : 'STA'  
2022-02-17 10:48:41.111,[INFO],galil,Recieved : 'STA' ''  
2022-02-17 10:48:41.112,[DEBUG],galil,SS  
2022-02-17 10:48:41.113,[DEBUG],galil,Sent : 'SPA=80000.0'  
2022-02-17 10:48:41.115,[DEBUG],galil,Recieved : 'SPA=80000.0' ''  
2022-02-17 10:48:41.116,[DEBUG],galil,SA  
2022-02-17 10:48:41.122,[DEBUG],galil,Sent : 'ACA=256000.0'  
2022-02-17 10:48:41.124,[DEBUG],galil,Recieved : 'ACA=256000.0' ''  
2022-02-17 10:48:41.127,[DEBUG],galil,Sent : 'DCA=256000.0'  
2022-02-17 10:48:41.132,[DEBUG],galil,Recieved : 'DCA=256000.0' ''  
2022-02-17 10:48:41.135,[DEBUG],galil,~SJ  
2022-02-17 10:48:41.187,[DEBUG],galil,J  
2022-02-17 10:48:41.188,[DEBUG],galil,GS  
2022-02-17 10:48:41.189,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
2022-02-17 10:48:41.190,[DEBUG],galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-17 10:48:41.191,[DEBUG],galil,GA  
