2022-02-24 14:52:46.831,DEBUG,,Recieved : 'TPA' '345698'  
2022-02-24 14:52:46.832,DEBUG,,AM  
2022-02-24 14:52:46.833,DEBUG,,GS  
2022-02-24 14:52:46.834,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 14:52:46.835,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 14:52:46.835,DEBUG,,SS  
2022-02-24 14:52:46.838,DEBUG,,Sent : 'SPA=160000.0'  
2022-02-24 14:52:46.840,DEBUG,,Recieved : 'SPA=160000.0' ''  
2022-02-24 14:52:46.842,DEBUG,,GA  
2022-02-24 14:52:46.842,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 14:52:46.844,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 14:52:46.844,DEBUG,,SA  
2022-02-24 14:52:46.845,DEBUG,,Sent : 'ACA=400000.0'  
2022-02-24 14:52:46.846,DEBUG,,Recieved : 'ACA=400000.0' ''  
2022-02-24 14:52:46.847,DEBUG,,Sent : 'DCA=400000.0'  
2022-02-24 14:52:46.848,DEBUG,,Recieved : 'DCA=400000.0' ''  
2022-02-24 14:52:46.851,INFO,,Move axis A to absolute position 353707  
2022-02-24 14:52:46.852,DEBUG,,Sent : 'PAA=353707'  
2022-02-24 14:52:46.853,DEBUG,,Recieved : 'PAA=353707' ''  
2022-02-24 14:52:46.854,INFO,,Sent : 'BGA'  
2022-02-24 14:52:46.855,INFO,,Recieved : 'BGA' ''  
2022-02-24 14:52:47.326,DEBUG,,SS  
2022-02-24 14:52:47.327,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 14:52:47.329,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 14:52:47.329,DEBUG,,SA  
2022-02-24 14:52:47.330,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 14:52:47.331,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 14:52:47.332,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 14:52:47.333,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 14:52:47.334,DEBUG,,GP  
2022-02-24 14:52:47.335,DEBUG,,~AM  
2022-02-24 14:52:47.337,DEBUG,,Sent : 'TPA'  
2022-02-24 14:52:47.343,DEBUG,,Recieved : 'TPA' '353707'  
2022-02-24 14:52:47.396,DEBUG,,J  
2022-02-24 14:52:47.397,DEBUG,,GS  
2022-02-24 14:52:47.398,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 14:52:47.402,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 14:52:47.404,DEBUG,,GA  
2022-02-24 14:52:47.407,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 14:52:47.409,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 14:52:47.410,DEBUG,,SA  
2022-02-24 14:52:47.411,DEBUG,,Sent : 'ACA=800000'  
2022-02-24 14:52:47.414,DEBUG,,Recieved : 'ACA=800000' ''  
2022-02-24 14:52:47.419,DEBUG,,Sent : 'DCA=800000'  
2022-02-24 14:52:47.421,DEBUG,,Recieved : 'DCA=800000' ''  
2022-02-24 14:52:47.422,INFO,,Start jog on axis A at speed 0.5 mm/sec  
2022-02-24 14:52:47.422,DEBUG,,Sent : 'JGA=4000.0'  
2022-02-24 14:52:47.424,DEBUG,,Recieved : 'JGA=4000.0' ''  
2022-02-24 14:52:47.426,INFO,,Sent : 'BGA'  
2022-02-24 14:52:47.430,INFO,,Recieved : 'BGA' ''  
2022-02-24 14:52:47.431,DEBUG,,~J  
2022-02-24 14:52:47.710,DEBUG,,SJ  
2022-02-24 14:52:49.017,INFO,,Stop jog on axis A  
2022-02-24 14:52:49.018,INFO,,Sent : 'STA'  
2022-02-24 14:52:49.019,INFO,,Recieved : 'STA' ''  
2022-02-24 14:52:49.020,DEBUG,,SS  
2022-02-24 14:52:49.021,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 14:52:49.023,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 14:52:49.024,DEBUG,,SA  
2022-02-24 14:52:49.025,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 14:52:49.034,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 14:52:49.042,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 14:52:49.052,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 14:52:49.057,DEBUG,,~SJ  
2022-02-24 14:52:49.217,INFO,,Squeeze force reached 27 steps  
2022-02-24 14:52:49.219,INFO,,Squeeze force: 86.80970666666667  
2022-02-24 14:52:49.222,DEBUG,,Sent : 'TPA'  
2022-02-24 14:52:49.223,DEBUG,,Recieved : 'TPA' '360074'  
2022-02-24 14:52:49.224,INFO,,Squeeze position: 360074  
2022-02-24 14:52:49.225,WARNI,,Move_to_force overshot target value.  
2022-02-24 14:52:49.376,DEBUG,,J  
2022-02-24 14:52:49.378,DEBUG,,GS  
2022-02-24 14:52:49.379,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 14:52:49.380,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 14:52:49.382,DEBUG,,GA  
2022-02-24 14:52:49.384,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 14:52:49.385,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 14:52:49.389,DEBUG,,SA  
2022-02-24 14:52:49.391,DEBUG,,Sent : 'ACA=800000'  
2022-02-24 14:52:49.399,DEBUG,,Recieved : 'ACA=800000' ''  
2022-02-24 14:52:49.401,DEBUG,,Sent : 'DCA=800000'  
2022-02-24 14:52:49.403,DEBUG,,Recieved : 'DCA=800000' ''  
2022-02-24 14:52:49.404,INFO,,Start jog on axis A at speed -0.5 mm/sec  
2022-02-24 14:52:49.405,DEBUG,,Sent : 'JGA=-4000.0'  
2022-02-24 14:52:49.406,DEBUG,,Recieved : 'JGA=-4000.0' ''  
2022-02-24 14:52:49.407,INFO,,Sent : 'BGA'  
2022-02-24 14:52:49.409,INFO,,Recieved : 'BGA' ''  
2022-02-24 14:52:49.411,DEBUG,,~J  
2022-02-24 14:52:50.831,DEBUG,,SJ  
2022-02-24 14:52:50.832,INFO,,Stop jog on axis A  
2022-02-24 14:52:50.833,INFO,,Sent : 'STA'  
2022-02-24 14:52:50.833,INFO,,Recieved : 'STA' ''  
2022-02-24 14:52:50.834,DEBUG,,SS  
2022-02-24 14:52:50.835,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 14:52:50.836,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 14:52:50.836,DEBUG,,SA  
2022-02-24 14:52:50.837,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 14:52:50.838,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 14:52:50.839,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 14:52:50.840,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 14:52:50.840,DEBUG,,~SJ  
2022-02-24 14:52:50.891,DEBUG,,J  
2022-02-24 14:52:50.892,DEBUG,,GS  
2022-02-24 14:52:50.896,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 14:52:50.897,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 14:52:50.898,DEBUG,,GA  
2022-02-24 14:52:50.899,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 14:52:50.900,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 14:52:50.900,DEBUG,,SA  
2022-02-24 14:52:50.901,DEBUG,,Sent : 'ACA=800000'  
2022-02-24 14:52:50.902,DEBUG,,Recieved : 'ACA=800000' ''  
2022-02-24 14:52:50.903,DEBUG,,Sent : 'DCA=800000'  
2022-02-24 14:52:50.904,DEBUG,,Recieved : 'DCA=800000' ''  
2022-02-24 14:52:50.905,INFO,,Start jog on axis A at speed -0.05 mm/sec  
2022-02-24 14:52:50.908,DEBUG,,Sent : 'JGA=-400.0'  
2022-02-24 14:52:50.910,DEBUG,,Recieved : 'JGA=-400.0' ''  
2022-02-24 14:52:50.912,INFO,,Sent : 'BGA'  
2022-02-24 14:52:50.916,INFO,,Recieved : 'BGA' ''  
2022-02-24 14:52:50.919,DEBUG,,~J  
2022-02-24 14:52:51.374,DEBUG,,SJ  
2022-02-24 14:52:51.375,INFO,,Stop jog on axis A  
2022-02-24 14:52:51.376,INFO,,Sent : 'STA'  
2022-02-24 14:52:51.377,INFO,,Recieved : 'STA' ''  
2022-02-24 14:52:51.378,DEBUG,,SS  
2022-02-24 14:52:51.380,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 14:52:51.382,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 14:52:51.383,DEBUG,,SA  
2022-02-24 14:52:51.384,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 14:52:51.385,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 14:52:51.386,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 14:52:51.388,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 14:52:51.390,DEBUG,,~SJ  
2022-02-24 14:52:51.441,DEBUG,,J  
2022-02-24 14:52:51.442,DEBUG,,GS  
2022-02-24 14:52:51.443,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 14:52:51.449,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 14:52:51.452,DEBUG,,GA  
2022-02-24 14:52:51.454,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 14:52:51.462,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 14:52:51.464,DEBUG,,SA  
2022-02-24 14:52:51.465,DEBUG,,Sent : 'ACA=800000'  
2022-02-24 14:52:51.467,DEBUG,,Recieved : 'ACA=800000' ''  
2022-02-24 14:52:51.468,DEBUG,,Sent : 'DCA=800000'  
2022-02-24 14:52:51.469,DEBUG,,Recieved : 'DCA=800000' ''  
2022-02-24 14:52:51.470,INFO,,Start jog on axis A at speed -0.005 mm/sec  
2022-02-24 14:52:51.472,DEBUG,,Sent : 'JGA=-40.0'  
2022-02-24 14:52:51.477,DEBUG,,Recieved : 'JGA=-40.0' ''  
2022-02-24 14:52:51.478,INFO,,Sent : 'BGA'  
2022-02-24 14:52:51.480,INFO,,Recieved : 'BGA' ''  
2022-02-24 14:52:51.480,DEBUG,,~J  
2022-02-24 14:52:52.447,DEBUG,,SJ  
2022-02-24 14:52:52.448,INFO,,Stop jog on axis A  
2022-02-24 14:52:52.449,INFO,,Sent : 'STA'  
2022-02-24 14:52:52.451,INFO,,Recieved : 'STA' ''  
2022-02-24 14:52:52.453,DEBUG,,SS  
2022-02-24 14:52:52.457,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 14:52:52.460,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 14:52:52.467,DEBUG,,SA  
2022-02-24 14:52:52.470,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 14:52:52.476,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 14:52:52.478,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 14:52:52.488,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 14:52:52.490,DEBUG,,~SJ  
2022-02-24 14:52:52.541,INFO,,Relax force reached 275 steps  
2022-02-24 14:52:52.542,INFO,,Relax force: 9.998613333333333  
2022-02-24 14:52:52.543,DEBUG,,Sent : 'TPA'  
2022-02-24 14:52:52.547,DEBUG,,Recieved : 'TPA' '354147'  
2022-02-24 14:52:52.549,INFO,,Relax position: 354147  
2022-02-24 14:52:52.651,DEBUG,,Sent : 'TPA'  
2022-02-24 14:52:52.653,DEBUG,,Recieved : 'TPA' '354147'  
2022-02-24 14:52:52.729,INFO,,Exposing for 10 ms  
2022-02-24 14:52:52.845,INFO,,Layer 0-92  
2022-02-24 14:52:52.847,DEBUG,,Sent : 'TPA'  
2022-02-24 14:52:52.850,DEBUG,,Recieved : 'TPA' '354147'  
2022-02-24 14:52:52.852,DEBUG,,AM  
2022-02-24 14:52:52.853,DEBUG,,GS  
2022-02-24 14:52:52.860,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 14:52:52.862,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 14:52:52.863,DEBUG,,SS  
2022-02-24 14:52:52.870,DEBUG,,Sent : 'SPA=200000.0'  
2022-02-24 14:52:52.873,DEBUG,,Recieved : 'SPA=200000.0' ''  
2022-02-24 14:52:52.874,DEBUG,,GA  
2022-02-24 14:52:52.878,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 14:52:52.883,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 14:52:52.885,DEBUG,,SA  
2022-02-24 14:52:52.888,DEBUG,,Sent : 'ACA=400000.0'  
2022-02-24 14:52:52.891,DEBUG,,Recieved : 'ACA=400000.0' ''  
2022-02-24 14:52:52.893,INFO,,Drawing /,/pi/3D_printer_control/upload/current_job/slices/out0001.png to ,0  
2022-02-24 14:52:52.898,DEBUG,,Sent : 'DCA=400000.0'  
2022-02-24 14:52:52.902,INFO,,Setting up exposure for 10 ms at power setting 100. Repeat 1  
2022-02-24 14:52:52.903,DEBUG,,Recieved : 'DCA=400000.0' ''  
2022-02-24 14:52:52.906,INFO,,Move axis A to absolute position 345707  
2022-02-24 14:52:52.908,DEBUG,,Sent : 'PAA=345707'  
2022-02-24 14:52:52.911,DEBUG,,Recieved : 'PAA=345707' ''  
2022-02-24 14:52:52.913,INFO,,Sent : 'BGA'  
2022-02-24 14:52:52.923,INFO,,Recieved : 'BGA' ''  
2022-02-24 14:52:53.214,DEBUG,,SS  
2022-02-24 14:52:53.216,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 14:52:53.219,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 14:52:53.225,DEBUG,,SA  
2022-02-24 14:52:53.230,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 14:52:53.233,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 14:52:53.234,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 14:52:53.237,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 14:52:53.240,DEBUG,,GP  
2022-02-24 14:52:53.244,DEBUG,,~AM  
2022-02-24 14:52:53.245,DEBUG,,Sent : 'TPA'  
2022-02-24 14:52:53.248,DEBUG,,Recieved : 'TPA' '345699'  
2022-02-24 14:52:53.250,DEBUG,,AM  
2022-02-24 14:52:53.251,DEBUG,,GS  
2022-02-24 14:52:53.252,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 14:52:53.257,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 14:52:53.258,DEBUG,,SS  
2022-02-24 14:52:53.259,DEBUG,,Sent : 'SPA=160000.0'  
2022-02-24 14:52:53.261,DEBUG,,Recieved : 'SPA=160000.0' ''  
2022-02-24 14:52:53.262,DEBUG,,GA  
2022-02-24 14:52:53.263,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 14:52:53.265,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 14:52:53.265,DEBUG,,SA  
2022-02-24 14:52:53.267,DEBUG,,Sent : 'ACA=400000.0'  
2022-02-24 14:52:53.269,DEBUG,,Recieved : 'ACA=400000.0' ''  
2022-02-24 14:52:53.272,DEBUG,,Sent : 'DCA=400000.0'  
2022-02-24 14:52:53.274,DEBUG,,Recieved : 'DCA=400000.0' ''  
2022-02-24 14:52:53.275,INFO,,Move axis A to absolute position 353707  
2022-02-24 14:52:53.276,DEBUG,,Sent : 'PAA=353707'  
2022-02-24 14:52:53.278,DEBUG,,Recieved : 'PAA=353707' ''  
2022-02-24 14:52:53.279,INFO,,Sent : 'BGA'  
2022-02-24 14:52:53.280,INFO,,Recieved : 'BGA' ''  
2022-02-24 14:52:53.752,DEBUG,,SS  
2022-02-24 14:52:53.754,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 14:52:53.755,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 14:52:53.756,DEBUG,,SA  
2022-02-24 14:52:53.757,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 14:52:53.758,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 14:52:53.759,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 14:52:53.760,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 14:52:53.761,DEBUG,,GP  
2022-02-24 14:52:53.765,DEBUG,,~AM  
2022-02-24 14:52:53.767,DEBUG,,Sent : 'TPA'  
2022-02-24 14:52:53.769,DEBUG,,Recieved : 'TPA' '353707'  
2022-02-24 14:52:53.820,DEBUG,,J  
2022-02-24 14:52:53.821,DEBUG,,GS  
2022-02-24 14:52:53.822,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 14:52:53.823,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 14:52:53.825,DEBUG,,GA  
2022-02-24 14:52:53.828,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 14:52:53.830,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 14:52:53.831,DEBUG,,SA  
2022-02-24 14:52:53.833,DEBUG,,Sent : 'ACA=800000'  
2022-02-24 14:52:53.835,DEBUG,,Recieved : 'ACA=800000' ''  
2022-02-24 14:52:53.836,DEBUG,,Sent : 'DCA=800000'  
2022-02-24 14:52:53.837,DEBUG,,Recieved : 'DCA=800000' ''  
2022-02-24 14:52:53.839,INFO,,Start jog on axis A at speed 0.5 mm/sec  
2022-02-24 14:52:53.841,DEBUG,,Sent : 'JGA=4000.0'  
2022-02-24 14:52:53.843,DEBUG,,Recieved : 'JGA=4000.0' ''  
2022-02-24 14:52:53.845,INFO,,Sent : 'BGA'  
2022-02-24 14:52:53.847,INFO,,Recieved : 'BGA' ''  
2022-02-24 14:52:53.848,DEBUG,,~J  
2022-02-24 14:52:54.174,DEBUG,,SJ  
2022-02-24 14:52:54.175,INFO,,Stop jog on axis A  
2022-02-24 14:52:54.176,INFO,,Sent : 'STA'  
2022-02-24 14:52:54.177,INFO,,Recieved : 'STA' ''  
2022-02-24 14:52:54.178,DEBUG,,SS  
2022-02-24 14:52:54.179,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 14:52:54.180,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 14:52:54.180,DEBUG,,SA  
2022-02-24 14:52:54.181,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 14:52:54.182,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 14:52:54.187,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 14:52:54.188,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 14:52:54.189,DEBUG,,~SJ  
2022-02-24 14:52:54.240,DEBUG,,J  
2022-02-24 14:52:54.241,DEBUG,,GS  
2022-02-24 14:52:54.242,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 14:52:54.243,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 14:52:54.244,DEBUG,,GA  
2022-02-24 14:52:54.245,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 14:52:54.246,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 14:52:54.254,DEBUG,,SA  
2022-02-24 14:52:54.266,DEBUG,,Sent : 'ACA=800000'  
2022-02-24 14:52:54.268,DEBUG,,Recieved : 'ACA=800000' ''  
2022-02-24 14:52:54.269,DEBUG,,Sent : 'DCA=800000'  
2022-02-24 14:52:54.270,DEBUG,,Recieved : 'DCA=800000' ''  
2022-02-24 14:52:54.274,INFO,,Start jog on axis A at speed 0.05 mm/sec  
2022-02-24 14:52:54.276,DEBUG,,Sent : 'JGA=400.0'  
2022-02-24 14:52:54.281,DEBUG,,Recieved : 'JGA=400.0' ''  
2022-02-24 14:52:54.283,INFO,,Sent : 'BGA'  
2022-02-24 14:52:54.285,INFO,,Recieved : 'BGA' ''  
2022-02-24 14:52:54.286,DEBUG,,~J  
2022-02-24 14:52:54.496,DEBUG,,SJ  
2022-02-24 14:52:54.497,INFO,,Stop jog on axis A  
2022-02-24 14:52:54.497,INFO,,Sent : 'STA'  
2022-02-24 14:52:54.499,INFO,,Recieved : 'STA' ''  
2022-02-24 14:52:54.499,DEBUG,,SS  
2022-02-24 14:52:54.500,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 14:52:54.501,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 14:52:54.502,DEBUG,,SA  
2022-02-24 14:52:54.502,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 14:52:54.505,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 14:52:54.507,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 14:52:54.509,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 14:52:54.512,DEBUG,,~SJ  
2022-02-24 14:52:54.563,DEBUG,,J  
2022-02-24 14:52:54.564,DEBUG,,GS  
2022-02-24 14:52:54.564,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 14:52:54.565,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 14:52:54.566,DEBUG,,GA  
2022-02-24 14:52:54.571,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 14:52:54.573,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 14:52:54.574,DEBUG,,SA  
2022-02-24 14:52:54.575,DEBUG,,Sent : 'ACA=800000'  
2022-02-24 14:52:54.576,DEBUG,,Recieved : 'ACA=800000' ''  
2022-02-24 14:52:54.577,DEBUG,,Sent : 'DCA=800000'  
2022-02-24 14:52:54.578,DEBUG,,Recieved : 'DCA=800000' ''  
2022-02-24 14:52:54.579,INFO,,Start jog on axis A at speed 0.005 mm/sec  
2022-02-24 14:52:54.579,DEBUG,,Sent : 'JGA=40.0'  
2022-02-24 14:52:54.580,DEBUG,,Recieved : 'JGA=40.0' ''  
2022-02-24 14:52:54.585,INFO,,Sent : 'BGA'  
2022-02-24 14:52:54.587,INFO,,Recieved : 'BGA' ''  
2022-02-24 14:52:54.587,DEBUG,,~J  
2022-02-24 14:52:54.973,DEBUG,,SJ  
2022-02-24 14:52:54.974,INFO,,Stop jog on axis A  
2022-02-24 14:52:54.975,INFO,,Sent : 'STA'  
2022-02-24 14:52:54.976,INFO,,Recieved : 'STA' ''  
2022-02-24 14:52:54.977,DEBUG,,SS  
2022-02-24 14:52:54.980,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 14:52:54.983,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 14:52:54.984,DEBUG,,SA  
2022-02-24 14:52:54.985,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 14:52:54.987,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 14:52:54.988,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 14:52:54.989,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 14:52:54.993,DEBUG,,~SJ  
2022-02-24 14:52:55.045,INFO,,Squeeze force reached 87 steps  
2022-02-24 14:52:55.045,INFO,,Squeeze force: 39.98138666666667  
2022-02-24 14:52:55.046,DEBUG,,Sent : 'TPA'  
2022-02-24 14:52:55.047,DEBUG,,Recieved : 'TPA' '355134'  
2022-02-24 14:52:55.048,INFO,,Squeeze position: 355134  
2022-02-24 14:52:55.199,DEBUG,,J  
2022-02-24 14:52:55.200,DEBUG,,GS  
2022-02-24 14:52:55.201,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 14:52:55.202,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 14:52:55.203,DEBUG,,GA  
2022-02-24 14:52:55.203,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 14:52:55.204,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 14:52:55.205,DEBUG,,SA  
2022-02-24 14:52:55.206,DEBUG,,Sent : 'ACA=800000'  
2022-02-24 14:52:55.207,DEBUG,,Recieved : 'ACA=800000' ''  
2022-02-24 14:52:55.212,DEBUG,,Sent : 'DCA=800000'  
2022-02-24 14:52:55.214,DEBUG,,Recieved : 'DCA=800000' ''  
2022-02-24 14:52:55.214,INFO,,Start jog on axis A at speed -0.5 mm/sec  
2022-02-24 14:52:55.216,DEBUG,,Sent : 'JGA=-4000.0'  
2022-02-24 14:52:55.217,DEBUG,,Recieved : 'JGA=-4000.0' ''  
2022-02-24 14:52:55.217,INFO,,Sent : 'BGA'  
2022-02-24 14:52:55.218,INFO,,Recieved : 'BGA' ''  
2022-02-24 14:52:55.219,DEBUG,,~J  
2022-02-24 14:52:55.440,DEBUG,,SJ  
2022-02-24 14:52:55.442,INFO,,Stop jog on axis A  
2022-02-24 14:52:55.443,INFO,,Sent : 'STA'  
2022-02-24 14:52:55.445,INFO,,Recieved : 'STA' ''  
2022-02-24 14:52:55.446,DEBUG,,SS  
2022-02-24 14:52:55.447,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 14:52:55.453,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 14:52:55.454,DEBUG,,SA  
2022-02-24 14:52:55.456,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 14:52:55.457,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 14:52:55.458,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 14:52:55.459,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 14:52:55.460,DEBUG,,~SJ  
2022-02-24 14:52:55.510,DEBUG,,J  
2022-02-24 14:52:55.511,DEBUG,,GS  
2022-02-24 14:52:55.512,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 14:52:55.514,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 14:52:55.519,DEBUG,,GA  
2022-02-24 14:52:55.520,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 14:52:55.521,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 14:52:55.522,DEBUG,,SA  
2022-02-24 14:52:55.523,DEBUG,,Sent : 'ACA=800000'  
2022-02-24 14:52:55.524,DEBUG,,Recieved : 'ACA=800000' ''  
2022-02-24 14:52:55.525,DEBUG,,Sent : 'DCA=800000'  
2022-02-24 14:52:55.526,DEBUG,,Recieved : 'DCA=800000' ''  
2022-02-24 14:52:55.527,INFO,,Start jog on axis A at speed -0.05 mm/sec  
2022-02-24 14:52:55.529,DEBUG,,Sent : 'JGA=-400.0'  
2022-02-24 14:52:55.531,DEBUG,,Recieved : 'JGA=-400.0' ''  
2022-02-24 14:52:55.531,INFO,,Sent : 'BGA'  
2022-02-24 14:52:55.535,INFO,,Recieved : 'BGA' ''  
2022-02-24 14:52:55.536,DEBUG,,~J  
2022-02-24 14:52:55.803,DEBUG,,SJ  
2022-02-24 14:52:55.804,INFO,,Stop jog on axis A  
2022-02-24 14:52:55.805,INFO,,Sent : 'STA'  
2022-02-24 14:52:55.806,INFO,,Recieved : 'STA' ''  
2022-02-24 14:52:55.806,DEBUG,,SS  
2022-02-24 14:52:55.807,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 14:52:55.810,DEBUG,,Recieved : 'SPA=80000.0' ''  
