2022-02-24 15:16:53.148,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 15:16:53.150,DEBUG,,GP  
2022-02-24 15:16:53.151,DEBUG,,~AM  
2022-02-24 15:16:53.152,DEBUG,,Sent : 'TPA'  
2022-02-24 15:16:53.154,DEBUG,,Recieved : 'TPA' '356089'  
2022-02-24 15:16:53.206,DEBUG,,J  
2022-02-24 15:16:53.282,DEBUG,,GS  
2022-02-24 15:16:53.287,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 15:16:53.289,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 15:16:53.289,DEBUG,,GA  
2022-02-24 15:16:53.291,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 15:16:53.292,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 15:16:53.293,DEBUG,,SA  
2022-02-24 15:16:53.295,DEBUG,,Sent : 'ACA=800000'  
2022-02-24 15:16:53.296,DEBUG,,Recieved : 'ACA=800000' ''  
2022-02-24 15:16:53.300,DEBUG,,Sent : 'DCA=800000'  
2022-02-24 15:16:53.303,DEBUG,,Recieved : 'DCA=800000' ''  
2022-02-24 15:16:53.304,INFO,,Start jog on axis A at speed 0.5 mm/sec  
2022-02-24 15:16:53.305,DEBUG,,Sent : 'JGA=4000.0'  
2022-02-24 15:16:53.307,DEBUG,,Recieved : 'JGA=4000.0' ''  
2022-02-24 15:16:53.308,INFO,,Sent : 'BGA'  
2022-02-24 15:16:53.310,INFO,,Recieved : 'BGA' ''  
2022-02-24 15:16:53.311,DEBUG,,~J  
2022-02-24 15:16:53.593,DEBUG,,SJ  
2022-02-24 15:16:53.596,INFO,,Stop jog on axis A  
2022-02-24 15:16:53.598,INFO,,Sent : 'STA'  
2022-02-24 15:16:53.600,INFO,,Recieved : 'STA' ''  
2022-02-24 15:16:53.601,DEBUG,,SS  
2022-02-24 15:16:53.608,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 15:16:53.611,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 15:16:53.612,DEBUG,,SA  
2022-02-24 15:16:53.613,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 15:16:53.619,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 15:16:53.621,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 15:16:53.622,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 15:16:53.623,DEBUG,,~SJ  
2022-02-24 15:16:53.673,DEBUG,,J  
2022-02-24 15:16:53.674,DEBUG,,GS  
2022-02-24 15:16:53.675,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 15:16:53.676,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 15:16:53.676,DEBUG,,GA  
2022-02-24 15:16:53.677,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 15:16:53.678,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 15:16:53.679,DEBUG,,SA  
2022-02-24 15:16:53.680,DEBUG,,Sent : 'ACA=800000'  
2022-02-24 15:16:53.683,DEBUG,,Recieved : 'ACA=800000' ''  
2022-02-24 15:16:53.684,DEBUG,,Sent : 'DCA=800000'  
2022-02-24 15:16:53.685,DEBUG,,Recieved : 'DCA=800000' ''  
2022-02-24 15:16:53.685,INFO,,Start jog on axis A at speed 0.05 mm/sec  
2022-02-24 15:16:53.686,DEBUG,,Sent : 'JGA=400.0'  
2022-02-24 15:16:53.687,DEBUG,,Recieved : 'JGA=400.0' ''  
2022-02-24 15:16:53.688,INFO,,Sent : 'BGA'  
2022-02-24 15:16:53.689,INFO,,Recieved : 'BGA' ''  
2022-02-24 15:16:53.689,DEBUG,,~J  
2022-02-24 15:16:53.801,DEBUG,,SJ  
2022-02-24 15:16:53.802,INFO,,Stop jog on axis A  
2022-02-24 15:16:53.802,INFO,,Sent : 'STA'  
2022-02-24 15:16:53.803,INFO,,Recieved : 'STA' ''  
2022-02-24 15:16:53.803,DEBUG,,SS  
2022-02-24 15:16:53.804,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 15:16:53.805,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 15:16:53.807,DEBUG,,SA  
2022-02-24 15:16:53.808,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 15:16:53.810,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 15:16:53.811,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 15:16:53.812,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 15:16:53.813,DEBUG,,~SJ  
2022-02-24 15:16:53.863,DEBUG,,J  
2022-02-24 15:16:53.864,DEBUG,,GS  
2022-02-24 15:16:53.864,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 15:16:53.865,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 15:16:53.865,DEBUG,,GA  
2022-02-24 15:16:53.866,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 15:16:53.867,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 15:16:53.867,DEBUG,,SA  
2022-02-24 15:16:53.868,DEBUG,,Sent : 'ACA=800000'  
2022-02-24 15:16:53.869,DEBUG,,Recieved : 'ACA=800000' ''  
2022-02-24 15:16:53.872,DEBUG,,Sent : 'DCA=800000'  
2022-02-24 15:16:53.874,DEBUG,,Recieved : 'DCA=800000' ''  
2022-02-24 15:16:53.875,INFO,,Start jog on axis A at speed 0.005 mm/sec  
2022-02-24 15:16:53.876,DEBUG,,Sent : 'JGA=40.0'  
2022-02-24 15:16:53.877,DEBUG,,Recieved : 'JGA=40.0' ''  
2022-02-24 15:16:53.877,INFO,,Sent : 'BGA'  
2022-02-24 15:16:53.878,INFO,,Recieved : 'BGA' ''  
2022-02-24 15:16:53.879,DEBUG,,~J  
2022-02-24 15:16:54.198,DEBUG,,SJ  
2022-02-24 15:16:54.198,INFO,,Stop jog on axis A  
2022-02-24 15:16:54.199,INFO,,Sent : 'STA'  
2022-02-24 15:16:54.199,INFO,,Recieved : 'STA' ''  
2022-02-24 15:16:54.200,DEBUG,,SS  
2022-02-24 15:16:54.200,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 15:16:54.201,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 15:16:54.202,DEBUG,,SA  
2022-02-24 15:16:54.202,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 15:16:54.204,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 15:16:54.205,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 15:16:54.207,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 15:16:54.207,DEBUG,,~SJ  
2022-02-24 15:16:54.258,INFO,,Squeeze force reached 69 steps  
2022-02-24 15:16:54.259,INFO,,Squeeze force: 39.98661333333334  
2022-02-24 15:16:54.259,DEBUG,,Sent : 'TPA'  
2022-02-24 15:16:54.260,DEBUG,,Recieved : 'TPA' '357317'  
2022-02-24 15:16:54.260,INFO,,Squeeze position: 357317  
2022-02-24 15:16:54.412,DEBUG,,J  
2022-02-24 15:16:54.413,DEBUG,,GS  
2022-02-24 15:16:54.414,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 15:16:54.417,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 15:16:54.418,DEBUG,,GA  
2022-02-24 15:16:54.420,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 15:16:54.425,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 15:16:54.426,DEBUG,,SA  
2022-02-24 15:16:54.427,DEBUG,,Sent : 'ACA=800000'  
2022-02-24 15:16:54.428,DEBUG,,Recieved : 'ACA=800000' ''  
2022-02-24 15:16:54.429,DEBUG,,Sent : 'DCA=800000'  
2022-02-24 15:16:54.430,DEBUG,,Recieved : 'DCA=800000' ''  
2022-02-24 15:16:54.432,INFO,,Start jog on axis A at speed -0.5 mm/sec  
2022-02-24 15:16:54.434,DEBUG,,Sent : 'JGA=-4000.0'  
2022-02-24 15:16:54.437,DEBUG,,Recieved : 'JGA=-4000.0' ''  
2022-02-24 15:16:54.440,INFO,,Sent : 'BGA'  
2022-02-24 15:16:54.442,INFO,,Recieved : 'BGA' ''  
2022-02-24 15:16:54.443,DEBUG,,~J  
2022-02-24 15:16:54.653,DEBUG,,SJ  
2022-02-24 15:16:54.656,INFO,,Stop jog on axis A  
2022-02-24 15:16:54.657,INFO,,Sent : 'STA'  
2022-02-24 15:16:54.658,INFO,,Recieved : 'STA' ''  
2022-02-24 15:16:54.658,DEBUG,,SS  
2022-02-24 15:16:54.659,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 15:16:54.660,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 15:16:54.661,DEBUG,,SA  
2022-02-24 15:16:54.662,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 15:16:54.663,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 15:16:54.664,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 15:16:54.666,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 15:16:54.667,DEBUG,,~SJ  
2022-02-24 15:16:54.719,DEBUG,,J  
2022-02-24 15:16:54.720,DEBUG,,GS  
2022-02-24 15:16:54.721,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 15:16:54.722,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 15:16:54.722,DEBUG,,GA  
2022-02-24 15:16:54.723,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 15:16:54.724,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 15:16:54.725,DEBUG,,SA  
2022-02-24 15:16:54.726,DEBUG,,Sent : 'ACA=800000'  
2022-02-24 15:16:54.727,DEBUG,,Recieved : 'ACA=800000' ''  
2022-02-24 15:16:54.729,DEBUG,,Sent : 'DCA=800000'  
2022-02-24 15:16:54.731,DEBUG,,Recieved : 'DCA=800000' ''  
2022-02-24 15:16:54.732,INFO,,Start jog on axis A at speed -0.05 mm/sec  
2022-02-24 15:16:54.734,DEBUG,,Sent : 'JGA=-400.0'  
2022-02-24 15:16:54.735,DEBUG,,Recieved : 'JGA=-400.0' ''  
2022-02-24 15:16:54.736,INFO,,Sent : 'BGA'  
2022-02-24 15:16:54.737,INFO,,Recieved : 'BGA' ''  
2022-02-24 15:16:54.738,DEBUG,,~J  
2022-02-24 15:16:55.039,DEBUG,,SJ  
2022-02-24 15:16:55.040,INFO,,Stop jog on axis A  
2022-02-24 15:16:55.041,INFO,,Sent : 'STA'  
2022-02-24 15:16:55.042,INFO,,Recieved : 'STA' ''  
2022-02-24 15:16:55.043,DEBUG,,SS  
2022-02-24 15:16:55.044,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 15:16:55.045,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 15:16:55.045,DEBUG,,SA  
2022-02-24 15:16:55.046,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 15:16:55.048,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 15:16:55.048,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 15:16:55.050,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 15:16:55.052,DEBUG,,~SJ  
2022-02-24 15:16:55.104,DEBUG,,J  
2022-02-24 15:16:55.105,DEBUG,,GS  
2022-02-24 15:16:55.105,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 15:16:55.106,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 15:16:55.107,DEBUG,,GA  
2022-02-24 15:16:55.108,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 15:16:55.110,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 15:16:55.110,DEBUG,,SA  
2022-02-24 15:16:55.111,DEBUG,,Sent : 'ACA=800000'  
2022-02-24 15:16:55.113,DEBUG,,Recieved : 'ACA=800000' ''  
2022-02-24 15:16:55.113,DEBUG,,Sent : 'DCA=800000'  
2022-02-24 15:16:55.115,DEBUG,,Recieved : 'DCA=800000' ''  
2022-02-24 15:16:55.116,INFO,,Start jog on axis A at speed -0.005 mm/sec  
2022-02-24 15:16:55.122,DEBUG,,Sent : 'JGA=-40.0'  
2022-02-24 15:16:55.124,DEBUG,,Recieved : 'JGA=-40.0' ''  
2022-02-24 15:16:55.124,INFO,,Sent : 'BGA'  
2022-02-24 15:16:55.127,INFO,,Recieved : 'BGA' ''  
2022-02-24 15:16:55.128,DEBUG,,~J  
2022-02-24 15:16:56.031,DEBUG,,SJ  
2022-02-24 15:16:56.032,INFO,,Stop jog on axis A  
2022-02-24 15:16:56.033,INFO,,Sent : 'STA'  
2022-02-24 15:16:56.034,INFO,,Recieved : 'STA' ''  
2022-02-24 15:16:56.035,DEBUG,,SS  
2022-02-24 15:16:56.036,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 15:16:56.038,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 15:16:56.041,DEBUG,,SA  
2022-02-24 15:16:56.046,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 15:16:56.048,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 15:16:56.050,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 15:16:56.052,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 15:16:56.053,DEBUG,,~SJ  
2022-02-24 15:16:56.105,INFO,,Relax force reached 134 steps  
2022-02-24 15:16:56.106,INFO,,Relax force: 9.943733333333334  
2022-02-24 15:16:56.107,DEBUG,,Sent : 'TPA'  
2022-02-24 15:16:56.108,DEBUG,,Recieved : 'TPA' '356294'  
2022-02-24 15:16:56.109,INFO,,Relax position: 356294  
2022-02-24 15:16:56.210,DEBUG,,Sent : 'TPA'  
2022-02-24 15:16:56.211,DEBUG,,Recieved : 'TPA' '356294'  
2022-02-24 15:16:56.293,INFO,,Exposing for 10 ms  
2022-02-24 15:16:56.502,INFO,,Layer 0-118  
2022-02-24 15:16:56.504,DEBUG,,Sent : 'TPA'  
2022-02-24 15:16:56.505,DEBUG,,Recieved : 'TPA' '356294'  
2022-02-24 15:16:56.506,DEBUG,,AM  
2022-02-24 15:16:56.507,DEBUG,,GS  
2022-02-24 15:16:56.509,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 15:16:56.514,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 15:16:56.515,DEBUG,,SS  
2022-02-24 15:16:56.516,DEBUG,,Sent : 'SPA=200000.0'  
2022-02-24 15:16:56.519,DEBUG,,Recieved : 'SPA=200000.0' ''  
2022-02-24 15:16:56.520,DEBUG,,GA  
2022-02-24 15:16:56.524,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 15:16:56.527,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 15:16:56.528,DEBUG,,SA  
2022-02-24 15:16:56.529,DEBUG,,Sent : 'ACA=400000.0'  
2022-02-24 15:16:56.530,DEBUG,,Recieved : 'ACA=400000.0' ''  
2022-02-24 15:16:56.531,DEBUG,,Sent : 'DCA=400000.0'  
2022-02-24 15:16:56.532,DEBUG,,Recieved : 'DCA=400000.0' ''  
2022-02-24 15:16:56.536,INFO,,Move axis A to absolute position 348089  
2022-02-24 15:16:56.540,DEBUG,,Sent : 'PAA=348089'  
2022-02-24 15:16:56.541,DEBUG,,Recieved : 'PAA=348089' ''  
2022-02-24 15:16:56.542,INFO,,Sent : 'BGA'  
2022-02-24 15:16:56.543,INFO,,Recieved : 'BGA' ''  
2022-02-24 15:16:56.550,INFO,,Drawing /,/pi/3D_printer_control/upload/current_job/slices/out0001.png to ,0  
2022-02-24 15:16:56.551,INFO,,Setting up exposure for 10 ms at power setting 100. Repeat 1  
2022-02-24 15:16:56.835,DEBUG,,SS  
2022-02-24 15:16:56.837,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 15:16:56.839,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 15:16:56.841,DEBUG,,SA  
2022-02-24 15:16:56.842,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 15:16:56.845,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 15:16:56.849,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 15:16:56.853,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 15:16:56.854,DEBUG,,GP  
2022-02-24 15:16:56.856,DEBUG,,~AM  
2022-02-24 15:16:56.858,DEBUG,,Sent : 'TPA'  
2022-02-24 15:16:56.861,DEBUG,,Recieved : 'TPA' '348079'  
2022-02-24 15:16:56.863,DEBUG,,AM  
2022-02-24 15:16:56.866,DEBUG,,GS  
2022-02-24 15:16:56.869,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 15:16:56.872,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 15:16:56.873,DEBUG,,SS  
2022-02-24 15:16:56.874,DEBUG,,Sent : 'SPA=160000.0'  
2022-02-24 15:16:56.875,DEBUG,,Recieved : 'SPA=160000.0' ''  
2022-02-24 15:16:56.876,DEBUG,,GA  
2022-02-24 15:16:56.879,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 15:16:56.881,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 15:16:56.883,DEBUG,,SA  
2022-02-24 15:16:56.885,DEBUG,,Sent : 'ACA=400000.0'  
2022-02-24 15:16:56.887,DEBUG,,Recieved : 'ACA=400000.0' ''  
2022-02-24 15:16:56.888,DEBUG,,Sent : 'DCA=400000.0'  
2022-02-24 15:16:56.891,DEBUG,,Recieved : 'DCA=400000.0' ''  
2022-02-24 15:16:56.894,INFO,,Move axis A to absolute position 356089  
2022-02-24 15:16:56.896,DEBUG,,Sent : 'PAA=356089'  
2022-02-24 15:16:56.898,DEBUG,,Recieved : 'PAA=356089' ''  
2022-02-24 15:16:56.899,INFO,,Sent : 'BGA'  
2022-02-24 15:16:56.901,INFO,,Recieved : 'BGA' ''  
2022-02-24 15:16:57.383,DEBUG,,SS  
2022-02-24 15:16:57.384,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 15:16:57.385,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 15:16:57.385,DEBUG,,SA  
2022-02-24 15:16:57.386,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 15:16:57.388,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 15:16:57.391,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 15:16:57.392,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 15:16:57.393,DEBUG,,GP  
2022-02-24 15:16:57.394,DEBUG,,~AM  
2022-02-24 15:16:57.394,DEBUG,,Sent : 'TPA'  
2022-02-24 15:16:57.399,DEBUG,,Recieved : 'TPA' '356089'  
2022-02-24 15:16:57.450,DEBUG,,J  
2022-02-24 15:16:57.452,DEBUG,,GS  
2022-02-24 15:16:57.452,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 15:16:57.454,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 15:16:57.458,DEBUG,,GA  
2022-02-24 15:16:57.460,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 15:16:57.463,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 15:16:57.466,DEBUG,,SA  
2022-02-24 15:16:57.468,DEBUG,,Sent : 'ACA=800000'  
2022-02-24 15:16:57.472,DEBUG,,Recieved : 'ACA=800000' ''  
2022-02-24 15:16:57.473,DEBUG,,Sent : 'DCA=800000'  
2022-02-24 15:16:57.476,DEBUG,,Recieved : 'DCA=800000' ''  
2022-02-24 15:16:57.477,INFO,,Start jog on axis A at speed 0.5 mm/sec  
2022-02-24 15:16:57.488,DEBUG,,Sent : 'JGA=4000.0'  
2022-02-24 15:16:57.490,DEBUG,,Recieved : 'JGA=4000.0' ''  
2022-02-24 15:16:57.491,INFO,,Sent : 'BGA'  
2022-02-24 15:16:57.492,INFO,,Recieved : 'BGA' ''  
2022-02-24 15:16:57.496,DEBUG,,~J  
2022-02-24 15:16:57.777,DEBUG,,SJ  
2022-02-24 15:16:57.778,INFO,,Stop jog on axis A  
2022-02-24 15:16:57.778,INFO,,Sent : 'STA'  
2022-02-24 15:16:57.779,INFO,,Recieved : 'STA' ''  
2022-02-24 15:16:57.779,DEBUG,,SS  
2022-02-24 15:16:57.780,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 15:16:57.781,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 15:16:57.782,DEBUG,,SA  
2022-02-24 15:16:57.783,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 15:16:57.784,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 15:16:57.785,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 15:16:57.785,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 15:16:57.786,DEBUG,,~SJ  
2022-02-24 15:16:57.837,DEBUG,,J  
2022-02-24 15:16:57.837,DEBUG,,GS  
2022-02-24 15:16:57.839,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 15:16:57.840,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 15:16:57.841,DEBUG,,GA  
2022-02-24 15:16:57.843,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 15:16:57.844,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 15:16:57.844,DEBUG,,SA  
2022-02-24 15:16:57.845,DEBUG,,Sent : 'ACA=800000'  
2022-02-24 15:16:57.845,DEBUG,,Recieved : 'ACA=800000' ''  
2022-02-24 15:16:57.846,DEBUG,,Sent : 'DCA=800000'  
2022-02-24 15:16:57.848,DEBUG,,Recieved : 'DCA=800000' ''  
2022-02-24 15:16:57.848,INFO,,Start jog on axis A at speed 0.05 mm/sec  
2022-02-24 15:16:57.850,DEBUG,,Sent : 'JGA=400.0'  
2022-02-24 15:16:57.853,DEBUG,,Recieved : 'JGA=400.0' ''  
2022-02-24 15:16:57.854,INFO,,Sent : 'BGA'  
2022-02-24 15:16:57.854,INFO,,Recieved : 'BGA' ''  
2022-02-24 15:16:57.855,DEBUG,,~J  
2022-02-24 15:16:58.029,DEBUG,,SJ  
2022-02-24 15:16:58.030,INFO,,Stop jog on axis A  
2022-02-24 15:16:58.031,INFO,,Sent : 'STA'  
2022-02-24 15:16:58.032,INFO,,Recieved : 'STA' ''  
2022-02-24 15:16:58.033,DEBUG,,SS  
2022-02-24 15:16:58.035,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 15:16:58.036,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 15:16:58.037,DEBUG,,SA  
2022-02-24 15:16:58.038,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 15:16:58.039,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 15:16:58.040,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 15:16:58.041,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 15:16:58.041,DEBUG,,~SJ  
2022-02-24 15:16:58.092,DEBUG,,J  
2022-02-24 15:16:58.093,DEBUG,,GS  
2022-02-24 15:16:58.094,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 15:16:58.096,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 15:16:58.097,DEBUG,,GA  
2022-02-24 15:16:58.097,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 15:16:58.098,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 15:16:58.099,DEBUG,,SA  
2022-02-24 15:16:58.101,DEBUG,,Sent : 'ACA=800000'  
2022-02-24 15:16:58.103,DEBUG,,Recieved : 'ACA=800000' ''  
2022-02-24 15:16:58.104,DEBUG,,Sent : 'DCA=800000'  
2022-02-24 15:16:58.104,DEBUG,,Recieved : 'DCA=800000' ''  
2022-02-24 15:16:58.105,INFO,,Start jog on axis A at speed 0.005 mm/sec  
2022-02-24 15:16:58.106,DEBUG,,Sent : 'JGA=40.0'  
2022-02-24 15:16:58.108,DEBUG,,Recieved : 'JGA=40.0' ''  
2022-02-24 15:16:58.109,INFO,,Sent : 'BGA'  
2022-02-24 15:16:58.112,INFO,,Recieved : 'BGA' ''  
2022-02-24 15:16:58.112,DEBUG,,~J  
2022-02-24 15:16:58.381,DEBUG,,SJ  
2022-02-24 15:16:58.381,INFO,,Stop jog on axis A  
2022-02-24 15:16:58.382,INFO,,Sent : 'STA'  
2022-02-24 15:16:58.383,INFO,,Recieved : 'STA' ''  
2022-02-24 15:16:58.384,DEBUG,,SS  
2022-02-24 15:16:58.384,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 15:16:58.385,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 15:16:58.386,DEBUG,,SA  
2022-02-24 15:16:58.387,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 15:16:58.388,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 15:16:58.392,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 15:16:58.393,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 15:16:58.393,DEBUG,,~SJ  
2022-02-24 15:16:58.444,INFO,,Squeeze force reached 70 steps  
2022-02-24 15:16:58.445,INFO,,Squeeze force: 39.97093333333334  
2022-02-24 15:16:58.446,DEBUG,,Sent : 'TPA'  
2022-02-24 15:16:58.447,DEBUG,,Recieved : 'TPA' '357317'  
2022-02-24 15:16:58.448,INFO,,Squeeze position: 357317  
2022-02-24 15:16:58.599,DEBUG,,J  
2022-02-24 15:16:58.599,DEBUG,,GS  
2022-02-24 15:16:58.601,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 15:16:58.602,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 15:16:58.603,DEBUG,,GA  
2022-02-24 15:16:58.605,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 15:16:58.606,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 15:16:58.608,DEBUG,,SA  
2022-02-24 15:16:58.612,DEBUG,,Sent : 'ACA=800000'  
2022-02-24 15:16:58.613,DEBUG,,Recieved : 'ACA=800000' ''  
2022-02-24 15:16:58.614,DEBUG,,Sent : 'DCA=800000'  
2022-02-24 15:16:58.616,DEBUG,,Recieved : 'DCA=800000' ''  
2022-02-24 15:16:58.617,INFO,,Start jog on axis A at speed -0.5 mm/sec  
2022-02-24 15:16:58.618,DEBUG,,Sent : 'JGA=-4000.0'  
2022-02-24 15:16:58.623,DEBUG,,Recieved : 'JGA=-4000.0' ''  
2022-02-24 15:16:58.624,INFO,,Sent : 'BGA'  
2022-02-24 15:16:58.625,INFO,,Recieved : 'BGA' ''  
2022-02-24 15:16:58.626,DEBUG,,~J  
2022-02-24 15:16:58.852,DEBUG,,SJ  
2022-02-24 15:16:58.854,INFO,,Stop jog on axis A  
2022-02-24 15:16:58.855,INFO,,Sent : 'STA'  
2022-02-24 15:16:58.857,INFO,,Recieved : 'STA' ''  
2022-02-24 15:16:58.858,DEBUG,,SS  
2022-02-24 15:16:58.859,DEBUG,,Sent : 'SPA=80000.0'  
