2022-02-18 11:02:30.246,[DEBUG],galil,Sent : 'ACA=800000'  
2022-02-18 11:02:30.251,[DEBUG],galil,Recieved : 'ACA=800000' ''  
2022-02-18 11:02:30.258,[DEBUG],galil,Sent : 'DCA=800000'  
2022-02-18 11:02:30.260,[DEBUG],galil,Recieved : 'DCA=800000' ''  
2022-02-18 11:02:30.265,[INFO],galil,Start jog on axis A at speed 0.005 mm/sec  
2022-02-18 11:02:30.266,[DEBUG],galil,Sent : 'JGA=40.0'  
2022-02-18 11:02:30.270,[DEBUG],galil,Recieved : 'JGA=40.0' ''  
2022-02-18 11:02:30.272,[INFO],galil,Sent : 'BGA'  
2022-02-18 11:02:30.274,[INFO],galil,Recieved : 'BGA' ''  
2022-02-18 11:02:30.276,[DEBUG],galil,~J  
2022-02-18 11:02:30.473,[DEBUG],galil,SJ  
2022-02-18 11:02:30.475,[INFO],galil,Stop jog on axis A  
2022-02-18 11:02:30.478,[INFO],galil,Sent : 'STA'  
2022-02-18 11:02:30.480,[INFO],galil,Recieved : 'STA' ''  
2022-02-18 11:02:30.482,[DEBUG],galil,SS  
2022-02-18 11:02:30.486,[DEBUG],galil,Sent : 'SPA=80000.0'  
2022-02-18 11:02:30.491,[DEBUG],galil,Recieved : 'SPA=80000.0' ''  
2022-02-18 11:02:30.492,[DEBUG],galil,SA  
2022-02-18 11:02:30.493,[DEBUG],galil,Sent : 'ACA=256000.0'  
2022-02-18 11:02:30.496,[DEBUG],galil,Recieved : 'ACA=256000.0' ''  
2022-02-18 11:02:30.497,[DEBUG],galil,Sent : 'DCA=256000.0'  
2022-02-18 11:02:30.504,[DEBUG],galil,Recieved : 'DCA=256000.0' ''  
2022-02-18 11:02:30.506,[DEBUG],galil,~SJ  
2022-02-18 11:02:30.558,[INFO],home,Squeeze force reached 52 steps  
2022-02-18 11:02:30.559,[INFO],home,Squeeze force: 40.062400000000004  
2022-02-18 11:02:30.561,[DEBUG],galil,Sent : 'TPA'  
2022-02-18 11:02:30.564,[DEBUG],galil,Recieved : 'TPA' '366449'  
2022-02-18 11:02:30.567,[INFO],home,Squeeze position: 366449  
2022-02-18 11:02:30.720,[DEBUG],galil,J  
2022-02-18 11:02:30.722,[DEBUG],galil,GS  
2022-02-18 11:02:30.724,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
2022-02-18 11:02:30.726,[DEBUG],galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-18 11:02:30.728,[DEBUG],galil,GA  
2022-02-18 11:02:30.730,[DEBUG],galil,Sent : 'AC ?,?,?,?'  
2022-02-18 11:02:30.733,[DEBUG],galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-18 11:02:30.738,[DEBUG],galil,SA  
2022-02-18 11:02:30.744,[DEBUG],galil,Sent : 'ACA=800000'  
2022-02-18 11:02:30.749,[DEBUG],galil,Recieved : 'ACA=800000' ''  
2022-02-18 11:02:30.753,[DEBUG],galil,Sent : 'DCA=800000'  
2022-02-18 11:02:30.755,[DEBUG],galil,Recieved : 'DCA=800000' ''  
2022-02-18 11:02:30.758,[INFO],galil,Start jog on axis A at speed -0.5 mm/sec  
2022-02-18 11:02:30.762,[DEBUG],galil,Sent : 'JGA=-4000.0'  
2022-02-18 11:02:30.768,[DEBUG],galil,Recieved : 'JGA=-4000.0' ''  
2022-02-18 11:02:30.770,[INFO],galil,Sent : 'BGA'  
2022-02-18 11:02:30.778,[INFO],galil,Recieved : 'BGA' ''  
2022-02-18 11:02:30.780,[DEBUG],galil,~J  
2022-02-18 11:02:30.981,[DEBUG],galil,SJ  
2022-02-18 11:02:30.982,[INFO],galil,Stop jog on axis A  
2022-02-18 11:02:30.986,[INFO],galil,Sent : 'STA'  
2022-02-18 11:02:30.989,[INFO],galil,Recieved : 'STA' ''  
2022-02-18 11:02:30.990,[DEBUG],galil,SS  
2022-02-18 11:02:30.991,[DEBUG],galil,Sent : 'SPA=80000.0'  
2022-02-18 11:02:30.994,[DEBUG],galil,Recieved : 'SPA=80000.0' ''  
2022-02-18 11:02:30.995,[DEBUG],galil,SA  
2022-02-18 11:02:30.997,[DEBUG],galil,Sent : 'ACA=256000.0'  
2022-02-18 11:02:30.999,[DEBUG],galil,Recieved : 'ACA=256000.0' ''  
2022-02-18 11:02:31.002,[DEBUG],galil,Sent : 'DCA=256000.0'  
2022-02-18 11:02:31.006,[DEBUG],galil,Recieved : 'DCA=256000.0' ''  
2022-02-18 11:02:31.008,[DEBUG],galil,~SJ  
2022-02-18 11:02:31.060,[DEBUG],galil,J  
2022-02-18 11:02:31.062,[DEBUG],galil,GS  
2022-02-18 11:02:31.064,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
2022-02-18 11:02:31.067,[DEBUG],galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-18 11:02:31.069,[DEBUG],galil,GA  
2022-02-18 11:02:31.072,[DEBUG],galil,Sent : 'AC ?,?,?,?'  
2022-02-18 11:02:31.082,[DEBUG],galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-18 11:02:31.084,[DEBUG],galil,SA  
2022-02-18 11:02:31.086,[DEBUG],galil,Sent : 'ACA=800000'  
2022-02-18 11:02:31.088,[DEBUG],galil,Recieved : 'ACA=800000' ''  
2022-02-18 11:02:31.090,[DEBUG],galil,Sent : 'DCA=800000'  
2022-02-18 11:02:31.093,[DEBUG],galil,Recieved : 'DCA=800000' ''  
2022-02-18 11:02:31.094,[INFO],galil,Start jog on axis A at speed -0.05 mm/sec  
2022-02-18 11:02:31.095,[DEBUG],galil,Sent : 'JGA=-400.0'  
2022-02-18 11:02:31.100,[DEBUG],galil,Recieved : 'JGA=-400.0' ''  
2022-02-18 11:02:31.101,[INFO],galil,Sent : 'BGA'  
2022-02-18 11:02:31.105,[INFO],galil,Recieved : 'BGA' ''  
2022-02-18 11:02:31.108,[DEBUG],galil,~J  
2022-02-18 11:02:31.332,[DEBUG],galil,SJ  
2022-02-18 11:02:31.333,[INFO],galil,Stop jog on axis A  
2022-02-18 11:02:31.335,[INFO],galil,Sent : 'STA'  
2022-02-18 11:02:31.337,[INFO],galil,Recieved : 'STA' ''  
2022-02-18 11:02:31.338,[DEBUG],galil,SS  
2022-02-18 11:02:31.341,[DEBUG],galil,Sent : 'SPA=80000.0'  
2022-02-18 11:02:31.343,[DEBUG],galil,Recieved : 'SPA=80000.0' ''  
2022-02-18 11:02:31.345,[DEBUG],galil,SA  
2022-02-18 11:02:31.346,[DEBUG],galil,Sent : 'ACA=256000.0'  
2022-02-18 11:02:31.348,[DEBUG],galil,Recieved : 'ACA=256000.0' ''  
2022-02-18 11:02:31.350,[DEBUG],galil,Sent : 'DCA=256000.0'  
2022-02-18 11:02:31.352,[DEBUG],galil,Recieved : 'DCA=256000.0' ''  
2022-02-18 11:02:31.354,[DEBUG],galil,~SJ  
2022-02-18 11:02:31.407,[DEBUG],galil,J  
2022-02-18 11:02:31.409,[DEBUG],galil,GS  
2022-02-18 11:02:31.412,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
2022-02-18 11:02:31.414,[DEBUG],galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-18 11:02:31.415,[DEBUG],galil,GA  
2022-02-18 11:02:31.418,[DEBUG],galil,Sent : 'AC ?,?,?,?'  
2022-02-18 11:02:31.421,[DEBUG],galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-18 11:02:31.422,[DEBUG],galil,SA  
2022-02-18 11:02:31.424,[DEBUG],galil,Sent : 'ACA=800000'  
2022-02-18 11:02:31.428,[DEBUG],galil,Recieved : 'ACA=800000' ''  
2022-02-18 11:02:31.431,[DEBUG],galil,Sent : 'DCA=800000'  
2022-02-18 11:02:31.438,[DEBUG],galil,Recieved : 'DCA=800000' ''  
2022-02-18 11:02:31.440,[INFO],galil,Start jog on axis A at speed -0.005 mm/sec  
2022-02-18 11:02:31.442,[DEBUG],galil,Sent : 'JGA=-40.0'  
2022-02-18 11:02:31.444,[DEBUG],galil,Recieved : 'JGA=-40.0' ''  
2022-02-18 11:02:31.448,[INFO],galil,Sent : 'BGA'  
2022-02-18 11:02:31.452,[INFO],galil,Recieved : 'BGA' ''  
2022-02-18 11:02:31.455,[DEBUG],galil,~J  
2022-02-18 11:02:32.009,[DEBUG],galil,SJ  
2022-02-18 11:02:32.011,[INFO],galil,Stop jog on axis A  
2022-02-18 11:02:32.014,[INFO],galil,Sent : 'STA'  
2022-02-18 11:02:32.015,[INFO],galil,Recieved : 'STA' ''  
2022-02-18 11:02:32.020,[DEBUG],galil,SS  
2022-02-18 11:02:32.026,[DEBUG],galil,Sent : 'SPA=80000.0'  
2022-02-18 11:02:32.030,[DEBUG],galil,Recieved : 'SPA=80000.0' ''  
2022-02-18 11:02:32.031,[DEBUG],galil,SA  
2022-02-18 11:02:32.034,[DEBUG],galil,Sent : 'ACA=256000.0'  
2022-02-18 11:02:32.039,[DEBUG],galil,Recieved : 'ACA=256000.0' ''  
2022-02-18 11:02:32.045,[DEBUG],galil,Sent : 'DCA=256000.0'  
2022-02-18 11:02:32.050,[DEBUG],galil,Recieved : 'DCA=256000.0' ''  
2022-02-18 11:02:32.054,[DEBUG],galil,~SJ  
2022-02-18 11:02:32.107,[INFO],home,Relax force reached 93 steps  
2022-02-18 11:02:32.109,[INFO],home,Relax force: 9.967253333333336  
2022-02-18 11:02:32.111,[DEBUG],galil,Sent : 'TPA'  
2022-02-18 11:02:32.113,[DEBUG],galil,Recieved : 'TPA' '365476'  
2022-02-18 11:02:32.114,[INFO],home,Relax position: 365476  
2022-02-18 11:02:32.215,[DEBUG],galil,Sent : 'TPA'  
2022-02-18 11:02:32.218,[DEBUG],galil,Recieved : 'TPA' '365476'  
2022-02-18 11:02:32.286,[INFO],visitech,Exposing for 10 ms  
2022-02-18 11:02:32.801,[INFO],home,Layer 0-88  
2022-02-18 11:02:32.804,[DEBUG],galil,Sent : 'TPA'  
2022-02-18 11:02:32.807,[DEBUG],galil,Recieved : 'TPA' '365476'  
2022-02-18 11:02:32.809,[DEBUG],galil,AM  
2022-02-18 11:02:32.815,[DEBUG],galil,GS  
2022-02-18 11:02:32.817,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
2022-02-18 11:02:32.821,[DEBUG],galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-18 11:02:32.823,[DEBUG],galil,SS  
2022-02-18 11:02:32.825,[DEBUG],galil,Sent : 'SPA=200000.0'  
2022-02-18 11:02:32.827,[DEBUG],galil,Recieved : 'SPA=200000.0' ''  
2022-02-18 11:02:32.830,[DEBUG],galil,GA  
2022-02-18 11:02:32.838,[DEBUG],galil,Sent : 'AC ?,?,?,?'  
2022-02-18 11:02:32.841,[DEBUG],galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-18 11:02:32.843,[DEBUG],galil,SA  
2022-02-18 11:02:32.845,[DEBUG],galil,Sent : 'ACA=400000.0'  
2022-02-18 11:02:32.847,[DEBUG],galil,Recieved : 'ACA=400000.0' ''  
2022-02-18 11:02:32.852,[INFO],screen,Drawing /home/pi/3D_printer_control/upload/current_job/slices/out0001.png to screen 0  
2022-02-18 11:02:32.855,[INFO],visitech,Setting up exposure for 10 ms at power setting 100. Repeat 1  
2022-02-18 11:02:32.858,[DEBUG],galil,Sent : 'DCA=400000.0'  
2022-02-18 11:02:32.869,[DEBUG],galil,Recieved : 'DCA=400000.0' ''  
2022-02-18 11:02:32.871,[INFO],galil,Move axis A to absolute position 357249  
2022-02-18 11:02:32.881,[DEBUG],galil,Sent : 'PAA=357249'  
2022-02-18 11:02:32.884,[DEBUG],galil,Recieved : 'PAA=357249' ''  
2022-02-18 11:02:32.886,[INFO],galil,Sent : 'BGA'  
2022-02-18 11:02:32.890,[INFO],galil,Recieved : 'BGA' ''  
2022-02-18 11:02:33.181,[DEBUG],galil,SS  
2022-02-18 11:02:33.183,[DEBUG],galil,Sent : 'SPA=80000.0'  
2022-02-18 11:02:33.187,[DEBUG],galil,Recieved : 'SPA=80000.0' ''  
2022-02-18 11:02:33.189,[DEBUG],galil,SA  
2022-02-18 11:02:33.192,[DEBUG],galil,Sent : 'ACA=256000.0'  
2022-02-18 11:02:33.195,[DEBUG],galil,Recieved : 'ACA=256000.0' ''  
2022-02-18 11:02:33.198,[DEBUG],galil,Sent : 'DCA=256000.0'  
2022-02-18 11:02:33.201,[DEBUG],galil,Recieved : 'DCA=256000.0' ''  
2022-02-18 11:02:33.203,[DEBUG],galil,GP  
2022-02-18 11:02:33.205,[DEBUG],galil,~AM  
2022-02-18 11:02:33.207,[DEBUG],galil,Sent : 'TPA'  
2022-02-18 11:02:33.221,[DEBUG],galil,Recieved : 'TPA' '357241'  
2022-02-18 11:02:33.224,[DEBUG],galil,AM  
2022-02-18 11:02:33.226,[DEBUG],galil,GS  
2022-02-18 11:02:33.236,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
2022-02-18 11:02:33.241,[DEBUG],galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-18 11:02:33.244,[DEBUG],galil,SS  
2022-02-18 11:02:33.246,[DEBUG],galil,Sent : 'SPA=160000.0'  
2022-02-18 11:02:33.254,[DEBUG],galil,Recieved : 'SPA=160000.0' ''  
2022-02-18 11:02:33.258,[DEBUG],galil,GA  
2022-02-18 11:02:33.267,[DEBUG],galil,Sent : 'AC ?,?,?,?'  
2022-02-18 11:02:33.273,[DEBUG],galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-18 11:02:33.276,[DEBUG],galil,SA  
2022-02-18 11:02:33.280,[DEBUG],galil,Sent : 'ACA=400000.0'  
2022-02-18 11:02:33.283,[DEBUG],galil,Recieved : 'ACA=400000.0' ''  
2022-02-18 11:02:33.285,[DEBUG],galil,Sent : 'DCA=400000.0'  
2022-02-18 11:02:33.287,[DEBUG],galil,Recieved : 'DCA=400000.0' ''  
2022-02-18 11:02:33.288,[INFO],galil,Move axis A to absolute position 365249  
2022-02-18 11:02:33.291,[DEBUG],galil,Sent : 'PAA=365249'  
2022-02-18 11:02:33.293,[DEBUG],galil,Recieved : 'PAA=365249' ''  
2022-02-18 11:02:33.295,[INFO],galil,Sent : 'BGA'  
2022-02-18 11:02:33.296,[INFO],galil,Recieved : 'BGA' ''  
2022-02-18 11:02:33.767,[DEBUG],galil,SS  
2022-02-18 11:02:33.769,[DEBUG],galil,Sent : 'SPA=80000.0'  
2022-02-18 11:02:33.772,[DEBUG],galil,Recieved : 'SPA=80000.0' ''  
2022-02-18 11:02:33.773,[DEBUG],galil,SA  
2022-02-18 11:02:33.775,[DEBUG],galil,Sent : 'ACA=256000.0'  
2022-02-18 11:02:33.777,[DEBUG],galil,Recieved : 'ACA=256000.0' ''  
2022-02-18 11:02:33.779,[DEBUG],galil,Sent : 'DCA=256000.0'  
2022-02-18 11:02:33.784,[DEBUG],galil,Recieved : 'DCA=256000.0' ''  
2022-02-18 11:02:33.786,[DEBUG],galil,GP  
2022-02-18 11:02:33.788,[DEBUG],galil,~AM  
2022-02-18 11:02:33.791,[DEBUG],galil,Sent : 'TPA'  
2022-02-18 11:02:33.796,[DEBUG],galil,Recieved : 'TPA' '365249'  
2022-02-18 11:02:33.850,[DEBUG],galil,J  
2022-02-18 11:02:33.851,[DEBUG],galil,GS  
2022-02-18 11:02:33.852,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
2022-02-18 11:02:33.855,[DEBUG],galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-18 11:02:33.858,[DEBUG],galil,GA  
2022-02-18 11:02:33.863,[DEBUG],galil,Sent : 'AC ?,?,?,?'  
2022-02-18 11:02:33.869,[DEBUG],galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-18 11:02:33.874,[DEBUG],galil,SA  
2022-02-18 11:02:33.878,[DEBUG],galil,Sent : 'ACA=800000'  
2022-02-18 11:02:33.883,[DEBUG],galil,Recieved : 'ACA=800000' ''  
2022-02-18 11:02:33.884,[DEBUG],galil,Sent : 'DCA=800000'  
2022-02-18 11:02:33.886,[DEBUG],galil,Recieved : 'DCA=800000' ''  
2022-02-18 11:02:33.889,[INFO],galil,Start jog on axis A at speed 0.5 mm/sec  
2022-02-18 11:02:33.892,[DEBUG],galil,Sent : 'JGA=4000.0'  
2022-02-18 11:02:33.897,[DEBUG],galil,Recieved : 'JGA=4000.0' ''  
2022-02-18 11:02:33.899,[INFO],galil,Sent : 'BGA'  
2022-02-18 11:02:33.904,[INFO],galil,Recieved : 'BGA' ''  
2022-02-18 11:02:33.906,[DEBUG],galil,~J  
2022-02-18 11:02:34.180,[DEBUG],galil,SJ  
2022-02-18 11:02:34.181,[INFO],galil,Stop jog on axis A  
2022-02-18 11:02:34.183,[INFO],galil,Sent : 'STA'  
2022-02-18 11:02:34.189,[INFO],galil,Recieved : 'STA' ''  
2022-02-18 11:02:34.190,[DEBUG],galil,SS  
2022-02-18 11:02:34.192,[DEBUG],galil,Sent : 'SPA=80000.0'  
2022-02-18 11:02:34.193,[DEBUG],galil,Recieved : 'SPA=80000.0' ''  
2022-02-18 11:02:34.195,[DEBUG],galil,SA  
2022-02-18 11:02:34.196,[DEBUG],galil,Sent : 'ACA=256000.0'  
2022-02-18 11:02:34.197,[DEBUG],galil,Recieved : 'ACA=256000.0' ''  
2022-02-18 11:02:34.198,[DEBUG],galil,Sent : 'DCA=256000.0'  
2022-02-18 11:02:34.206,[DEBUG],galil,Recieved : 'DCA=256000.0' ''  
2022-02-18 11:02:34.208,[DEBUG],galil,~SJ  
2022-02-18 11:02:34.264,[DEBUG],galil,J  
2022-02-18 11:02:34.266,[DEBUG],galil,GS  
2022-02-18 11:02:34.268,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
2022-02-18 11:02:34.269,[DEBUG],galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-18 11:02:34.271,[DEBUG],galil,GA  
2022-02-18 11:02:34.272,[DEBUG],galil,Sent : 'AC ?,?,?,?'  
2022-02-18 11:02:34.274,[DEBUG],galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-18 11:02:34.277,[DEBUG],galil,SA  
2022-02-18 11:02:34.280,[DEBUG],galil,Sent : 'ACA=800000'  
2022-02-18 11:02:34.283,[DEBUG],galil,Recieved : 'ACA=800000' ''  
2022-02-18 11:02:34.284,[DEBUG],galil,Sent : 'DCA=800000'  
2022-02-18 11:02:34.286,[DEBUG],galil,Recieved : 'DCA=800000' ''  
2022-02-18 11:02:34.287,[INFO],galil,Start jog on axis A at speed 0.05 mm/sec  
2022-02-18 11:02:34.291,[DEBUG],galil,Sent : 'JGA=400.0'  
2022-02-18 11:02:34.294,[DEBUG],galil,Recieved : 'JGA=400.0' ''  
2022-02-18 11:02:34.296,[INFO],galil,Sent : 'BGA'  
2022-02-18 11:02:34.297,[INFO],galil,Recieved : 'BGA' ''  
2022-02-18 11:02:34.298,[DEBUG],galil,~J  
2022-02-18 11:02:34.397,[DEBUG],galil,SJ  
2022-02-18 11:02:34.398,[INFO],galil,Stop jog on axis A  
2022-02-18 11:02:34.400,[INFO],galil,Sent : 'STA'  
2022-02-18 11:02:34.402,[INFO],galil,Recieved : 'STA' ''  
2022-02-18 11:02:34.403,[DEBUG],galil,SS  
2022-02-18 11:02:34.406,[DEBUG],galil,Sent : 'SPA=80000.0'  
2022-02-18 11:02:34.408,[DEBUG],galil,Recieved : 'SPA=80000.0' ''  
2022-02-18 11:02:34.410,[DEBUG],galil,SA  
2022-02-18 11:02:34.411,[DEBUG],galil,Sent : 'ACA=256000.0'  
2022-02-18 11:02:34.413,[DEBUG],galil,Recieved : 'ACA=256000.0' ''  
2022-02-18 11:02:34.414,[DEBUG],galil,Sent : 'DCA=256000.0'  
2022-02-18 11:02:34.418,[DEBUG],galil,Recieved : 'DCA=256000.0' ''  
2022-02-18 11:02:34.419,[DEBUG],galil,~SJ  
2022-02-18 11:02:34.470,[DEBUG],galil,J  
2022-02-18 11:02:34.471,[DEBUG],galil,GS  
2022-02-18 11:02:34.472,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
2022-02-18 11:02:34.474,[DEBUG],galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-18 11:02:34.474,[DEBUG],galil,GA  
2022-02-18 11:02:34.477,[DEBUG],galil,Sent : 'AC ?,?,?,?'  
2022-02-18 11:02:34.478,[DEBUG],galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-18 11:02:34.480,[DEBUG],galil,SA  
2022-02-18 11:02:34.482,[DEBUG],galil,Sent : 'ACA=800000'  
2022-02-18 11:02:34.488,[DEBUG],galil,Recieved : 'ACA=800000' ''  
2022-02-18 11:02:34.492,[DEBUG],galil,Sent : 'DCA=800000'  
2022-02-18 11:02:34.497,[DEBUG],galil,Recieved : 'DCA=800000' ''  
2022-02-18 11:02:34.502,[INFO],galil,Start jog on axis A at speed 0.005 mm/sec  
2022-02-18 11:02:34.506,[DEBUG],galil,Sent : 'JGA=40.0'  
2022-02-18 11:02:34.508,[DEBUG],galil,Recieved : 'JGA=40.0' ''  
2022-02-18 11:02:34.509,[INFO],galil,Sent : 'BGA'  
2022-02-18 11:02:34.510,[INFO],galil,Recieved : 'BGA' ''  
2022-02-18 11:02:34.514,[DEBUG],galil,~J  
2022-02-18 11:02:34.827,[DEBUG],galil,SJ  
2022-02-18 11:02:34.828,[INFO],galil,Stop jog on axis A  
2022-02-18 11:02:34.830,[INFO],galil,Sent : 'STA'  
2022-02-18 11:02:34.834,[INFO],galil,Recieved : 'STA' ''  
2022-02-18 11:02:34.836,[DEBUG],galil,SS  
2022-02-18 11:02:34.838,[DEBUG],galil,Sent : 'SPA=80000.0'  
2022-02-18 11:02:34.840,[DEBUG],galil,Recieved : 'SPA=80000.0' ''  
2022-02-18 11:02:34.842,[DEBUG],galil,SA  
2022-02-18 11:02:34.843,[DEBUG],galil,Sent : 'ACA=256000.0'  
2022-02-18 11:02:34.848,[DEBUG],galil,Recieved : 'ACA=256000.0' ''  
2022-02-18 11:02:34.849,[DEBUG],galil,Sent : 'DCA=256000.0'  
2022-02-18 11:02:34.851,[DEBUG],galil,Recieved : 'DCA=256000.0' ''  
2022-02-18 11:02:34.854,[DEBUG],galil,~SJ  
2022-02-18 11:02:34.907,[INFO],home,Squeeze force reached 65 steps  
2022-02-18 11:02:34.908,[INFO],home,Squeeze force: 40.04149333333334  
2022-02-18 11:02:34.910,[DEBUG],galil,Sent : 'TPA'  
2022-02-18 11:02:34.911,[DEBUG],galil,Recieved : 'TPA' '366449'  
2022-02-18 11:02:34.912,[INFO],home,Squeeze position: 366449  
2022-02-18 11:02:35.064,[DEBUG],galil,J  
2022-02-18 11:02:35.066,[DEBUG],galil,GS  
2022-02-18 11:02:35.069,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
2022-02-18 11:02:35.071,[DEBUG],galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-18 11:02:35.073,[DEBUG],galil,GA  
2022-02-18 11:02:35.078,[DEBUG],galil,Sent : 'AC ?,?,?,?'  
2022-02-18 11:02:35.080,[DEBUG],galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-18 11:02:35.081,[DEBUG],galil,SA  
2022-02-18 11:02:35.083,[DEBUG],galil,Sent : 'ACA=800000'  
2022-02-18 11:02:35.089,[DEBUG],galil,Recieved : 'ACA=800000' ''  
2022-02-18 11:02:35.090,[DEBUG],galil,Sent : 'DCA=800000'  
2022-02-18 11:02:35.092,[DEBUG],galil,Recieved : 'DCA=800000' ''  
2022-02-18 11:02:35.093,[INFO],galil,Start jog on axis A at speed -0.5 mm/sec  
2022-02-18 11:02:35.095,[DEBUG],galil,Sent : 'JGA=-4000.0'  
2022-02-18 11:02:35.097,[DEBUG],galil,Recieved : 'JGA=-4000.0' ''  
2022-02-18 11:02:35.099,[INFO],galil,Sent : 'BGA'  
2022-02-18 11:02:35.103,[INFO],galil,Recieved : 'BGA' ''  
2022-02-18 11:02:35.105,[DEBUG],galil,~J  
2022-02-18 11:02:35.303,[DEBUG],galil,SJ  
2022-02-18 11:02:35.304,[INFO],galil,Stop jog on axis A  
2022-02-18 11:02:35.306,[INFO],galil,Sent : 'STA'  
2022-02-18 11:02:35.308,[INFO],galil,Recieved : 'STA' ''  
2022-02-18 11:02:35.310,[DEBUG],galil,SS  
2022-02-18 11:02:35.311,[DEBUG],galil,Sent : 'SPA=80000.0'  
2022-02-18 11:02:35.315,[DEBUG],galil,Recieved : 'SPA=80000.0' ''  
2022-02-18 11:02:35.320,[DEBUG],galil,SA  
2022-02-18 11:02:35.328,[DEBUG],galil,Sent : 'ACA=256000.0'  
2022-02-18 11:02:35.332,[DEBUG],galil,Recieved : 'ACA=256000.0' ''  
2022-02-18 11:02:35.336,[DEBUG],galil,Sent : 'DCA=256000.0'  
2022-02-18 11:02:35.345,[DEBUG],galil,Recieved : 'DCA=256000.0' ''  
2022-02-18 11:02:35.350,[DEBUG],galil,~SJ  
2022-02-18 11:02:35.403,[DEBUG],galil,J  
2022-02-18 11:02:35.405,[DEBUG],galil,GS  
2022-02-18 11:02:35.407,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
2022-02-18 11:02:35.408,[DEBUG],galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-18 11:02:35.409,[DEBUG],galil,GA  
2022-02-18 11:02:35.411,[DEBUG],galil,Sent : 'AC ?,?,?,?'  
2022-02-18 11:02:35.412,[DEBUG],galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-18 11:02:35.414,[DEBUG],galil,SA  
2022-02-18 11:02:35.415,[DEBUG],galil,Sent : 'ACA=800000'  
2022-02-18 11:02:35.419,[DEBUG],galil,Recieved : 'ACA=800000' ''  
2022-02-18 11:02:35.421,[DEBUG],galil,Sent : 'DCA=800000'  
2022-02-18 11:02:35.423,[DEBUG],galil,Recieved : 'DCA=800000' ''  
2022-02-18 11:02:35.424,[INFO],galil,Start jog on axis A at speed -0.05 mm/sec  
2022-02-18 11:02:35.426,[DEBUG],galil,Sent : 'JGA=-400.0'  
2022-02-18 11:02:35.430,[DEBUG],galil,Recieved : 'JGA=-400.0' ''  
2022-02-18 11:02:35.431,[INFO],galil,Sent : 'BGA'  
2022-02-18 11:02:35.434,[INFO],galil,Recieved : 'BGA' ''  
2022-02-18 11:02:35.435,[DEBUG],galil,~J  
2022-02-18 11:02:35.766,[DEBUG],galil,SJ  
2022-02-18 11:02:35.768,[INFO],galil,Stop jog on axis A  
2022-02-18 11:02:35.769,[INFO],galil,Sent : 'STA'  
2022-02-18 11:02:35.776,[INFO],galil,Recieved : 'STA' ''  
2022-02-18 11:02:35.777,[DEBUG],galil,SS  
2022-02-18 11:02:35.779,[DEBUG],galil,Sent : 'SPA=80000.0'  
2022-02-18 11:02:35.781,[DEBUG],galil,Recieved : 'SPA=80000.0' ''  
2022-02-18 11:02:35.782,[DEBUG],galil,SA  
2022-02-18 11:02:35.783,[DEBUG],galil,Sent : 'ACA=256000.0'  
2022-02-18 11:02:35.785,[DEBUG],galil,Recieved : 'ACA=256000.0' ''  
2022-02-18 11:02:35.786,[DEBUG],galil,Sent : 'DCA=256000.0'  
2022-02-18 11:02:35.790,[DEBUG],galil,Recieved : 'DCA=256000.0' ''  
2022-02-18 11:02:35.791,[DEBUG],galil,~SJ  
2022-02-18 11:02:35.845,[DEBUG],galil,J  
2022-02-18 11:02:35.849,[DEBUG],galil,GS  
2022-02-18 11:02:35.855,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
2022-02-18 11:02:35.859,[DEBUG],galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-18 11:02:35.860,[DEBUG],galil,GA  
2022-02-18 11:02:35.866,[DEBUG],galil,Sent : 'AC ?,?,?,?'  
