2022-02-24 14:30:49.982,DEBUG,galil,SS  
2022-02-24 14:30:49.985,DEBUG,galil,Sent : 'SPA=160000.0'  
2022-02-24 14:30:49.996,DEBUG,galil,Recieved : 'SPA=160000.0' ''  
2022-02-24 14:30:49.997,DEBUG,galil,GA  
2022-02-24 14:30:50.065,DEBUG,galil,Sent : 'AC ?,?,?,?'  
2022-02-24 14:30:50.068,DEBUG,galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 14:30:50.069,DEBUG,galil,SA  
2022-02-24 14:30:50.071,DEBUG,galil,Sent : 'ACA=400000.0'  
2022-02-24 14:30:50.072,DEBUG,galil,Recieved : 'ACA=400000.0' ''  
2022-02-24 14:30:50.073,DEBUG,galil,Sent : 'DCA=400000.0'  
2022-02-24 14:30:50.076,DEBUG,galil,Recieved : 'DCA=400000.0' ''  
2022-02-24 14:30:50.078,INFO,galil,Move axis A to absolute position 355016  
2022-02-24 14:30:50.079,DEBUG,galil,Sent : 'PAA=355016'  
2022-02-24 14:30:50.080,DEBUG,galil,Recieved : 'PAA=355016' ''  
2022-02-24 14:30:50.081,INFO,galil,Sent : 'BGA'  
2022-02-24 14:30:50.083,INFO,galil,Recieved : 'BGA' ''  
2022-02-24 14:30:50.564,DEBUG,galil,SS  
2022-02-24 14:30:50.566,DEBUG,galil,Sent : 'SPA=80000.0'  
2022-02-24 14:30:50.567,DEBUG,galil,Recieved : 'SPA=80000.0' ''  
2022-02-24 14:30:50.569,DEBUG,galil,SA  
2022-02-24 14:30:50.570,DEBUG,galil,Sent : 'ACA=256000.0'  
2022-02-24 14:30:50.573,DEBUG,galil,Recieved : 'ACA=256000.0' ''  
2022-02-24 14:30:50.576,DEBUG,galil,Sent : 'DCA=256000.0'  
2022-02-24 14:30:50.580,DEBUG,galil,Recieved : 'DCA=256000.0' ''  
2022-02-24 14:30:50.581,DEBUG,galil,GP  
2022-02-24 14:30:50.583,DEBUG,galil,~AM  
2022-02-24 14:30:50.584,DEBUG,galil,Sent : 'TPA'  
2022-02-24 14:30:50.588,DEBUG,galil,Recieved : 'TPA' '355016'  
2022-02-24 14:30:50.642,DEBUG,galil,J  
2022-02-24 14:30:50.645,DEBUG,galil,GS  
2022-02-24 14:30:50.646,DEBUG,galil,Sent : 'SP ?,?,?,?'  
2022-02-24 14:30:50.657,DEBUG,galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 14:30:50.659,DEBUG,galil,GA  
2022-02-24 14:30:50.663,DEBUG,galil,Sent : 'AC ?,?,?,?'  
2022-02-24 14:30:50.669,DEBUG,galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 14:30:50.670,DEBUG,galil,SA  
2022-02-24 14:30:50.671,DEBUG,galil,Sent : 'ACA=800000'  
2022-02-24 14:30:50.673,DEBUG,galil,Recieved : 'ACA=800000' ''  
2022-02-24 14:30:50.677,DEBUG,galil,Sent : 'DCA=800000'  
2022-02-24 14:30:50.681,DEBUG,galil,Recieved : 'DCA=800000' ''  
2022-02-24 14:30:50.684,INFO,galil,Start jog on axis A at speed 0.5 mm/sec  
2022-02-24 14:30:50.684,DEBUG,galil,Sent : 'JGA=4000.0'  
2022-02-24 14:30:50.686,DEBUG,galil,Recieved : 'JGA=4000.0' ''  
2022-02-24 14:30:50.687,INFO,galil,Sent : 'BGA'  
2022-02-24 14:30:50.689,INFO,galil,Recieved : 'BGA' ''  
2022-02-24 14:30:50.691,DEBUG,galil,~J  
2022-02-24 14:30:50.971,DEBUG,galil,SJ  
2022-02-24 14:30:50.974,INFO,galil,Stop jog on axis A  
2022-02-24 14:30:50.976,INFO,galil,Sent : 'STA'  
2022-02-24 14:30:50.979,INFO,galil,Recieved : 'STA' ''  
2022-02-24 14:30:50.980,DEBUG,galil,SS  
2022-02-24 14:30:50.982,DEBUG,galil,Sent : 'SPA=80000.0'  
2022-02-24 14:30:50.987,DEBUG,galil,Recieved : 'SPA=80000.0' ''  
2022-02-24 14:30:50.988,DEBUG,galil,SA  
2022-02-24 14:30:50.989,DEBUG,galil,Sent : 'ACA=256000.0'  
2022-02-24 14:30:50.990,DEBUG,galil,Recieved : 'ACA=256000.0' ''  
2022-02-24 14:30:50.991,DEBUG,galil,Sent : 'DCA=256000.0'  
2022-02-24 14:30:50.993,DEBUG,galil,Recieved : 'DCA=256000.0' ''  
2022-02-24 14:30:50.994,DEBUG,galil,~SJ  
2022-02-24 14:30:51.047,DEBUG,galil,J  
2022-02-24 14:30:51.048,DEBUG,galil,GS  
2022-02-24 14:30:51.049,DEBUG,galil,Sent : 'SP ?,?,?,?'  
2022-02-24 14:30:51.052,DEBUG,galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 14:30:51.053,DEBUG,galil,GA  
2022-02-24 14:30:51.056,DEBUG,galil,Sent : 'AC ?,?,?,?'  
2022-02-24 14:30:51.058,DEBUG,galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 14:30:51.059,DEBUG,galil,SA  
2022-02-24 14:30:51.062,DEBUG,galil,Sent : 'ACA=800000'  
2022-02-24 14:30:51.064,DEBUG,galil,Recieved : 'ACA=800000' ''  
2022-02-24 14:30:51.065,DEBUG,galil,Sent : 'DCA=800000'  
2022-02-24 14:30:51.068,DEBUG,galil,Recieved : 'DCA=800000' ''  
2022-02-24 14:30:51.069,INFO,galil,Start jog on axis A at speed 0.05 mm/sec  
2022-02-24 14:30:51.071,DEBUG,galil,Sent : 'JGA=400.0'  
2022-02-24 14:30:51.072,DEBUG,galil,Recieved : 'JGA=400.0' ''  
2022-02-24 14:30:51.074,INFO,galil,Sent : 'BGA'  
2022-02-24 14:30:51.075,INFO,galil,Recieved : 'BGA' ''  
2022-02-24 14:30:51.076,DEBUG,galil,~J  
2022-02-24 14:30:51.223,DEBUG,galil,SJ  
2022-02-24 14:30:51.224,INFO,galil,Stop jog on axis A  
2022-02-24 14:30:51.224,INFO,galil,Sent : 'STA'  
2022-02-24 14:30:51.226,INFO,galil,Recieved : 'STA' ''  
2022-02-24 14:30:51.227,DEBUG,galil,SS  
2022-02-24 14:30:51.228,DEBUG,galil,Sent : 'SPA=80000.0'  
2022-02-24 14:30:51.229,DEBUG,galil,Recieved : 'SPA=80000.0' ''  
2022-02-24 14:30:51.230,DEBUG,galil,SA  
2022-02-24 14:30:51.233,DEBUG,galil,Sent : 'ACA=256000.0'  
2022-02-24 14:30:51.235,DEBUG,galil,Recieved : 'ACA=256000.0' ''  
2022-02-24 14:30:51.236,DEBUG,galil,Sent : 'DCA=256000.0'  
2022-02-24 14:30:51.238,DEBUG,galil,Recieved : 'DCA=256000.0' ''  
2022-02-24 14:30:51.239,DEBUG,galil,~SJ  
2022-02-24 14:30:51.291,DEBUG,galil,J  
2022-02-24 14:30:51.292,DEBUG,galil,GS  
2022-02-24 14:30:51.293,DEBUG,galil,Sent : 'SP ?,?,?,?'  
2022-02-24 14:30:51.296,DEBUG,galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 14:30:51.299,DEBUG,galil,GA  
2022-02-24 14:30:51.301,DEBUG,galil,Sent : 'AC ?,?,?,?'  
2022-02-24 14:30:51.306,DEBUG,galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 14:30:51.308,DEBUG,galil,SA  
2022-02-24 14:30:51.310,DEBUG,galil,Sent : 'ACA=800000'  
2022-02-24 14:30:51.315,DEBUG,galil,Recieved : 'ACA=800000' ''  
2022-02-24 14:30:51.316,DEBUG,galil,Sent : 'DCA=800000'  
2022-02-24 14:30:51.319,DEBUG,galil,Recieved : 'DCA=800000' ''  
2022-02-24 14:30:51.320,INFO,galil,Start jog on axis A at speed 0.005 mm/sec  
2022-02-24 14:30:51.323,DEBUG,galil,Sent : 'JGA=40.0'  
2022-02-24 14:30:51.328,DEBUG,galil,Recieved : 'JGA=40.0' ''  
2022-02-24 14:30:51.329,INFO,galil,Sent : 'BGA'  
2022-02-24 14:30:51.332,INFO,galil,Recieved : 'BGA' ''  
2022-02-24 14:30:51.334,DEBUG,galil,~J  
2022-02-24 14:30:51.689,DEBUG,galil,SJ  
2022-02-24 14:30:51.691,INFO,galil,Stop jog on axis A  
2022-02-24 14:30:51.692,INFO,galil,Sent : 'STA'  
2022-02-24 14:30:51.693,INFO,galil,Recieved : 'STA' ''  
2022-02-24 14:30:51.694,DEBUG,galil,SS  
2022-02-24 14:30:51.695,DEBUG,galil,Sent : 'SPA=80000.0'  
2022-02-24 14:30:51.696,DEBUG,galil,Recieved : 'SPA=80000.0' ''  
2022-02-24 14:30:51.697,DEBUG,galil,SA  
2022-02-24 14:30:51.697,DEBUG,galil,Sent : 'ACA=256000.0'  
2022-02-24 14:30:51.699,DEBUG,galil,Recieved : 'ACA=256000.0' ''  
2022-02-24 14:30:51.704,DEBUG,galil,Sent : 'DCA=256000.0'  
2022-02-24 14:30:51.706,DEBUG,galil,Recieved : 'DCA=256000.0' ''  
2022-02-24 14:30:51.706,DEBUG,galil,~SJ  
2022-02-24 14:30:51.757,INFO,home,Squeeze force reached 75 steps  
2022-02-24 14:30:51.758,INFO,home,Squeeze force: 40.02842666666667  
2022-02-24 14:30:51.759,DEBUG,galil,Sent : 'TPA'  
2022-02-24 14:30:51.760,DEBUG,galil,Recieved : 'TPA' '356253'  
2022-02-24 14:30:51.761,INFO,home,Squeeze position: 356253  
2022-02-24 14:30:51.912,DEBUG,galil,J  
2022-02-24 14:30:51.913,DEBUG,galil,GS  
2022-02-24 14:30:51.913,DEBUG,galil,Sent : 'SP ?,?,?,?'  
2022-02-24 14:30:51.914,DEBUG,galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 14:30:51.915,DEBUG,galil,GA  
2022-02-24 14:30:51.916,DEBUG,galil,Sent : 'AC ?,?,?,?'  
2022-02-24 14:30:51.917,DEBUG,galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 14:30:51.918,DEBUG,galil,SA  
2022-02-24 14:30:51.919,DEBUG,galil,Sent : 'ACA=800000'  
2022-02-24 14:30:51.924,DEBUG,galil,Recieved : 'ACA=800000' ''  
2022-02-24 14:30:51.925,DEBUG,galil,Sent : 'DCA=800000'  
2022-02-24 14:30:51.927,DEBUG,galil,Recieved : 'DCA=800000' ''  
2022-02-24 14:30:51.927,INFO,galil,Start jog on axis A at speed -0.5 mm/sec  
2022-02-24 14:30:51.929,DEBUG,galil,Sent : 'JGA=-4000.0'  
2022-02-24 14:30:51.930,DEBUG,galil,Recieved : 'JGA=-4000.0' ''  
2022-02-24 14:30:51.931,INFO,galil,Sent : 'BGA'  
2022-02-24 14:30:51.932,INFO,galil,Recieved : 'BGA' ''  
2022-02-24 14:30:51.933,DEBUG,galil,~J  
2022-02-24 14:30:52.149,DEBUG,galil,SJ  
2022-02-24 14:30:52.150,INFO,galil,Stop jog on axis A  
2022-02-24 14:30:52.151,INFO,galil,Sent : 'STA'  
2022-02-24 14:30:52.154,INFO,galil,Recieved : 'STA' ''  
2022-02-24 14:30:52.155,DEBUG,galil,SS  
2022-02-24 14:30:52.156,DEBUG,galil,Sent : 'SPA=80000.0'  
2022-02-24 14:30:52.157,DEBUG,galil,Recieved : 'SPA=80000.0' ''  
2022-02-24 14:30:52.158,DEBUG,galil,SA  
2022-02-24 14:30:52.158,DEBUG,galil,Sent : 'ACA=256000.0'  
2022-02-24 14:30:52.160,DEBUG,galil,Recieved : 'ACA=256000.0' ''  
2022-02-24 14:30:52.162,DEBUG,galil,Sent : 'DCA=256000.0'  
2022-02-24 14:30:52.164,DEBUG,galil,Recieved : 'DCA=256000.0' ''  
2022-02-24 14:30:52.165,DEBUG,galil,~SJ  
2022-02-24 14:30:52.216,DEBUG,galil,J  
2022-02-24 14:30:52.217,DEBUG,galil,GS  
2022-02-24 14:30:52.218,DEBUG,galil,Sent : 'SP ?,?,?,?'  
2022-02-24 14:30:52.219,DEBUG,galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 14:30:52.220,DEBUG,galil,GA  
2022-02-24 14:30:52.220,DEBUG,galil,Sent : 'AC ?,?,?,?'  
2022-02-24 14:30:52.221,DEBUG,galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 14:30:52.222,DEBUG,galil,SA  
2022-02-24 14:30:52.223,DEBUG,galil,Sent : 'ACA=800000'  
2022-02-24 14:30:52.224,DEBUG,galil,Recieved : 'ACA=800000' ''  
2022-02-24 14:30:52.225,DEBUG,galil,Sent : 'DCA=800000'  
2022-02-24 14:30:52.226,DEBUG,galil,Recieved : 'DCA=800000' ''  
2022-02-24 14:30:52.232,INFO,galil,Start jog on axis A at speed -0.05 mm/sec  
2022-02-24 14:30:52.233,DEBUG,galil,Sent : 'JGA=-400.0'  
2022-02-24 14:30:52.235,DEBUG,galil,Recieved : 'JGA=-400.0' ''  
2022-02-24 14:30:52.235,INFO,galil,Sent : 'BGA'  
2022-02-24 14:30:52.237,INFO,galil,Recieved : 'BGA' ''  
2022-02-24 14:30:52.238,DEBUG,galil,~J  
2022-02-24 14:30:52.505,DEBUG,galil,SJ  
2022-02-24 14:30:52.506,INFO,galil,Stop jog on axis A  
2022-02-24 14:30:52.507,INFO,galil,Sent : 'STA'  
2022-02-24 14:30:52.510,INFO,galil,Recieved : 'STA' ''  
2022-02-24 14:30:52.512,DEBUG,galil,SS  
2022-02-24 14:30:52.514,DEBUG,galil,Sent : 'SPA=80000.0'  
2022-02-24 14:30:52.516,DEBUG,galil,Recieved : 'SPA=80000.0' ''  
2022-02-24 14:30:52.516,DEBUG,galil,SA  
2022-02-24 14:30:52.517,DEBUG,galil,Sent : 'ACA=256000.0'  
2022-02-24 14:30:52.519,DEBUG,galil,Recieved : 'ACA=256000.0' ''  
2022-02-24 14:30:52.520,DEBUG,galil,Sent : 'DCA=256000.0'  
2022-02-24 14:30:52.522,DEBUG,galil,Recieved : 'DCA=256000.0' ''  
2022-02-24 14:30:52.523,DEBUG,galil,~SJ  
2022-02-24 14:30:52.574,DEBUG,galil,J  
2022-02-24 14:30:52.575,DEBUG,galil,GS  
2022-02-24 14:30:52.576,DEBUG,galil,Sent : 'SP ?,?,?,?'  
2022-02-24 14:30:52.579,DEBUG,galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 14:30:52.582,DEBUG,galil,GA  
2022-02-24 14:30:52.585,DEBUG,galil,Sent : 'AC ?,?,?,?'  
2022-02-24 14:30:52.587,DEBUG,galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 14:30:52.589,DEBUG,galil,SA  
2022-02-24 14:30:52.590,DEBUG,galil,Sent : 'ACA=800000'  
2022-02-24 14:30:52.592,DEBUG,galil,Recieved : 'ACA=800000' ''  
2022-02-24 14:30:52.593,DEBUG,galil,Sent : 'DCA=800000'  
2022-02-24 14:30:52.595,DEBUG,galil,Recieved : 'DCA=800000' ''  
2022-02-24 14:30:52.599,INFO,galil,Start jog on axis A at speed -0.005 mm/sec  
2022-02-24 14:30:52.600,DEBUG,galil,Sent : 'JGA=-40.0'  
2022-02-24 14:30:52.604,DEBUG,galil,Recieved : 'JGA=-40.0' ''  
2022-02-24 14:30:52.605,INFO,galil,Sent : 'BGA'  
2022-02-24 14:30:52.606,INFO,galil,Recieved : 'BGA' ''  
2022-02-24 14:30:52.607,DEBUG,galil,~J  
2022-02-24 14:30:53.196,DEBUG,galil,SJ  
2022-02-24 14:30:53.197,INFO,galil,Stop jog on axis A  
2022-02-24 14:30:53.198,INFO,galil,Sent : 'STA'  
2022-02-24 14:30:53.199,INFO,galil,Recieved : 'STA' ''  
2022-02-24 14:30:53.200,DEBUG,galil,SS  
2022-02-24 14:30:53.201,DEBUG,galil,Sent : 'SPA=80000.0'  
2022-02-24 14:30:53.203,DEBUG,galil,Recieved : 'SPA=80000.0' ''  
2022-02-24 14:30:53.204,DEBUG,galil,SA  
2022-02-24 14:30:53.209,DEBUG,galil,Sent : 'ACA=256000.0'  
2022-02-24 14:30:53.211,DEBUG,galil,Recieved : 'ACA=256000.0' ''  
2022-02-24 14:30:53.213,DEBUG,galil,Sent : 'DCA=256000.0'  
2022-02-24 14:30:53.215,DEBUG,galil,Recieved : 'DCA=256000.0' ''  
2022-02-24 14:30:53.215,DEBUG,galil,~SJ  
2022-02-24 14:30:53.267,INFO,home,Relax force reached 104 steps  
2022-02-24 14:30:53.268,INFO,home,Relax force: 9.993386666666668  
2022-02-24 14:30:53.269,DEBUG,galil,Sent : 'TPA'  
2022-02-24 14:30:53.270,DEBUG,galil,Recieved : 'TPA' '355230'  
2022-02-24 14:30:53.271,INFO,home,Relax position: 355230  
2022-02-24 14:30:53.372,DEBUG,galil,Sent : 'TPA'  
2022-02-24 14:30:53.373,DEBUG,galil,Recieved : 'TPA' '355230'  
2022-02-24 14:30:53.455,INFO,visitech,Exposing for 10 ms  
2022-02-24 14:30:53.793,INFO,home,Layer 0-76  
2022-02-24 14:30:53.794,DEBUG,galil,Sent : 'TPA'  
2022-02-24 14:30:53.796,DEBUG,galil,Recieved : 'TPA' '355231'  
2022-02-24 14:30:53.797,DEBUG,galil,AM  
2022-02-24 14:30:53.798,DEBUG,galil,GS  
2022-02-24 14:30:53.798,DEBUG,galil,Sent : 'SP ?,?,?,?'  
2022-02-24 14:30:53.801,DEBUG,galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 14:30:53.802,DEBUG,galil,SS  
2022-02-24 14:30:53.803,DEBUG,galil,Sent : 'SPA=200000.0'  
2022-02-24 14:30:53.804,DEBUG,galil,Recieved : 'SPA=200000.0' ''  
2022-02-24 14:30:53.807,DEBUG,galil,GA  
2022-02-24 14:30:53.810,DEBUG,galil,Sent : 'AC ?,?,?,?'  
2022-02-24 14:30:53.814,DEBUG,galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 14:30:53.815,DEBUG,galil,SA  
2022-02-24 14:30:53.816,DEBUG,galil,Sent : 'ACA=400000.0'  
2022-02-24 14:30:53.818,DEBUG,galil,Recieved : 'ACA=400000.0' ''  
2022-02-24 14:30:53.819,DEBUG,galil,Sent : 'DCA=400000.0'  
2022-02-24 14:30:53.826,DEBUG,galil,Recieved : 'DCA=400000.0' ''  
2022-02-24 14:30:53.827,INFO,galil,Move axis A to absolute position 347016  
2022-02-24 14:30:53.831,DEBUG,galil,Sent : 'PAA=347016'  
2022-02-24 14:30:53.832,DEBUG,galil,Recieved : 'PAA=347016' ''  
2022-02-24 14:30:53.833,INFO,galil,Sent : 'BGA'  
2022-02-24 14:30:53.835,INFO,galil,Recieved : 'BGA' ''  
2022-02-24 14:30:53.841,INFO,screen,Drawing /home,/pi/3D_printer_control/upload/current_job/slices/out0001.png to screen,0  
2022-02-24 14:30:53.843,INFO,visitech,Setting up exposure for 10 ms at power setting 100. Repeat 1  
2022-02-24 14:30:54.135,DEBUG,galil,SS  
2022-02-24 14:30:54.139,DEBUG,galil,Sent : 'SPA=80000.0'  
2022-02-24 14:30:54.144,DEBUG,galil,Recieved : 'SPA=80000.0' ''  
2022-02-24 14:30:54.147,DEBUG,galil,SA  
2022-02-24 14:30:54.156,DEBUG,galil,Sent : 'ACA=256000.0'  
2022-02-24 14:30:54.162,DEBUG,galil,Recieved : 'ACA=256000.0' ''  
2022-02-24 14:30:54.165,DEBUG,galil,Sent : 'DCA=256000.0'  
2022-02-24 14:30:54.168,DEBUG,galil,Recieved : 'DCA=256000.0' ''  
2022-02-24 14:30:54.171,DEBUG,galil,GP  
2022-02-24 14:30:54.172,DEBUG,galil,~AM  
2022-02-24 14:30:54.174,DEBUG,galil,Sent : 'TPA'  
2022-02-24 14:30:54.176,DEBUG,galil,Recieved : 'TPA' '347009'  
2022-02-24 14:30:54.179,DEBUG,galil,AM  
2022-02-24 14:30:54.182,DEBUG,galil,GS  
2022-02-24 14:30:54.187,DEBUG,galil,Sent : 'SP ?,?,?,?'  
2022-02-24 14:30:54.189,DEBUG,galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 14:30:54.190,DEBUG,galil,SS  
2022-02-24 14:30:54.191,DEBUG,galil,Sent : 'SPA=160000.0'  
2022-02-24 14:30:54.194,DEBUG,galil,Recieved : 'SPA=160000.0' ''  
2022-02-24 14:30:54.196,DEBUG,galil,GA  
2022-02-24 14:30:54.200,DEBUG,galil,Sent : 'AC ?,?,?,?'  
2022-02-24 14:30:54.202,DEBUG,galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 14:30:54.204,DEBUG,galil,SA  
2022-02-24 14:30:54.206,DEBUG,galil,Sent : 'ACA=400000.0'  
2022-02-24 14:30:54.210,DEBUG,galil,Recieved : 'ACA=400000.0' ''  
2022-02-24 14:30:54.215,DEBUG,galil,Sent : 'DCA=400000.0'  
2022-02-24 14:30:54.219,DEBUG,galil,Recieved : 'DCA=400000.0' ''  
2022-02-24 14:30:54.221,INFO,galil,Move axis A to absolute position 355016  
2022-02-24 14:30:54.222,DEBUG,galil,Sent : 'PAA=355016'  
2022-02-24 14:30:54.224,DEBUG,galil,Recieved : 'PAA=355016' ''  
2022-02-24 14:30:54.229,INFO,galil,Sent : 'BGA'  
2022-02-24 14:30:54.233,INFO,galil,Recieved : 'BGA' ''  
2022-02-24 14:30:54.685,DEBUG,galil,SS  
2022-02-24 14:30:54.686,DEBUG,galil,Sent : 'SPA=80000.0'  
2022-02-24 14:30:54.687,DEBUG,galil,Recieved : 'SPA=80000.0' ''  
2022-02-24 14:30:54.688,DEBUG,galil,SA  
2022-02-24 14:30:54.689,DEBUG,galil,Sent : 'ACA=256000.0'  
2022-02-24 14:30:54.691,DEBUG,galil,Recieved : 'ACA=256000.0' ''  
2022-02-24 14:30:54.691,DEBUG,galil,Sent : 'DCA=256000.0'  
2022-02-24 14:30:54.692,DEBUG,galil,Recieved : 'DCA=256000.0' ''  
2022-02-24 14:30:54.693,DEBUG,galil,GP  
2022-02-24 14:30:54.698,DEBUG,galil,~AM  
2022-02-24 14:30:54.699,DEBUG,galil,Sent : 'TPA'  
2022-02-24 14:30:54.701,DEBUG,galil,Recieved : 'TPA' '355016'  
2022-02-24 14:30:54.753,DEBUG,galil,J  
2022-02-24 14:30:54.754,DEBUG,galil,GS  
2022-02-24 14:30:54.755,DEBUG,galil,Sent : 'SP ?,?,?,?'  
2022-02-24 14:30:54.757,DEBUG,galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 14:30:54.759,DEBUG,galil,GA  
2022-02-24 14:30:54.761,DEBUG,galil,Sent : 'AC ?,?,?,?'  
2022-02-24 14:30:54.768,DEBUG,galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 14:30:54.770,DEBUG,galil,SA  
2022-02-24 14:30:54.772,DEBUG,galil,Sent : 'ACA=800000'  
2022-02-24 14:30:54.778,DEBUG,galil,Recieved : 'ACA=800000' ''  
2022-02-24 14:30:54.780,DEBUG,galil,Sent : 'DCA=800000'  
2022-02-24 14:30:54.781,DEBUG,galil,Recieved : 'DCA=800000' ''  
2022-02-24 14:30:54.784,INFO,galil,Start jog on axis A at speed 0.5 mm/sec  
2022-02-24 14:30:54.791,DEBUG,galil,Sent : 'JGA=4000.0'  
2022-02-24 14:30:54.793,DEBUG,galil,Recieved : 'JGA=4000.0' ''  
2022-02-24 14:30:54.794,INFO,galil,Sent : 'BGA'  
2022-02-24 14:30:54.796,INFO,galil,Recieved : 'BGA' ''  
2022-02-24 14:30:54.798,DEBUG,galil,~J  
2022-02-24 14:30:55.087,DEBUG,galil,SJ  
2022-02-24 14:30:55.087,INFO,galil,Stop jog on axis A  
2022-02-24 14:30:55.088,INFO,galil,Sent : 'STA'  
2022-02-24 14:30:55.089,INFO,galil,Recieved : 'STA' ''  
2022-02-24 14:30:55.090,DEBUG,galil,SS  
2022-02-24 14:30:55.091,DEBUG,galil,Sent : 'SPA=80000.0'  
2022-02-24 14:30:55.095,DEBUG,galil,Recieved : 'SPA=80000.0' ''  
2022-02-24 14:30:55.098,DEBUG,galil,SA  
2022-02-24 14:30:55.099,DEBUG,galil,Sent : 'ACA=256000.0'  
2022-02-24 14:30:55.100,DEBUG,galil,Recieved : 'ACA=256000.0' ''  
2022-02-24 14:30:55.101,DEBUG,galil,Sent : 'DCA=256000.0'  
2022-02-24 14:30:55.102,DEBUG,galil,Recieved : 'DCA=256000.0' ''  
2022-02-24 14:30:55.103,DEBUG,galil,~SJ  
2022-02-24 14:30:55.154,DEBUG,galil,J  
2022-02-24 14:30:55.155,DEBUG,galil,GS  
2022-02-24 14:30:55.160,DEBUG,galil,Sent : 'SP ?,?,?,?'  
2022-02-24 14:30:55.162,DEBUG,galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 14:30:55.162,DEBUG,galil,GA  
2022-02-24 14:30:55.163,DEBUG,galil,Sent : 'AC ?,?,?,?'  
2022-02-24 14:30:55.164,DEBUG,galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 14:30:55.165,DEBUG,galil,SA  
2022-02-24 14:30:55.165,DEBUG,galil,Sent : 'ACA=800000'  
2022-02-24 14:30:55.167,DEBUG,galil,Recieved : 'ACA=800000' ''  
2022-02-24 14:30:55.167,DEBUG,galil,Sent : 'DCA=800000'  
2022-02-24 14:30:55.171,DEBUG,galil,Recieved : 'DCA=800000' ''  
2022-02-24 14:30:55.174,INFO,galil,Start jog on axis A at speed 0.05 mm/sec  
2022-02-24 14:30:55.175,DEBUG,galil,Sent : 'JGA=400.0'  
2022-02-24 14:30:55.177,DEBUG,galil,Recieved : 'JGA=400.0' ''  
2022-02-24 14:30:55.178,INFO,galil,Sent : 'BGA'  
2022-02-24 14:30:55.179,INFO,galil,Recieved : 'BGA' ''  
2022-02-24 14:30:55.180,DEBUG,galil,~J  
2022-02-24 14:30:55.274,DEBUG,galil,SJ  
2022-02-24 14:30:55.275,INFO,galil,Stop jog on axis A  
2022-02-24 14:30:55.276,INFO,galil,Sent : 'STA'  
2022-02-24 14:30:55.277,INFO,galil,Recieved : 'STA' ''  
2022-02-24 14:30:55.278,DEBUG,galil,SS  
2022-02-24 14:30:55.279,DEBUG,galil,Sent : 'SPA=80000.0'  
2022-02-24 14:30:55.280,DEBUG,galil,Recieved : 'SPA=80000.0' ''  
2022-02-24 14:30:55.280,DEBUG,galil,SA  
2022-02-24 14:30:55.281,DEBUG,galil,Sent : 'ACA=256000.0'  
2022-02-24 14:30:55.282,DEBUG,galil,Recieved : 'ACA=256000.0' ''  
2022-02-24 14:30:55.284,DEBUG,galil,Sent : 'DCA=256000.0'  
2022-02-24 14:30:55.289,DEBUG,galil,Recieved : 'DCA=256000.0' ''  
2022-02-24 14:30:55.290,DEBUG,galil,~SJ  
2022-02-24 14:30:55.341,DEBUG,galil,J  
2022-02-24 14:30:55.342,DEBUG,galil,GS  
2022-02-24 14:30:55.344,DEBUG,galil,Sent : 'SP ?,?,?,?'  
2022-02-24 14:30:55.350,DEBUG,galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 14:30:55.351,DEBUG,galil,GA  
2022-02-24 14:30:55.353,DEBUG,galil,Sent : 'AC ?,?,?,?'  
2022-02-24 14:30:55.354,DEBUG,galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 14:30:55.354,DEBUG,galil,SA  
2022-02-24 14:30:55.355,DEBUG,galil,Sent : 'ACA=800000'  
2022-02-24 14:30:55.356,DEBUG,galil,Recieved : 'ACA=800000' ''  
2022-02-24 14:30:55.357,DEBUG,galil,Sent : 'DCA=800000'  
2022-02-24 14:30:55.359,DEBUG,galil,Recieved : 'DCA=800000' ''  
2022-02-24 14:30:55.360,INFO,galil,Start jog on axis A at speed 0.005 mm/sec  
2022-02-24 14:30:55.361,DEBUG,galil,Sent : 'JGA=40.0'  
